msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,12119,-1,0,-1,1,0.284165,-1,0,0,0,UNPD3689,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p07.mgf,4.26347,N/A,N/A,N/A,5,0,COC(C)(CO)c1ccc(C)cc1OC(=O)C=C(C)C,3-O-(3-Methyl-2-butenoyl)-8-methoxy-9-hydroxythymol,C16H22O4,278.343,,279.1590852,VCMSRECHCNEQOQ-INIZCTEOSA-N,Sesquiterpenoids|Benzenoids,Bisabolane sesquiterpenoids|Phenol esters,,Terpenoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,14200,-1,0,-1,1,0.281448,-1,0,0,0,UNPD176371,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p04.mgf,4.26347,N/A,N/A,N/A,5,0,CCCCCC(O)C(O)C=Cc1cccc(O)c1C=O,dechloromonilidiol,C16H22O4,278.343,85414-35-3,279.1590852,AZOKWZGGQMSBFD-DMGQIGSTSA-N,Aromatic polyketides|Phenylpropanoids and polyketides,Simple aromatic polyketides|Cinnamyl alcohols,,Polyketides,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,14007,-1,0,-1,1,0.514406,-1,0,0,0,UNPD93013,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p09.mgf,7.02126,N/A,N/A,N/A,3,0,Cc1cccc2OC(=O)C(=C(O)c12)CC3=C(O)c4c(C)cccc4OC3=O,gerberinol|Gerberinol 1|Gerberinol I|gerberinol-I,C21H16O6,364.348,84153-78-6,365.1019642,JUCUEMBIORWHSB-UHFFFAOYSA-N,Coumarins|Phenylpropanoids and polyketides,Simple coumarins|Coumarins and derivatives,Hydroxycoumarins,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,15588,-1,0,-1,1,0.474278,-1,0,0,0,UNPD17806,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p04.mgf,7.02126,N/A,N/A,N/A,1,0,Oc1cc(O)c2C3c4cc(O)c(O)cc4C(Cc2c1)c5c(O)cc(O)cc35,cassigarol B,C21H16O6,364.348,,365.1019642,HIBXGILQLLDYCG-GTJPDFRWSA-N,Stilbenoids|Benzenoids,Oligomeric stibenes|Dibenzocycloheptenes,,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,2870,-1,0,-1,1,0.472058,-1,0,0,0,UNPD50138,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p08.mgf,7.02126,N/A,N/A,N/A,1,0,Oc1cc(O)c2CC3c4cc(O)c(O)cc4C(c2c1)c5c(O)cc(O)cc35,Cassigarol B,C21H16O6,364.348,119117-76-9,365.1019642,FCLAOALFOOHMFS-SBKAZYGRSA-N,Stilbenoids|Benzenoids,Oligomeric stibenes|Dibenzocycloheptenes,,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,6906,-1,0,-1,1,0.470644,-1,0,0,0,UNPD145932,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p03.mgf,7.02126,N/A,N/A,N/A,2,0,COc1cc2c(oc3c(OC)c(c(C=O)c(O)c23)c4ccccc4)cc1O,"1,7-dihydroxy-4,8-dimethoxy-3-phenyl-dibenzofuran-2-carbaldehyde|Penioflavin",C21H16O6,364.348,66165-36-4,365.1019642,ZFFQHGPRJQWJHJ-UHFFFAOYSA-N,Terphenyls|Organoheterocyclic compounds,p-Terphenyls|Benzofurans,Phenylbenzofurans,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,12337,-1,0,-1,1,0.424017,-1,0,0,0,UNPD131260,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p02.mgf,7.02126,N/A,N/A,N/A,1,0,COc1ccc2CC3COC(=O)C3=C4c5ccc6OCOc6c5COc1c24,"(+)-linoxepin|(8aR)-12-methoxy-8a,14-dihydro-8H-[1,3]dioxolo[4,5-i]furo[3',4':6,7]naphtha[1,8-cd][2]benzoxepin-6(9H)-one|(R)-6-methoxy-9a,10-dihydro-4H-[1,3]dioxolo[4',5':3,4]benzo[1,2-e]furo[3',4':6,7]naphtho[1,8-bc]oxepin-12(9H)-one|linoxepin",C21H16O6,364.348,1008096-11-4,365.1019642,CCASLFQJXHLOQU-NSHDSACASA-N,"Isoflavonoids|Lignans, neolignans and related compounds",Lignan lactones,,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,13000,-1,0,-1,1,0.407808,-1,0,0,0,UNPD112501,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p01.mgf,7.02126,N/A,N/A,N/A,2,0,CC1(C)Oc2cc3OC=C(C(=O)c3c(O)c2C=C1)c4ccc(O)c(C=O)c4,"3'-formyl-4',5-dihydroxy-2'',2''-dimethylchromeno[6,7:5'',6'']isoflavone|3'-formylalpinumisoflavone|scandenal",C21H16O6,364.348,,365.1019642,IPYCUHYELBKADC-UHFFFAOYSA-N,Isoflavonoids|Phenylpropanoids and polyketides,Isoflavones|Isoflavonoids,Isoflavans,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,7869,-1,0,-1,1,0.385294,-1,0,0,0,UNPD126568,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p02.mgf,48.8165,N/A,N/A,N/A,3,0,OCC1OC(Oc2c3C=CC(=O)Oc3cc4occc24)C(O)C(O)C1O,bergaptol-O-beta-D-glucopyranoside|Bergaptol-O-??-D-glucopyranoside,C17H16O9,364.304,131623-13-7,365.0867081,CVAHFYWRHVOEBA-AQFIFQLPSA-N,Coumarins|Organic oxygen compounds,Furocoumarins;Simple coumarins|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Shikimates and Phenylpropanoids,True,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,4107,-1,0,-1,1,0.359716,-1,0,0,0,UNPD187269,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p05.mgf,23.7378,N/A,N/A,N/A,1,0,CCC1(O)C(=O)OCC2=C1C=C3N(Cc4cc5cc(O)ccc5nc34)C2=O,10-HCPT|10-hydroxy CPT|10-hydroxy-CPT|10-Hydroxycamptothecin|10-OH CPT|10-OH-camptothecin|10-OH-CPT|CPT-OH,C20H16N2O5,364.351,19685-09-07,365.1131976,HAWSQZCWOQZXHI-FQEVSTJZSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Pyrroloquinoline alkaloids|Camptothecins,,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,4367,-1,0,-1,1,0.359013,-1,0,0,0,UNPD78946,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p09.mgf,7.02126,N/A,N/A,N/A,1,0,Oc1ccc(cc1)C2Oc3cc(C=O)cc(O)c3C2c4cc(O)cc(O)c4,gnetal,C21H16O6,364.348,,365.1019642,OQPLDSDBGSRXSC-PZJWPPBQSA-N,Stilbenoids|Phenylpropanoids and polyketides,Oligomeric stibenes|2-arylbenzofuran flavonoids,,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3441,-1,0,-1,1,0.344659,-1,0,0,0,UNPD25325,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin64,-1,UNPD_ISDB_R_p07.mgf,7.02126,N/A,N/A,N/A,2,0,CC(=CCc1cc2c(OC(=O)c3c2oc4cc5OCOc5cc34)cc1O)C,"3-hydroxy-2-prenyl-8,9-methylenedioxybenzo[4,5]furo[3,2-c]chromen-6-one|buteaspermin A",C21H16O6,364.348,1137673-38-1,365.1019642,NZIXOIZQAHGHPZ-UHFFFAOYSA-N,Isoflavonoids|Phenylpropanoids and polyketides,Coumestan|Isoflavonoids,Coumestans,Shikimates and Phenylpropanoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,15383,-1,0,-1,1,0.241851,-1,0,0,0,UNPD95037,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin70,-1,UNPD_ISDB_R_p09.mgf,50.4228,N/A,N/A,N/A,13,0,OC12C(Oc3ccc(CC=C)cc13)C4(CC=C)C(CC2=O)Oc5ccc(CC=C)cc45,fargenone A,C27H26O4,414.493,,415.1903853,MAOGXKAZNMBEKN-FWEHEUNISA-N,Lignans|Organoheterocyclic compounds,Neolignans|Coumarans,,Shikimates and Phenylpropanoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,7342,-1,0,-1,1,0.234748,-1,0,0,0,UNPD83368,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin70,-1,UNPD_ISDB_R_p09.mgf,36.3098,N/A,N/A,N/A,15,0,COC1OC(C)C(O)C(O)C1OC2OC(C)C(O)C(O)C2OCc3ccccc3,"Alpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose|Me glycoside, 2'-benzyl-alphaalpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose",C20H30O9,414.447,71731-82-3,415.1962585,JLEFFWLDSBSPJX-UIBCBTHOSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
70,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,13176,-1,0,-1,1,0.220804,-1,0,0,0,UNPD132143,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin70,-1,UNPD_ISDB_R_p02.mgf,0.440993,N/A,N/A,N/A,9,0,CC(C)c1cc(C=O)c2c(OC(OC(=O)C)C3C(=C)C(C)CCC23C)c1OC(=O)C,,C24H30O6,414.491,,415.2115147,DKEKEHHJXNEYND-HYPADFPASA-N,Diterpenoids|Organoheterocyclic compounds,Secoabietane diterpenoids|Benzopyrans,1-benzopyrans,Terpenoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,11375,-1,0,-1,1,0.216295,-1,0,0,0,UNPD221273,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin70,-1,UNPD_ISDB_R_p06.mgf,0.440993,N/A,N/A,N/A,9,0,CC1(C)CC[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@]3(C)[C@H]4[C@@H](O)OCC4=CC[C@@]13O,,C24H30O6,414.491,1428133-20-3,415.2115147,SOKZCEYMNJFGKS-BPZFGIQMSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Naphthofurans,,Terpenoids,True,,,,,
70,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,506,-1,0,-1,1,0.213073,-1,0,0,0,UNPD22951,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin70,-1,UNPD_ISDB_R_p07.mgf,0.440993,N/A,N/A,N/A,7,0,CC12CCC(O)CC1CCC3C2=C(O)C(=O)C4(C)C(CCC34O)C5=COC(=O)C=C5,Argentinogenin,C24H30O6,414.491,4236-48-0,415.2115147,UJNYXLCWBDUNMH-LIVPQJGISA-N,Steroids|Lipids and lipid-like molecules,Bufadienolides|Steroids and steroid derivatives,Steroid lactones,Terpenoids,False,,,,,
82,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,13235,-1,0,-1,1,0.459568,-1,0,0,0,UNPD223250,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin82,-1,UNPD_ISDB_R_p06.mgf,18.3162,N/A,N/A,N/A,3,0,COc1cc(ccc1O)[C@@H]2Oc3ccc(C=CC(=O)NCCc4ccc(O)cc4)cc3O[C@H]2CO,"7-hydroxy-1-(3,4-dihydroxy)-N2,N3-bis(4-hydroxyphenethyl)-6,8-dimethoxy-1,2-dihydronaphthalene-2,3-dicarboxamide",C27H27NO7,477.506,,478.1860282,SUSRJKSSWXDFKP-BDYUSTAISA-N,Lignans|Organoheterocyclic compounds,Flavonolignans;Neolignans|Benzodioxanes,Phenylbenzodioxanes,Shikimates and Phenylpropanoids,False,,,,,
82,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,602,-1,0,-1,1,0.459568,-1,0,0,0,UNPD229604,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin82,-1,UNPD_ISDB_R_p07.mgf,18.3162,N/A,N/A,N/A,3,0,COc1cc(ccc1O)[C@@H]2Oc3ccc(C=C/C(=O)NCCc4ccc(O)cc4)cc3O[C@H]2CO,"(2Z)-3-[2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-N-[2-(4-hydroxyphenyl)ethyl]acrylamide",C27H27NO7,477.506,,478.1860282,SUSRJKSSWXDFKP-YCBLZYEVSA-N,Lignans|Organoheterocyclic compounds,Flavonolignans;Neolignans|Benzodioxanes,Phenylbenzodioxanes,Shikimates and Phenylpropanoids,False,,,,,
91,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,1055,-1,0,-1,1,0.318803,-1,0,0,0,UNPD10099,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin91,-1,UNPD_ISDB_R_p01.mgf,19.703,N/A,N/A,N/A,1,0,OCC1COC(OCC2OC(OC(CCCCc3ccc(O)cc3)CCc4ccc(O)cc4)C(O)C(O)C2O)C1O,,C30H42O11,578.648,,579.2799882,SYYBCXKQMXZYGI-JDJSMUMXSA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,True,,,,,
