msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
33,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4449,-1,0,-1,1,0.304655,-1,0,0,0,UNPD187679,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin33,-1,UNPD_ISDB_R_p05.mgf,85.6187,N/A,N/A,N/A,12,0,COc1cc2C(CO)N(C)CCc2c(O)c1OC,"1,2,3,4-Tetrahydro-5-hydroxy-1-hydroxymethyl-6,7-dimethoxy-2-methltetrahydroisoquinoline",C13H19NO4,253.294,70475-63-7,254.1386841,CGNTUKTXUKHAEG-SNVBAGLBSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Aporphine alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3724,-1,0,-1,1,0.299501,-1,0,0,0,UNPD186781,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin33,-1,UNPD_ISDB_R_p05.mgf,85.6187,N/A,N/A,N/A,16,0,CC1(C)OC(O)C23C(CN4CCCC24)OC(=O)C13,,C13H19NO4,253.294,,254.1386841,UQRNRFSNYQGJGD-WJDYBODASA-N,Ornithine alkaloids|Organoheterocyclic compounds,Pyrrolizidine alkaloids|Furofurans,,Alkaloids,True,,,,,
33,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,564,-1,0,-1,1,0.290773,-1,0,0,0,UNPD182910,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin33,-1,UNPD_ISDB_R_p05.mgf,85.6187,N/A,N/A,N/A,14,0,CC1C(O)C2(CCCCN3C2CCC3=O)OC1=O,Tuberostemospironine,C13H19NO4,253.294,142905-26-8,254.1386841,FPBTZQXLGBERTH-PZEZNAACSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11459,-1,0,-1,1,0.290773,-1,0,0,0,UNPD221353,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin33,-1,UNPD_ISDB_R_p06.mgf,85.6187,N/A,N/A,N/A,14,0,C[C@@H]1[C@@H](O)[C@@]2(CCCCN3[C@@H]2CCC3=O)OC1=O,stemona-lactam R,C13H19NO4,253.294,,254.1386841,FPBTZQXLGBERTH-MRGUHSIWSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3008,-1,0,-1,1,0.276754,-1,0,0,0,UNPD24781,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin33,-1,UNPD_ISDB_R_p07.mgf,85.6187,N/A,N/A,N/A,15,0,COc1c(C)cc2CC(CO)NC(CO)c2c1O,Antbiotic MY 336a,C13H19NO4,253.294,30191-08-05,254.1386841,YZJBKEBOMYOVHX-NXEZZACHSA-N,Organoheterocyclic compounds,Tetrahydroisoquinolines,,Alkaloids,False,,,,,
34,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8312,-1,0,-1,1,0.47719,-1,0,0,0,UNPD147498,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin34,-1,UNPD_ISDB_R_p03.mgf,1.20031,N/A,N/A,N/A,14,0,CC1CCC(CCCCCCCO)N2CCCC12,Mantella Alkaloid 253B,C16H31NO,253.423,151871-22-6,254.2478406,APMYDBPENKLBFT-OAGGEKHMSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3734,-1,0,-1,1,0.388032,-1,0,0,0,UNPD142456,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p03.mgf,24.8982,N/A,N/A,N/A,6,0,CCC(=O)C=Cc1ccc2NC(C)(C)C=C(C)c2c1,,C17H21NO,255.355,,256.1695903,RIZKQBLIGLKFBF-SOFGYWHQSA-N,Organoheterocyclic compounds,Quinolines and derivatives,Quinolones and derivatives,Alkaloids;Terpenoids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16281,-1,0,-1,1,0.28304,-1,0,0,0,UNPD22643,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p06.mgf,24.8982,N/A,N/A,N/A,4,0,CCCCC=CCC1=C(C)C(=O)c2ccccc2N1,2-(2-Heptenyl)-3-methyl-4(1H)-quinolinone|2-(2-heptenyl)-3-methyl-4-quinolinone,C17H21NO,255.355,15436-59-6,256.1695903,IUTFNOOGPQDULV-VOTSOKGWSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4518,-1,0,-1,1,0.28304,-1,0,0,0,UNPD213927,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p06.mgf,24.8982,N/A,N/A,N/A,4,0,CCCCC=CCc1nc2ccccc2c(O)c1C,2-(Hept-2-enyl)-3-methyl-chinolin-4-ol,C17H21NO,255.355,15436-59-6,256.1695903,IUTFNOOGPQDULV-UHFFFAOYSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9059,-1,0,-1,1,0.28304,-1,0,0,0,UNPD170190,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p04.mgf,24.8982,N/A,N/A,N/A,4,0,CCCCC=C/Cc1nc2ccccc2c(O)c1C,,C17H21NO,255.355,,256.1695903,IUTFNOOGPQDULV-SREVYHEPSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11940,-1,0,-1,1,0.280078,-1,0,0,0,UNPD8999,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p09.mgf,24.8982,N/A,N/A,N/A,5,0,CC(=CCC1=C(C)c2ccc(C)c(C)c2NC1=O)C,preskimmianine,C17H21NO,255.355,,256.1695903,KYJFVUCTTPMUHL-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15522,-1,0,-1,1,0.274515,-1,0,0,0,UNPD4158,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p07.mgf,40.6241,N/A,N/A,N/A,5,0,CC(C)CC1N(C)C(=O)C2CC(O)CNN2C1=O,"3-hydroxy-7-isobutyl-6-methyl-hexahydro-pyrazino[1,2-b]pyridazine-5,8-dione",C12H21N3O3,255.313,31556-87-3,256.1655675,RDIKDXRFCBJCPL-KXUCPTDWSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1226,-1,0,-1,1,0.231967,-1,0,0,0,UNPD119781,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p02.mgf,24.8982,N/A,N/A,N/A,7,0,CN1CCCC1CC(=O)C=CC=Cc2ccccc2,Dehydrodarlingianin|Dehydrodarlingianine,C17H21NO,255.355,73045-41-7|94942-41-3,256.1695903,PEYDJQPYPIFSAO-OHXLYVNLSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8036,-1,0,-1,1,0.212772,-1,0,0,0,UNPD192066,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p05.mgf,57.6543,N/A,N/A,N/A,5,0,CCCCCC(=O)C1(O)CCC(=O)N1CC(C)C,N-isobutyl-4-hexanoyl-4-hydroxypyrrolidin-1-one|pipercycliamide,C14H25NO3,255.353,,256.1907197,ZJYUFDTTZVGZAW-AWEZNQCLSA-N,Organoheterocyclic compounds,Pyrrolidines,N-alkylpyrrolidines,,False,,,,,
35,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6045,-1,0,-1,1,0.206679,-1,0,0,0,UNPD105718,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin35,-1,UNPD_ISDB_R_p01.mgf,84.4685,N/A,N/A,N/A,6,0,CC=C(C)/C(=O)OCC1(O)CCN2CCC(O)C12,heliscabine,C13H21NO4,255.31,,256.1543342,YVRMERSDBXNQSI-RTVMLCCYSA-N,Lysine alkaloids|Organoheterocyclic compounds,Indolizidine alkaloids|Pyrrolizidines,,Alkaloids,False,,,,,
37,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16031,-1,0,-1,1,0.581777,-1,0,0,0,UNPD135188,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin37,-1,UNPD_ISDB_R_p02.mgf,43.9411,N/A,N/A,N/A,18,0,CCCCN1CN(CCCC)CN(CCCC)C1,"1,3,5-Tributylhexahydro-1,3,5-triazine",C15H33N3,255.443,,256.2747241,OIQDTXAPPNRLAS-UHFFFAOYSA-N,Ornithine alkaloids|Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",Alkaloids,False,,,,,
37,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7105,-1,0,-1,1,0.343038,-1,0,0,0,UNPD146161,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin37,-1,UNPD_ISDB_R_p03.mgf,0.119087,N/A,N/A,N/A,15,0,CCCCCCCCCCCCCCCC(=O)N,"Amide-Hexadecanoic acid|hexadecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|hexadecylamide|n-hexadecanamide|Palmitamide|palmitic amide|palmitoyl amide",C16H33NO,255.439,629-54-9,256.2634907,HSEMFIZWXHQJAE-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18004,-1,0,-1,1,0.316137,-1,0,0,0,UNPD70951,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin38,-1,UNPD_ISDB_R_p08.mgf,19.1174,N/A,N/A,N/A,5,0,CN1CCCC1CC(O)CCC=Cc2ccccc2,Dhydrodarlingianine|Dihydrodarlingianin,C17H25NO,259.387,73045-39-3,260.2008904,WKXFBVJTZFLUBO-AVTSYZAUSA-N,Lysine alkaloids|Benzenoids,Piperidine alkaloids|Benzene and substituted derivatives,Styrenes,Alkaloids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10331,-1,0,-1,1,0.540587,-1,0,0,0,UNPD149749,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p03.mgf,0.11687,N/A,N/A,N/A,8,0,Oc1ccc(CC2NC(=O)C3CCCN3C2=O)cc1,"3-(4-hydroxybenzyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione",C14H16N2O3,260.288,635684-55-8,261.1233684,LSGOTAXPWMCUCK-NEPJUHHUSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15131,-1,0,-1,1,0.489608,-1,0,0,0,UNPD202120,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p05.mgf,43.0101,N/A,N/A,N/A,5,0,COc1cc(COCc2ccc(O)cc2)ccc1O,4-hydroxybenzyl vanillyl ether|4-{[(4-hydroxyphenyl)methoxy]methyl}-2-methoxyphenol,C15H16O4,260.285,1326216-69-6,261.112135,XSDIEJPWKBGCCK-UHFFFAOYSA-N,Benzenoids,Phenols,Methoxyphenols,Alkaloids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16289,-1,0,-1,1,0.380234,-1,0,0,0,UNPD2040,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p05.mgf,43.0101,N/A,N/A,N/A,6,0,COc1cc(CCc2cc(O)cc(O)c2)ccc1O,"1-(3,5-Dihydroxy-phenyl)-2-(4-hydroxy-3-methoxy-phenyl)-ethan|3',4,5'-Trihydroxy-3-methoxy-1,2-diphenylethane|3,5,4'-trihydroxy-3'-methoxybibenzyl|dihydroisorhapontigenin|Tristin",C15H16O4,260.285,139101-67-0,261.112135,KPFFMALTIRFAHW-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3667,-1,0,-1,1,0.364967,-1,0,0,0,UNPD163864,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p04.mgf,43.0101,N/A,N/A,N/A,5,0,CC(O)(C(O)c1ccc(O)cc1)c2ccc(O)cc2,marsupol,C15H16O4,260.285,,261.112135,NTQHBBDWBRQLIA-HUUCEWRRSA-N,Phenylpropanoids and polyketides,Stilbenes,,Alkaloids;Shikimates and Phenylpropanoids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5285,-1,0,-1,1,0.342822,-1,0,0,0,UNPD27726,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p07.mgf,43.0101,N/A,N/A,N/A,7,0,COC1=C(CC=C(C)C)C(=O)c2c(C)coc2C1=O,Brevichinon|Breviquinone,C15H16O4,260.285,41753-38-2,261.112135,KANZBMWXONBQGE-UHFFFAOYSA-N,Naphthalenes|Organic oxygen compounds,Naphthoquinones|Organooxygen compounds,Carbonyl compounds,Polyketides,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12498,-1,0,-1,1,0.325043,-1,0,0,0,UNPD174342,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p04.mgf,43.0101,N/A,N/A,N/A,7,0,OC(Cc1ccc(O)cc1)Cc2ccc(O)cc2O,Propterol B,C15H16O4,260.285,117678-15-6|93422-95-8,261.112135,HBFNWMJHTGIQRB-CQSZACIVSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Cinnamylphenols,Shikimates and Phenylpropanoids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18058,-1,0,-1,1,0.317949,-1,0,0,0,UNPD137353,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p02.mgf,43.0101,N/A,N/A,N/A,3,0,CC1=C2CC34OC(C)(CC3OC(=O)C4=C)C2CC1=O,"7alpha,10alpha-epoxy-3-oxo-1alphaH-guaia-4(5),11(13)-dien-8alpha,12-olide|hedyosumin A",C15H16O4,260.285,,261.112135,KVLVLVUFTOCODT-BQPHKTIFSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Guaiane sesquiterpenoids|Furofurans,,Terpenoids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9068,-1,0,-1,1,0.302969,-1,0,0,0,UNPD170200,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p04.mgf,43.0101,N/A,N/A,N/A,7,0,CC1CCC2OC23C(=O)c4occ(C)c4C(=O)C13C,"6,9-dioxo-1beta,10beta-epoxyfuranoeremophilane",C15H16O4,260.285,,261.112135,MRRABLIHPXQKAA-QTGCHDBNSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Eremophilane sesquiterpenoids|Naphthofurans,,Terpenoids,False,,,,,
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9826,-1,0,-1,1,0.29193,-1,0,0,0,UNPD149163,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p03.mgf,0.11687,N/A,N/A,N/A,6,0,OC12CCCN1C(=O)C(Cc3ccccc3)NC2=O,cyclo(D-6-Hyp-L-Phe),C14H16N2O3,260.288,887602-13-3,261.1233684,ZNFLWFXFHVQUPK-SMDDNHRTSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA019625,Cyclo(D-6-Hyp-L-Phe),Fungus,Chromocleista,sp.
39,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3193,-1,0,-1,1,0.291031,-1,0,0,0,UNPD77283,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin39,-1,UNPD_ISDB_R_p09.mgf,43.0101,N/A,N/A,N/A,4,0,CC1OC2=C(C(=O)Oc3ccc(O)c(C)c23)C1(C)C,"8-hydroxy-2,3,3,9-tetramethyl-2,3-dihydro-furo[3,2-c]chromen-4-one|Glanpalol|Glaupalol",C15H16O4,260.285,17155-41-8|19164-98-8,261.112135,SWHQTQFJVVJCQA-QMMMGPOBSA-N,Coumarins|Phenylpropanoids and polyketides,Furocoumarins;Simple coumarins|Coumarins and derivatives,Furanocoumarins,Shikimates and Phenylpropanoids,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9826,-1,0,-1,1,0.517184,-1,0,0,0,UNPD149163,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p03.mgf,6.311,N/A,N/A,N/A,14,0,OC12CCCN1C(=O)C(Cc3ccccc3)NC2=O,cyclo(D-6-Hyp-L-Phe),C14H16N2O3,260.288,887602-13-3,261.1233684,ZNFLWFXFHVQUPK-SMDDNHRTSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA019625,Cyclo(D-6-Hyp-L-Phe),Fungus,Chromocleista,sp.
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8968,-1,0,-1,1,0.507088,-1,0,0,0,UNPD218755,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p06.mgf,74.6862,N/A,N/A,N/A,7,0,O=C1C(=Cc2c[nH]c3ccccc23)Nc4ccccc14,"(Z)-2-(1H-indol-3-ylmethylidene)-1,2-dihydro-3H-indol-3-one",C17H12N2O,260.29,1380540-73-7,261.102239,BCLNVIMWEDWVSK-SXGWCWSVSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Simple indole alkaloids|Indoles and derivatives,Indoles,Alkaloids,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13023,-1,0,-1,1,0.507088,-1,0,0,0,UNPD64022,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p08.mgf,74.6862,N/A,N/A,N/A,7,0,O=C1C(=C/c2c[nH]c3ccccc23)Nc4ccccc14,,C17H12N2O,260.29,,261.102239,BCLNVIMWEDWVSK-CXUHLZMHSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Simple indole alkaloids|Indoles and derivatives,Indoles,Alkaloids,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14639,-1,0,-1,1,0.431473,-1,0,0,0,UNPD154573,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p03.mgf,6.311,N/A,N/A,N/A,12,0,OC1CC2N(C1)C(=O)C(Cc3ccccc3)NC2=O,cyclo(D)-trans-4-OH-Pro-(D)-Phe,C14H16N2O3,260.288,,261.1233684,PYQJYHACQOBZLF-QJPTWQEYSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA015903,Cyclo(D)-trans-4-OH-Pro-(D)-Phe,Bacterium,Unknown-bacterium,(CECT5719)
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6122,-1,0,-1,1,0.431473,-1,0,0,0,UNPD215579,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p06.mgf,6.311,N/A,N/A,N/A,12,0,O[C@@H]1C[C@@H]2N(C1)C(=O)[C@@H](Cc3ccccc3)NC2=O,cyclo(4-hydroxyprolylphenylalanyl),C14H16N2O3,260.288,,261.1233684,PYQJYHACQOBZLF-UTUOFQBUSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10331,-1,0,-1,1,0.357782,-1,0,0,0,UNPD149749,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p03.mgf,6.311,N/A,N/A,N/A,9,0,Oc1ccc(CC2NC(=O)C3CCCN3C2=O)cc1,"3-(4-hydroxybenzyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione",C14H16N2O3,260.288,635684-55-8,261.1233684,LSGOTAXPWMCUCK-NEPJUHHUSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9214,-1,0,-1,1,0.342208,-1,0,0,0,UNPD170371,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p04.mgf,36.8157,N/A,N/A,N/A,5,0,COc1cc2C=CC(=O)Oc2c3c1OC(C)C3(C)C,"6-methoxy-8,9,9-trimethyl-8,9-dihydro-furo[2,3-h]chromen-2-one|Nieshatin|Nieshoutin",C15H16O4,260.285,15870-93-6,261.112135,URXLWURDLTXTCV-QMMMGPOBSA-N,Coumarins|Phenylpropanoids and polyketides,Furocoumarins;Pyranocoumarins;Simple coumarins|Coumarins and derivatives,Furanocoumarins,Shikimates and Phenylpropanoids,False,,,,,
