#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
52	L754_bacs_all_clean.mgf	*..*		:1835	37190	-1	0	279.16	1	0.9518049999999999	653.16	0	30638.5	998.278	Spectral Match to Dibutyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf52	-1	ALL_GNPS_NO_PROPOGATED.mgf	5.6846				7	0	0.00158691	279.158	0	CCMSLIB00003136685
60	L754_bacs_all_clean.mgf	*..*		:4697	930784	-1	0	284.099	1	0.7986979999999999	43.2739	0	242.3	999.9989999999999	GUANOSINE M+H	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf60	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.9003099999999997				6	0	0.000823975	284.098	0	CCMSLIB00006684850
67	L754_bacs_all_clean.mgf	*..*		:193	40571	-1	0	288.202	1	0.840304	53.906000000000006	0	5389980.0	533.0790000000001	Spectral Match to Arg-Ile from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf67	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.317669				6	0	9.15527e-05	288.202	0	CCMSLIB00003140066
67	L754_bacs_all_clean.mgf	*..*		:114	40584	-1	0	288.202	1	0.77237	53.906000000000006	0	10091600.0	533.0790000000001	Spectral Match to Ile-Arg from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf67	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.317669				6	0	9.15527e-05	288.202	0	CCMSLIB00003140079
73	L754_bacs_all_clean.mgf	*..*		:46561	186451	-1	0	293.098	1	0.9391950000000001	33.0666	0	212.93400000000003	971.43	EDTA [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf73	-1	ALL_GNPS_NO_PROPOGATED.mgf	5.5184				9	0	0.00161743	293.096	0	CCMSLIB00012361024
73	L754_bacs_all_clean.mgf	*..*		:15391	515764	-1	0	293.098	1	0.936916	33.0666	0	213.97099999999998	971.43	EDTA M+H	MCE-DRUG	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf73	-1	ALL_GNPS_NO_PROPOGATED.mgf	5.5184				9	0	0.00161743	293.096	0	CCMSLIB00010145115
73	L754_bacs_all_clean.mgf	*..*		:209	4484	-1	0	293.097	1	0.9368860000000001	33.0666	0	76588100.0	971.43	Ethylenediaminetetraacetic acid EDTA M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf73	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.08242				9	0	0.000610352	293.096	0	CCMSLIB00005435779
73	L754_bacs_all_clean.mgf	*..*		:657	942725	-1	0	293.098	1	0.916636	33.0666	0	26378800.0	971.43	Ethylenediaminetetraacetic acid - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf73	-1	ALL_GNPS_NO_PROPOGATED.mgf	5.5184				8	0	0.00161743	293.096	0	CCMSLIB00006113819
73	L754_bacs_all_clean.mgf	*..*		:656	942724	-1	0	293.098	1	0.91565	33.0666	0	26349000.0	971.43	Ethylenediaminetetraacetic acid - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf73	-1	ALL_GNPS_NO_PROPOGATED.mgf	5.5184				8	0	0.00161743	293.096	0	CCMSLIB00006113818
74	L754_bacs_all_clean.mgf	*..*		:14905	835592	-1	0	294.156	1	0.900323	49.4297	0	4248.0	997.5880000000001	Massbank:PR310824 N-Fructosyl isoleucine M+H	MASSBANK	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf74	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.32852				10	0	0.00186157	294.154	0	CCMSLIB00005740456
74	L754_bacs_all_clean.mgf	*..*		:11380	576619	-1	0	294.154	1	0.808228	49.4297	0	4312010.0	997.5880000000001	Glucosamine_alpha-Ketoisocaproic acid (known isomers: 0; isobaric peaks in run: 1) [M+H]+	GNPS-ALKYLAMINES-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf74	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.5187350000000001				6	0	0.000152588	294.154	0	CCMSLIB00016354407
74	L754_bacs_all_clean.mgf	*..*		:11381	576620	-1	0	294.154	1	0.7464569999999999	49.4297	0	360555.0	997.5880000000001	Glucosamine_alpha-Ketoisocaproic acid (known isomers: 0; isobaric peaks in run: 1) [M+H]+	GNPS-ALKYLAMINES-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf74	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.5187350000000001				6	0	0.000152588	294.154	0	CCMSLIB00016354408
74	L754_bacs_all_clean.mgf	*..*		:7006	565034	-1	0	294.158	1	0.742686	49.4297	0	8428.93	997.5880000000001	L-tert-leucine_D(-)-Fructose [CCS=169.0522918701172] [M+H]+	GNPS-ION-MOBILITY-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf74	-1	ALL_GNPS_NO_PROPOGATED.mgf	13.0719				8	0	0.00384521	294.154	0	CCMSLIB00017433292
107	L754_bacs_all_clean.mgf	*..*		:188	40180	-1	0	325.112	1	0.9311520000000001	30.519000000000002	0	1849540.0	927.192	Spectral Match to Sucrose from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf107	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.657075				6	0	0.000213623	325.112	0	CCMSLIB00003139675
107	L754_bacs_all_clean.mgf	*..*		:68	39203	-1	0	325.113	1	0.9285690000000001	30.519000000000002	0	1130930.0	927.192	Spectral Match to D-(+)-Cellobiose from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf107	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.44056				6	0	0.000793457	325.112	0	CCMSLIB00003138698
107	L754_bacs_all_clean.mgf	*..*		:173	39175	-1	0	325.112	1	0.919726	30.519000000000002	0	2320870.0	927.192	Spectral Match to Lactulose from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf107	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.657075				6	0	0.000213623	325.112	0	CCMSLIB00003138670
107	L754_bacs_all_clean.mgf	*..*		:111	40084	-1	0	325.112	1	0.918004	30.519000000000002	0	3860890.0	927.192	Spectral Match to Maltose from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf107	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.657075				6	0	0.000213623	325.112	0	CCMSLIB00003139579
107	L754_bacs_all_clean.mgf	*..*		:153	40346	-1	0	325.113	1	0.9156290000000001	30.519000000000002	0	1667670.0	927.192	Spectral Match to Sucrose from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf107	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.44056				6	0	0.000793457	325.112	0	CCMSLIB00003139841
121	L754_bacs_all_clean.mgf	*..*		:107587	347916	-1	0	360.15	1	0.955043	35.6504	0	340.713	966.263	sucrose [M+NH4]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf121	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.52524				9	0	0.000549316	360.149	0	CCMSLIB00013070164
121	L754_bacs_all_clean.mgf	*..*		:1755	925959	-1	0	360.15	1	0.950932	35.6504	0	361.4	966.263	SUCROSE M+NH4	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf121	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.52524				10	0	0.000549316	360.149	0	CCMSLIB00006680025
121	L754_bacs_all_clean.mgf	*..*		:1749	925953	-1	0	360.15	1	0.949732	35.6504	0	357.3	966.263	TURANOSE M+NH4	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf121	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.52524				9	0	0.000549316	360.149	0	CCMSLIB00006680019
121	L754_bacs_all_clean.mgf	*..*		:1660	925864	-1	0	360.15	1	0.9419930000000001	35.6504	0	365.9	966.263	MALTOSE M+NH4	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf121	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.52524				9	0	0.000549316	360.149	0	CCMSLIB00006679930
121	L754_bacs_all_clean.mgf	*..*		:1645	925849	-1	0	360.15	1	0.9419930000000001	35.6504	0	365.9	966.263	CELLOBIOSE M+NH4	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf121	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.52524				9	0	0.000549316	360.149	0	CCMSLIB00006679915
136	L754_bacs_all_clean.mgf	*..*		:6666	533328	-1	0	391.284	1	0.957844	778.6139999999999	0	5557690.0	972.687	Bis(2-ethylhexyl)phthalate_CE30 M+H	WFSR-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf136	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.55987				7	0	0.000610352	391.285	0	CCMSLIB00013940447
136	L754_bacs_all_clean.mgf	*..*		:3241	523952	-1	0	391.284	1	0.942058	778.6139999999999	0	12062500.0	972.687	Bis(2-ethylhexyl) phthalate M+H	ECRFS_DB	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf136	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.55987				6	0	0.000610352	391.285	0	CCMSLIB00012728761
136	L754_bacs_all_clean.mgf	*..*		:2923	36710	-1	0	391.285	1	0.9275329999999999	778.6139999999999	0	90564.0	972.687	Spectral Match to Dioctyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf136	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.01391				6	0	0.000396729	391.285	0	CCMSLIB00003136205
136	L754_bacs_all_clean.mgf	*..*		:6667	533329	-1	0	391.284	1	0.9273030000000001	778.6139999999999	0	5269890.0	972.687	Bis(2-ethylhexyl)phthalate_CE45 M+H	WFSR-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf136	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.55987				6	0	0.000610352	391.285	0	CCMSLIB00013940448
136	L754_bacs_all_clean.mgf	*..*		:1431	40173	-1	0	391.287	1	0.9170510000000001	778.6139999999999	0	387233.0	972.687	Spectral Match to Dioctyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf136	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.08344				6	0	0.00238037	391.285	0	CCMSLIB00003139668
139	L754_bacs_all_clean.mgf	*..*		:106079	346408	-1	0	412.32099999999997	1	0.93286	621.913	0	170.207	191.76	benzethonium [M]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf139	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.36845				7	0	0.0009765619999999999	412.32	0	CCMSLIB00013064138
139	L754_bacs_all_clean.mgf	*..*		:106076	346405	-1	0	412.32099999999997	1	0.928449	621.913	0	171.828	191.76	benzethonium [M]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf139	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.36845				7	0	0.0009765619999999999	412.32	0	CCMSLIB00013064125
139	L754_bacs_all_clean.mgf	*..*		:106075	346404	-1	0	412.32099999999997	1	0.885901	621.913	0	228.99099999999999	191.76	benzethonium [M]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf139	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.36845				6	0	0.0009765619999999999	412.32	0	CCMSLIB00013064120
139	L754_bacs_all_clean.mgf	*..*		:106081	346410	-1	0	412.32099999999997	1	0.868669	621.913	0	262.66900000000004	191.76	benzethonium [M]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf139	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.36845				6	0	0.0009765619999999999	412.32	0	CCMSLIB00013064147
139	L754_bacs_all_clean.mgf	*..*		:106078	346407	-1	0	412.32099999999997	1	0.859303	621.913	0	268.426	191.76	benzethonium [M]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf139	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.36845				6	0	0.0009765619999999999	412.32	0	CCMSLIB00013064133
141	L754_bacs_all_clean.mgf	*..*		:3899	10508	-1	0	415.211	1	0.978723	592.658	0	161336000.0	991.513	Austinoneol M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf141	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.22049699999999997				6	0	9.15527e-05	415.211	0	CCMSLIB00006126983
141	L754_bacs_all_clean.mgf	*..*		:771	25139	-1	0	415.211	1	0.9636600000000001	592.658	0	579245.0	991.513	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)- M-H2O+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf141	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.22049699999999997				7	0	9.15527e-05	415.211	0	CCMSLIB00000853048
141	L754_bacs_all_clean.mgf	*..*		:10702	111397	-1	0	415.212	1	0.954782	592.658	0	4896590.0	991.513	1-({[2-(2-furylmethyl)-5-methylpyrrolidinyl]amino}methylene)-7-[8-({[2-(2-fury lmethyl)pyrrolidinyl]amino}methylene)-1,6-dihydroxy-3-methyl-5-(methylethyl)-7 -oxo(2-naphthyl)]-3,8-dihydroxy-6-methyl-4-(methylethyl)naphthalen-2-one CollisionEnergy:102040 M+2H]	BERKELEY-LAB	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf141	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.6459599999999996				7	0	0.00109863	415.211	0	CCMSLIB00010113136
141	L754_bacs_all_clean.mgf	*..*		:469	23180	-1	0	415.211	1	0.9497540000000001	592.658	0	82934.0	991.513	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole M-H2O+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf141	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.22049699999999997				6	0	9.15527e-05	415.211	0	CCMSLIB00000848625
141	L754_bacs_all_clean.mgf	*..*		:38986	178876	-1	0	415.211	1	0.946317	592.658	0	130.879	991.513	Trospium [M+Na]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf141	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.22049699999999997				7	0	9.15527e-05	415.211	0	CCMSLIB00012345748
149	L754_bacs_all_clean.mgf	*..*		:777	25306	-1	0	432.23800000000006	1	0.928587	590.616	0	60715.0	948.054	NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf149	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.40052				8	0	0.0010375999999999999	432.23699999999997	0	CCMSLIB00000853386
149	L754_bacs_all_clean.mgf	*..*		:1020	15188	-1	0	432.246	1	0.774802	590.616	0	190776.0	948.054	C. rotalis terpenoid M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf149	-1	ALL_GNPS_NO_PROPOGATED.mgf	20.8983				8	0	0.009033200000000002	432.23699999999997	0	CCMSLIB00013583446
171	L754_bacs_all_clean.mgf	*..*		:3556	128215	-1	0	511.52	1	0.809636	709.1669999999999	0	1144200.0	997.385	amylamine-C11:0 2M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf171	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.84948				9	0	0.000946045	511.519	0	CCMSLIB00011435216
175	L754_bacs_all_clean.mgf	*..*		:3702	35518	-1	0	515.4119999999999	1	0.8965930000000001	765.7139999999999	0	13343.0	999.814	Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf175	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.7236599999999997				8	0	0.00140381	515.411	0	CCMSLIB00003135012
175	L754_bacs_all_clean.mgf	*..*		:3666	38011	-1	0	515.41	1	0.880581	765.7139999999999	0	19828.0	999.814	Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf175	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.18421				8	0	0.000610352	515.411	0	CCMSLIB00003137506
175	L754_bacs_all_clean.mgf	*..*		:3681	37650	-1	0	515.414	1	0.8545290000000001	765.7139999999999	0	3357.0	999.814	Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf175	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.6315				6	0	0.00341797	515.411	0	CCMSLIB00003137145
175	L754_bacs_all_clean.mgf	*..*		:3726	35831	-1	0	515.415	1	0.853569	765.7139999999999	0	2519.0	999.814	Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf175	-1	ALL_GNPS_NO_PROPOGATED.mgf	8.5262				7	0	0.00439453	515.411	0	CCMSLIB00003135325
175	L754_bacs_all_clean.mgf	*..*		:2962	39779	-1	0	515.4119999999999	1	0.852668	765.7139999999999	0	76275.9	999.814	Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf175	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.7236599999999997				7	0	0.00140381	515.411	0	CCMSLIB00003139274
181	L754_bacs_all_clean.mgf	*..*		:4508	39122	-1	0	531.406	1	0.831239	752.493	0	1898880.0	780.2230000000001	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf181	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.229712				8	0	0.00012207	531.406	0	CCMSLIB00003138617
181	L754_bacs_all_clean.mgf	*..*		:5889	38625	-1	0	531.408	1	0.820688	752.493	0	5068000.0	780.2230000000001	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf181	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.01994				10	0	0.00213623	531.406	0	CCMSLIB00003138120
181	L754_bacs_all_clean.mgf	*..*		:4886	38298	-1	0	531.4069999999999	1	0.817918	752.493	0	4599470.0	780.2230000000001	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf181	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.0674				10	0	0.00109863	531.406	0	CCMSLIB00003137793
181	L754_bacs_all_clean.mgf	*..*		:5769	35555	-1	0	531.408	1	0.814913	752.493	0	2710070.0	780.2230000000001	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf181	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.01994				11	0	0.00213623	531.406	0	CCMSLIB00003135049
181	L754_bacs_all_clean.mgf	*..*		:3059	38678	-1	0	531.4159999999999	1	0.7814770000000001	752.493	0	144772.0	780.2230000000001	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf181	-1	ALL_GNPS_NO_PROPOGATED.mgf	19.0657				16	0	0.0101318	531.406	0	CCMSLIB00003138173
186	L754_bacs_all_clean.mgf	*..*		:1948	4809	-1	0	536.165	1	0.7349060000000001	821.628	0	422790.0	910.216	Contaminants septum vial Thermo C4000-53 and C4000-54 serie M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf186	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.04906				13	0	0.00109863	536.164	0	CCMSLIB00005436264
206	L754_bacs_all_clean.mgf	*..*		:1925	40520	-1	0	563.549	1	0.899314	715.6519999999999	0	409732.0	890.049	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf206	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.40796				9	0	0.000793457	563.55	0	CCMSLIB00003140015
206	L754_bacs_all_clean.mgf	*..*		:1935	40495	-1	0	563.55	1	0.882648	715.6519999999999	0	340932.0	890.049	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf206	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.324914				8	0	0.000183105	563.55	0	CCMSLIB00003139990
206	L754_bacs_all_clean.mgf	*..*		:2449	37616	-1	0	563.547	1	0.799665	715.6519999999999	0	817453.0	890.049	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf206	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.98205				7	0	0.00280762	563.55	0	CCMSLIB00003137111
206	L754_bacs_all_clean.mgf	*..*		:2578	38289	-1	0	563.552	1	0.781948	715.6519999999999	0	5172120.0	890.049	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf206	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.8989599999999998				8	0	0.00219727	563.55	0	CCMSLIB00003137784
206	L754_bacs_all_clean.mgf	*..*		:2547	38763	-1	0	563.547	1	0.776281	715.6519999999999	0	2346600.0	890.049	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf206	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.98205				7	0	0.00280762	563.55	0	CCMSLIB00003138258
233	L754_bacs_all_clean.mgf	*..*		:6	3623	-1	0	652.4	1	0.8773860000000001	273.413	0	232403000.0	803.57	val-leu-pro-val-pro-gln M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf233	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.83575				15	0	0.00250244	652.403	0	CCMSLIB00004679264
233	L754_bacs_all_clean.mgf	*..*		:9	11033	-1	0	652.4019999999999	1	0.717392	273.413	0	764.0889999999999	803.57	652.40 M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf233	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.8419909999999999				11	0	0.000549316	652.403	0	CCMSLIB00006716197
