352,"254_MEOH_1_NOPEAKS;72_DMSO_1_NOPEAKS;141_YEME_EXT_NOPEAKS;251_MeOH_3_NOPEAKS;82_DMSO_18_NOPEAKS;133_L754_00_NOPEAKS;66_DMSO_19_NOPEAKS;115_L754_EDTA50_00_NOPEAKS;71_L754_EDTA50_01_NOPEAKS;131_L754_EDTA50_02_NOPEAKS;161_L754_EDTA50_03_NOPEAKS",702.8634,4.3491,0,1e+06,21240,1737,2163,2322,2035,2004,2258,1715,1728,1799,1925,1554,9716,2035,2322,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.272624878403135,0.7,-0.452757013778361,0.6
353,"1_DMSO_1_NOPEAKS;2_DMSO_1_NOPEAKS;3_DMSO_1_NOPEAKS;4_DMSO_1_NOPEAKS;5_DMSO_1_NOPEAKS;6_DMSO_1_NOPEAKS;7_DMSO_1_NOPEAKS;8_DMSO_1_NOPEAKS;9_DMSO_1_NOPEAKS;10_DMSO_1_NOPEAKS;11_DMSO_1_NOPEAKS;4_YEME_EXT_NOPEAKS;5_YEME_EXT_NOPEAKS;6_YEME_EXT_NOPEAKS;7_YEME_EXT_NOPEAKS;8_YEME_EXT_NOPEAKS;9_YEME_EXT_NOPEAKS;3_MeOH_3_NOPEAKS;4_MeOH_3_NOPEAKS;5_MeOH_3_NOPEAKS;6_MeOH_3_NOPEAKS;7_MeOH_3_NOPEAKS;8_MeOH_3_NOPEAKS;9_MeOH_3_NOPEAKS;10_MeOH_3_NOPEAKS;1_DMSO_18_NOPEAKS;2_DMSO_18_NOPEAKS;3_DMSO_18_NOPEAKS;4_DMSO_18_NOPEAKS;5_DMSO_18_NOPEAKS;6_DMSO_18_NOPEAKS;3_L754_00_NOPEAKS;4_L754_00_NOPEAKS;5_L754_00_NOPEAKS;6_L754_00_NOPEAKS;7_L754_00_NOPEAKS;8_L754_00_NOPEAKS;9_L754_00_NOPEAKS;10_L754_00_NOPEAKS;11_L754_00_NOPEAKS;12_L754_00_NOPEAKS;13_L754_00_NOPEAKS;14_L754_00_NOPEAKS;15_L754_00_NOPEAKS;16_L754_00_NOPEAKS;1_DMSO_19_NOPEAKS;2_DMSO_19_NOPEAKS;3_DMSO_19_NOPEAKS;4_DMSO_19_NOPEAKS;5_DMSO_19_NOPEAKS;6_DMSO_19_NOPEAKS;7_DMSO_19_NOPEAKS;8_DMSO_19_NOPEAKS;9_DMSO_19_NOPEAKS;10_DMSO_19_NOPEAKS;11_DMSO_19_NOPEAKS;12_DMSO_19_NOPEAKS;13_DMSO_19_NOPEAKS;14_DMSO_19_NOPEAKS;15_DMSO_19_NOPEAKS;16_DMSO_19_NOPEAKS;17_DMSO_19_NOPEAKS;18_DMSO_19_NOPEAKS;19_DMSO_19_NOPEAKS;6_L754_EDTA50_00_NOPEAKS;7_L754_EDTA50_00_NOPEAKS;8_L754_EDTA50_00_NOPEAKS;9_L754_EDTA50_00_NOPEAKS;10_L754_EDTA50_00_NOPEAKS;11_L754_EDTA50_00_NOPEAKS;12_L754_EDTA50_00_NOPEAKS;13_L754_EDTA50_00_NOPEAKS;2_L754_EDTA50_01_NOPEAKS;3_L754_EDTA50_01_NOPEAKS;4_L754_EDTA50_01_NOPEAKS;5_L754_EDTA50_01_NOPEAKS;6_L754_EDTA50_01_NOPEAKS;7_L754_EDTA50_01_NOPEAKS;8_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_01_NOPEAKS;10_L754_EDTA50_01_NOPEAKS;11_L754_EDTA50_01_NOPEAKS;12_L754_EDTA50_01_NOPEAKS;13_L754_EDTA50_01_NOPEAKS;14_L754_EDTA50_01_NOPEAKS;15_L754_EDTA50_01_NOPEAKS;16_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_02_NOPEAKS;10_L754_EDTA50_02_NOPEAKS;11_L754_EDTA50_02_NOPEAKS;12_L754_EDTA50_02_NOPEAKS;13_L754_EDTA50_02_NOPEAKS;14_L754_EDTA50_02_NOPEAKS;15_L754_EDTA50_02_NOPEAKS;16_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_02_NOPEAKS;18_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_02_NOPEAKS;20_L754_EDTA50_02_NOPEAKS;7_L754_EDTA50_03_NOPEAKS;8_L754_EDTA50_03_NOPEAKS;9_L754_EDTA50_03_NOPEAKS;10_L754_EDTA50_03_NOPEAKS;11_L754_EDTA50_03_NOPEAKS;12_L754_EDTA50_03_NOPEAKS;13_L754_EDTA50_03_NOPEAKS;14_L754_EDTA50_03_NOPEAKS;15_L754_EDTA50_03_NOPEAKS;16_L754_EDTA50_03_NOPEAKS",196.9547,653.9236,0,1e+06,348659,0,27860,16245,61131,20923,20750,21803,50233,29233,36864,63617,133150,61131,16245,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.193315822867678,-0.3,0.347464684992696,-0.1
354,"15_DMSO_1_NOPEAKS;20_YEME_EXT_NOPEAKS;22_MeOH_3_NOPEAKS;10_DMSO_18_NOPEAKS;23_DMSO_19_NOPEAKS;27_L754_EDTA50_00_NOPEAKS;22_L754_EDTA50_01_NOPEAKS;48_L754_EDTA50_02_NOPEAKS;45_L754_EDTA50_03_NOPEAKS",240.1597,515.5842,0,1e+06,14830,0,1920,1782,0,1437,1534,1663,1816,1607,1434,1637,6528,0,1782,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,FALSE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.28815096075089,-0.1,0.221618141710124,0.2
355,"17_DMSO_1_NOPEAKS",280.1616,648.759,0,1e+06,2383,0,2383,0,0,0,0,0,0,0,0,0,2383,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
356,"23_DMSO_1_NOPEAKS;25_DMSO_18_NOPEAKS",302.1441,651.5165,0,1e+06,5356,0,2737,0,0,0,2619,0,0,0,0,0,5356,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
357,"28_DMSO_1_NOPEAKS;30_DMSO_1_NOPEAKS;31_DMSO_1_NOPEAKS;34_DMSO_1_NOPEAKS;35_DMSO_1_NOPEAKS;36_DMSO_1_NOPEAKS;37_DMSO_1_NOPEAKS;38_DMSO_1_NOPEAKS;39_DMSO_1_NOPEAKS;40_DMSO_1_NOPEAKS;41_DMSO_1_NOPEAKS;42_DMSO_1_NOPEAKS;43_DMSO_1_NOPEAKS;44_DMSO_1_NOPEAKS;45_DMSO_1_NOPEAKS;46_DMSO_1_NOPEAKS;47_DMSO_1_NOPEAKS;48_DMSO_1_NOPEAKS;49_DMSO_1_NOPEAKS;50_DMSO_1_NOPEAKS;51_DMSO_1_NOPEAKS;52_DMSO_1_NOPEAKS;53_DMSO_1_NOPEAKS;54_DMSO_1_NOPEAKS;55_DMSO_1_NOPEAKS;45_YEME_EXT_NOPEAKS;46_YEME_EXT_NOPEAKS;49_YEME_EXT_NOPEAKS;34_DMSO_18_NOPEAKS;56_L754_00_NOPEAKS;61_L754_00_NOPEAKS;39_DMSO_19_NOPEAKS;33_L754_EDTA50_01_NOPEAKS;94_L754_EDTA50_03_NOPEAKS",324.9473,427.2929,0,1e+06,88900,0,57773,5977,6857,0,5927,0,2586,0,6955,2825,66525,6857,5977,"L754_EDTA50_01_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area",-0.197865052878418,-0.359092423229804,-0.237094295574973,-0.205195670417031
358,"56_DMSO_1_NOPEAKS;65_L754_00_NOPEAKS;41_DMSO_19_NOPEAKS;65_L754_EDTA50_00_NOPEAKS;100_L754_EDTA50_03_NOPEAKS",338.3412,793.9103,0,1e+06,10322,0,1864,0,1489,0,0,3402,0,0,2522,1045,2909,1489,0,NA,TRUE,TRUE,FALSE,NA,0.00810810810810811,-0.66688592885535,0.0861159249959249,-0.66688592885535
359,"61_DMSO_1_NOPEAKS;62_DMSO_1_NOPEAKS;78_YEME_EXT_NOPEAKS;79_YEME_EXT_NOPEAKS;80_YEME_EXT_NOPEAKS;81_YEME_EXT_NOPEAKS;49_DMSO_18_NOPEAKS;51_DMSO_18_NOPEAKS;54_DMSO_18_NOPEAKS;55_DMSO_18_NOPEAKS;57_DMSO_18_NOPEAKS;58_DMSO_18_NOPEAKS;59_DMSO_18_NOPEAKS;60_DMSO_18_NOPEAKS;61_DMSO_18_NOPEAKS;82_L754_00_NOPEAKS;83_L754_00_NOPEAKS;84_L754_00_NOPEAKS;85_L754_00_NOPEAKS;86_L754_00_NOPEAKS;87_L754_00_NOPEAKS;88_L754_00_NOPEAKS;46_DMSO_19_NOPEAKS;48_DMSO_19_NOPEAKS;49_DMSO_19_NOPEAKS;50_DMSO_19_NOPEAKS;52_DMSO_19_NOPEAKS;53_DMSO_19_NOPEAKS;54_DMSO_19_NOPEAKS;84_L754_EDTA50_00_NOPEAKS;85_L754_EDTA50_00_NOPEAKS;86_L754_EDTA50_00_NOPEAKS;87_L754_EDTA50_00_NOPEAKS;88_L754_EDTA50_00_NOPEAKS;89_L754_EDTA50_00_NOPEAKS;90_L754_EDTA50_00_NOPEAKS;91_L754_EDTA50_00_NOPEAKS;49_L754_EDTA50_01_NOPEAKS;50_L754_EDTA50_01_NOPEAKS;51_L754_EDTA50_01_NOPEAKS;52_L754_EDTA50_01_NOPEAKS;53_L754_EDTA50_01_NOPEAKS;54_L754_EDTA50_01_NOPEAKS;55_L754_EDTA50_01_NOPEAKS;56_L754_EDTA50_01_NOPEAKS;57_L754_EDTA50_01_NOPEAKS;58_L754_EDTA50_01_NOPEAKS;59_L754_EDTA50_01_NOPEAKS;99_L754_EDTA50_02_NOPEAKS;116_L754_EDTA50_03_NOPEAKS",401.9226,73.1664,0,1e+06,172856,0,4989,7786,22563,0,30621,37031,42953,2431,1796,22686,58296,22563,7786,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.188788560491963,-0.1,0.253277876240141,0.2
360,"71_DMSO_1_NOPEAKS;138_YEME_EXT_NOPEAKS;247_MeOH_3_NOPEAKS;81_DMSO_18_NOPEAKS;131_L754_00_NOPEAKS;114_L754_EDTA50_00_NOPEAKS;160_L754_EDTA50_03_NOPEAKS",668.8704,4.3802,0,1e+06,5629,0,740,570,884,844,994,767,0,0,830,0,2578,884,570,NA,TRUE,TRUE,TRUE,NA,-0.375436254179562,-0.223606797749979,-0.339475923209621,-0.223606797749979
361,"73_DMSO_1_NOPEAKS;143_YEME_EXT_NOPEAKS;253_MeOH_3_NOPEAKS;83_DMSO_18_NOPEAKS;134_L754_00_NOPEAKS;116_L754_EDTA50_00_NOPEAKS;72_L754_EDTA50_01_NOPEAKS;132_L754_EDTA50_02_NOPEAKS;162_L754_EDTA50_03_NOPEAKS",770.8514,4.2973,0,1e+06,7283,0,809,870,923,664,924,762,755,790,786,0,2397,923,870,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.00496812001294638,0.7,-0.126638938120071,0.4
362,"1_YEME_EXT_NOPEAKS;1_L754_00_NOPEAKS;2_L754_EDTA50_00_NOPEAKS;1_L754_EDTA50_01_NOPEAKS;1_L754_EDTA50_02_NOPEAKS",182.0814,41.5383,39.2359,44.5955,144583,0,0,10138,13929,0,0,15313,14406,90797,0,0,0,13929,10138,"L754_EDTA50_01_area;L754_EDTA50_02_area",FALSE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.7,0.615587011251092,0.625775721637054,0.410391340834062
363,"2_YEME_EXT_NOPEAKS",185.1188,548.317,546.553,549.511,2663,0,0,2663,0,0,0,0,0,0,0,0,0,0,2663,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
364,"3_YEME_EXT_NOPEAKS",188.071,105.605,102.638,110.981,27884,0,0,27884,0,0,0,0,0,0,0,0,0,0,27884,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
365,"10_YEME_EXT_NOPEAKS",197.1289,160.342,157.209,163.659,13288,0,0,13288,0,0,0,0,0,0,0,0,0,0,13288,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
366,"23_YEME_EXT_NOPEAKS",251.1506,49.83,48.768,50.756,984,0,0,984,0,0,0,0,0,0,0,0,0,0,984,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
367,"26_YEME_EXT_NOPEAKS",270.1932,91.165,88.913,94.34,2599,0,0,2599,0,0,0,0,0,0,0,0,0,0,2599,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
368,"32_YEME_EXT_NOPEAKS",289.1661,473.267,472.07,475.122,1649,0,0,1649,0,0,0,0,0,0,0,0,0,0,1649,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
369,"34_YEME_EXT_NOPEAKS",293.1381,548.317,547.083,549.511,1245,0,0,1245,0,0,0,0,0,0,0,0,0,0,1245,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
370,"39_YEME_EXT_NOPEAKS",304.2632,713.258,712.026,714.094,1017,0,0,1017,0,0,0,0,0,0,0,0,0,0,1017,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
371,"42_YEME_EXT_NOPEAKS",311.0081,26.053,24.784,27.663,1332,0,0,1332,0,0,0,0,0,0,0,0,0,0,1332,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
372,"44_YEME_EXT_NOPEAKS;31_DMSO_18_NOPEAKS",315.1576,668.8939,0,1e+06,2038,0,0,974,0,0,1064,0,0,0,0,0,1064,0,974,NA,TRUE,FALSE,TRUE,NA,-0.147042924418762,NA,-0.343582276154933,NA
373,"58_YEME_EXT_NOPEAKS",354.2865,598.171,596.838,600.423,2067,0,0,2067,0,0,0,0,0,0,0,0,0,0,2067,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
374,"59_YEME_EXT_NOPEAKS",357.193,590.986,589.942,592.598,1512,0,0,1512,0,0,0,0,0,0,0,0,0,0,1512,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
375,"61_YEME_EXT_NOPEAKS;42_L754_EDTA50_01_NOPEAKS",360.1505,45.6281,44.1478,48.6579,4807,0,0,2206,0,0,0,0,2601,0,0,0,0,0,2206,"L754_EDTA50_01_area",FALSE,FALSE,TRUE,"L754_EDTA50_01_area",0.426424480814408,0.353553390593274,0.312347523777212,0.707106781186547
376,"69_YEME_EXT_NOPEAKS",375.1912,265.045,262.819,267.309,5432,0,0,5432,0,0,0,0,0,0,0,0,0,0,5432,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
377,"70_YEME_EXT_NOPEAKS",378.2018,303.057,301.597,304.65,1427,0,0,1427,0,0,0,0,0,0,0,0,0,0,1427,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
378,"71_YEME_EXT_NOPEAKS",379.1748,591.29,589.412,592.862,1594,0,0,1594,0,0,0,0,0,0,0,0,0,0,1594,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
379,"73_YEME_EXT_NOPEAKS",380.2114,351.925,350.444,353.848,1540,0,0,1540,0,0,0,0,0,0,0,0,0,0,1540,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
380,"76_YEME_EXT_NOPEAKS",386.2482,236.054,234.532,238.215,2621,0,0,2621,0,0,0,0,0,0,0,0,0,0,2621,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
381,"84_YEME_EXT_NOPEAKS",418.723,51.95,50.095,53.805,2960,0,0,2960,0,0,0,0,0,0,0,0,0,0,2960,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
382,"85_YEME_EXT_NOPEAKS",419.2332,180.358,175.715,182.874,4496,0,0,4496,0,0,0,0,0,0,0,0,0,0,4496,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
383,"86_YEME_EXT_NOPEAKS",419.7278,320.562,318.438,322.153,2974,0,0,2974,0,0,0,0,0,0,0,0,0,0,2974,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
384,"87_YEME_EXT_NOPEAKS",427.2308,161.405,158.746,163.659,3480,0,0,3480,0,0,0,0,0,0,0,0,0,0,3480,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
385,"91_YEME_EXT_NOPEAKS",450.2527,233.605,232.018,235.749,2214,0,0,2214,0,0,0,0,0,0,0,0,0,0,2214,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
386,"92_YEME_EXT_NOPEAKS",456.2376,403.73,402.008,407.984,1782,0,0,1782,0,0,0,0,0,0,0,0,0,0,1782,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
387,"93_YEME_EXT_NOPEAKS",461.2442,276.011,274.402,277.07,1246,0,0,1246,0,0,0,0,0,0,0,0,0,0,1246,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
388,"96_YEME_EXT_NOPEAKS",496.2783,292.511,289.915,294.231,2106,0,0,2106,0,0,0,0,0,0,0,0,0,0,2106,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
389,"99_YEME_EXT_NOPEAKS",505.2936,340.947,340.113,342.354,782,0,0,782,0,0,0,0,0,0,0,0,0,0,782,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
390,"100_YEME_EXT_NOPEAKS",505.3037,322.418,320.96,323.609,1605,0,0,1605,0,0,0,0,0,0,0,0,0,0,1605,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
391,"102_YEME_EXT_NOPEAKS",513.7905,375.001,372.273,376.571,2270,0,0,2270,0,0,0,0,0,0,0,0,0,0,2270,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
392,"104_YEME_EXT_NOPEAKS",525.3047,233.341,231.621,235.141,2043,0,0,2043,0,0,0,0,0,0,0,0,0,0,2043,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
393,"106_YEME_EXT_NOPEAKS",531.2348,306.771,305.578,308.097,1559,0,0,1559,0,0,0,0,0,0,0,0,0,0,1559,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
394,"107_YEME_EXT_NOPEAKS",531.302,359.9,357.95,362.16,5894,0,0,5894,0,0,0,0,0,0,0,0,0,0,5894,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
395,"108_YEME_EXT_NOPEAKS",539.3203,269.432,268.237,270.759,2075,0,0,2075,0,0,0,0,0,0,0,0,0,0,2075,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
396,"110_YEME_EXT_NOPEAKS",540.8112,331.658,328.639,335.607,3284,0,0,3284,0,0,0,0,0,0,0,0,0,0,3284,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
397,"114_YEME_EXT_NOPEAKS",551.2955,373.452,371.479,376.305,3046,0,0,3046,0,0,0,0,0,0,0,0,0,0,3046,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
398,"116_YEME_EXT_NOPEAKS",555.2468,232.283,229.782,234.267,2930,0,0,2930,0,0,0,0,0,0,0,0,0,0,2930,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
399,"117_YEME_EXT_NOPEAKS",558.3308,335.209,333.311,338.655,3708,0,0,3708,0,0,0,0,0,0,0,0,0,0,3708,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
400,"120_YEME_EXT_NOPEAKS",563.3242,405.854,403.598,408.725,11066,0,0,11066,0,0,0,0,0,0,0,0,0,0,11066,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
401,"121_YEME_EXT_NOPEAKS",563.8268,405.854,404.034,408.421,2699,0,0,2699,0,0,0,0,0,0,0,0,0,0,2699,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
402,"123_YEME_EXT_NOPEAKS",568.8395,319.897,318.306,320.827,1324,0,0,1324,0,0,0,0,0,0,0,0,0,0,1324,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
403,"124_YEME_EXT_NOPEAKS",573.8144,405.854,404.166,408.421,1574,0,0,1574,0,0,0,0,0,0,0,0,0,0,1574,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
404,"125_YEME_EXT_NOPEAKS",575.2876,181.683,179.828,183.67,2821,0,0,2821,0,0,0,0,0,0,0,0,0,0,2821,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
405,"127_YEME_EXT_NOPEAKS",577.7869,185.658,183.272,188.043,2277,0,0,2277,0,0,0,0,0,0,0,0,0,0,2277,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
406,"129_YEME_EXT_NOPEAKS",581.8174,234.836,232.944,237.745,2381,0,0,2381,0,0,0,0,0,0,0,0,0,0,2381,NA,FALSE,TRUE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
407,"130_YEME_EXT_NOPEAKS",601.2986,246.351,243.832,249.067,3470,0,0,3470,0,0,0,0,0,0,0,0,0,0,3470,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
408,"131_YEME_EXT_NOPEAKS",601.7999,246.484,244.895,248.802,1773,0,0,1773,0,0,0,0,0,0,0,0,0,0,1773,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
409,"135_YEME_EXT_NOPEAKS",639.8311,247.834,245.292,249.596,2372,0,0,2372,0,0,0,0,0,0,0,0,0,0,2372,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
410,"137_YEME_EXT_NOPEAKS",653.4078,273.461,271.819,275.706,1607,0,0,1607,0,0,0,0,0,0,0,0,0,0,1607,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
411,"140_YEME_EXT_NOPEAKS",684.3948,292.908,292.207,293.834,745,0,0,745,0,0,0,0,0,0,0,0,0,0,745,NA,FALSE,FALSE,TRUE,NA,0.109049951361254,NA,-0.231643123328464,NA
412,"11_MeOH_3_NOPEAKS",198.1497,368.275,0,1e+06,1675,0,0,0,0,1675,0,0,0,0,0,0,1675,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
413,"14_MeOH_3_NOPEAKS",202.1446,313.529,0,1e+06,1141,0,0,0,0,1141,0,0,0,0,0,0,1141,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
414,"18_MeOH_3_NOPEAKS",227.2213,635.648,0,1e+06,1642,0,0,0,0,1642,0,0,0,0,0,0,1642,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
415,"21_MeOH_3_NOPEAKS",237.223,679.804,0,1e+06,2239,0,0,0,0,2239,0,0,0,0,0,0,2239,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
416,"45_MeOH_3_NOPEAKS",270.2444,610.506,0,1e+06,2585,0,0,0,0,2585,0,0,0,0,0,0,2585,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
417,"53_MeOH_3_NOPEAKS",279.1605,653.631,0,1e+06,12251,0,0,0,0,12251,0,0,0,0,0,0,12251,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
418,"76_MeOH_3_NOPEAKS",287.2235,680.117,0,1e+06,2997,0,0,0,0,2997,0,0,0,0,0,0,2997,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
419,"86_MeOH_3_NOPEAKS",295.1919,591.553,0,1e+06,2057,0,0,0,0,2057,0,0,0,0,0,0,2057,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
420,"109_MeOH_3_NOPEAKS",306.2479,669.693,0,1e+06,4016,0,0,0,0,4016,0,0,0,0,0,0,4016,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
421,"127_MeOH_3_NOPEAKS;54_L754_00_NOPEAKS",317.1962,535.3772,0,1e+06,3650,0,0,0,2082,1568,0,0,0,0,0,0,1568,2082,0,NA,TRUE,TRUE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
422,"138_MeOH_3_NOPEAKS;64_L754_EDTA50_00_NOPEAKS",332.2619,597.7925,0,1e+06,6286,0,0,0,0,4897,0,1389,0,0,0,0,4897,0,0,NA,TRUE,FALSE,FALSE,NA,-0.0735214622093808,-0.353553390593274,-0.0312347523777212,-0.353553390593274
423,"146_MeOH_3_NOPEAKS;44_DMSO_18_NOPEAKS;44_DMSO_19_NOPEAKS;75_L754_EDTA50_00_NOPEAKS;44_L754_EDTA50_01_NOPEAKS;92_L754_EDTA50_02_NOPEAKS;107_L754_EDTA50_03_NOPEAKS",360.3239,792.3909,0,1e+06,13376,0,0,0,0,2252,1785,2077,1512,2385,1999,1366,5403,0,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,FALSE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.504809557984682,0.6,0.560404698631755,0.3
424,"158_MeOH_3_NOPEAKS",461.3664,809.233,0,1e+06,1312,0,0,0,0,1312,0,0,0,0,0,0,1312,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
425,"161_MeOH_3_NOPEAKS",468.1137,820.557,0,1e+06,1599,0,0,0,0,1599,0,0,0,0,0,0,1599,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
426,"162_MeOH_3_NOPEAKS",469.3632,762.186,0,1e+06,2316,0,0,0,0,2316,0,0,0,0,0,0,2316,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
427,"165_MeOH_3_NOPEAKS",483.8816,807.789,0,1e+06,2399,0,0,0,0,2399,0,0,0,0,0,0,2399,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
428,"167_MeOH_3_NOPEAKS",491.8786,761.181,0,1e+06,1898,0,0,0,0,1898,0,0,0,0,0,0,1898,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
