"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"36_L754_EDTA50_03_NOPEAKS",227.0076,26.62,24.799,27.839,0,0,0,0,2634,0
"37_L754_EDTA50_03_NOPEAKS",227.1387,213.651,212.589,215.704,0,0,0,0,2026,0
"38_L754_EDTA50_03_NOPEAKS",227.1579,45.591,42.247,50.609,0,0,0,0,18141,0
"39_L754_EDTA50_03_NOPEAKS",228.171,61.708,59.595,62.91,0,0,0,0,2541,0
"40_L754_EDTA50_03_NOPEAKS",229.1182,181.447,180.256,182.508,0,0,0,0,1506,0
"43_L754_EDTA50_03_NOPEAKS",236.1219,40.826,38.202,44.381,0,0,0,0,38806,0
"44_L754_EDTA50_03_NOPEAKS",236.122,33.861,32.098,38.202,0,0,0,0,18332,0
"45_L754_EDTA50_03_NOPEAKS",240.1588,517.404,515.552,518.992,0,0,0,0,1434,0
"47_L754_EDTA50_03_NOPEAKS",245.1614,62.506,61.575,63.651,0,0,0,0,1067,0
"49_L754_EDTA50_03_NOPEAKS",255.1637,55.475,51.714,59.595,0,0,0,0,18147,0
"50_L754_EDTA50_03_NOPEAKS",255.1641,48.595,44.99,51.244,0,0,0,0,5870,0
"52_L754_EDTA50_03_NOPEAKS",256.2625,715.904,714.713,718.156,0,0,0,0,1942,0
"55_L754_EDTA50_03_NOPEAKS",262.1261,245.621,243.672,247.747,0,0,0,0,2753,0
"57_L754_EDTA50_03_NOPEAKS",276.1708,113.963,111.829,116.704,0,0,0,0,2686,0
"60_L754_EDTA50_03_NOPEAKS",280.2627,694.844,693.389,696.037,0,0,0,0,1854,0
"63_L754_EDTA50_03_NOPEAKS",283.2817,721.901,719.219,724.511,0,0,0,0,1304,0
"72_L754_EDTA50_03_NOPEAKS",292.6737,146.244,144.386,147.701,0,0,0,0,1515,0
"74_L754_EDTA50_03_NOPEAKS",294.1815,67.147,64.87,69.347,0,0,0,0,2643,0
"75_L754_EDTA50_03_NOPEAKS",296.2213,613.433,612.504,614.49,0,0,0,0,1220,0
"77_L754_EDTA50_03_NOPEAKS",299.1481,327.857,326.931,328.784,0,0,0,0,849,0
"85_L754_EDTA50_03_NOPEAKS",311.184,570.679,568.824,571.739,0,0,0,0,1699,0
"86_L754_EDTA50_03_NOPEAKS",316.1978,115.486,113.655,117.921,0,0,0,0,1999,0
"87_L754_EDTA50_03_NOPEAKS",316.2114,222.031,220.113,224.426,0,0,0,0,2219,0
"90_L754_EDTA50_03_NOPEAKS",323.1738,109.091,104.209,114.572,0,0,0,0,3435,0
"94_L754_EDTA50_03_NOPEAKS",324.9471,868.417,863.766,871.775,0,0,0,0,6955,0
"96_L754_EDTA50_03_NOPEAKS",327.1199,218.258,216.404,219.848,0,0,0,0,2031,0
"97_L754_EDTA50_03_NOPEAKS",328.1613,55.216,52.794,57.438,0,0,0,0,3024,0
"98_L754_EDTA50_03_NOPEAKS",336.1555,178.534,176.947,179.594,0,0,0,0,1334,0
"99_L754_EDTA50_03_NOPEAKS",338.1345,182.64,181.05,184.217,0,0,0,0,1204,0
"100_L754_EDTA50_03_NOPEAKS",338.3404,794.171,791.913,796.031,0,0,0,0,2522,0
"101_L754_EDTA50_03_NOPEAKS",353.2668,4.232,3.491,5.958,0,0,0,0,691,0
"103_L754_EDTA50_03_NOPEAKS",355.0817,101.617,98.35,105.122,0,0,0,0,3883,0
"104_L754_EDTA50_03_NOPEAKS",356.0767,101.617,98.821,103.904,0,0,0,0,2063,0
"105_L754_EDTA50_03_NOPEAKS",357.2129,87.015,85.425,89.401,0,0,0,0,2230,0
"106_L754_EDTA50_03_NOPEAKS",360.2924,722.371,720.185,725.438,0,0,0,0,1082,0
"107_L754_EDTA50_03_NOPEAKS",360.3228,793.904,792.709,796.297,0,0,0,0,1999,0
"108_L754_EDTA50_03_NOPEAKS",362.9262,4.478,3.491,6.944,0,0,0,0,10380,0
"110_L754_EDTA50_03_NOPEAKS",368.4242,716.436,715.639,717.759,0,0,0,0,1004,0
"111_L754_EDTA50_03_NOPEAKS",371.2294,121.774,119.443,123.898,0,0,0,0,3378,0
"112_L754_EDTA50_03_NOPEAKS",374.2069,237.035,235.971,238.231,0,0,0,0,1175,0
"114_L754_EDTA50_03_NOPEAKS",385.2194,136.96,134.033,138.55,0,0,0,0,2824,0
"116_L754_EDTA50_03_NOPEAKS",401.9227,37.732,35.485,40.521,0,0,0,0,1796,0
"118_L754_EDTA50_03_NOPEAKS",413.2655,778.179,777.249,779.641,0,0,0,0,1366,0
"119_L754_EDTA50_03_NOPEAKS",414.2347,88.606,85.957,90.858,0,0,0,0,3029,0
"120_L754_EDTA50_03_NOPEAKS",415.2097,577.31,576.248,578.769,0,0,0,0,1400,0
"123_L754_EDTA50_03_NOPEAKS",415.2109,607.338,603.359,611.181,0,0,0,0,3995,0
"124_L754_EDTA50_03_NOPEAKS",416.2136,593.228,590.834,596.263,0,0,0,0,7060,0
"126_L754_EDTA50_03_NOPEAKS",423.2119,211.397,210.203,212.721,0,0,0,0,1106,0
"128_L754_EDTA50_03_NOPEAKS",430.9138,4.478,3.491,7.438,0,0,0,0,18798,0
"130_L754_EDTA50_03_NOPEAKS",433.24,593.684,591.099,597.058,0,0,0,0,2361,0
"135_L754_EDTA50_03_NOPEAKS",494.5651,755.636,754.18,759.571,0,0,0,0,2890,0
"136_L754_EDTA50_03_NOPEAKS",498.901,4.478,3.491,6.574,0,0,0,0,9064,0
"138_L754_EDTA50_03_NOPEAKS",514.2699,132.815,130.075,136.298,0,0,0,0,3032,0
"139_L754_EDTA50_03_NOPEAKS",521.2644,188.504,186.757,191.272,0,0,0,0,2061,0
"143_L754_EDTA50_03_NOPEAKS",532.4104,759.101,755.901,763.328,0,0,0,0,2370,0
"145_L754_EDTA50_03_NOPEAKS",550.2773,190.027,187.763,193.316,0,0,0,0,1989,0
"146_L754_EDTA50_03_NOPEAKS",550.6279,823.991,820.413,828.103,0,0,0,0,4702,0
"148_L754_EDTA50_03_NOPEAKS",554.3924,759.101,755.371,762.797,0,0,0,0,2898,0
"150_L754_EDTA50_03_NOPEAKS",566.8883,4.478,3.491,6.944,0,0,0,0,7484,0
"151_L754_EDTA50_03_NOPEAKS",571.2551,195.954,194.627,197.545,0,0,0,0,1710,0
"158_L754_EDTA50_03_NOPEAKS",626.314,161.276,157.297,165.117,0,0,0,0,5457,0
"159_L754_EDTA50_03_NOPEAKS",634.8759,4.478,3.615,6.205,0,0,0,0,4114,0
"160_L754_EDTA50_03_NOPEAKS",668.8698,4.478,3.615,5.958,0,0,0,0,830,0
"161_L754_EDTA50_03_NOPEAKS",702.8637,4.355,3.615,5.342,0,0,0,0,1925,0
"162_L754_EDTA50_03_NOPEAKS",770.8517,4.355,3.615,5.218,0,0,0,0,786,0
