parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
23,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,5.0,5.0,3.0,4.0,3.0,6.0,5.0,2.0,1.0,5.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
24,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
25,,,,,,,,,,,,,,,,,,,,,,,,,21.0,13.0,15.0,8.0,10.0,10.0,17.0,17.0,2.0,2.0,19.0,7.0,4.0,1.0,6.0,0.0,4.0,14.0,4.0,17.0,5.0,6.0,12.0,1.0,6.0,2.0,18.0,10.0,8.0,14.0,7.0,12.0,1.0,0.0,0.0,7.0,2.0,5.0,0.0,12.0,0.0,1.0,3.0,7.0,4.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,11.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,5.0,7.0,13.0,8.0,0.0,1.0,6.0,2.0,4.0,2.0,4.0,3.0,11.0,8.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,13.0,1.0,2.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
26,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,21.0,9.0,16.0,11.0,20.0,19.0,3.0,4.0,22.0,7.0,6.0,1.0,7.0,0.0,1.0,18.0,6.0,24.0,8.0,13.0,15.0,4.0,6.0,4.0,17.0,16.0,7.0,17.0,8.0,15.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,16.0,1.0,0.0,2.0,8.0,4.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,13.0,0.0,0.0,6.0,7.0,0.0,0.0,2.0,0.0,2.0,9.0,0.0,4.0,13.0,20.0,8.0,1.0,2.0,7.0,4.0,5.0,3.0,4.0,3.0,12.0,8.0,0.0,2.0,19.0,1.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,18.0,1.0,3.0,20.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,2.0,1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,12.0,22.0,19.0,20.0,30.0,4.0,5.0,42.0,14.0,8.0,2.0,10.0,0.0,7.0,25.0,5.0,29.0,8.0,20.0,26.0,4.0,12.0,6.0,23.0,32.0,11.0,23.0,11.0,27.0,1.0,0.0,0.0,12.0,2.0,8.0,2.0,32.0,0.0,2.0,4.0,12.0,5.0,0.0,1.0,0.0,7.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,12.0,1.0,1.0,14.0,0.0,1.0,12.0,13.0,0.0,0.0,3.0,2.0,2.0,16.0,1.0,8.0,16.0,39.0,15.0,1.0,3.0,7.0,5.0,5.0,6.0,7.0,5.0,19.0,9.0,0.0,6.0,37.0,1.0,2.0,0.0,0.0,17.0,9.0,0.0,0.0,0.0,1.0,0.0,24.0,4.0,29.0,0.0,3.0,40.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,21.0,5.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.0,10.0,12.0,13.0,1.0,2.0,15.0,14.0,5.0,0.0,6.0,0.0,8.0,12.0,3.0,13.0,3.0,9.0,10.0,2.0,10.0,3.0,12.0,10.0,7.0,11.0,5.0,10.0,1.0,0.0,0.0,11.0,3.0,6.0,2.0,12.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,1.0,11.0,1.0,1.0,6.0,10.0,0.0,1.0,3.0,2.0,2.0,7.0,1.0,8.0,5.0,11.0,11.0,2.0,3.0,7.0,2.0,3.0,4.0,7.0,4.0,13.0,9.0,0.0,4.0,7.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,7.0,4.0,11.0,1.0,4.0,11.0,2.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,8.0,7.0,0.0,2.0,0.0,1.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,17.0,19.0,27.0,6.0,3.0,22.0,9.0,4.0,1.0,11.0,1.0,5.0,27.0,4.0,25.0,6.0,12.0,25.0,5.0,7.0,5.0,21.0,16.0,9.0,22.0,7.0,22.0,1.0,0.0,0.0,8.0,2.0,6.0,2.0,16.0,0.0,2.0,2.0,7.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,3.0,11.0,1.0,0.0,13.0,0.0,0.0,5.0,7.0,0.0,0.0,2.0,0.0,1.0,11.0,0.0,4.0,21.0,21.0,8.0,0.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0,10.0,6.0,1.0,2.0,18.0,2.0,1.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,30.0,2.0,25.0,0.0,2.0,21.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,15.0,21.0,5.0,5.0,21.0,12.0,5.0,1.0,9.0,1.0,8.0,25.0,4.0,17.0,5.0,12.0,19.0,2.0,11.0,6.0,19.0,12.0,10.0,20.0,9.0,18.0,1.0,0.0,0.0,12.0,2.0,6.0,1.0,12.0,0.0,3.0,2.0,8.0,4.0,0.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,8.0,3.0,1.0,6.0,0.0,0.0,10.0,3.0,1.0,11.0,1.0,0.0,7.0,8.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,6.0,7.0,19.0,9.0,0.0,3.0,7.0,3.0,4.0,6.0,4.0,2.0,12.0,7.0,0.0,3.0,14.0,5.0,2.0,1.0,1.0,7.0,6.0,0.0,2.0,0.0,1.0,0.0,15.0,3.0,19.0,1.0,1.0,17.0,0.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,14.0,3.0,2.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,7.0
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,22.0,3.0,2.0,23.0,11.0,6.0,1.0,10.0,0.0,4.0,21.0,5.0,26.0,7.0,13.0,19.0,4.0,9.0,5.0,21.0,16.0,9.0,20.0,10.0,18.0,1.0,0.0,0.0,10.0,3.0,8.0,1.0,16.0,0.0,1.0,2.0,9.0,5.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,10.0,2.0,0.0,16.0,0.0,0.0,7.0,9.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,5.0,13.0,21.0,10.0,0.0,2.0,9.0,3.0,5.0,3.0,5.0,3.0,14.0,9.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,1.0,1.0,0.0,0.0,18.0,2.0,19.0,0.0,4.0,19.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,8.0,6.0,31.0,14.0,6.0,1.0,12.0,0.0,9.0,32.0,7.0,29.0,7.0,17.0,36.0,4.0,10.0,5.0,29.0,24.0,12.0,30.0,10.0,32.0,1.0,0.0,0.0,12.0,3.0,10.0,2.0,24.0,0.0,4.0,4.0,11.0,6.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,4.0,1.0,3.0,15.0,1.0,0.0,21.0,0.0,0.0,9.0,13.0,1.0,0.0,4.0,1.0,3.0,14.0,0.0,8.0,17.0,29.0,15.0,0.0,4.0,8.0,5.0,8.0,4.0,8.0,4.0,16.0,11.0,1.0,5.0,22.0,3.0,1.0,0.0,0.0,16.0,7.0,0.0,1.0,0.0,1.0,0.0,25.0,5.0,38.0,1.0,3.0,28.0,0.0,7.0,0.0,0.0,2.0,1.0,3.0,1.0,23.0,6.0,2.0,3.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,13.0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,7.0,2.0,5.0,1.0,3.0,7.0,2.0,1.0,1.0,5.0,3.0,2.0,7.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,4.0,2.0,4.0,2.0,3.0,5.0,0.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,16.0,8.0,2.0,12.0,0.0,8.0,26.0,6.0,29.0,8.0,19.0,26.0,4.0,14.0,4.0,28.0,32.0,12.0,24.0,9.0,27.0,2.0,0.0,0.0,14.0,3.0,10.0,2.0,34.0,0.0,2.0,4.0,12.0,6.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,5.0,4.0,4.0,0.0,4.0,0.0,1.0,10.0,4.0,1.0,15.0,1.0,0.0,15.0,14.0,0.0,0.0,3.0,1.0,2.0,18.0,0.0,7.0,16.0,42.0,16.0,0.0,3.0,8.0,5.0,6.0,4.0,8.0,6.0,23.0,12.0,0.0,6.0,38.0,1.0,1.0,1.0,1.0,17.0,9.0,0.0,1.0,0.0,1.0,0.0,24.0,4.0,34.0,0.0,3.0,53.0,0.0,8.0,1.0,0.0,1.0,0.0,3.0,0.0,22.0,6.0,2.0,3.0,1.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,0.0,1.0,10.0
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,4.0,0.0,8.0,0.0,11.0,15.0,3.0,14.0,3.0,10.0,12.0,0.0,11.0,5.0,11.0,11.0,8.0,11.0,5.0,12.0,1.0,0.0,0.0,10.0,2.0,8.0,3.0,12.0,0.0,2.0,0.0,10.0,6.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,4.0,5.0,2.0,0.0,6.0,1.0,0.0,7.0,2.0,1.0,10.0,1.0,1.0,6.0,13.0,0.0,0.0,4.0,2.0,2.0,8.0,1.0,8.0,3.0,13.0,14.0,2.0,4.0,7.0,2.0,3.0,6.0,8.0,5.0,17.0,10.0,0.0,5.0,7.0,3.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,12.0,0.0,2.0,13.0,3.0,10.0,1.0,0.0,3.0,0.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,2.0,0.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,3.0,0.0,1.0,5.0,2.0,6.0,3.0,5.0,4.0,1.0,5.0,2.0,6.0,6.0,3.0,6.0,4.0,5.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,7.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,7.0,4.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,4.0,15.0,4.0,12.0,2.0,8.0,11.0,2.0,5.0,3.0,13.0,8.0,6.0,14.0,6.0,10.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,7.0,0.0,1.0,1.0,5.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,2.0,6.0,2.0,0.0,9.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,3.0,7.0,0.0,6.0,6.0,9.0,6.0,0.0,4.0,6.0,2.0,3.0,3.0,5.0,3.0,8.0,6.0,0.0,4.0,8.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,10.0,4.0,12.0,0.0,2.0,10.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,10.0,4.0,1.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,6.0,1.0,4.0,2.0,3.0,7.0,1.0,6.0,2.0,8.0,4.0,4.0,4.0,3.0,6.0,1.0,0.0,0.0,6.0,2.0,2.0,2.0,6.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,0.0,4.0,0.0,1.0,7.0,5.0,2.0,6.0,2.0,1.0,3.0,6.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,8.0,3.0,6.0,6.0,2.0,3.0,4.0,0.0,0.0,3.0,5.0,2.0,6.0,5.0,0.0,3.0,6.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,0.0,3.0,3.0,7.0,2.0,3.0,5.0,2.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,3.0,2.0,1.0,0.0,2.0,3.0
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,7.0,29.0,7.0,14.0,27.0,4.0,10.0,7.0,28.0,19.0,11.0,29.0,10.0,28.0,1.0,0.0,0.0,14.0,2.0,9.0,2.0,19.0,0.0,3.0,2.0,12.0,6.0,1.0,2.0,0.0,8.0,3.0,1.0,3.0,3.0,8.0,1.0,1.0,4.0,0.0,3.0,14.0,1.0,0.0,18.0,0.0,0.0,7.0,10.0,0.0,0.0,5.0,1.0,3.0,13.0,0.0,8.0,19.0,26.0,13.0,0.0,5.0,7.0,4.0,5.0,5.0,7.0,4.0,14.0,10.0,0.0,6.0,20.0,4.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.0,26.0,6.0,30.0,0.0,3.0,26.0,0.0,9.0,0.0,0.0,3.0,0.0,3.0,0.0,24.0,6.0,2.0,3.0,0.0,0.0,2.0,8.0,5.0,0.0,2.0,1.0,0.0,0.0,13.0
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,4.0,5.0,0.0,2.0,1.0,7.0,4.0,2.0,7.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,4.0,5.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,8.0,20.0,25.0,5.0,10.0,6.0,28.0,21.0,13.0,28.0,11.0,23.0,1.0,0.0,0.0,13.0,4.0,11.0,1.0,23.0,0.0,2.0,2.0,15.0,7.0,0.0,1.0,0.0,7.0,3.0,1.0,3.0,4.0,5.0,0.0,1.0,4.0,1.0,3.0,13.0,1.0,0.0,19.0,1.0,0.0,8.0,10.0,0.0,0.0,4.0,1.0,2.0,14.0,0.0,7.0,20.0,28.0,12.0,0.0,4.0,9.0,4.0,7.0,5.0,7.0,5.0,19.0,12.0,0.0,6.0,28.0,2.0,1.0,2.0,0.0,13.0,6.0,1.0,1.0,1.0,3.0,0.0,29.0,5.0,32.0,0.0,5.0,29.0,0.0,7.0,1.0,0.0,2.0,0.0,3.0,0.0,36.0,5.0,1.0,2.0,0.0,1.0,1.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,13.0
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.0,6.0,1.0,3.0,2.0,8.0,7.0,2.0,7.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,8.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,14.0,2.0,7.0,5.0,12.0,17.0,6.0,17.0,7.0,14.0,0.0,0.0,0.0,8.0,1.0,6.0,1.0,16.0,0.0,1.0,2.0,8.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,7.0,1.0,0.0,9.0,0.0,0.0,7.0,9.0,0.0,0.0,3.0,0.0,2.0,12.0,0.0,5.0,8.0,19.0,10.0,0.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,12.0,7.0,0.0,3.0,17.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,16.0,1.0,1.0,18.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,3.0,9.0,4.0,24.0,20.0,10.0,26.0,12.0,39.0,1.0,0.0,0.0,8.0,2.0,7.0,3.0,18.0,0.0,4.0,3.0,7.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,5.0,1.0,2.0,13.0,2.0,0.0,15.0,0.0,0.0,6.0,10.0,1.0,0.0,3.0,1.0,2.0,12.0,0.0,8.0,17.0,24.0,11.0,0.0,6.0,5.0,4.0,7.0,3.0,8.0,5.0,14.0,7.0,0.0,4.0,17.0,1.0,1.0,2.0,0.0,14.0,8.0,1.0,1.0,0.0,1.0,1.0,23.0,6.0,35.0,1.0,2.0,24.0,0.0,10.0,0.0,0.0,2.0,1.0,3.0,1.0,19.0,4.0,2.0,2.0,1.0,0.0,2.0,6.0,3.0,1.0,1.0,2.0,0.0,1.0,10.0
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,8.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
