parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
23,,,,,,,,,,,,,,,,,,,,,,,1.0,0.031,0.22,0.217,0.277,0.098,0.22,0.042,0.066,0.341,0.036,0.103,0.314,0.154,0.0,0.0,0.032,-0.0,0.05,0.043,0.041,0.213,0.303,0.275,0.38,0.0,0.0,0.009,0.031,0.196,0.0,0.219,0.129,0.248,0.039,0.0,0.0,0.024,0.054,0.069,0.066,0.48,0.041,0.164,0.048,0.052,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.055,0.0,0.084,0.015,0.035,0.0,0.0,0.081,0.07,0.0,0.0,0.051,0.0,0.06,0.079,0.057,0.013,0.059,0.06,0.047,0.028,0.098,0.154,0.144,0.0,0.0,0.077,0.0,0.045,0.028,0.023,0.071,0.039,0.119,0.0,0.05,0.067,0.111,0.016,0.006,0.06,0.0,0.161,0.086,0.039,0.029,0.041,0.0,0.0,0.224,0.061,0.242,0.037,0.073,0.171,0.094,0.099,0.0,0.029,0.054,0.036,0.0,0.026,0.229,0.095,0.074,0.058,0.085,0.0,0.07,0.061,0.047,0.022,0.037,0.069,0.003,0.072,0.0
24,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.021,0.012,0.026,0.114,0.0,0.0,0.01,0.0,0.066,0.14,0.028,0.104,0.0,0.009,0.024,0.0,0.039,0.009,0.081,0.011,0.0,0.075,0.0,0.072,0.0,0.036,0.0,0.024,0.031,0.0,0.0,0.0,0.0,0.028,0.022,0.106,0.033,0.044,0.03,0.044,0.025,0.046,0.0,0.047,0.023,0.029,0.0,0.0,0.098,0.03,0.077,0.06,0.0,0.0,0.0,0.0,0.073,0.001,0.0,0.0,0.101,0.0,0.0,0.097,0.0,0.048,0.0,0.0,0.0,0.046,0.0,0.003,0.024,0.0,0.043,0.0,0.017,0.031,0.0,0.022,0.0,0.0,0.0,0.0,0.034,0.0,0.03,0.001,0.086,0.05,0.028,0.001,0.025,0.0,0.099,0.0,0.073,0.0,0.107,0.096,0.037,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.037,0.073,0.094,0.0,0.056,0.0,0.0,0.0,0.082,0.078,0.0,0.045,0.0,0.0,0.0,0.047,0.052,0.055,0.031,0.009,0.053,0.049,0.0
25,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.049,0.186,0.001,0.175,0.024,0.202,0.03,0.0,0.0,0.118,0.061,0.0,0.038,0.013,0.127,0.113,0.089,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.166,0.0,0.075,0.03,0.023,0.021,0.0,0.0,0.0,0.0,-0.0,0.025,0.082,0.051,0.0,0.029,0.004,0.093,0.027,0.01,0.145,0.037,0.024,0.046,0.017,0.089,0.027,-0.0,0.023,-0.0,0.021,0.27,0.266,0.046,0.062,0.189,0.121,0.062,0.0,0.0,0.008,0.001,0.0,0.031,0.0,0.0,0.111,0.0,0.022,0.082,0.0,0.0,0.0,0.0,0.051,0.005,0.067,0.0,0.022,0.0,0.0,0.131,0.0,0.111,0.0,0.027,0.077,0.0,0.185,0.0,0.117,0.023,0.062,0.0,0.0,0.125,0.0,0.035,0.0,0.05,0.038,0.069,0.0,0.042,0.073,0.0,0.032,0.024,0.029,0.278,0.0,0.023,0.0,0.019,0.0,0.027,0.007,0.0,0.0,0.0,0.0,0.04,0.013,0.229
26,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.421,0.042,0.416,0.0,0.511,0.405,0.016,0.024,0.462,0.057,0.16,0.002,0.0,0.032,0.0,0.191,0.203,0.515,0.302,0.151,0.383,0.0,0.176,0.043,0.163,0.166,0.054,0.247,0.164,0.287,0.06,0.006,0.0,0.048,0.019,0.064,0.0,0.081,0.0,0.054,0.014,0.076,0.097,0.031,0.0,0.007,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.022,0.017,0.008,0.0,0.0,0.034,0.0,0.074,0.0,0.0,0.464,0.209,0.0,0.013,0.0,0.174,0.07,0.152,0.005,0.0,0.01,0.002,0.144,0.0,0.0,0.187,0.013,0.067,0.0,0.0,0.368,0.0,0.0,0.046,0.0,0.038,0.0,0.368,0.0,0.264,0.024,0.0,0.314,0.05,0.0,0.0,0.066,0.0,0.03,0.0,0.033,0.329,0.0,0.015,0.0,0.007,0.066,0.0,0.0,0.0,0.0,0.051,0.023,0.023,0.0,0.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.298,0.316,0.0,0.553,0.466,0.0,0.129,0.928,0.289,0.171,0.029,0.011,0.028,0.0,0.272,0.091,0.62,0.388,0.658,0.554,0.0,0.256,0.031,0.271,0.814,0.063,0.258,0.358,0.438,0.119,0.0,0.0,0.073,0.0,0.143,0.0,0.686,0.0,0.016,0.0,0.069,0.032,0.016,0.014,0.034,0.149,0.0,0.005,0.006,0.016,0.0,0.009,0.0,0.0,0.053,0.0,0.0,0.026,0.003,0.0,0.0,0.073,0.417,0.12,0.0,0.03,0.127,0.078,0.125,0.329,0.0,0.188,0.351,0.705,0.162,0.087,0.148,0.006,0.0,0.233,0.178,0.181,0.004,0.246,0.0,0.129,0.183,0.727,0.047,0.129,0.027,0.0,0.571,0.191,0.019,0.0,0.0,0.0,0.0,0.366,0.156,0.511,0.045,0.061,0.688,0.184,0.205,0.033,0.051,0.151,0.0,0.0,0.0,0.48,0.162,0.0,0.115,0.0,0.039,0.0,0.181,0.131,0.0,0.0,0.0,0.041,0.036,0.0
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.098,0.083,0.177,0.165,0.0,0.09,0.316,0.504,0.122,0.0,0.038,0.0,0.047,0.018,0.0,0.268,0.195,0.367,0.182,0.0,0.127,0.096,0.121,0.383,0.085,0.158,0.197,0.152,0.148,0.026,0.033,0.009,0.044,0.134,0.031,0.357,0.0,0.067,0.0,0.001,0.132,0.0,0.025,0.0,0.097,0.044,0.046,0.003,0.026,0.035,0.093,0.055,0.0,0.0,0.0,0.0,0.111,0.023,0.0,0.02,0.044,0.238,0.286,0.0,0.0,0.239,0.0,0.147,0.476,0.017,0.241,0.104,0.393,0.428,0.0,0.225,0.009,0.0,0.3,0.02,0.234,0.0,0.246,0.07,0.15,0.254,0.431,0.017,0.15,0.054,0.0,0.109,0.272,0.0,0.0,0.02,0.069,0.0,0.085,0.246,0.213,0.0,0.0,0.373,0.404,0.28,0.0,0.041,0.253,0.0,0.098,0.0,0.244,0.255,0.0,0.168,0.0,0.054,0.0,0.26,0.254,0.062,0.096,0.063,0.0,0.053,0.0
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.438,0.637,0.712,0.294,0.0,0.346,0.169,0.056,0.003,0.056,0.099,0.0,0.3,0.227,0.584,0.18,0.114,0.534,0.016,0.041,0.094,0.197,0.196,0.014,0.344,0.335,0.601,0.133,0.0,0.0,0.055,0.037,0.078,0.07,0.108,0.0,0.0,0.0,0.071,0.177,0.046,0.0,0.081,0.168,0.027,0.077,0.0,0.045,0.408,0.045,0.064,0.0,0.0,0.0,0.0,0.018,0.049,0.0,0.016,0.0,0.046,0.051,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.005,0.626,0.185,0.0,0.036,0.0,0.06,0.0,0.271,0.043,0.0,0.0,0.1,0.08,0.0,0.0,0.196,0.04,0.027,0.07,0.057,0.428,0.0,0.0,0.098,0.022,0.04,0.0,0.581,0.0,0.457,0.0,0.054,0.323,0.12,0.003,0.0,0.0,-0.0,0.0,0.065,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.038,0.048,0.041,0.0
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.114,0.403,0.34,0.0,0.0,0.186,0.032,0.021,0.193,0.052,0.0,0.237,0.09,0.064,0.0,0.065,0.117,0.038,0.021,0.098,0.182,0.0,0.046,0.161,0.008,0.039,0.056,0.0,0.0,0.0,0.0,0.058,0.017,0.0,0.0,0.014,0.0,0.01,0.108,0.03,0.035,0.049,0.006,0.039,0.007,0.021,0.0,0.924,0.098,0.026,0.085,0.0,0.008,0.006,0.077,0.0,0.0,0.0,0.0,0.036,0.094,0.0,0.0,0.124,0.0,0.039,0.003,0.0,0.1,0.009,0.0,0.0,0.0,0.085,0.068,0.0,0.055,0.0,0.088,0.0,0.147,0.151,0.036,0.086,0.0,0.017,0.0,0.0,0.05,0.0,0.106,0.0,0.01,0.0,0.0,0.026,0.0,0.106,0.046,0.0,0.0,0.0,0.067,0.097,0.0,0.0,0.113,0.0,0.06,0.0,0.001,0.109,0.0,0.058,0.0,0.0,0.0,0.089,0.115,0.0,0.0,0.0,0.011,0.0,0.021
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.625,0.162,0.0,0.588,0.206,0.193,0.049,0.086,0.072,0.0,0.37,0.187,0.729,0.251,0.368,0.557,0.0,0.219,0.082,0.345,0.466,0.092,0.319,0.282,0.539,0.058,0.0,0.0,0.043,0.0,0.075,0.0,0.213,0.0,0.0,0.0,0.066,0.162,0.064,0.0,0.055,0.118,0.013,0.071,0.0,0.026,0.036,0.025,0.0,0.0,0.005,0.0,0.0,0.029,0.005,0.0,0.034,0.008,0.242,0.115,0.0,0.0,0.069,0.0,0.001,0.196,0.014,0.075,0.541,0.376,0.064,0.08,0.058,0.16,0.03,0.321,0.097,0.051,0.0,0.207,0.152,0.023,0.052,0.363,0.032,0.057,0.058,0.004,0.607,0.067,0.036,0.029,0.04,0.046,0.0,0.508,0.062,0.495,0.0,0.057,0.452,0.087,0.088,0.013,0.037,0.085,0.015,0.035,0.013,0.459,0.053,0.0,0.0,0.0,0.041,0.0,0.067,0.07,0.0,0.0,0.0,0.063,0.044,0.0
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.378,0.024,0.54,0.217,0.082,0.031,0.109,0.072,0.0,0.405,0.346,0.5,0.316,0.391,0.893,0.0,0.13,0.058,0.295,0.361,0.0,0.435,0.41,0.68,0.153,0.008,0.0,0.084,0.015,0.087,0.018,0.348,0.0,0.011,0.0,0.074,0.152,0.074,0.003,0.043,0.175,0.004,0.027,0.02,0.072,0.382,0.031,0.077,0.005,0.045,0.015,0.01,0.018,0.082,0.0,0.0,0.0,0.208,0.088,0.0,0.0,0.075,0.0,0.064,0.168,0.0,0.117,0.55,0.299,0.0,0.027,0.109,0.085,0.018,0.351,0.09,0.108,0.0,0.203,0.093,0.037,0.088,0.234,0.046,0.056,0.102,0.0,0.458,0.126,0.0,0.0,0.0,0.005,0.0,0.469,0.092,0.729,0.0,0.064,0.364,0.095,0.125,0.014,0.0,0.1,0.0,0.032,0.0,0.283,0.094,0.0,0.06,0.0,0.0,0.0,0.074,0.084,0.0,0.032,0.012,0.078,0.049,0.026
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.034,0.0,0.034,0.117,0.0,0.0,0.157,0.52,0.035,0.0,0.0,0.253,0.0,0.0,0.102,0.103,0.0,0.0,0.0,0.19,0.192,0.046,0.05,0.052,0.06,0.0,0.11,0.003,0.0,0.0,0.045,0.0,0.061,0.021,0.061,0.0,0.0,0.0,0.0,0.035,0.022,0.024,0.402,0.0,0.066,0.296,0.138,0.008,0.01,0.043,0.025,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.114,-0.0,0.0,0.084,0.0,0.0,0.013,0.0,0.0,0.038,0.319,0.009,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.044,0.019,0.074,0.01,0.237,0.0,0.0,0.075,0.081,0.0,0.071,0.0,0.0,0.24,0.0,0.027,0.0,0.046,0.0,0.044,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.013,0.0,0.055,0.033,0.0
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.103,0.013,0.0,0.005,0.0,0.0,0.0,0.041,0.184,0.0,0.119,0.142,0.103,0.0,0.004,0.031,0.151,0.066,0.006,0.109,0.0,0.0,0.045,0.0,0.0,0.009,0.073,0.091,0.055,0.117,0.074,0.0,0.03,0.02,0.0,0.0,0.118,0.0,0.146,0.061,0.027,0.102,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.039,0.042,0.0,0.025,0.0,0.088,0.0,0.117,0.024,0.0,0.113,0.0,0.099,0.0,0.0,0.085,0.104,0.086,0.0,0.0,0.097,0.0,0.012,0.106,0.066,0.089,0.012,0.033,0.003,0.0,0.0,0.0,0.117,0.004,0.0,0.0,0.0,0.045,0.0,0.102,0.0,0.0,0.085,0.014,0.0,0.11,0.0,0.0,0.098,0.005,0.0,0.008,0.149,0.125,0.0,0.117,-0.0,0.0,0.008,0.106,0.107,0.053,0.029,0.052,0.0,0.028,0.0
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.341,0.265,0.049,0.042,0.016,0.0,0.285,0.145,0.621,0.357,0.661,0.634,0.0,0.345,0.071,0.268,0.816,0.104,0.321,0.343,0.53,0.088,0.0,0.0,0.076,0.0,0.16,0.0,0.702,0.0,0.04,0.0,0.068,0.087,0.04,0.001,0.012,0.117,0.0,0.0,0.003,0.029,0.0,0.0,0.004,0.0,0.029,0.0,0.0,0.037,0.02,0.0,0.0,0.106,0.515,0.184,0.0,0.035,0.146,0.094,0.117,0.387,0.0,0.195,0.373,0.699,0.189,0.061,0.164,0.043,0.0,0.339,0.169,0.195,0.014,0.311,0.0,0.096,0.196,0.68,0.071,0.177,0.033,0.0,0.604,0.201,0.046,0.0,0.0,0.0,0.0,0.387,0.169,0.578,0.035,0.042,0.801,0.227,0.209,0.0,0.039,0.174,0.0,0.0,0.0,0.468,0.18,0.0,0.1,0.0,0.058,0.0,0.198,0.163,0.0,0.0,0.0,0.05,0.032,0.0
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.096,0.019,0.092,0.0,0.026,0.145,0.058,0.287,0.123,0.32,0.223,0.0,0.106,0.22,0.2,0.385,0.099,0.184,0.127,0.175,0.011,0.0,0.0,0.0,0.043,0.149,0.01,0.361,0.0,0.085,0.0,0.0,0.162,0.0,0.0,0.0,0.001,0.008,0.023,0.0,0.061,0.131,0.01,0.076,0.053,0.015,0.0,0.0,0.051,0.065,0.0,0.0,0.013,0.224,0.44,0.0,0.0,0.206,0.0,0.125,0.321,0.068,0.228,0.22,0.298,0.351,0.057,0.189,0.0,0.0,0.225,0.0,0.217,0.0,0.25,0.0,0.147,0.239,0.301,0.074,0.071,0.071,0.0,0.125,0.256,0.0,0.0,0.0,0.0,0.0,0.122,0.218,0.191,0.0,0.0,0.327,0.885,0.233,0.019,0.03,0.242,0.0,0.11,0.0,0.175,0.238,0.0,0.138,0.0,0.0,0.0,0.223,0.24,0.0,0.0,0.0,0.0,0.018,0.0
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.007,0.0,0.0,0.0,0.068,0.06,0.151,0.01,0.194,0.084,0.018,0.961,0.018,0.0,0.209,0.068,0.088,0.121,0.197,0.019,0.042,0.039,0.0,0.0,0.031,0.0,0.123,0.019,0.002,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.011,0.331,0.044,0.0,0.136,0.002,0.084,0.025,0.108,0.0,0.033,0.039,0.21,0.031,0.081,0.043,0.0,0.0,0.151,0.096,0.019,0.101,0.161,0.006,0.012,0.096,0.141,0.0,0.001,0.0,0.036,0.178,0.032,0.016,0.0,0.0,0.0,0.038,0.059,0.022,0.119,0.094,0.0,0.25,0.054,0.031,0.0,0.11,0.007,0.0,0.085,0.0,0.124,0.039,0.0,0.014,0.0,0.087,0.0,0.03,0.013,0.129,0.008,0.0,0.006,0.0,0.0
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.019,0.0,0.077,0.068,0.016,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.02,0.013,0.01,0.0,0.0,0.0,0.0,0.371,0.124,0.065,0.0,0.053,0.028,0.048,0.01,0.08,0.013,0.033,0.0,0.0,0.006,0.0,0.04,0.041,0.0,0.003,0.03,0.0,0.043,0.037,0.0,0.0,0.035,0.068,0.04,0.068,0.029,0.069,0.079,0.0,0.022,0.0,0.0,0.07,0.036,0.0,0.034,0.039,0.076,0.013,0.101,0.027,0.0,0.076,0.012,0.075,0.0,0.012,0.0,0.027,0.063,0.05,0.013,0.028,0.022,0.0,0.0,0.079,0.013,0.002,0.071,0.001,0.0,0.074,0.0,0.0,0.062,0.0,0.036,0.012,0.0,0.069,0.0,0.061,0.0,0.0,0.0,0.074,0.062,0.0,0.011,0.0,0.062,0.039,0.034
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.036,0.0,0.154,0.0,0.069,0.0,0.169,0.092,0.0,0.0,0.033,0.608,0.06,0.0,0.231,0.0,0.071,0.038,0.0,0.0,0.037,0.025,0.0,0.025,0.072,0.146,0.0,0.046,0.03,0.0,0.0,0.0,0.0,0.039,0.047,0.101,0.001,0.109,0.142,0.065,0.074,0.077,0.072,0.022,0.039,0.132,0.116,0.024,0.066,0.055,0.107,0.049,0.0,0.031,0.078,0.005,0.0,0.023,0.097,0.032,0.0,0.001,0.095,0.0,0.038,0.0,0.0,0.112,0.013,0.045,0.0,0.098,0.0,0.178,0.026,0.0,0.067,0.111,0.103,0.042,0.049,0.046,0.015,0.0,0.0,0.0,0.01,0.0,0.042,0.08,0.0,0.089,0.0,0.0,0.053,0.055,0.0,0.067,0.0,0.014,0.0,0.011,0.05,0.005,0.0,0.0,0.088,0.004,0.053,0.055,0.063,0.002,0.0,0.0,0.123,0.018
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.051,0.046,0.066,0.006,0.016,0.08,0.0,0.0,0.0,0.098,0.013,0.0,0.0,0.09,0.07,0.041,0.043,0.031,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.055,0.209,0.036,0.052,0.893,0.0,0.0,0.012,0.0,0.0,0.077,0.0,0.122,0.0,0.009,0.052,0.059,0.0,0.0,0.005,0.066,0.0,0.0,0.018,0.01,0.0,0.047,0.0,0.043,0.0,0.034,0.031,0.063,0.019,0.0,0.0,0.035,0.043,0.012,0.0,0.023,0.034,0.0,0.138,0.033,0.0,0.038,0.0,0.028,0.0,0.0,0.0,0.0,0.024,0.0,0.026,0.0,0.0,0.0,0.0,0.031,0.005,0.0,0.0,0.0,0.0,0.035,0.024,0.0,0.032,0.023,0.002,0.02,0.0,0.024,0.039,0.05,0.029,0.0,0.037,0.009,0.025,0.0,0.0,0.0,0.04,0.035,0.033
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.0,0.0,0.035,0.038,0.0,0.0,0.0,0.0,0.004,0.047,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.021,0.032,0.04,0.006,0.0,0.0,0.0,0.0,0.064,0.023,0.036,0.043,0.0,0.0,0.009,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.086,0.0,0.035,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.044,0.0
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3,0.328,0.122,0.182,0.325,0.105,0.094,0.039,0.222,0.183,0.094,0.169,0.149,0.325,0.07,0.0,0.0,0.018,0.037,0.069,0.043,0.056,0.017,0.0,0.0,0.034,0.05,0.005,0.018,0.062,0.027,0.172,0.159,0.189,0.055,0.241,0.096,0.0,0.0,0.0,0.021,0.035,0.123,0.082,0.074,0.0,0.039,0.105,0.0,0.0,0.0,0.059,0.0,0.007,0.058,0.02,0.059,0.195,0.191,0.0,0.101,0.029,0.0,0.0,0.134,0.028,0.032,0.0,0.119,0.0,0.0,0.035,0.126,0.062,0.0,0.121,0.059,0.225,0.043,0.006,0.0,0.016,0.0,0.0,0.164,0.056,0.338,0.0,0.172,0.214,0.044,0.071,0.083,0.011,0.039,0.0,0.054,0.0,0.185,0.045,0.001,0.014,0.0,0.071,0.004,0.034,0.053,0.0,0.038,0.0,0.019,0.111,0.049
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.1,0.0,0.066,0.347,0.0,0.029,0.071,0.1,0.0,0.002,0.0,0.357,0.187,0.077,0.0,0.0,0.077,0.023,0.139,0.036,0.0,0.034,0.052,0.035,0.06,0.0,0.082,0.0,0.052,0.0,0.084,0.047,0.09,0.035,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.052,0.0,0.0,0.042,0.0,0.0,0.034,0.0,0.008,0.0,0.032,0.108,0.048,0.012,0.209,0.046,0.0,0.0,0.013,0.085,0.087,0.294,0.0,0.008,0.0,0.0,0.051,0.0,0.001,0.0,0.048,0.004,0.136,0.009,0.133,0.0,0.095,0.045,0.057,0.0,0.027,0.037,0.0,0.233,0.0,0.106,0.093,0.059,0.001,0.031,0.0,0.0,0.036,0.038,0.063,0.091,0.007,0.029,0.052,0.033,0.007,0.018,0.0,0.0,0.04,0.013,0.018,0.084,0.035,0.0
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.395,0.462,0.559,0.0,0.182,0.099,0.354,0.516,0.228,0.479,0.3,0.595,0.155,0.0,0.0,0.011,0.003,0.097,0.004,0.349,0.0,0.063,0.0,0.05,0.246,0.044,0.032,0.069,0.149,0.037,0.055,0.0,0.018,0.0,0.068,0.026,0.002,0.066,0.0,0.0,0.044,0.015,0.0,0.062,0.0,0.283,0.202,0.0,0.0,0.118,0.0,0.043,0.206,0.0,0.151,0.545,0.456,0.149,0.045,0.12,0.09,0.019,0.235,0.113,0.122,0.0,0.32,0.112,0.063,0.131,0.451,0.04,0.03,0.041,0.0,0.471,0.148,0.0,0.0,0.012,0.031,0.0,0.59,0.131,0.503,0.0,0.0,0.482,0.116,0.169,0.038,0.04,0.131,0.0,0.038,0.0,0.59,0.131,0.0,0.022,0.0,0.057,0.0,0.129,0.116,0.0,0.0,0.008,0.051,0.053,0.0
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.192,0.411,0.0,0.073,0.021,0.167,0.278,0.061,0.358,0.254,0.231,0.071,0.0,0.0,0.013,0.06,0.0,0.069,0.391,0.0,0.0,0.003,0.038,0.025,0.002,0.131,0.0,0.138,0.0,0.022,0.006,0.015,0.0,0.074,0.036,0.0,0.102,0.0,0.0,0.054,0.033,0.0,0.103,0.0,0.169,0.127,0.0,0.0,0.043,0.0,0.048,0.051,0.011,0.07,0.357,0.284,0.026,0.1,0.071,0.008,0.0,0.0,0.029,0.057,0.0,0.095,0.0,0.081,0.06,0.256,0.011,0.0,0.007,0.017,0.211,0.066,0.0,0.0,0.0,0.064,0.0,0.306,0.05,0.297,0.0,0.05,0.189,0.084,0.076,0.034,0.086,0.069,0.0,0.0,0.0,0.398,0.053,0.0,0.043,0.0,0.033,0.0,0.061,0.041,0.058,0.056,0.05,0.018,0.086,0.0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.497,0.0,0.264,0.062,0.295,0.768,0.123,0.293,0.307,0.407,0.08,0.0,0.0,0.089,0.0,0.083,0.0,0.724,0.0,0.12,0.007,0.063,0.121,0.037,0.047,0.04,0.034,0.0,0.0,0.0,0.019,0.0,0.017,0.003,0.0,0.023,0.0,0.0,0.07,0.015,0.0,0.0,0.057,0.481,0.217,0.037,0.069,0.354,0.102,0.245,0.307,0.0,0.374,0.076,0.524,0.207,0.0,0.334,0.06,0.008,0.096,0.182,0.385,0.005,0.463,0.028,0.087,0.339,0.387,0.017,0.162,0.04,0.0,0.141,0.394,0.0,0.0,0.0,0.0,0.0,0.142,0.359,0.316,0.091,0.0,0.403,0.039,0.402,0.046,0.046,0.374,0.009,0.0,0.001,0.267,0.36,0.038,0.228,0.043,0.044,0.044,0.345,0.353,0.0,0.0,0.0,0.05,0.002,0.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.135,0.031,0.3,0.461,0.039,0.497,0.505,0.79,0.175,0.036,0.017,0.062,0.036,0.082,0.005,0.469,0.0,0.06,0.0,0.046,0.169,0.075,0.063,0.061,0.166,0.02,0.032,0.031,0.091,0.086,0.0,0.099,0.0,0.091,0.0,0.0,0.009,0.096,0.0,0.008,0.055,0.267,0.115,0.0,0.003,0.099,0.035,0.088,0.222,0.007,0.154,0.567,0.405,0.007,0.032,0.147,0.05,0.005,0.367,0.119,0.157,0.022,0.283,0.032,0.066,0.135,0.312,0.045,0.08,0.124,0.0,0.471,0.171,0.035,0.0,0.0,0.014,0.0,0.522,0.129,0.788,0.0,0.072,0.453,0.084,0.17,0.031,0.0,0.13,0.0,0.001,0.0,0.312,0.132,0.0,0.071,0.0,0.009,0.0,0.11,0.106,0.0,0.035,0.022,0.091,0.071,0.0
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.036,0.0,0.0,0.0,0.037,0.0,0.0,0.028,0.068,0.065,0.044,0.14,0.0,0.0,0.053,0.0,0.0,0.0,0.002,0.035,0.053,0.113,0.0,0.0,0.029,0.033,0.053,0.0,0.03,0.067,0.037,0.012,0.153,0.1,0.197,0.191,0.0,0.047,0.507,0.097,0.0,0.029,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.021,0.0,0.024,0.0,0.0,0.0,0.0,0.004,0.042,0.088,0.0,0.0,0.0,0.032,0.001,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.062,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.043,0.007,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.118,0.0,0.342
