61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.062,0.0,0.009,0.142,0.0,0.038,0.206,0.216,0.0,0.0,0.02,0.017,0.0,0.154,0.209,0.0,0.0,0.14,0.027,0.079,0.105,0.033,0.251,0.0,0.124,0.0,0.023,0.199,0.016,0.056,0.076,0.065,0.0,0.153,0.0,0.019,0.001,0.0,0.008,0.075,0.211,0.082,0.001,0.0,0.142,0.65,0.011,0.065,0.0,0.0,0.072,0.349,0.0,0.035,0.0,0.0,0.017,0.0,0.042,0.007,0.047,0.0,0.0,0.018,0.012,0.427,0.012,0.0,0.0,0.847,0.693,0.004,0.303,0.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.094,0.0,0.003,0.108,0.0,0.0,0.0,0.0,0.0,0.046,0.201,0.016,0.035,0.0,0.0,0.031,0.0,0.152,0.035,0.0,0.029,0.033,0.4,0.0,0.0,0.082,0.331,0.049,0.0,0.05,0.0,0.251,0.032,0.0,0.0,0.043,0.06,0.064,0.177,0.017,0.061,0.029,0.0,0.17,0.0,0.0,0.0,0.038,0.068,0.0,0.11,0.042,0.0,0.147,0.164,0.0,0.145,0.0,0.0,0.0,0.025,0.0,0.187,0.0,0.017,0.018,0.041,0.017,0.0,0.0,0.029,0.0,0.119,0.016,0.0
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.006,0.009,0.124,0.0,0.044,0.0,0.009,0.0,0.0,0.0,0.058,0.026,0.0,0.0,0.023,0.0,0.129,0.0,0.0,0.169,0.0,0.01,0.0,0.043,0.0,0.111,0.0,0.02,0.0,0.096,0.063,0.081,0.041,0.0,0.0,0.0,0.12,0.053,0.0,0.0,0.012,0.126,0.0,0.0,0.0,0.0,0.034,0.132,0.0,0.002,0.112,0.027,0.0,0.011,0.0,0.123,0.006,0.028,0.0,0.0,0.101,0.148,0.0,0.023,0.019,0.0,0.0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.019,0.002,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02,0.003,0.024,0.0,0.004,0.917,0.0,0.048,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.159,0.888,0.0,0.098,0.0,0.0,0.0,0.138,0.059,0.0,0.038,0.039,0.021,0.05,0.0,0.0,0.133,0.02,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.103,0.0,0.0,0.874,0.048,0.875,0.033,0.0,0.92,0.893,0.078,0.905,0.0,0.001,0.019,0.04,0.0,0.062,0.08
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.168,0.0,0.067,0.0,0.0,0.0,0.042,0.0,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.0,0.048,0.0,0.0,0.049,0.0,0.0,0.024,0.0,0.0,0.077,0.0,0.037,0.002,0.0,0.064,0.0,0.0,0.039,0.0,0.0,0.082,0.007,0.0,0.042,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.074,0.053,0.0,0.007,0.149,0.0,0.0
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.103,0.0,0.0,0.012,0.022,0.014,0.013,0.004,0.015,0.0,0.066,0.045,0.041,0.02,0.029,0.01,0.0,0.1,0.002,0.013,0.099,0.055,0.0,0.0,0.0,0.054,0.094,0.034,0.025,0.0,0.034,0.0,0.0,0.06,0.199,0.133,0.066,0.0,0.0,0.029,0.0,0.038,0.0,0.126,0.019,0.037,0.0,0.006,0.082,0.0,0.023,0.059,0.017,0.017,0.035,0.069,0.06,0.071,0.003,0.062,0.058,0.0,0.061,0.021,0.052,0.0,0.0,0.963,0.033,0.011
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.044,0.073,0.038,0.107,0.0,0.0,0.0,0.139,0.0,0.12,0.088,0.0,0.028,0.01,0.0,0.077,0.097,0.015,0.0,0.016,0.036,0.059,0.0,0.051,0.0,0.017,0.0,0.034,0.02,0.105,0.0,0.0,0.078,0.0,0.0,0.02,0.065,0.045,0.0,0.03,0.087,0.108,0.004,0.111,0.018,0.0,0.045,0.152,0.0,0.0,0.006,0.02,0.0,0.049,0.01,0.0,0.014,0.02,0.014,0.0,0.0,0.068,0.0,0.008,0.034,0.138,0.072,0.0,0.12,0.0
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.064,0.071,0.058,0.016,0.016,0.0,0.017,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.036,0.005,0.0,0.0,0.056,0.0,0.0,0.067,0.013,0.0,0.12,0.052,0.0,0.0,0.001,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.007,0.02,0.033,0.024,0.0,0.0,0.047,0.047,0.0,0.05,0.0,0.004,0.0,0.0,0.109,0.027,0.0
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.079,0.173,0.0,0.048,0.0,0.039,0.0,0.0,0.137,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.118,0.004,0.0,0.089,0.008,0.0,0.0,0.107,0.112,0.0,0.013,0.042,0.022,0.046,0.0,0.038,0.144,0.017,0.079,0.135,0.0,0.0,0.0,0.103,0.101,0.068,0.0,0.142,0.049,0.0,0.115,0.0,0.0,0.094,0.0,0.0,0.0,0.058,0.097,0.0,0.0,0.0,0.0,0.083,0.025,0.051,0.0,0.0,0.085,0.0
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.166,0.001,0.0,0.0,0.0,0.024,0.185,0.073,0.047,0.0,0.0,0.0,0.099,0.127,0.0,0.228,0.0,0.0,0.0,0.019,0.162,0.0,0.0,0.01,0.0,0.0,0.23,0.049,0.0,0.0,0.009,0.0,0.0,0.15,0.219,0.0,0.0,0.211,0.0,0.032,0.038,0.0,0.002,0.151,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.014,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.183,0.109,0.0,0.342,0.018
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.128,0.113,0.054,0.079,0.912,0.067,0.081,0.061,0.009,0.0,0.0,0.026,0.128,0.056,0.101,0.025,0.0,0.172,0.0,0.0,0.034,0.053,0.07,0.16,0.015,0.0,0.113,0.056,0.033,0.115,0.891,0.064,0.024,0.062,0.141,0.131,0.019,0.131,0.058,0.1,0.0,0.263,0.033,0.044,0.07,0.0,0.0,0.071,0.0,0.014,0.0,0.0,0.061,0.002,0.004,0.017,0.001,0.053,0.061,0.153,0.194,0.001,0.239,0.071
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.051,0.108,0.031,0.03,0.031,0.0,0.015,0.0,0.031,0.0,0.0,0.0,0.041,0.0,0.093,0.0,0.0,0.0,0.0,0.09,0.0,0.064,0.0,0.084,0.0,0.105,0.121,0.049,0.0,0.049,0.027,0.0,0.014,0.0,0.098,0.0,0.0,0.037,0.0,0.1,0.024,0.0,0.0,0.0,0.066,0.092,0.0,0.0,0.083,0.0,0.078,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.088,0.085,0.0,0.0,0.005,0.0,0.044
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.046,0.025,0.094,0.048,0.0,0.104,0.0,0.038,0.0,0.0,0.0,0.059,0.052,0.159,0.114,0.041,0.068,0.0,0.0,0.0,0.071,0.032,0.163,0.0,0.104,0.0,0.135,0.061,0.067,0.057,0.0,0.0,0.035,0.164,0.037,0.0,0.0,0.109,0.163,0.144,0.0,0.0,0.073,0.091,0.144,0.028,0.0,0.137,0.0,0.083,0.0,0.015,0.154,0.007,0.002,0.0,0.01,0.15,0.133,0.0,0.0,0.0,0.0,0.097
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.685,0.034,0.012,0.143,0.075,0.0,0.212,0.0,0.0,0.0,0.056,0.0,0.0,0.031,0.016,0.061,0.062,0.0,0.0,0.033,0.013,0.0,0.003,0.044,0.0,0.075,0.03,0.003,0.032,0.112,0.0,0.009,0.0,0.0,0.039,0.142,0.002,0.0,0.044,0.006,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.039,0.027,0.0
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.031,0.084,0.113,0.048,0.058,0.107,0.0,0.0,0.0,0.056,0.0,0.026,0.072,0.06,0.054,0.136,0.0,0.0,0.021,0.074,0.018,0.0,0.11,0.0,0.141,0.086,0.02,0.046,0.099,0.0,0.098,0.016,0.0,0.044,0.129,0.113,0.012,0.074,0.0,0.077,0.019,0.003,0.0,-0.0,0.249,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.03,0.009,0.0
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.018,0.05,0.928,0.0,0.0,0.02,0.034,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.022,0.015,0.032,0.0,0.0,0.0,0.0,0.068,0.053,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.051,0.027,0.0,0.0,0.0,0.015,0.07,0.018,0.0,0.043,0.103,0.048,0.0,0.0,0.026,0.014,0.0,0.036,0.018,0.006,0.0,0.0,0.006,0.0,0.918
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.025,0.01,0.03,0.0,0.021,0.189,0.034,0.074,0.245,0.024,0.0,0.049,0.0,0.117,0.0,0.032,0.032,0.034,0.023,0.097,0.053,0.0,0.056,0.075,0.028,0.001,0.069,0.522,-0.0,0.028,0.155,0.077,0.0,0.0,0.022,0.017,0.046,0.167,0.039,0.0,0.031,0.076,0.0,0.012,0.05,0.043,0.038,0.033,0.034,0.016,0.024,0.147,0.028,0.001,0.032,0.132,0.079,0.0,0.162,0.021
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.063,0.089,0.075,0.018,0.0,0.0,0.055,0.03,0.041,0.115,0.053,0.0,0.128,0.0,0.0,0.024,0.026,0.063,0.014,0.017,0.0,0.088,0.037,0.066,0.14,0.917,0.062,0.009,0.052,0.0,0.093,0.051,0.127,0.043,0.108,0.0,0.207,0.033,0.053,0.052,0.0,0.0,0.061,0.0,0.005,0.0,0.0,0.047,0.016,0.015,0.0,0.014,0.047,0.055,0.133,0.124,0.046,0.141,0.073
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.016,0.022,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.04,0.0,0.0,0.0,0.005,0.058,0.078,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.024,0.02,0.0,0.0,0.0,0.0,0.075,0.022,0.0,0.041,0.095,0.044,0.0,0.0,0.026,0.011,0.0,0.036,0.0,0.0,0.0,0.0,0.042,0.0,0.908
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.318,0.0,0.007,0.028,0.369,0.0,0.187,0.124,0.396,0.252,0.003,0.0,0.0,0.281,0.083,0.216,0.0,0.297,0.0,0.167,0.321,0.022,0.097,0.057,0.0,0.281,0.214,0.023,0.0,0.07,0.134,0.189,0.265,0.0,0.024,0.41,0.126,0.188,0.12,0.052,0.219,0.0,0.0,0.0,0.192,0.175,0.0,0.0,0.055,0.0,0.188,0.199,0.0,0.0,0.037,0.045,0.0
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.001,0.003,0.004,0.221,0.0,0.16,0.368,0.174,0.385,0.033,0.051,0.0,0.168,0.005,0.146,0.0,0.211,0.068,0.021,0.19,0.021,0.0,0.052,0.055,0.071,0.165,0.0,0.155,0.0,0.11,0.163,0.158,0.03,0.001,0.229,0.334,0.151,0.0,0.0,0.161,0.0,0.019,0.0,0.025,0.137,0.004,0.005,0.0,0.007,0.127,0.169,0.102,0.115,0.001,0.018,0.0
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.013,0.056,0.0,0.07,0.0,0.0,0.0,0.0,0.027,0.139,0.816,0.0,0.118,0.0,0.025,0.0,0.107,0.02,0.0,0.054,0.036,0.024,0.038,0.006,0.0,0.131,0.006,0.029,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.134,0.0,0.0,0.947,0.054,0.944,0.008,0.0,0.973,0.979,0.07,0.967,0.0,0.025,0.0,0.014,0.005,0.095,0.068
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.884,0.025,0.105,0.0,0.0,0.068,0.031,0.078,0.014,0.047,0.0,0.069,0.0,0.792,0.055,0.0,0.008,0.01,0.0,0.0,0.0,0.099,0.011,0.0,0.08,0.0,0.033,0.0,0.0,0.008,0.828,0.132,0.034,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.015,0.0,0.0,0.008,0.014,0.13,0.005,0.0,0.0,0.069,0.063,0.01,0.165,0.006
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.027,0.09,0.006,0.0,0.082,0.041,0.109,0.013,0.098,0.003,0.059,0.0,0.781,0.055,0.0,0.043,0.043,0.0,0.025,0.0,0.036,0.058,0.015,0.224,0.0,0.065,0.0,0.013,0.028,0.809,0.163,0.068,0.0,0.022,0.0,0.0,0.0,0.055,0.0,0.046,0.0,0.003,0.056,0.061,0.263,0.053,0.007,0.0,0.088,0.088,0.0,0.146,0.0
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.13,0.234,0.765,0.373,0.0,0.0,0.0,0.594,0.081,0.125,0.0,0.149,0.0,0.207,0.454,0.064,0.267,0.089,0.007,0.318,0.154,0.0,0.139,0.089,0.197,0.124,0.341,0.049,0.009,0.47,0.321,0.146,0.041,0.0,0.126,0.0,0.184,0.0,0.298,0.142,0.0,0.0,0.0,0.0,0.143,0.122,0.099,0.082,0.087,0.018,0.0
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.02,0.0,0.0,0.0,0.171,0.0,0.072,0.023,0.031,0.024,0.197,0.062,0.001,0.028,0.0,0.0,0.005,0.034,0.094,0.0,0.004,0.698,0.0,0.059,0.0,0.019,0.028,0.042,0.233,0.0,0.089,0.016,0.0,0.026,0.011,0.047,0.056,0.057,0.026,0.006,0.053,0.06,0.226,0.053,0.015,0.031,0.116,0.091,0.0,0.22,0.134
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.149,0.118,0.0,0.048,0.0,0.0,0.112,0.977,0.0,0.382,0.1,0.098,0.166,0.102,0.193,0.039,0.0,0.0,0.974,0.012,0.0,0.038,0.015,0.985,0.041,0.006,0.009,0.065,0.034,0.968,0.0,0.0,0.953,0.0,0.002,0.0,0.133,0.969,0.0,0.0,0.016,0.0,0.947,0.92,0.0,0.0,0.011,0.006,0.002
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.323,0.114,0.02,0.038,0.0,0.364,0.077,0.0,0.0,0.009,0.043,0.16,0.308,0.065,0.049,0.122,0.0,0.486,0.0,0.0,0.151,0.0,0.779,0.0,0.607,0.0,0.041,0.393,0.229,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.401,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.111,0.096,0.107,0.033,0.0
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.262,0.0,0.0,0.0,0.326,0.155,0.136,0.0,0.222,0.0,0.197,0.64,0.041,0.233,0.071,0.0,0.424,0.165,0.0,0.089,0.035,0.361,0.137,0.418,0.083,0.009,0.596,0.229,0.178,0.078,0.0,0.129,0.0,0.095,0.0,0.515,0.164,0.014,0.014,0.0,0.011,0.166,0.131,0.026,0.036,0.069,0.0,0.0
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.271,0.0,0.122,0.018,0.099,0.0,0.185,0.288,0.034,0.083,0.004,0.0,0.081,0.151,0.0,0.0,0.008,0.098,0.139,0.085,0.034,0.0,0.317,0.329,0.156,0.0,0.026,0.14,0.0,0.047,0.0,0.04,0.124,0.0,0.0,0.0,0.0,0.123,0.148,0.018,0.0,0.0,0.0,0.0
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.034,0.0,0.267,0.0,0.0,0.0,0.07,0.0,0.0,0.116,0.366,0.095,0.0,0.176,0.126,0.104,0.008,0.0,0.039,0.124,0.609,0.049,0.044,0.0,0.0,0.027,0.0,0.039,0.0,0.031,0.019,0.0,0.013,0.019,0.157,0.01,0.0,0.0,0.143,0.135,0.0,0.256,0.0
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.139,0.0,0.0,0.028,0.05,0.058,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.055,0.032,0.0,0.0,0.044,0.0,0.025,0.0,0.0,0.0,0.035,0.0,0.0,0.089,0.108,0.0,0.113,0.048,0.044,0.112,0.115,0.0,0.107,0.052,0.076,0.033,0.082,0.0,0.0,0.0
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.083,0.0,0.019,0.0,0.12,0.033,0.0,0.08,0.034,0.0,0.041,0.041,0.0,0.132,0.017,0.036,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.097,0.022,0.0,0.8,0.025,0.803,0.048,0.0,0.801,0.787,0.082,0.787,0.0,0.0,0.016,0.021,0.038,0.058,0.041
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.023,0.0,0.018,0.054,0.0,0.201,0.35,0.088,0.159,0.073,0.032,0.567,0.0,0.061,0.085,0.041,0.295,0.0,0.617,0.0,0.038,0.45,0.237,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.205,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.097,0.099,0.087,0.056,0.0
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.11,0.056,0.105,0.0,0.0,0.123,0.148,0.118,0.019,0.0,0.157,0.095,0.027,0.038,0.124,0.111,0.102,0.126,0.074,0.03,0.139,0.0,0.097,0.01,0.005,0.093,0.133,0.056,0.141,0.124,0.102,0.105,0.103,0.05,0.106,0.106,0.099,0.048,0.077,0.026,0.11,0.042
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.388,0.09,0.105,0.162,0.104,0.198,0.069,0.0,0.0,0.975,0.001,0.0,0.036,0.0,0.978,0.042,-0.0,0.01,0.077,0.029,0.968,0.014,0.0,0.957,0.0,0.0,0.0,0.112,0.968,0.0,0.0,0.003,0.0,0.959,0.922,0.0,0.0,0.023,0.009,0.02
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.03,0.021,0.059,0.016,0.0,0.0,0.024,0.206,0.032,0.0,0.335,0.016,0.097,0.028,0.0,0.041,0.759,0.334,0.005,0.0,0.0,0.0,0.006,0.0,0.03,0.0,0.024,0.0,0.0,0.006,0.016,0.214,0.007,0.0,0.0,0.118,0.121,0.0,0.271,0.001
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.174,0.093,0.148,0.0,0.098,0.025,0.019,0.044,0.397,0.006,0.0,0.117,0.098,0.378,0.185,0.052,0.028,0.196,0.026,0.409,0.06,0.123,0.365,0.0,0.0,0.0,0.081,0.375,0.0,0.0,0.0,0.0,0.371,0.324,0.0,0.0,0.04,0.029,0.025
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.092,0.008,0.025,0.019,0.0,0.098,0.0,0.023,0.0,0.0,0.0,0.094,0.0,0.0,0.132,0.081,0.0,0.087,0.069,0.098,0.085,0.082,0.0,0.079,0.1,0.118,0.033,0.068,0.0,0.0,0.017
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.137,0.11,0.121,0.073,0.0,0.147,0.098,0.066,0.046,0.034,0.214,0.093,0.176,0.009,0.055,0.078,0.111,0.106,0.068,0.01,0.088,0.0,0.173,0.0,0.185,0.104,0.038,0.019,0.014,0.038,0.11,0.098,0.002,0.045,0.0,0.052,0.0
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.077,0.108,0.072,0.022,0.479,0.18,0.029,0.0,0.023,0.344,0.167,0.398,0.023,0.059,0.602,0.266,0.197,0.0,0.0,0.154,0.0,0.0,0.0,0.461,0.179,0.0,0.0,0.041,0.0,0.192,0.159,0.0,0.0,0.055,0.065,0.0
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.098,0.099,0.0,0.067,0.12,0.028,0.045,0.077,0.067,0.122,0.098,0.0,0.0,0.09,0.052,0.135,0.088,0.0,0.117,0.035,0.086,0.052,0.029,0.139,0.06,0.065,0.0,0.065,0.114,0.16,0.021,0.0,0.192,0.0,0.037
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.114,0.0,0.182,0.222,0.032,0.046,0.138,0.112,0.203,0.13,0.0,0.0,0.23,0.076,0.21,0.01,0.0,0.196,0.025,0.109,0.038,0.204,0.232,0.064,0.062,0.0,0.063,0.232,0.214,0.044,0.021,0.121,0.0,0.071
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.056,0.018,0.053,0.0,0.138,0.026,0.125,0.048,0.117,0.0,0.227,0.067,0.053,0.064,0.0,0.0,0.06,0.0,0.026,0.012,0.0,0.055,0.022,0.017,0.0,0.018,0.052,0.062,0.137,0.172,0.052,0.177,0.071
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.032,0.044,0.0,0.0,0.0,0.008,0.095,0.381,0.014,0.0,0.0,0.0,0.047,0.0,0.069,0.0,0.061,0.0,0.0,0.029,0.03,0.024,0.032,0.0,0.0,0.045,0.031,0.0,0.184,0.0
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.069,0.037,0.043,0.44,0.0,0.618,0.0,0.075,0.581,0.169,0.0,0.054,0.005,0.0,0.029,0.153,0.03,0.452,0.0,0.008,0.01,0.087,0.0,0.0,0.0,0.029,0.0,0.0,0.058,0.0
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.002,0.0,0.033,0.012,0.977,0.043,0.004,0.023,0.08,0.059,0.977,0.031,0.0,0.955,0.0,0.0,0.0,0.138,0.978,0.0,0.0,0.018,0.0,0.958,0.917,0.0,0.0,0.026,0.011,0.014
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.116,0.016,0.017,0.046,0.043,0.239,0.0,0.007,0.026,0.0,0.0,0.01,0.117,0.021,0.114,0.043,0.011,0.114,0.126,0.374,0.114,0.021,0.027,0.079,0.061,0.0,0.213,0.01
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.015,0.116,0.0,0.04,0.0,0.277,0.0,0.0,0.0,0.193,0.058,0.0,0.018,0.126,0.018,0.042,0.0,0.018,0.015,0.106,0.011,0.0,0.0,0.761,0.815,0.05,0.209,0.0
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.034,0.004,0.068,0.097,0.0,0.0,0.039,0.067,0.061,0.019,0.054,0.008,0.067,0.023,0.044,0.013,0.02,0.088,0.008,0.031,0.035,0.016,0.0,0.0,0.09,0.026
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.002,0.542,0.0,0.092,0.374,0.086,0.014,0.0,-0.0,0.019,0.0,0.126,0.0,0.457,0.0,0.0,0.0,0.031,0.0,0.0,0.002,0.078,0.081,0.146,0.096,0.0
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.027,0.0,0.0,0.052,0.017,0.978,0.001,0.0,0.966,0.0,0.0,0.0,0.116,0.98,0.0,0.0,0.029,0.0,0.959,0.949,0.0,0.0,0.015,0.01,0.0
