71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044,0.073,0.025,0.11,0,0,0,0.139,0,0.121,0.088,0,0.028,0.011,0,0.077,0.097,0.021,0,0.017,0.036,0.072,0,0.051,0,0.017,0,0.034,0.019,0.105,0,0,0.078,0,0,0.02,0.068,0.045,0,0.03,0.087,0.108,0.004,0.114,0.018,0,0.045,0.158,0,0,0.006,0.02,0,0.049,0.01,0,0.014,0,0.014,0,0,0.068,0,0.012,0.034,0.138,0.072,0,0.12,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001,0.064,0.101,0.058,0.016,0.016,0,0.017,0,0,0,0.022,0,0,0,0,0,0.036,0.025,0,0,0.073,0,0,0.067,0.012,0,0.126,0.05,0,0,0.001,0,0.023,0,0,0,0,0,0,0.01,0.008,0,0,0,0,0,0.011,0.005,0,0.007,0.02,0.033,0.024,0,0,0.047,0.047,0,0.05,0,0.004,0,0,0.11,0.027,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.056,0.173,0,0.013,0,0.039,0,0,0.137,0,0.021,0,0,0,0,0.004,0,0.126,0.118,0.036,0,0.089,0,0,0,0.107,0.101,0,0.023,0.036,0.022,0.065,0,0.038,0.143,0.017,0.079,0.133,0,0,0,0.111,0.101,0.072,0,0.134,0.048,0,0.114,0,0,0.094,0,0,0,0.068,0.093,0,0,0,0,0.072,0.025,0.051,0,0,0.085,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.144,0,0,0,0,0.035,0.178,0.059,0.046,0,0,0,0.102,0.134,0,0.247,0,0,0,0.009,0.182,0,0,0.02,0,0,0.234,0.037,0.002,0,0,0,0,0.133,0.21,0,0,0.227,0.002,0.037,0.036,0,0.008,0.156,0.284,0,0,0.008,0,0,0,0,0.015,0,0.025,0,0,0,0.36,0,0,0,0.187,0.108,0,0.343,0.024
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.122,0.107,0.052,0.088,0.914,0.06,0.083,0.067,0.01,0,0,0.026,0.128,0.054,0.099,0.01,0,0.165,0,0,0.033,0.057,0.061,0.155,0.019,0,0.109,0.018,0.032,0.118,0.89,0.064,0.02,0.062,0.14,0.124,0.014,0.128,0.056,0.109,0,0.241,0.007,0.048,0.067,0,0,0.069,0,0.004,0,0,0.06,0.002,0.004,0.01,0.001,0.051,0.06,0.148,0.192,0,0.235,0.068
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.057,0.108,0.031,0.033,0.03,0,0.016,0,0.034,0,0,0,0.028,0,0.095,0,0,0,0,0.06,0,0.064,0,0.077,0,0.116,0.121,0.049,0,0.049,0.027,0,0.014,0,0.102,0,0,0.037,0,0.1,0.029,0,0,0,0.066,0.098,0,0,0.083,0,0.078,0,0,0.106,0,0,0,0,0.089,0.085,0,0,0.006,0,0.044
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009,0,0.072,0.047,0,0.064,0,0.016,0,0.001,0,0.071,0.041,0.129,0.072,0.019,0.022,0,0,0,0.048,0,0.126,0,0.041,0,0.106,0.036,0.001,0.06,0,0,0.005,0.128,0.031,0,0,0.067,0.13,0.097,0,0,0.05,0.107,0.105,0.028,0,0.115,0,0.116,0,0.029,0.122,0.003,0.001,0,0.004,0.116,0.112,0,0,0.021,0,0.086
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.685,0.034,0.013,0.143,0.074,0,0.213,0,0,0,0.051,0,0,0.031,0,0.062,0.062,0,0,0.033,0.013,0,0.003,0.051,0,0.075,0.006,0.003,0.032,0.113,0,0.009,0,0,0.039,0.142,0,0,0.032,0.006,0,0,0.023,0,0,0.008,0,0,0.16,0,0,0,0,0,0,0,0,0,0.012,0,0.04,0.027,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.031,0.086,0.113,0.047,0.058,0.107,0,0,0,0.073,0,0.026,0.072,0.082,0.055,0.136,0,0,0.021,0.074,0.017,0,0.109,0,0.141,0.11,0.02,0.046,0.096,0,0.098,0.031,0,0.044,0.129,0.102,0.012,0.071,0,0.045,0.018,0.003,0.016,0,0.249,0,0,0.075,0,0,0.006,0,0,0,0,0,0,0.018,0,0.03,0.009,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,0.051,0.928,0,0,0.023,0.034,0,0,0.139,0.002,0,0,0,0,0,0,0,0.007,0.015,0.015,0.035,0,0,0,0,0.068,0.051,0,0,0.009,0.025,0,0,0,0,0.035,0.027,0,0,0,0.025,0.075,0.018,0,0.047,0.103,0.054,0,0.003,0.027,0.015,0,0.037,0.021,0.01,0,0,0.017,0,0.932
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,0.009,0.03,0,0.027,0.189,0.035,0.077,0.245,0.024,0,0.048,0,0.119,0,0.038,0.032,0.036,0.019,0.097,0.042,0,0.059,0.063,0.03,0.007,0.08,0.521,0.001,0.022,0.154,0.086,-0,0,0.022,0.017,0.045,0.157,0.028,0,0.025,0.08,0,0.013,0.056,0.043,0.043,0.025,0.025,0.022,0.029,0.148,0.033,0,0.033,0.137,0.084,0,0.166,0.025
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0.089,0.078,0.018,0,0,0.059,0.03,0.039,0.115,0.044,0,0.128,0,0,0.024,0.026,0.056,0.014,0.018,0,0.088,0.01,0.066,0.14,0.917,0.062,0.009,0.053,0,0.093,0.051,0.134,0.043,0.118,0,0.196,0.004,0.053,0.053,0,0,0.061,0,0.005,0,0,0.049,0.016,0.015,0,0.014,0.049,0.055,0.133,0.124,0.046,0.141,0.073
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02,0.019,0,0,0.093,0,0,0,0,0,0,0,0,0,0,0.017,0.039,-0,0,0,0.008,0.055,0.074,0,0,0,0,0,0.009,0,0,0.007,0.016,0,0,0,0,0.074,0.022,0,0.045,0.098,0.048,0,0,0.029,0.014,0,0.039,0,0,0,0,0.044,0,0.91
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.318,0,0.007,0.028,0.407,0,0.184,0.124,0.513,0.246,0.003,0,0,0.281,0.083,0.215,0,0.276,0,0.167,0.431,0.021,0.097,0.055,0,0.281,0.214,0.023,0,0.07,0.13,0.189,0.306,0,0,0.391,0.126,0.191,0.12,0.052,0.219,0,0.001,0,0.186,0.177,0,0,0.055,0,0.191,0.199,0,0,0.035,0.045,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0,0.003,0.005,0.231,0,0.157,0.366,0.182,0.382,0.033,0.046,0,0.167,0.007,0.149,0,0.215,0.07,0.024,0.191,0.021,0,0.057,0.052,0.069,0.173,0,0.156,0,0.116,0.162,0.17,0.03,0.004,0.211,0.338,0.159,0,0,0.159,0,0.019,0,0.019,0.151,0.003,0.004,0,0.007,0.136,0.169,0.104,0.116,0.006,0.017,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013,0.056,0,0.07,0,0,0,0,0.027,0.151,0.816,0,0.118,0,0.025,0.025,0.111,0.02,0,0.054,0.036,0.026,0.038,0.006,0,0.131,0.006,0.029,0,0,0,0,0.022,0,0,0,0.133,0,0,0.947,0.054,0.944,0.008,0,0.973,0.979,0.07,0.967,0,0.025,0,0.014,0.004,0.095,0.068
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.884,0.044,0.105,0,0,0.097,0.034,0.078,0.028,0.047,0,0.069,0,0.792,0.041,0,0.008,0.049,0,0,0,0.099,0.011,0,0.08,0,0.033,0,0,0.023,0.828,0.114,0.045,0,0,0,0,0,0.022,0,0.015,0,0,0.008,0.014,0.13,0.005,0,0,0.069,0.063,0.016,0.165,0.007
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.047,0.09,0.008,0,0.114,0.047,0.109,0.032,0.098,0.003,0.059,0.002,0.781,0.038,0,0.043,0.088,0,0.025,0,0.036,0.058,0.014,0.224,0,0.065,0,0.013,0.052,0.809,0.143,0.083,0,0.019,0,0,0,0.055,0,0.046,0,0.002,0.056,0.061,0.263,0.053,0.007,0,0.088,0.088,0,0.146,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.128,0.225,0.775,0.389,0,0,0,0.595,0.084,0.132,0,0.153,0,0.213,0.471,0.069,0.282,0.096,0.013,0.326,0.15,0,0.138,0.087,0.19,0.123,0.323,0.065,0.009,0.485,0.324,0.135,0.054,0,0.128,0,0.178,0,0.255,0.128,0,0,0,0,0.142,0.12,0.108,0.084,0.087,0.019,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026,0,0,0,0.171,0.005,0.072,0.023,0.031,0.021,0.197,0.081,0.004,0.028,0,0,0.005,0.036,0.094,0,0.011,0.698,0,0.059,0,0.019,0.015,0.042,0.261,0,0.089,0.02,0,0.026,0.011,0.047,0.056,0.057,0.045,0.014,0.053,0.06,0.226,0.053,0.023,0.031,0.116,0.091,0,0.22,0.134
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.158,0.119,0,0.044,0,0,0.115,0.975,0,0.391,0.094,0.098,0.164,0.11,0.193,0.044,0,0,0.974,0.018,0,0.034,0.025,0.985,0.051,0.006,0.037,0.094,0.03,0.971,0,0,0.953,0,0.003,0,0.129,0.972,0,0,0.017,0,0.947,0.922,0,0,0.013,0.009,0.007
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305,0.109,0.02,0.041,0,0.364,0.077,0,0,0.053,0.042,0.16,0.288,0.065,0.049,0.124,0,0.486,0,0,0.151,0,0.793,0,0.579,0,0.029,0.387,0.229,0,0,0,0,0,0.146,0,0.406,0,0,0,0.016,0,0,0,0.111,0.096,0.109,0.033,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307,0.005,0,0,0.368,0.16,0.159,0.023,0.237,0,0.229,0.664,0.053,0.251,0.067,0,0.462,0.172,0,0.079,0.041,0.342,0.142,0.477,0.1,0.02,0.662,0.243,0.174,0.107,0.004,0.143,0,0.102,0,0.46,0.15,0.021,0.02,0.012,0.022,0.167,0.129,0.034,0.02,0.066,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.269,0,0.129,0.019,0.1,0,0.191,0.336,0.036,0.084,-0,0,0.082,0.156,0,0,0.006,0.091,0.144,0.103,0.036,0,0.307,0.327,0.164,0,0.025,0.141,0,0.043,0,0.03,0.132,0,0,0,0,0.133,0.15,0.014,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.034,0,0.267,0,0,0,0.081,0,0,0.115,0.366,0.095,0,0.176,0.126,0.104,0.007,0,0.041,0.124,0.474,0.053,0.044,0,0,0.027,0,0.039,0,0.031,0.018,0,0.013,0.019,0.157,0.01,0,0,0.143,0.135,0,0.256,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157,0,0,0.033,0.062,0.119,0.804,0,0,0,0,0,0,0,0.037,0.09,0.07,0,0,0.045,0,0.031,0,0,0,0.04,0,0,0.094,0.124,0,0.122,0.079,0.049,0.117,0.123,0,0.108,0.059,0.081,0.068,0.119,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.083,0,0.019,0,0.123,0.033,0,0.081,0.034,0,0.041,0.041,0,0.132,0.017,0.036,0,0,0.018,0,0,0,0,0,0.097,0.022,0,0.8,0.025,0.803,0.05,0,0.801,0.787,0.082,0.787,0,0,0.016,0.021,0.036,0.058,0.041
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023,0,0.018,0.057,0,0.201,0.378,0.087,0.159,0.069,0.032,0.567,0,0.061,0.085,0.041,0.299,0,0.629,0,0.055,0.485,0.237,0,0,0,0,0,0.162,0,0.198,0,0,0,0.074,0,0,0,0.097,0.099,0.084,0.056,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112,0.056,0.106,0,0,0.133,0.148,0.118,0.024,0,0.157,0.086,0.027,0.038,0.124,0.111,0.102,0.15,0.074,0.088,0.121,0,0.089,0.01,0.005,0.093,0.133,0.056,0.141,0.129,0.089,0.105,0.103,0.05,0.106,0.101,0.099,0.048,0.077,0.024,0.11,0.042
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.396,0.087,0.1,0.178,0.103,0.197,0.069,0,0,0.973,0,0,0.031,0.001,0.977,0.049,0.007,0.022,0.101,0.03,0.97,0.014,0,0.957,0,0,0,0.103,0.969,0,0,0.006,0,0.957,0.922,0,0,0.026,0.005,0.012
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03,0.02,0.059,0.027,0,0,0.022,0.206,0.032,0,0.335,0.016,0.097,0.02,0,0.051,0.759,0.26,0.024,0,0,0,0.006,0,0.03,0,0.024,0,0,0.006,0.016,0.214,0.007,0,0,0.118,0.121,0,0.271,0.001
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253,0.084,0.169,0.015,0.085,0.031,0.013,0.05,0.42,0.014,0,0.112,0.108,0.384,0.216,0.041,0,0.22,0.023,0.441,0.032,0.124,0.372,0,0.008,0,0.113,0.409,0.019,0.02,0,0.021,0.371,0.331,0,0,0.037,0.017,0.042
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008,0,0,0.09,0.01,0.026,0.022,0,0.093,0,0.021,0,0,0,0.092,0,0,0.128,0.085,0,0.092,0.097,0.099,0.088,0.084,0,0.082,0.093,0.114,0.033,0.067,0,0,0.019
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.163,0.11,0.121,0.068,0,0.147,0.096,0.066,0.046,0.034,0.215,0.093,0.169,0.009,0.041,0.104,0.111,0.107,0.068,0.01,0.088,0,0.173,0,0.172,0.101,0.038,0.019,0.014,0.038,0.116,0.098,0.002,0.045,0,0.052,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.086,0.138,0.053,0.021,0.513,0.178,0.028,0,0.011,0.317,0.163,0.445,0.053,0.033,0.691,0.281,0.182,0,0.005,0.159,0,-0,0,0.401,0.159,0,0,0.053,0,0.189,0.154,0,0,0.045,0.051,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.098,0.101,0,0.067,0.099,0.028,0.045,0.077,0.076,0.122,0.078,0,0,0.097,0.052,0.114,0.089,0,0.118,0.035,0.085,0.053,0.015,0.11,0.06,0.065,0,0.065,0.118,0.16,0.021,0,0.191,0,0.037
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0,0.182,0.217,0.032,0.046,0.138,0.108,0.203,0.138,0,0.018,0.216,0.076,0.205,0.011,0,0.196,0.025,0.109,0.038,0.186,0.226,0.064,0.062,0,0.063,0.229,0.214,0.044,0.021,0.124,0,0.071
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.054,0.018,0.057,0,0.144,0.031,0.132,0.054,0.129,0,0.204,0.031,0.055,0.066,0,0,0.067,0,0.03,0.013,0.012,0.059,0.025,0.02,0,0.021,0.056,0.068,0.139,0.173,0.047,0.178,0.071
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.032,0.044,0,0,0,0.008,0.095,0.316,0.012,0,0,0,0.047,0,0.069,0,0.061,0,0,0.029,0.03,0.024,0.032,0,0,0.045,0.031,0,0.184,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.069,0.037,0.043,0.437,0,0.639,0,0.09,0.59,0.169,0,0.054,0.005,0,0.029,0.153,0.03,0.438,0,0.008,0.01,0.087,0,0,0,0.029,0,0,0.058,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03,0.016,0.976,0.05,0.005,0.031,0.099,0.061,0.977,0.029,0,0.953,0,0,0,0.122,0.979,0,0,0.015,0,0.953,0.915,0,0,0.032,0.015,0.019
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116,0.011,0.017,0.045,0.043,0.265,0.023,0.007,0.022,0,0,0.01,0.117,0.021,0.114,0.035,0.009,0.114,0.126,0.374,0.114,0.027,0.027,0.079,0.061,0,0.213,0.01
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015,0.129,0,0.051,0,0.234,0,0,0,0.194,0.058,0,0.018,0.126,0.018,0.028,0,0.018,0.015,0.106,0.011,0,0,0.761,0.815,0.056,0.209,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.034,0.006,0.068,0.085,0,0,0.033,0.067,0.061,0.019,0.054,0.008,0.067,-0,0.041,0.013,0.02,0.088,0.008,0.038,0.035,0.016,0,0,0.09,0.026
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,0.555,0,0.082,0.379,0.091,0.021,0,0,0.024,0,0.128,0,0.46,0,0,0,0.03,0,0.001,0.01,0.084,0.093,0.149,0.099,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032,0,0.021,0.079,0.017,0.978,0.001,0,0.966,0,0,0,0.104,0.981,0,0,0.029,0,0.959,0.949,0,0,0.015,0.01,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016,0.06,0.584,0.124,0.059,0.029,0,0.026,0,0.114,0,0.346,0.028,0.008,0,-0,0,0.037,0.023,0.016,0.038,0.056,0.066,0.006
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106,0.042,0,0.012,0,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0.109,0.121,0,0.141,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0.027,0,0,0.026,0.037,0,0.041,0.016,0.033,0.02,0.027,0.195,0.012,0.018,0.035,0.237,0.225,0.028,0.585,0.034
