"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:500","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105"
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.382,0.529,0.238,0.291,0.603,0.163,0.262,0.165,0.312,0.39,0.352,0.552,0,0,0.205,0.387,0.157,0,0,0.189,0,0,0.107,0,0,0,0,0.218,0,0,0,0,0.122,0,0,0.187,0,0.111,0,0,0.151,0.23,0,0.133,0,0,0,0,0.103,0.347,0.157,0,0,0,0,0.173,0.213
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.54,0.148,0.555,0.586,0.18,0.632,0.532,0.912,0,0.245,0.41,0,0.135,0.252,0,0,0,0.137,0.22,0,0,0.206,0,0.132,0.184,0.281,0.341,0,0.155,0,0.27,0.15,0.272,0.138,0.249,0.332,0.155,0.393,0.151,0.576,0.331,0,0.148,0,0,0,0,0,0.164,0.146,0,0.108,0,0,0.122,0.121
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.278,0.291,0.34,0.185,0.306,0.264,0.513,0,0.159,0.172,0,0,0.298,0,0.15,0,0,0.134,0,0,0,0,0,0.126,0.215,0.205,0,0,0,0.206,0.116,0,0.121,0.122,0.127,0.123,0.134,0.124,0.214,0.199,0,0.14,0,0,0,0,0,0,0.123,0,0,0,0,0.103,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.15,0.177,0,0.113,0.182,0.107,0,0.852,0,0,0,0,0,0,0,0,0.104,0.842,0,0,0,0,0,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.497,0.177,0.664,0.659,0.54,0,0.203,0.327,0,0,0.208,0,0,0,0.107,0.147,0,0,0.121,0,0,0.12,0.103,0.187,0,0.108,0,0,0,0,0,0.157,0.1,0.114,0.185,0.101,0.205,0.26,0,0.1,0,0,0,0,0,0,0.102,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.167,0.537,0.419,0.561,0.543,0.154,0.85,0,0,0.266,0.542,0.145,0,0.104,0.267,0.177,0.132,0.134,0,0.13,0.144,0.111,0.303,0,0.112,0,0.175,0.138,0.344,0.116,0.262,0.35,0.161,0.154,0.116,0.266,0.292,0,0.175,0,0,0,0,0.143,0.107,0.204,0,0,0,0.135,0.248,0.289
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.597,0,0.159,0,0,0.12,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.446,0.504,0,0.152,0.332,0,0.131,0.199,0,0,0,0,0.153,0,0.111,0.142,0,0,0.136,0.159,0.188,0,0.109,0,0,0.117,0.156,0,0.145,0.122,0.123,0.287,0.109,0.264,0.174,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0.103
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.565,0,0.226,0.29,0,0,0.138,0,0,0,0,0.11,0,0,0.13,0.127,0,0.2,0,0.12,0,0.168,0,0,0.118,0.132,0.114,0.171,0,0.131,0.193,0.138,0.133,0.101,0,0.126,0,0,0,0,0,0.225,0,0,0.14,0,0,0,0.102
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.157,0.397,0,0,0.24,0,0.102,0,0.1,0.213,0,0,0.125,0,0.124,0.166,0.276,0.305,0,0.129,0,0.281,0.123,0,0.122,0.236,0.414,0.142,0.336,0.133,0.638,0.311,0,0.139,0,0,0,0,0,0.159,0.102,0,0,0,0,0.101,0.1
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.754,0,0,0,0.989,0,0,0,0,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0.262,0,0.189,0,0,0.172,0.245,0.267,0.333
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0,0.124,0,0,0,0,0,0,0,0,0,0.901,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.2,0.743,0.126,0,0,0.174,0,0.183,0,0,0,0,0,0.203,0.258,0,0,0.148,0.107,0.221,0,0.173,0.106,0.134,0.102,0,0.221,0.235,0.224,0.156,0,0,0,0.121,0.197,0.343,0.213,0,0,0.129,0.184,0.27,0.328
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.179,0.152,0,0,0,0.148,0.135,0,0.143,0,0,0,0.142,0,0,0.163,0,0.143,0.182,0.104,0.166,0,0.16,0.105,0,0,0.166,0,0.17,0,0,0,0.341,0.171,0,0.139,0,0,0.16,0.2
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.599,0,0,0,0,0,0,0.907,0,0,0,0,0,0,0,0,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0,0.822,0,0,0.652,0,0.626,0.628,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.108,0,0,0.11,0,0.616,0.108,0,0.156,0.129,0,0.116,0,0.158,0.39,0.296,0.113,0,0.14,0,0,0.127,0,0.105,0,0,0,0.115,0,0,0.552,0,0.511,0,0.118,0.43,0,0.417,0.411,0,0.121
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0.26,0,0.188,0,0,0.17,0.247,0.274,0.33
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.318,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.114,0,0,0,0,0.109,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.831,0,0.842,0,0,0.814,0,0.793,0.779,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.808,0,0.828,0,0,0,0.851,0,0,0.883,0,0.815,0,0,0.854,0,0.849,0,0,0,0.813,0,0.822,0,0,0,0.154,0.828,0,0.821,0,0,0.771,0.773
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.909,0,0,0,0.896,0,0,0.824,0,0.851,0,0,0.797,0.169,0.847,0.135,0,0,0.748,0,0.81,0,0,0,0,0.777,0,0.907,0,0,0.727,0.716
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.581,0,0,0,0.932,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.901,0,0,0.952,0,0.883,0,0,0.933,0.185,0.901,0,0,0,0.894,0,0.857,0,0,0,0,0.881,0,0.822,0,0,0.791,0.743
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.329,0,0.106,0.11,0,0.585,0,0.221,0.116,0,0,0,0,0,0,0,0.146,0,0,0,0,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0,0,0,0,0,0.178,0.147,0,0.183,0,0.221,0.24,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.92,0,0.909,0,0,0.864,0,0.898,0.11,0,0,0.82,0,0.863,0,0,0,0,0.83,0,0.859,0,0,0.791,0.748
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0,0.486,0,0,0.413,0,0.398,0.398,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.906,0,0.117,0,0.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.892,0,0,0.958,0,0.906,0,0,0,0.927,0,0.862,0,0,0,0.137,0.925,0,0.82,0,0,0.855,0.79
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.518,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.922,0.116,0.923,0.133,0,0,0.869,0,0.892,0,0,0,0,0.876,0,0.845,0,0,0.833,0.751
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.713,0,0.159,0,0.173,0.2,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.182,0,0.75,0.21,0.108,0,0,0,0,0,0,0.155,0,0,0,0,0,0,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.12,0.9,0,0,0,0.949,0,0.861,0,0,0,0,0.92,0,0.807,0,0,0.876,0.812
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.331,0.182,0,0,0,0.103,0,0,0,0.274,0.122,0,0,0,0,0,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.129,0,0,0.9,0,0.902,0,0,0,0,0.886,0,0.86,0,0,0.831,0.795
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.33,0,0,0,0,0,0,0,0.306,0,0,0,0,0,0,0
"90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.126,0,0,0,0,0.812,0,0,0,0,0,0,0,0,0
"91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.857,0,0,0,0.118,0.95,0,0.763,0,0,0.904,0.834
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0
"94",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.875,0,0.828,0,0,0.817,0.794
"95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.876,0,0,0.786,0,0.567,0.557,0,0
"96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0
"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.548,0,0.686,0.594,0,0
"98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
"99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.791,0,0,0.948,0.883
"100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.98,0.963,0,0
"101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.788,0.752
"102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.988,0,0
"103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0
"104",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.915
"105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
