msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7452,-1,0,-1,1,0.483162,-1,0,0,0,UNPD107081,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p01.mgf,4.79311,N/A,N/A,N/A,7,0,O=C1NC(Cc2ccccc2)C(=O)N3CCCC13,"3-benzyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|3-benzylhexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-benzylhexahydropyrrolo[1,2-a]pyrazine-1,4-dione|cyclo(D)-Pro-(D)-Phe|cyclo(L-Pro-L-Phe)|cyclo-(L-Pro-L-Phe)",C14H16N2O2,244.289,631922-74-2,245.1284538,QZBUWPVZSXDWSB-VXGBXAGGSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003730,Cyclo(D)-Pro-(D)-Phe,Bacterium,Unknown-bacterium,(CECT5719)
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5942,-1,0,-1,1,0.386587,-1,0,0,0,UNPD81386,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p09.mgf,4.79311,N/A,N/A,N/A,5,0,CC=C1/CC2C(O)Nc3ccccc3C(=O)N2C1,limazepine F,C14H16N2O2,244.289,1143525-66-9,245.1284538,ULQQQQMOGBDJEB-PHVGEZJSSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Benzodiazepine alkaloids|Benzodiazepines,"1,4-benzodiazepines",Alkaloids,False,NPA001599,Limazepine F,Bacterium,Micrococcus,sp ICBB 8177
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17166,-1,0,-1,1,0.28934,-1,0,0,0,UNPD179935,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p04.mgf,41.0234,N/A,N/A,N/A,4,0,COc1ccc(CCc2cc(O)cc(O)c2)cc1,"3,5-dihydroxy-4'-methoxybibenzyl|alpha,beta-dihydro-3,5-dihydroxy-4'-methoxystilbene|vittarin-B",C15H16O3,244.286,90332-29-9,245.1172204,IESUMHOMOBBTGP-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17596,-1,0,-1,1,0.280403,-1,0,0,0,UNPD158018,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p03.mgf,41.0234,N/A,N/A,N/A,4,0,CC(c1ccc(O)cc1)c2c(C)cc(O)cc2O,"(+_)-1-(2,4-Dihydroxy-6-methylphenyl)-1-(4-hydroxyphenyl)ethane",C15H16O3,244.286,156998-32-2,245.1172204,KRXSLUWZEBPRRR-SNVBAGLBSA-N,Benzenoids,Benzene and substituted derivatives,Diphenylmethanes,,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13962,-1,0,-1,1,0.278353,-1,0,0,0,UNPD39505,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p07.mgf,41.0234,N/A,N/A,N/A,2,0,CC1OC2=C(C(=O)Oc3cccc(C)c23)C1(C)C,dehydroxyglaupalol,C15H16O3,244.286,41753-50-8,245.1172204,KMPYSZADDJCSEJ-VIFPVBQESA-N,Coumarins|Phenylpropanoids and polyketides,Furocoumarins;Pyranocoumarins;Simple coumarins|Coumarins and derivatives,Furanocoumarins,Shikimates and Phenylpropanoids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11513,-1,0,-1,1,0.277643,-1,0,0,0,UNPD111038,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p01.mgf,41.0234,N/A,N/A,N/A,4,0,COc1cccc(CCc2cc(O)cc(O)c2)c1,"5-(3-methoxyphenethyl)benzene-1,3-diol|tristin",C15H16O3,244.286,1394959-06-8,245.1172204,JNOLLWPLUCJHQT-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10343,-1,0,-1,1,0.271946,-1,0,0,0,UNPD149764,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p03.mgf,4.79311,N/A,N/A,N/A,5,0,COC(=O)C1Cc2c(CN1C)[nH]c3ccccc23,"methyl (S)-(+)-2-methyl-2,3,4,9-tetrahydro-1H-pyrido<3,4-b>indole-3-carboxylate|Methyl 2-methyl-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indole-3-carboxylate(S)-",C14H16N2O2,244.289,83159-20-0,245.1284538,DTYNBONEAKXFNI-ZDUSSCGKSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3492,-1,0,-1,1,0.268559,-1,0,0,0,UNPD50978,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p08.mgf,41.0234,N/A,N/A,N/A,4,0,COc1ccccc1CCc2cc(O)cc(O)c2,stilbostemin A,C15H16O3,244.286,,245.1172204,ZXGSOIIHJOKSSX-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2767,-1,0,-1,1,0.2657,-1,0,0,0,UNPD50005,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p08.mgf,4.79311,N/A,N/A,N/A,5,0,CCOC(=O)C1Cc2c(CN1)[nH]c3ccccc23,"Et ester-(S)-form-1,2,3,4-Tetrahydro-beta-carboline-3-carboxylic acid",C14H16N2O2,244.289,129848-93-7,245.1284538,IDYXWUNHHTZQSB-LBPRGKRZSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9927,-1,0,-1,1,0.26566,-1,0,0,0,UNPD87074,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin15,-1,UNPD_ISDB_R_p09.mgf,41.0234,N/A,N/A,N/A,3,0,CC1C2c3cc(C)ccc3C(=CC2(O)OC1=O)C,"7,7-dihydroxycalamen-12-oic acid lactone",C15H16O3,244.286,,245.1172204,MBTLCIPIGUKEFI-PSOPSSQASA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Cadinane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7478,-1,0,-1,1,0.405568,-1,0,0,0,UNPD126175,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p02.mgf,19.2112,N/A,N/A,N/A,10,0,CN1CCCCC1c2ccc(nc2)c3cccnc3,"(+/-)-anabasamine|1-methyl-1,2,3,4,5,6-hexahydro-[2,5';2',3'']terpyridine|Anabasamin|Anabasamine",C16H19N3,253.342,20410-87-1,254.1651736,TZRDBHMKTWECOV-MRXNPFEDSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Bipyridines and oligopyridines,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11686,-1,0,-1,1,0.390937,-1,0,0,0,UNPD89626,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p09.mgf,85.0183,N/A,N/A,N/A,9,0,COc1cc(CCNC(=O)C)cc(OC)c1OC,"N-(3,4,5-Trimethoxy-phenaethyl)-acetamid|N-(3,4,5-trimethoxy-phenethyl)-acetamide|N-Acetyl-mescalin|N-Acetyl-mezcalin|N-Acetylmescalin|N-Acetylmescaline",C13H19NO4,253.294,4593-89-9,254.1386841,SNMFNOQKGANWHD-UHFFFAOYSA-N,Tyrosine alkaloids|Organic acids and derivatives,Phenylethylamines|Carboxylic acids and derivatives,Carboxylic acid derivatives,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16730,-1,0,-1,1,0.369687,-1,0,0,0,UNPD135925,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p02.mgf,3.36201,N/A,N/A,N/A,11,0,NC(=N)NCCCC1NC(=O)C2CCCN2C1=O,cyclo(Arg-Pro)|cyclo(L-Arg-L-Pro)|verpacamide A,C11H19N5O2,253.301,,254.1611509,ZRJHYOXNWCMGMW-YUMQZZPRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA002778,CI-4,Bacterium,Pseudomonas,sp. IZ208
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12918,-1,0,-1,1,0.344822,-1,0,0,0,UNPD91412,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p09.mgf,85.0183,N/A,N/A,N/A,5,0,COc1c2CCNCc2c(OC)c(OC)c1OC,"1,2,3,4-tetrahydro-5,6,7,8-tetramethoxyisoquinoline|5,6,7,8-tetramethoxy-1,2,3,4-tetrahydroisoquinoline (weberine)|norweberine",C13H19NO4,253.294,82261-00-5,254.1386841,OPCOVGPGIKKXAT-UHFFFAOYSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13521,-1,0,-1,1,0.294994,-1,0,0,0,UNPD223528,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p06.mgf,85.0183,N/A,N/A,N/A,8,0,CC[C@H](C)[C@H](NC(=O)C)C1=CC(=CC(=O)O1)OC,campyrone A,C13H19NO4,253.294,1447937-12-3,254.1386841,LFXMHSJWYXKODM-SDBXPKJASA-N,Cyclic polyketides|Organoheterocyclic compounds,2-pyrone derivatives|Pyrans,Pyranones and derivatives,Polyketides,False,NPA000915,Campyrone A,Fungus,Aspergillus,niger
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4449,-1,0,-1,1,0.270769,-1,0,0,0,UNPD187679,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p05.mgf,85.0183,N/A,N/A,N/A,9,0,COc1cc2C(CO)N(C)CCc2c(O)c1OC,"1,2,3,4-Tetrahydro-5-hydroxy-1-hydroxymethyl-6,7-dimethoxy-2-methltetrahydroisoquinoline",C13H19NO4,253.294,70475-63-7,254.1386841,CGNTUKTXUKHAEG-SNVBAGLBSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Aporphine alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3724,-1,0,-1,1,0.258201,-1,0,0,0,UNPD186781,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p05.mgf,85.0183,N/A,N/A,N/A,7,0,CC1(C)OC(O)C23C(CN4CCCC24)OC(=O)C13,,C13H19NO4,253.294,,254.1386841,UQRNRFSNYQGJGD-WJDYBODASA-N,Ornithine alkaloids|Organoheterocyclic compounds,Pyrrolizidine alkaloids|Furofurans,,Alkaloids,True,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,564,-1,0,-1,1,0.252635,-1,0,0,0,UNPD182910,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p05.mgf,85.0183,N/A,N/A,N/A,6,0,CC1C(O)C2(CCCCN3C2CCC3=O)OC1=O,Tuberostemospironine,C13H19NO4,253.294,142905-26-8,254.1386841,FPBTZQXLGBERTH-PZEZNAACSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11459,-1,0,-1,1,0.252635,-1,0,0,0,UNPD221353,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p06.mgf,85.0183,N/A,N/A,N/A,6,0,C[C@@H]1[C@@H](O)[C@@]2(CCCCN3[C@@H]2CCC3=O)OC1=O,stemona-lactam R,C13H19NO4,253.294,,254.1386841,FPBTZQXLGBERTH-MRGUHSIWSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3008,-1,0,-1,1,0.248106,-1,0,0,0,UNPD24781,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin17,-1,UNPD_ISDB_R_p07.mgf,85.0183,N/A,N/A,N/A,9,0,COc1c(C)cc2CC(CO)NC(CO)c2c1O,Antbiotic MY 336a,C13H19NO4,253.294,30191-08-05,254.1386841,YZJBKEBOMYOVHX-NXEZZACHSA-N,Organoheterocyclic compounds,Tetrahydroisoquinolines,,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8312,-1,0,-1,1,0.469393,-1,0,0,0,UNPD147498,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin18,-1,UNPD_ISDB_R_p03.mgf,0.0600154,N/A,N/A,N/A,14,0,CC1CCC(CCCCCCCO)N2CCCC12,Mantella Alkaloid 253B,C16H31NO,253.423,151871-22-6,254.2478406,APMYDBPENKLBFT-OAGGEKHMSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16031,-1,0,-1,1,0.581679,-1,0,0,0,UNPD135188,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin19,-1,UNPD_ISDB_R_p02.mgf,43.1075,N/A,N/A,N/A,18,0,CCCCN1CN(CCCC)CN(CCCC)C1,"1,3,5-Tributylhexahydro-1,3,5-triazine",C15H33N3,255.443,,256.2747241,OIQDTXAPPNRLAS-UHFFFAOYSA-N,Ornithine alkaloids|Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",Alkaloids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7105,-1,0,-1,1,0.344738,-1,0,0,0,UNPD146161,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin19,-1,UNPD_ISDB_R_p03.mgf,0.71452,N/A,N/A,N/A,17,0,CCCCCCCCCCCCCCCC(=O)N,"Amide-Hexadecanoic acid|hexadecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|hexadecylamide|n-hexadecanamide|Palmitamide|palmitic amide|palmitoyl amide",C16H33NO,255.439,629-54-9,256.2634907,HSEMFIZWXHQJAE-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10331,-1,0,-1,1,0.544235,-1,0,0,0,UNPD149749,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p03.mgf,0.584352,N/A,N/A,N/A,9,0,Oc1ccc(CC2NC(=O)C3CCCN3C2=O)cc1,"3-(4-hydroxybenzyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione",C14H16N2O3,260.288,635684-55-8,261.1233684,LSGOTAXPWMCUCK-NEPJUHHUSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15131,-1,0,-1,1,0.477185,-1,0,0,0,UNPD202120,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p05.mgf,43.7114,N/A,N/A,N/A,4,0,COc1cc(COCc2ccc(O)cc2)ccc1O,4-hydroxybenzyl vanillyl ether|4-{[(4-hydroxyphenyl)methoxy]methyl}-2-methoxyphenol,C15H16O4,260.285,1326216-69-6,261.112135,XSDIEJPWKBGCCK-UHFFFAOYSA-N,Benzenoids,Phenols,Methoxyphenols,Alkaloids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17530,-1,0,-1,1,0.372021,-1,0,0,0,UNPD227770,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,6,0,CO[C@]1(C)C(=O)C=C(C(C)C)c2cc(C)c(O)cc12,(1S)-1-methoxylacinilene C,C16H20O3,260.328,1437176-02-7,261.1485205,IMXAAFUJLPLVEW-INIZCTEOSA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16289,-1,0,-1,1,0.360133,-1,0,0,0,UNPD2040,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p05.mgf,43.7114,N/A,N/A,N/A,3,0,COc1cc(CCc2cc(O)cc(O)c2)ccc1O,"1-(3,5-Dihydroxy-phenyl)-2-(4-hydroxy-3-methoxy-phenyl)-ethan|3',4,5'-Trihydroxy-3-methoxy-1,2-diphenylethane|3,5,4'-trihydroxy-3'-methoxybibenzyl|dihydroisorhapontigenin|Tristin",C15H16O4,260.285,139101-67-0,261.112135,KPFFMALTIRFAHW-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3667,-1,0,-1,1,0.347099,-1,0,0,0,UNPD163864,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p04.mgf,43.7114,N/A,N/A,N/A,3,0,CC(O)(C(O)c1ccc(O)cc1)c2ccc(O)cc2,marsupol,C15H16O4,260.285,,261.112135,NTQHBBDWBRQLIA-HUUCEWRRSA-N,Phenylpropanoids and polyketides,Stilbenes,,Alkaloids;Shikimates and Phenylpropanoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5285,-1,0,-1,1,0.337243,-1,0,0,0,UNPD27726,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p07.mgf,43.7114,N/A,N/A,N/A,6,0,COC1=C(CC=C(C)C)C(=O)c2c(C)coc2C1=O,Brevichinon|Breviquinone,C15H16O4,260.285,41753-38-2,261.112135,KANZBMWXONBQGE-UHFFFAOYSA-N,Naphthalenes|Organic oxygen compounds,Naphthoquinones|Organooxygen compounds,Carbonyl compounds,Polyketides,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18058,-1,0,-1,1,0.314209,-1,0,0,0,UNPD137353,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p02.mgf,43.7114,N/A,N/A,N/A,3,0,CC1=C2CC34OC(C)(CC3OC(=O)C4=C)C2CC1=O,"7alpha,10alpha-epoxy-3-oxo-1alphaH-guaia-4(5),11(13)-dien-8alpha,12-olide|hedyosumin A",C15H16O4,260.285,,261.112135,KVLVLVUFTOCODT-BQPHKTIFSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Guaiane sesquiterpenoids|Furofurans,,Terpenoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12498,-1,0,-1,1,0.310113,-1,0,0,0,UNPD174342,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p04.mgf,43.7114,N/A,N/A,N/A,4,0,OC(Cc1ccc(O)cc1)Cc2ccc(O)cc2O,Propterol B,C15H16O4,260.285,117678-15-6|93422-95-8,261.112135,HBFNWMJHTGIQRB-CQSZACIVSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Cinnamylphenols,Shikimates and Phenylpropanoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17884,-1,0,-1,1,0.308968,-1,0,0,0,UNPD228122,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,5,0,Cc1coc2C[C@H]3CCC[C@@H]4C(=O)O[C@@](C)(c12)[C@@]34C,"furanoeremophilan-14,6alpha-olide",C16H20O3,260.328,,261.1485205,SAWOEDJTZNJWQJ-XYPYXGAPSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Eremophilane sesquiterpenoids|Naphthofurans,,Terpenoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14638,-1,0,-1,1,0.304745,-1,0,0,0,UNPD224779,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin21,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,4,0,CO[C@H]1C=C[C@@H](CCCc2ccc(O)cc2)C(=C1)O,broussonin A,C16H20O3,260.328,,261.1485205,SOKJMUHFGAUHTB-HIFRSBDPSA-N,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,Shikimates and Phenylpropanoids,False,,,,,
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9269,-1,0,-1,1,0.718765,-1,0,0,0,UNPD128026,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p02.mgf,5.8052,N/A,N/A,N/A,5,0,Nc1ncnc2c1ncn2C3OC(CO)C(O)C3O,"2-(6-amino-9H-purin-9-yl)-5-(hydroxymethyl)tetrahydrofuran-3,4-diol|9-beta-D-Ribofuranosyladenin|Adenosin|adenosine|alpha-Adenosin",C10H13N5O4,267.241,123179-97-5,268.1040299,OIRDTQYFTABQOQ-KMPDEGCQSA-N,"Nucleosides|Nucleosides, nucleotides, and analogues",Purine nucleos(t)ides|Purine nucleosides,,Carbohydrates,False,,,,,
