"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242"
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,18,5,8,0,9,8,6,3,1,2,0,10,11,8,3,2,0,0,0,6,2,3,0,0,0,0,0,0,0,3,1,6,0,5,2,1,5,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,1,0,0,1,1,1,0,5,0,0,0,0,4,0,1,4,1,0,0,0,1,2,2,0,0,1,4,2,1,0,1,0,0,0,6,0,0,1,1,0,0,0,5,4,4,4,4,1,0,0,0,3,2,4,3,3,2,4,0,1,2,0,3,1,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,3,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,3,3,2,2,1,1,0,5,5,5,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,2,1,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,4,0,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,4,0,0,1,1,0,0,0,4,4,4,3,3,1,0,0,0,1,1,2,1,2,1,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,2,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,6,5,3,3,1,2,0,7,8,7,1,1,0,0,0,4,2,2,0,0,0,0,0,0,0,3,1,3,0,3,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,4,0,1,3,1,0,0,0,1,2,1,0,0,1,1,2,1,0,1,0,0,0,5,0,0,1,1,0,0,0,4,4,4,4,3,1,0,0,0,2,1,3,2,2,1,2,0,1,1,0,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,3,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,21,0,0,12,0,0,0,0,11,6,0,14,11,18,0,6,4,19,12,17,21,6,3,0,6,19,0,0,6,0,0,5,0,0,0,0,13,0,0,0,0,0,16,4,4,1,16,5,16,0,18,6,0,0,0,6,0,0,0,0,14,16,0,14,2,7,0,16,0,0,0,0,0,6,0,0,0,4,0,0,14,0,0,5,0,0,2,6,0,0,3,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,13,16,0,0,0,0,3,0,0,0,0,0,8,3,0,0,13,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,15,0,19,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,24,13,9,5,9,0,8,7,6,5,5,0,9,0,12,7,11,0,0,0,11,13,0,0,0,4,13,0,2,8,1,4,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,1,2,0,8,0,0,0,0,7,0,2,13,1,0,0,0,1,2,0,0,0,2,10,2,1,9,0,0,0,0,6,0,0,2,1,3,0,0,5,2,4,4,7,3,0,0,3,4,2,0,0,0,0,2,0,3,2,0,5,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,13,9,4,6,0,4,4,5,4,4,0,8,0,10,6,9,0,0,0,8,0,0,0,0,3,11,0,2,6,1,4,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,2,0,7,0,0,0,0,5,0,2,10,1,0,0,0,1,2,0,0,2,2,7,2,1,7,0,0,0,0,5,0,0,2,1,2,0,0,5,1,3,2,5,2,0,0,3,3,1,0,0,0,0,2,0,3,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,4,5,20,0,3,8,2,12,8,0,19,14,31,3,11,4,24,15,20,29,6,4,0,8,35,0,4,11,0,3,6,0,3,0,2,11,0,0,0,0,3,22,4,4,2,26,8,26,0,25,8,0,0,3,11,3,0,0,2,22,27,11,17,4,10,4,23,2,5,1,0,0,9,0,0,0,8,0,0,30,0,0,6,0,0,2,6,0,0,6,1,2,0,9,7,0,0,0,2,0,2,0,2,0,6,2,0,0,0,0,3,0,0,3,11,2,0,11,0,0,0,0,0,4,0,0,0,0,0,3,0,19,0,7,17,33,0,0,0,4,4,0,0,0,5,0,12,5,0,5,28,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,20,4,28,0,0,33,0,8,0,0,7,0,0,0,0,0,0,17,10,22,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,4,0,2,2,3,3,3,0,0,0,3,6,4,0,0,0,6,4,0,0,0,1,3,0,1,3,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,6,0,2,8,1,0,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,4,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,1,0,1,0,0,0,0,4,6,0,0,3,0,0,6,0,0,2,0,2,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,5,0,2,0,0,2,5,0,5,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,5,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,7,1,5,1,12,8,0,10,10,19,2,15,4,14,0,14,17,0,4,0,8,23,0,2,16,0,1,5,0,2,0,1,8,0,0,13,0,0,12,0,3,2,15,4,16,0,12,0,0,7,3,9,0,0,1,2,9,17,9,12,3,6,5,13,2,4,2,0,0,0,0,0,0,0,0,0,18,3,0,7,0,0,2,0,4,0,6,1,1,0,0,0,0,0,0,1,7,4,0,0,0,6,5,0,0,0,0,1,0,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,3,0,0,2,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,5,0,2,4,1,0,3,3,4,0,4,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,1,0,0,2,2,1,0,3,0,0,0,0,2,0,1,3,2,0,0,0,1,4,0,0,0,0,5,2,0,7,0,0,0,0,0,0,0,1,1,0,0,0,5,0,3,1,0,4,0,1,0,3,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,5,8,4,1,4,0,0,2,1,2,0,0,0,5,0,0,0,0,1,2,0,5,1,1,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,1,1,1,0,2,0,0,0,0,3,0,1,7,1,0,0,0,1,1,3,0,0,2,2,2,1,0,0,0,0,0,3,0,0,3,1,0,0,0,2,1,1,5,5,1,0,0,0,2,2,6,3,5,3,3,0,1,1,5,2,2,0,0,0,3,2,0,0,0,1,3,0,3,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,2,2,0,2,0,2,1,2,0,0,3,0,0,1,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,5,5,3,0,0,0,8,3,4,0,0,0,6,9,0,0,2,4,8,0,4,4,0,6,0,0,1,0,4,0,2,0,8,0,0,0,0,0,0,0,0,5,0,0,0,7,0,2,0,0,0,1,1,0,6,0,0,0,0,3,0,1,4,1,4,0,0,0,1,4,0,0,0,6,2,0,0,2,0,0,0,2,0,0,1,1,0,0,0,4,3,0,3,6,2,0,0,0,6,2,7,3,5,2,5,4,0,3,7,3,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,2,0,0,1,2,2,0,0,0,3,0,0,0,0,1,1,0,4,1,1,3,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,3,0,1,7,1,0,0,0,1,1,2,0,0,2,1,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1,1,4,5,1,0,0,0,2,2,4,2,3,2,2,0,1,1,3,3,2,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,2,2,0,2,0,2,1,2,0,0,3,0,0,1,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,0,11,9,12,3,7,0,18,0,14,18,4,4,0,5,11,0,4,8,0,5,0,0,2,0,3,8,0,0,0,0,0,12,5,5,1,15,5,10,0,17,0,0,0,2,0,0,0,1,2,13,10,0,15,2,10,3,12,1,5,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,1,0,1,0,4,1,2,0,0,0,0,0,0,2,0,1,0,0,0,4,2,0,0,0,0,4,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,16,0,0,11,0,0,0,0,0,0,0,0,0,0,0,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,6,4,8,2,7,3,7,0,7,8,2,1,0,4,8,0,1,7,0,1,4,0,1,0,1,2,0,0,0,0,0,4,0,1,1,8,3,8,0,7,4,0,0,2,4,0,0,1,1,5,7,0,6,1,2,1,7,2,2,1,0,0,4,0,0,0,3,0,0,8,0,0,4,0,0,2,4,1,0,3,1,1,0,4,3,0,0,0,1,0,2,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,6,2,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,11,19,0,0,4,20,0,19,20,7,4,0,4,18,0,0,0,0,3,6,2,0,0,0,13,0,0,0,0,0,20,4,5,2,25,8,17,0,22,8,0,7,0,6,0,0,0,0,23,16,0,21,4,11,0,22,0,0,0,0,0,7,0,0,0,5,0,0,18,0,0,5,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,3,0,0,0,0,0,9,3,0,0,19,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,18,0,18,0,0,21,0,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,12,0,9,3,13,0,13,14,4,2,0,5,12,0,0,7,0,0,4,2,0,0,0,10,0,0,0,0,2,15,3,4,1,15,5,8,0,13,4,0,3,0,7,0,0,0,0,12,10,0,10,3,8,0,12,0,0,0,0,0,5,0,0,0,4,0,0,11,0,0,5,0,0,1,5,0,0,4,0,0,0,7,5,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,11,0,0,0,3,0,0,0,0,0,0,7,0,0,3,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,13,0,0,10,0,6,0,0,0,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,2,11,4,24,13,19,30,7,4,0,8,31,0,4,12,0,3,6,0,2,0,1,12,0,0,0,0,2,21,0,4,2,26,7,25,0,27,6,0,0,3,11,4,0,2,2,20,28,8,18,3,12,2,22,2,3,1,0,0,9,0,0,0,7,0,0,29,0,0,7,0,0,2,9,0,0,6,1,2,0,9,7,0,0,0,2,0,2,4,0,0,6,3,0,0,0,0,3,0,0,2,10,1,0,12,0,0,0,0,1,5,2,0,0,0,0,3,0,16,0,6,18,28,0,0,0,4,4,0,0,0,5,0,11,5,0,5,29,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,21,4,24,0,0,27,0,8,0,0,8,0,0,0,0,0,0,18,10,20,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,0,0,0,4,3,0,0,0,2,2,0,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,2,0,0,0,0,2,0,1,6,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,5,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,9,0,10,10,0,2,0,6,12,0,2,13,0,1,0,0,3,0,1,6,0,0,11,0,0,8,0,4,1,9,4,11,0,8,0,0,3,3,10,0,0,1,2,6,10,0,8,2,4,2,8,2,4,1,0,0,0,0,0,0,0,0,0,12,2,0,7,0,0,0,0,3,0,6,1,1,0,0,0,0,0,0,2,5,2,0,0,0,6,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,1,1,6,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,0,4,4,1,2,0,3,4,0,0,4,0,0,4,0,0,0,0,2,0,0,0,0,0,4,0,1,1,4,3,4,0,4,3,0,0,0,4,0,0,0,0,4,3,0,4,1,2,0,4,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,3,4,0,0,2,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,13,24,34,8,5,0,6,24,0,0,9,0,5,5,0,0,0,0,16,0,0,0,0,0,26,5,5,2,27,8,22,0,30,8,0,0,0,8,4,0,0,0,25,22,0,26,5,14,5,25,0,0,0,0,0,7,0,0,0,6,0,0,20,0,0,0,0,0,2,0,0,3,4,0,0,0,8,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0,0,0,0,4,0,0,0,0,0,8,4,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,34,0,28,0,0,21,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,12,17,4,0,0,0,11,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,1,17,0,0,0,13,0,7,0,15,0,0,0,0,0,0,0,0,0,13,7,11,13,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,22,5,4,0,6,17,0,5,8,0,4,5,0,2,0,4,11,0,0,0,0,2,20,5,4,1,26,7,16,0,21,10,0,0,3,7,4,0,0,2,18,15,11,19,4,10,4,21,2,7,1,0,0,7,0,0,0,6,0,0,15,0,0,6,0,0,2,6,0,3,6,1,2,0,7,6,0,0,0,3,6,0,0,0,0,6,2,13,0,0,0,6,0,1,2,11,2,0,7,0,0,0,0,1,4,1,0,0,0,0,0,0,10,0,0,17,18,0,0,0,0,4,0,0,0,0,0,8,4,0,0,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21,0,22,0,0,17,0,0,0,0,0,0,0,0,0,0,0,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,8,5,0,7,29,0,4,13,0,5,5,0,4,0,0,16,0,0,0,0,3,27,5,5,2,28,8,22,0,34,8,0,0,3,11,6,0,0,2,28,22,11,23,4,11,4,29,2,6,1,0,0,9,0,0,0,8,0,0,25,0,0,6,0,4,2,7,0,3,5,1,2,0,9,7,0,0,0,2,0,0,5,0,0,7,2,16,0,6,0,4,0,0,3,14,0,0,11,0,0,0,0,0,4,2,0,0,4,0,4,0,14,0,7,20,25,0,0,0,5,4,0,6,0,6,0,11,5,0,5,20,0,0,0,0,0,0,16,7,0,0,0,0,0,0,0,25,5,38,0,0,22,0,9,0,0,8,0,0,0,0,0,0,20,11,27,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,0,1,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,7,3,3,1,7,2,5,0,7,3,0,0,0,0,0,0,0,0,7,5,0,6,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,4,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,6,2,7,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,2,4,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,1,3,0,3,1,5,4,4,0,5,0,0,0,0,2,2,0,0,0,5,5,0,5,2,3,0,4,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
