#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
2	L754_bacs_join_collections_clean.mgf								1	0.8829	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00003137628
3	L754_bacs_join_collections_clean.mgf								1	0.888	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00003137628
35	L754_bacs_join_collections_clean.mgf								1	0.7081	713.115112			1000			L754_bacs_join_collections_clean.mgf_35		ALL_GNPS_NO_PROPOGATED.mgf	-2.4904				25		-0.0007	282.279297		CCMSLIB00003137650
68	L754_bacs_join_collections_clean.mgf								1	0.9066	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00003137665
15	L754_bacs_join_collections_clean.mgf								1	0.8681	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-7.0412				6		-0.0017	245.127274		CCMSLIB00003137776
157	L754_bacs_join_collections_clean.mgf								1	0.799	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	0.3826				13		0.0001	209.09108		CCMSLIB00003137779
111	L754_bacs_join_collections_clean.mgf								1	0.8293	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-2.5592				13		-0.0014	531.40564		CCMSLIB00003137793
2	L754_bacs_join_collections_clean.mgf								1	0.8333	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-21.3213				15		-0.0044	205.095627		CCMSLIB00003137887
3	L754_bacs_join_collections_clean.mgf								1	0.8267	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-14.4027				15		-0.003	205.097046		CCMSLIB00003137887
2	L754_bacs_join_collections_clean.mgf								1	0.7863	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				9		-0.0024	205.095627		CCMSLIB00003137892
3	L754_bacs_join_collections_clean.mgf								1	0.7958	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				9		-0.001	205.097046		CCMSLIB00003137892
111	L754_bacs_join_collections_clean.mgf								1	0.7808	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-2.5592				14		-0.0014	531.40564		CCMSLIB00003137968
60	L754_bacs_join_collections_clean.mgf								1	0.8377	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00003138042
12	L754_bacs_join_collections_clean.mgf								1	0.8973	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				10		-0.0009	235.118103		CCMSLIB00003138069
157	L754_bacs_join_collections_clean.mgf								1	0.818	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00003138073
111	L754_bacs_join_collections_clean.mgf								1	0.8337	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-4.441				13		-0.0024	531.40564		CCMSLIB00003138120
111	L754_bacs_join_collections_clean.mgf								1	0.7865	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-19.4951				14		-0.0104	531.40564		CCMSLIB00003138173
2	L754_bacs_join_collections_clean.mgf								1	0.8782	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				12		-0.0024	205.095627		CCMSLIB00003138295
3	L754_bacs_join_collections_clean.mgf								1	0.8841	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				12		-0.001	205.097046		CCMSLIB00003138295
60	L754_bacs_join_collections_clean.mgf								1	0.7894	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00003138413
60	L754_bacs_join_collections_clean.mgf								1	0.8446	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00003138420
60	L754_bacs_join_collections_clean.mgf								1	0.8612	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00003138593
111	L754_bacs_join_collections_clean.mgf								1	0.8232	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-0.6774				12		-0.0004	531.40564		CCMSLIB00003138617
60	L754_bacs_join_collections_clean.mgf								1	0.8995	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				14		0.0002	325.112213		CCMSLIB00003138670
60	L754_bacs_join_collections_clean.mgf								1	0.91	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				13		-0.0008	325.112213		CCMSLIB00003138698
2	L754_bacs_join_collections_clean.mgf								1	0.7774	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	12.8088				14		0.0026	205.095627		CCMSLIB00003138734
3	L754_bacs_join_collections_clean.mgf								1	0.766	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	19.7276				14		0.004	205.097046		CCMSLIB00003138734
35	L754_bacs_join_collections_clean.mgf								1	0.7087	713.115112			1000			L754_bacs_join_collections_clean.mgf_35		ALL_GNPS_NO_PROPOGATED.mgf	1.0522				23		0.0003	282.279297		CCMSLIB00003138914
60	L754_bacs_join_collections_clean.mgf								1	0.8649	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				8		0.0002	325.112213		CCMSLIB00003138962
2	L754_bacs_join_collections_clean.mgf								1	0.8008	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				8		-0.0014	205.095627		CCMSLIB00003139023
3	L754_bacs_join_collections_clean.mgf								1	0.8098	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				8		0.0	205.097046		CCMSLIB00003139023
68	L754_bacs_join_collections_clean.mgf								1	0.8732	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	1.2356				7		0.0004	360.149445		CCMSLIB00003139085
60	L754_bacs_join_collections_clean.mgf								1	0.8872	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				9		-0.0008	325.112213		CCMSLIB00003139086
2	L754_bacs_join_collections_clean.mgf								1	0.8084	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-1.8187				6		-0.0004	205.095627		CCMSLIB00003139138
3	L754_bacs_join_collections_clean.mgf								1	0.819	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	5.1001				6		0.001	205.097046		CCMSLIB00003139138
2	L754_bacs_join_collections_clean.mgf								1	0.9109	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00003139326
3	L754_bacs_join_collections_clean.mgf								1	0.9165	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00003139326
68	L754_bacs_join_collections_clean.mgf								1	0.8642	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	1.2356				9		0.0004	360.149445		CCMSLIB00003139362
41	L754_bacs_join_collections_clean.mgf								1	0.9066	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-2.1324				6		-0.0006	293.096375		CCMSLIB00003139410
60	L754_bacs_join_collections_clean.mgf								1	0.8898	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				7		0.0002	325.112213		CCMSLIB00003139545
60	L754_bacs_join_collections_clean.mgf								1	0.9119	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				14		0.0002	325.112213		CCMSLIB00003139579
2	L754_bacs_join_collections_clean.mgf								1	0.7304	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				8		-0.0024	205.095627		CCMSLIB00003139632
3	L754_bacs_join_collections_clean.mgf								1	0.733	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				8		-0.001	205.097046		CCMSLIB00003139632
60	L754_bacs_join_collections_clean.mgf								1	0.9147	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				14		0.0002	325.112213		CCMSLIB00003139675
60	L754_bacs_join_collections_clean.mgf								1	0.9021	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				9		0.0002	325.112213		CCMSLIB00003139695
68	L754_bacs_join_collections_clean.mgf								1	0.9232	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00003139713
2	L754_bacs_join_collections_clean.mgf								1	0.7565	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-1.8187				9		-0.0004	205.095627		CCMSLIB00003139720
3	L754_bacs_join_collections_clean.mgf								1	0.761	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	5.1001				9		0.001	205.097046		CCMSLIB00003139720
68	L754_bacs_join_collections_clean.mgf								1	0.9184	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00003139733
60	L754_bacs_join_collections_clean.mgf								1	0.8986	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00003139841
2	L754_bacs_join_collections_clean.mgf								1	0.7692	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	22.5607				7		0.0046	205.095627		CCMSLIB00003139913
3	L754_bacs_join_collections_clean.mgf								1	0.7817	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	29.4796				7		0.006	205.097046		CCMSLIB00003139913
157	L754_bacs_join_collections_clean.mgf								1	0.801	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	9.9479				14		0.0021	209.09108		CCMSLIB00003139975
111	L754_bacs_join_collections_clean.mgf								1	0.7755	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-4.441				15		-0.0024	531.40564		CCMSLIB00003140026
60	L754_bacs_join_collections_clean.mgf								1	0.9132	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				13		0.0002	325.112213		CCMSLIB00003140041
157	L754_bacs_join_collections_clean.mgf								1	0.805	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00003140194
12	L754_bacs_join_collections_clean.mgf								1	0.8633	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-16.5744				10		-0.0039	235.118103		CCMSLIB00003140218
2	L754_bacs_join_collections_clean.mgf								1	0.8824	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00003140220
3	L754_bacs_join_collections_clean.mgf								1	0.8796	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00003140220
157	L754_bacs_join_collections_clean.mgf								1	0.8007	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00005464348
2	L754_bacs_join_collections_clean.mgf								1	0.7754	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00005464368
3	L754_bacs_join_collections_clean.mgf								1	0.7842	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00005464368
2	L754_bacs_join_collections_clean.mgf								1	0.7944	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00005464407
3	L754_bacs_join_collections_clean.mgf								1	0.8038	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00005464407
157	L754_bacs_join_collections_clean.mgf								1	0.8031	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00005464429
2	L754_bacs_join_collections_clean.mgf								1	0.885	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				15		-0.0024	205.095627		CCMSLIB00005720337
3	L754_bacs_join_collections_clean.mgf								1	0.8799	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				15		-0.001	205.097046		CCMSLIB00005720337
2	L754_bacs_join_collections_clean.mgf								1	0.8601	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				15		-0.0024	205.095627		CCMSLIB00005720376
3	L754_bacs_join_collections_clean.mgf								1	0.8555	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				15		-0.001	205.097046		CCMSLIB00005720376
157	L754_bacs_join_collections_clean.mgf								1	0.715	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-9.1825				16		-0.0019	209.09108		CCMSLIB00005720388
157	L754_bacs_join_collections_clean.mgf								1	0.7962	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-9.1825				16		-0.0019	209.09108		CCMSLIB00005720601
131	L754_bacs_join_collections_clean.mgf								1	0.7675	406.083252			1000			L754_bacs_join_collections_clean.mgf_131		ALL_GNPS_NO_PROPOGATED.mgf	4.3922				20		0.0025	562.821472		CCMSLIB00000577784
2	L754_bacs_join_collections_clean.mgf								1	0.9093	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006581653
3	L754_bacs_join_collections_clean.mgf								1	0.9061	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006581653
2	L754_bacs_join_collections_clean.mgf								1	0.7902	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010102041
3	L754_bacs_join_collections_clean.mgf								1	0.7992	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010102041
2	L754_bacs_join_collections_clean.mgf								1	0.9184	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010102042
3	L754_bacs_join_collections_clean.mgf								1	0.9203	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010102042
157	L754_bacs_join_collections_clean.mgf								1	0.7962	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00010102955
2	L754_bacs_join_collections_clean.mgf								1	0.7844	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010103083
3	L754_bacs_join_collections_clean.mgf								1	0.7936	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010103083
68	L754_bacs_join_collections_clean.mgf								1	0.8061	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				6		-0.0006	360.149445		CCMSLIB00010103093
68	L754_bacs_join_collections_clean.mgf								1	0.8453	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00010103271
2	L754_bacs_join_collections_clean.mgf								1	0.7651	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010110547
3	L754_bacs_join_collections_clean.mgf								1	0.7739	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010110547
2	L754_bacs_join_collections_clean.mgf								1	0.7573	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010110548
3	L754_bacs_join_collections_clean.mgf								1	0.7659	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010110548
157	L754_bacs_join_collections_clean.mgf								1	0.7846	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00010112722
157	L754_bacs_join_collections_clean.mgf								1	0.7692	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00010114466
2	L754_bacs_join_collections_clean.mgf								1	0.9103	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010121887
3	L754_bacs_join_collections_clean.mgf								1	0.9131	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010121887
2	L754_bacs_join_collections_clean.mgf								1	0.9061	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010121888
3	L754_bacs_join_collections_clean.mgf								1	0.9088	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010121888
157	L754_bacs_join_collections_clean.mgf								1	0.8583	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00010124046
157	L754_bacs_join_collections_clean.mgf								1	0.8636	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00010125796
157	L754_bacs_join_collections_clean.mgf								1	0.7962	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00010126570
2	L754_bacs_join_collections_clean.mgf								1	0.7844	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010126698
3	L754_bacs_join_collections_clean.mgf								1	0.7936	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010126698
68	L754_bacs_join_collections_clean.mgf								1	0.8061	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				6		-0.0006	360.149445		CCMSLIB00010126708
68	L754_bacs_join_collections_clean.mgf								1	0.8453	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00010126886
60	L754_bacs_join_collections_clean.mgf								1	0.7538	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				17		-0.0008	325.112213		CCMSLIB00012306487
60	L754_bacs_join_collections_clean.mgf								1	0.7413	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				14		-0.0008	325.112213		CCMSLIB00012306489
60	L754_bacs_join_collections_clean.mgf								1	0.7119	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00012306494
60	L754_bacs_join_collections_clean.mgf								1	0.7077	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00012306496
60	L754_bacs_join_collections_clean.mgf								1	0.7546	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				17		-0.0008	325.112213		CCMSLIB00012323404
60	L754_bacs_join_collections_clean.mgf								1	0.7443	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				12		-0.0008	325.112213		CCMSLIB00012323406
60	L754_bacs_join_collections_clean.mgf								1	0.7158	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00012323411
60	L754_bacs_join_collections_clean.mgf								1	0.7098	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00012323413
2	L754_bacs_join_collections_clean.mgf								1	0.9183	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00012327765
3	L754_bacs_join_collections_clean.mgf								1	0.9123	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00012327765
2	L754_bacs_join_collections_clean.mgf								1	0.9096	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00012327767
3	L754_bacs_join_collections_clean.mgf								1	0.9044	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00012327767
2	L754_bacs_join_collections_clean.mgf								1	0.7191	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00012327769
3	L754_bacs_join_collections_clean.mgf								1	0.7056	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00012327769
2	L754_bacs_join_collections_clean.mgf								1	0.7735	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00012327773
3	L754_bacs_join_collections_clean.mgf								1	0.7832	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00012327773
2	L754_bacs_join_collections_clean.mgf								1	0.9214	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00012336104
3	L754_bacs_join_collections_clean.mgf								1	0.9156	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00012336104
2	L754_bacs_join_collections_clean.mgf								1	0.915	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00012336106
3	L754_bacs_join_collections_clean.mgf								1	0.9103	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00012336106
2	L754_bacs_join_collections_clean.mgf								1	0.7162	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00012336108
3	L754_bacs_join_collections_clean.mgf								1	0.7023	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00012336108
2	L754_bacs_join_collections_clean.mgf								1	0.782	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00012336112
3	L754_bacs_join_collections_clean.mgf								1	0.7919	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00012336112
