"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","YEME_EXT_area","L754_00_area","MeOH_3_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"99_YEME_EXT_NOPEAKS",505.2936,340.947,340.113,342.354,0,0,0,782,0,0,0,0,0,0,0,0
"100_YEME_EXT_NOPEAKS",505.3037,322.418,320.96,323.609,0,0,0,1605,0,0,0,0,0,0,0,0
"102_YEME_EXT_NOPEAKS",513.7905,375.001,372.273,376.571,0,0,0,2270,0,0,0,0,0,0,0,0
"103_YEME_EXT_NOPEAKS",522.5992,819.33,818.403,821.187,0,0,0,1897,0,0,0,0,0,0,0,0
"104_YEME_EXT_NOPEAKS",525.3047,233.341,231.621,235.141,0,0,0,2043,0,0,0,0,0,0,0,0
"106_YEME_EXT_NOPEAKS",531.2348,306.771,305.578,308.097,0,0,0,1559,0,0,0,0,0,0,0,0
"107_YEME_EXT_NOPEAKS",531.302,359.9,357.95,362.16,0,0,0,5894,0,0,0,0,0,0,0,0
"108_YEME_EXT_NOPEAKS",539.3203,269.432,268.237,270.759,0,0,0,2075,0,0,0,0,0,0,0,0
"110_YEME_EXT_NOPEAKS",540.8112,331.658,328.639,335.607,0,0,0,3284,0,0,0,0,0,0,0,0
"114_YEME_EXT_NOPEAKS",551.2955,373.452,371.479,376.305,0,0,0,3046,0,0,0,0,0,0,0,0
"116_YEME_EXT_NOPEAKS",555.2468,232.283,229.782,234.267,0,0,0,2930,0,0,0,0,0,0,0,0
"117_YEME_EXT_NOPEAKS",558.3308,335.209,333.311,338.655,0,0,0,3708,0,0,0,0,0,0,0,0
"120_YEME_EXT_NOPEAKS",563.3242,405.854,403.598,408.725,0,0,0,11066,0,0,0,0,0,0,0,0
"121_YEME_EXT_NOPEAKS",563.8268,405.854,404.034,408.421,0,0,0,2699,0,0,0,0,0,0,0,0
"122_YEME_EXT_NOPEAKS",566.8885,4.468,3.605,6.564,0,0,0,8134,0,0,0,0,0,0,0,0
"123_YEME_EXT_NOPEAKS",568.8395,319.897,318.306,320.827,0,0,0,1324,0,0,0,0,0,0,0,0
"124_YEME_EXT_NOPEAKS",573.8144,405.854,404.166,408.421,0,0,0,1574,0,0,0,0,0,0,0,0
"125_YEME_EXT_NOPEAKS",575.2876,181.683,179.828,183.67,0,0,0,2821,0,0,0,0,0,0,0,0
"127_YEME_EXT_NOPEAKS",577.7869,185.658,183.272,188.043,0,0,0,2277,0,0,0,0,0,0,0,0
"129_YEME_EXT_NOPEAKS",581.8174,234.836,232.944,237.745,0,0,0,2381,0,0,0,0,0,0,0,0
"130_YEME_EXT_NOPEAKS",601.2986,246.351,243.832,249.067,0,0,0,3470,0,0,0,0,0,0,0,0
"131_YEME_EXT_NOPEAKS",601.7999,246.484,244.895,248.802,0,0,0,1773,0,0,0,0,0,0,0,0
"133_YEME_EXT_NOPEAKS",634.8761,4.468,3.605,6.193,0,0,0,4370,0,0,0,0,0,0,0,0
"135_YEME_EXT_NOPEAKS",639.8311,247.834,245.292,249.596,0,0,0,2372,0,0,0,0,0,0,0,0
"137_YEME_EXT_NOPEAKS",653.4078,273.461,271.819,275.706,0,0,0,1607,0,0,0,0,0,0,0,0
"138_YEME_EXT_NOPEAKS",668.8703,4.344,3.852,5.331,0,0,0,570,0,0,0,0,0,0,0,0
"140_YEME_EXT_NOPEAKS",684.3948,292.908,292.207,293.834,0,0,0,745,0,0,0,0,0,0,0,0
"141_YEME_EXT_NOPEAKS",702.8633,4.344,3.605,5.824,0,0,0,2322,0,0,0,0,0,0,0,0
"143_YEME_EXT_NOPEAKS",770.8517,4.344,3.728,5.577,0,0,0,870,0,0,0,0,0,0,0,0
"1_MeOH_3_NOPEAKS",184.1339,313.529,0,1e+06,0,0,0,0,0,2171,0,0,0,0,0,0
"2_MeOH_3_NOPEAKS",188.1287,257.327,0,1e+06,0,0,0,0,0,11978,0,0,0,0,0,0
"3_MeOH_3_NOPEAKS",196.9557,580.313,0,1e+06,0,0,0,0,0,763,0,0,0,0,0,0
"4_MeOH_3_NOPEAKS",196.9557,663.091,0,1e+06,0,0,0,0,0,4228,0,0,0,0,0,0
"5_MeOH_3_NOPEAKS",196.9557,607.434,0,1e+06,0,0,0,0,0,3559,0,0,0,0,0,0
"6_MeOH_3_NOPEAKS",196.9559,597.762,0,1e+06,0,0,0,0,0,2295,0,0,0,0,0,0
"7_MeOH_3_NOPEAKS",196.9559,676.165,0,1e+06,0,0,0,0,0,2144,0,0,0,0,0,0
"8_MeOH_3_NOPEAKS",196.956,618.071,0,1e+06,0,0,0,0,0,1955,0,0,0,0,0,0
"9_MeOH_3_NOPEAKS",196.956,641.461,0,1e+06,0,0,0,0,0,3211,0,0,0,0,0,0
"10_MeOH_3_NOPEAKS",196.9562,842.67,0,1e+06,0,0,0,0,0,2768,0,0,0,0,0,0
"11_MeOH_3_NOPEAKS",198.1497,368.275,0,1e+06,0,0,0,0,0,1675,0,0,0,0,0,0
"12_MeOH_3_NOPEAKS",199.171,680.117,0,1e+06,0,0,0,0,0,2112,0,0,0,0,0,0
"14_MeOH_3_NOPEAKS",202.1446,313.529,0,1e+06,0,0,0,0,0,1141,0,0,0,0,0,0
"17_MeOH_3_NOPEAKS",226.9516,4.464,0,1e+06,0,0,0,0,0,46336,0,0,0,0,0,0
"18_MeOH_3_NOPEAKS",227.2213,635.648,0,1e+06,0,0,0,0,0,1642,0,0,0,0,0,0
"20_MeOH_3_NOPEAKS",229.2369,669.693,0,1e+06,0,0,0,0,0,19651,0,0,0,0,0,0
"21_MeOH_3_NOPEAKS",237.223,679.804,0,1e+06,0,0,0,0,0,2239,0,0,0,0,0,0
"22_MeOH_3_NOPEAKS",240.1606,512.869,0,1e+06,0,0,0,0,0,1437,0,0,0,0,0,0
"24_MeOH_3_NOPEAKS",243.2525,685.418,0,1e+06,0,0,0,0,0,3710,0,0,0,0,0,0
"25_MeOH_3_NOPEAKS",250.2158,669.229,0,1e+06,0,0,0,0,0,2422,0,0,0,0,0,0
"28_MeOH_3_NOPEAKS",252.9498,21.357,0,1e+06,0,0,0,0,0,1737,0,0,0,0,0,0
"30_MeOH_3_NOPEAKS",255.2524,679.804,0,1e+06,0,0,0,0,0,34675,0,0,0,0,0,0
"32_MeOH_3_NOPEAKS",257.2687,712.978,0,1e+06,0,0,0,0,0,30551,0,0,0,0,0,0
"33_MeOH_3_NOPEAKS",257.9562,216.49,0,1e+06,0,0,0,0,0,456,0,0,0,0,0,0
"34_MeOH_3_NOPEAKS",257.9563,432.823,0,1e+06,0,0,0,0,0,259,0,0,0,0,0,0
"35_MeOH_3_NOPEAKS",257.957,474.713,0,1e+06,0,0,0,0,0,339,0,0,0,0,0,0
"39_MeOH_3_NOPEAKS",263.239,657.587,0,1e+06,0,0,0,0,0,3357,0,0,0,0,0,0
"45_MeOH_3_NOPEAKS",270.2444,610.506,0,1e+06,0,0,0,0,0,2585,0,0,0,0,0,0
"47_MeOH_3_NOPEAKS",271.2843,725.686,0,1e+06,0,0,0,0,0,2972,0,0,0,0,0,0
"52_MeOH_3_NOPEAKS",278.2496,611.751,0,1e+06,0,0,0,0,0,1890,0,0,0,0,0,0
"53_MeOH_3_NOPEAKS",279.1605,653.631,0,1e+06,0,0,0,0,0,12251,0,0,0,0,0,0
"57_MeOH_3_NOPEAKS",279.2528,665.988,0,1e+06,0,0,0,0,0,4637,0,0,0,0,0,0
"62_MeOH_3_NOPEAKS",281.2681,613.287,0,1e+06,0,0,0,0,0,16194,0,0,0,0,0,0
"63_MeOH_3_NOPEAKS",281.2683,624.469,0,1e+06,0,0,0,0,0,36180,0,0,0,0,0,0
"64_MeOH_3_NOPEAKS",281.2685,691.309,0,1e+06,0,0,0,0,0,48784,0,0,0,0,0,0
"65_MeOH_3_NOPEAKS",281.2685,657.587,0,1e+06,0,0,0,0,0,8174,0,0,0,0,0,0
"67_MeOH_3_NOPEAKS",282.2811,646.466,0,1e+06,0,0,0,0,0,1864,0,0,0,0,0,0
"68_MeOH_3_NOPEAKS",282.2814,641.156,0,1e+06,0,0,0,0,0,2171,0,0,0,0,0,0
"69_MeOH_3_NOPEAKS",283.2843,718.847,0,1e+06,0,0,0,0,0,143264,0,0,0,0,0,0
"70_MeOH_3_NOPEAKS",284.2876,718.847,0,1e+06,0,0,0,0,0,7914,0,0,0,0,0,0
"74_MeOH_3_NOPEAKS",285.2999,749.776,0,1e+06,0,0,0,0,0,8725,0,0,0,0,0,0
"75_MeOH_3_NOPEAKS",285.3005,742.299,0,1e+06,0,0,0,0,0,2061,0,0,0,0,0,0
"76_MeOH_3_NOPEAKS",287.2235,680.117,0,1e+06,0,0,0,0,0,2997,0,0,0,0,0,0
"85_MeOH_3_NOPEAKS",294.2442,576.014,0,1e+06,0,0,0,0,0,981,0,0,0,0,0,0
"86_MeOH_3_NOPEAKS",295.1919,591.553,0,1e+06,0,0,0,0,0,2057,0,0,0,0,0,0
"90_MeOH_3_NOPEAKS",296.2598,559.195,0,1e+06,0,0,0,0,0,1676,0,0,0,0,0,0
"93_MeOH_3_NOPEAKS",296.2602,589.899,0,1e+06,0,0,0,0,0,3133,0,0,0,0,0,0
"96_MeOH_3_NOPEAKS",296.2967,740.045,0,1e+06,0,0,0,0,0,1840,0,0,0,0,0,0
"97_MeOH_3_NOPEAKS",297.263,636.728,0,1e+06,0,0,0,0,0,37662,0,0,0,0,0,0
"98_MeOH_3_NOPEAKS",297.2631,629.36,0,1e+06,0,0,0,0,0,35575,0,0,0,0,0,0
"102_MeOH_3_NOPEAKS",299.2787,656.647,0,1e+06,0,0,0,0,0,10807,0,0,0,0,0,0
"106_MeOH_3_NOPEAKS",303.2505,692.214,0,1e+06,0,0,0,0,0,11218,0,0,0,0,0,0
"108_MeOH_3_NOPEAKS",305.2665,718.847,0,1e+06,0,0,0,0,0,12884,0,0,0,0,0,0
"109_MeOH_3_NOPEAKS",306.2479,669.693,0,1e+06,0,0,0,0,0,4016,0,0,0,0,0,0
"112_MeOH_3_NOPEAKS",308.2969,724.73,0,1e+06,0,0,0,0,0,3291,0,0,0,0,0,0
"116_MeOH_3_NOPEAKS",310.2396,610.977,0,1e+06,0,0,0,0,0,1856,0,0,0,0,0,0
"118_MeOH_3_NOPEAKS",311.2422,592.466,0,1e+06,0,0,0,0,0,1709,0,0,0,0,0,0
"119_MeOH_3_NOPEAKS",311.2424,600.437,0,1e+06,0,0,0,0,0,2395,0,0,0,0,0,0
"122_MeOH_3_NOPEAKS",314.2705,590.508,0,1e+06,0,0,0,0,0,2946,0,0,0,0,0,0
"127_MeOH_3_NOPEAKS",317.1972,534.76,0,1e+06,0,0,0,0,0,1568,0,0,0,0,0,0
"128_MeOH_3_NOPEAKS",317.2895,585.859,0,1e+06,0,0,0,0,0,1459,0,0,0,0,0,0
"138_MeOH_3_NOPEAKS",332.2637,681.188,0,1e+06,0,0,0,0,0,4897,0,0,0,0,0,0
"140_MeOH_3_NOPEAKS",338.2679,585.859,0,1e+06,0,0,0,0,0,2297,0,0,0,0,0,0
"142_MeOH_3_NOPEAKS",353.2662,4.218,0,1e+06,0,0,0,0,0,847,0,0,0,0,0,0
"145_MeOH_3_NOPEAKS",358.2798,695.19,0,1e+06,0,0,0,0,0,4578,0,0,0,0,0,0
"146_MeOH_3_NOPEAKS",360.3259,790.928,0,1e+06,0,0,0,0,0,2252,0,0,0,0,0,0
"147_MeOH_3_NOPEAKS",362.9264,4.341,0,1e+06,0,0,0,0,0,10884,0,0,0,0,0,0
"153_MeOH_3_NOPEAKS",430.9138,4.464,0,1e+06,0,0,0,0,0,19739,0,0,0,0,0,0
"157_MeOH_3_NOPEAKS",456.4625,669.229,0,1e+06,0,0,0,0,0,9133,0,0,0,0,0,0
"158_MeOH_3_NOPEAKS",461.3664,809.233,0,1e+06,0,0,0,0,0,1312,0,0,0,0,0,0
"160_MeOH_3_NOPEAKS",467.1115,761.486,0,1e+06,0,0,0,0,0,921,0,0,0,0,0,0
"161_MeOH_3_NOPEAKS",468.1137,820.557,0,1e+06,0,0,0,0,0,1599,0,0,0,0,0,0
"162_MeOH_3_NOPEAKS",469.3632,762.186,0,1e+06,0,0,0,0,0,2316,0,0,0,0,0,0
"164_MeOH_3_NOPEAKS",483.4901,685.418,0,1e+06,0,0,0,0,0,2860,0,0,0,0,0,0
"165_MeOH_3_NOPEAKS",483.8816,807.789,0,1e+06,0,0,0,0,0,2399,0,0,0,0,0,0
"167_MeOH_3_NOPEAKS",491.8786,761.181,0,1e+06,0,0,0,0,0,1898,0,0,0,0,0,0
"168_MeOH_3_NOPEAKS",494.5677,756.978,0,1e+06,0,0,0,0,0,1561,0,0,0,0,0,0
"170_MeOH_3_NOPEAKS",498.9013,4.341,0,1e+06,0,0,0,0,0,9825,0,0,0,0,0,0
"173_MeOH_3_NOPEAKS",505.8939,806.24,0,1e+06,0,0,0,0,0,5578,0,0,0,0,0,0
"175_MeOH_3_NOPEAKS",508.4937,679.804,0,1e+06,0,0,0,0,0,26560,0,0,0,0,0,0
"176_MeOH_3_NOPEAKS",509.4975,679.804,0,1e+06,0,0,0,0,0,2664,0,0,0,0,0,0
"178_MeOH_3_NOPEAKS",512.5261,712.978,0,1e+06,0,0,0,0,0,10122,0,0,0,0,0,0
"180_MeOH_3_NOPEAKS",513.8918,759.798,0,1e+06,0,0,0,0,0,2759,0,0,0,0,0,0
"185_MeOH_3_NOPEAKS",527.9069,804.525,0,1e+06,0,0,0,0,0,7833,0,0,0,0,0,0
"186_MeOH_3_NOPEAKS",528.4089,804.525,0,1e+06,0,0,0,0,0,1885,0,0,0,0,0,0
"189_MeOH_3_NOPEAKS",532.4136,753.855,0,1e+06,0,0,0,0,0,14035,0,0,0,0,0,0
"191_MeOH_3_NOPEAKS",534.5081,712.978,0,1e+06,0,0,0,0,0,2525,0,0,0,0,0,0
"193_MeOH_3_NOPEAKS",535.9054,758.859,0,1e+06,0,0,0,0,0,2658,0,0,0,0,0,0
"195_MeOH_3_NOPEAKS",537.1686,823.027,0,1e+06,0,0,0,0,0,30429,0,0,0,0,0,0
"196_MeOH_3_NOPEAKS",538.1666,823.027,0,1e+06,0,0,0,0,0,20971,0,0,0,0,0,0
"197_MeOH_3_NOPEAKS",539.1673,823.027,0,1e+06,0,0,0,0,0,4480,0,0,0,0,0,0
"200_MeOH_3_NOPEAKS",549.9206,803.115,0,1e+06,0,0,0,0,0,8899,0,0,0,0,0,0
"201_MeOH_3_NOPEAKS",550.4225,803.115,0,1e+06,0,0,0,0,0,1970,0,0,0,0,0,0
"202_MeOH_3_NOPEAKS",550.6307,826.358,0,1e+06,0,0,0,0,0,2890,0,0,0,0,0,0
"203_MeOH_3_NOPEAKS",551.5543,725.686,0,1e+06,0,0,0,0,0,2068,0,0,0,0,0,0
"205_MeOH_3_NOPEAKS",554.3962,753.855,0,1e+06,0,0,0,0,0,8136,0,0,0,0,0,0
"207_MeOH_3_NOPEAKS",556.4944,665.988,0,1e+06,0,0,0,0,0,1852,0,0,0,0,0,0
"209_MeOH_3_NOPEAKS",557.9175,758.083,0,1e+06,0,0,0,0,0,2085,0,0,0,0,0,0
"211_MeOH_3_NOPEAKS",560.5252,691.309,0,1e+06,0,0,0,0,0,34934,0,0,0,0,0,0
"212_MeOH_3_NOPEAKS",561.5292,691.005,0,1e+06,0,0,0,0,0,3051,0,0,0,0,0,0
"214_MeOH_3_NOPEAKS",564.5566,718.847,0,1e+06,0,0,0,0,0,89063,0,0,0,0,0,0
"215_MeOH_3_NOPEAKS",565.5599,718.603,0,1e+06,0,0,0,0,0,12021,0,0,0,0,0,0
"216_MeOH_3_NOPEAKS",566.8886,4.464,0,1e+06,0,0,0,0,0,7934,0,0,0,0,0,0
"219_MeOH_3_NOPEAKS",571.9336,801.87,0,1e+06,0,0,0,0,0,8748,0,0,0,0,0,0
"220_MeOH_3_NOPEAKS",572.4353,801.87,0,1e+06,0,0,0,0,0,2155,0,0,0,0,0,0
"221_MeOH_3_NOPEAKS",577.5331,624.469,0,1e+06,0,0,0,0,0,1717,0,0,0,0,0,0
"224_MeOH_3_NOPEAKS",579.9309,756.978,0,1e+06,0,0,0,0,0,2209,0,0,0,0,0,0
"226_MeOH_3_NOPEAKS",586.5394,718.603,0,1e+06,0,0,0,0,0,2969,0,0,0,0,0,0
"228_MeOH_3_NOPEAKS",589.567,749.489,0,1e+06,0,0,0,0,0,1399,0,0,0,0,0,0
"230_MeOH_3_NOPEAKS",593.9463,800.459,0,1e+06,0,0,0,0,0,7284,0,0,0,0,0,0
"231_MeOH_3_NOPEAKS",594.4482,800.459,0,1e+06,0,0,0,0,0,2128,0,0,0,0,0,0
"232_MeOH_3_NOPEAKS",595.5432,624.774,0,1e+06,0,0,0,0,0,1843,0,0,0,0,0,0
"234_MeOH_3_NOPEAKS",601.9449,756.037,0,1e+06,0,0,0,0,0,2015,0,0,0,0,0,0
"238_MeOH_3_NOPEAKS",615.9605,799.38,0,1e+06,0,0,0,0,0,5412,0,0,0,0,0,0
"239_MeOH_3_NOPEAKS",616.4621,799.38,0,1e+06,0,0,0,0,0,1679,0,0,0,0,0,0
"240_MeOH_3_NOPEAKS",623.4562,754.628,0,1e+06,0,0,0,0,0,2400,0,0,0,0,0,0
"241_MeOH_3_NOPEAKS",634.8759,4.341,0,1e+06,0,0,0,0,0,4442,0,0,0,0,0,0
"243_MeOH_3_NOPEAKS",637.973,798.135,0,1e+06,0,0,0,0,0,3653,0,0,0,0,0,0
"244_MeOH_3_NOPEAKS",645.469,753.855,0,1e+06,0,0,0,0,0,1277,0,0,0,0,0,0
"246_MeOH_3_NOPEAKS",659.9862,796.447,0,1e+06,0,0,0,0,0,2246,0,0,0,0,0,0
"247_MeOH_3_NOPEAKS",668.8703,4.341,0,1e+06,0,0,0,0,0,844,0,0,0,0,0,0
"250_MeOH_3_NOPEAKS",681.9999,794.972,0,1e+06,0,0,0,0,0,1062,0,0,0,0,0,0
"251_MeOH_3_NOPEAKS",702.8634,4.341,0,1e+06,0,0,0,0,0,2004,0,0,0,0,0,0
"252_MeOH_3_NOPEAKS",703.5104,794.177,0,1e+06,0,0,0,0,0,1616,0,0,0,0,0,0
"253_MeOH_3_NOPEAKS",770.8509,4.218,0,1e+06,0,0,0,0,0,664,0,0,0,0,0,0
"1_DMSO_18_NOPEAKS",196.9539,842.875,0,1e+06,0,0,0,0,0,0,2620,0,0,0,0,0
"2_DMSO_18_NOPEAKS",196.954,686.745,0,1e+06,0,0,0,0,0,0,3522,0,0,0,0,0
"3_DMSO_18_NOPEAKS",196.9543,659.728,0,1e+06,0,0,0,0,0,0,4423,0,0,0,0,0
"4_DMSO_18_NOPEAKS",196.9543,674.572,0,1e+06,0,0,0,0,0,0,5034,0,0,0,0,0
"5_DMSO_18_NOPEAKS",196.9544,651.414,0,1e+06,0,0,0,0,0,0,3890,0,0,0,0,0
"6_DMSO_18_NOPEAKS",196.9545,28.171,0,1e+06,0,0,0,0,0,0,1261,0,0,0,0,0
"7_DMSO_18_NOPEAKS",199.1688,680.111,0,1e+06,0,0,0,0,0,0,4842,0,0,0,0,0
"9_DMSO_18_NOPEAKS",226.9514,4.497,0,1e+06,0,0,0,0,0,0,47900,0,0,0,0,0
"10_DMSO_18_NOPEAKS",240.1599,516.182,0,1e+06,0,0,0,0,0,0,1534,0,0,0,0,0
"11_DMSO_18_NOPEAKS",252.9504,24.587,0,1e+06,0,0,0,0,0,0,6164,0,0,0,0,0
"12_DMSO_18_NOPEAKS",254.2475,679.032,0,1e+06,0,0,0,0,0,0,1619,0,0,0,0,0
"13_DMSO_18_NOPEAKS",256.2631,712.464,0,1e+06,0,0,0,0,0,0,1807,0,0,0,0,0
"14_DMSO_18_NOPEAKS",257.9555,24.19,0,1e+06,0,0,0,0,0,0,4652,0,0,0,0,0
"15_DMSO_18_NOPEAKS",257.9556,1.382,0,1e+06,0,0,0,0,0,0,1087,0,0,0,0,0
"17_DMSO_18_NOPEAKS",280.2635,690.73,0,1e+06,0,0,0,0,0,0,1418,0,0,0,0,0
"19_DMSO_18_NOPEAKS",283.2819,718.758,0,1e+06,0,0,0,0,0,0,2356,0,0,0,0,0
"21_DMSO_18_NOPEAKS",294.9392,4.497,0,1e+06,0,0,0,0,0,0,860,0,0,0,0,0
"23_DMSO_18_NOPEAKS",296.2221,609.599,0,1e+06,0,0,0,0,0,0,1744,0,0,0,0,0
"25_DMSO_18_NOPEAKS",302.1449,654.717,0,1e+06,0,0,0,0,0,0,2619,0,0,0,0,0
"29_DMSO_18_NOPEAKS",310.2069,680.111,0,1e+06,0,0,0,0,0,0,1917,0,0,0,0,0
"30_DMSO_18_NOPEAKS",311.1862,567.559,0,1e+06,0,0,0,0,0,0,2419,0,0,0,0,0
"31_DMSO_18_NOPEAKS",315.1566,671.792,0,1e+06,0,0,0,0,0,0,1064,0,0,0,0,0
"34_DMSO_18_NOPEAKS",324.9469,874.309,0,1e+06,0,0,0,0,0,0,5927,0,0,0,0,0
"35_DMSO_18_NOPEAKS",335.1832,592.869,0,1e+06,0,0,0,0,0,0,1693,0,0,0,0,0
"36_DMSO_18_NOPEAKS",337.234,714.983,0,1e+06,0,0,0,0,0,0,1271,0,0,0,0,0
"38_DMSO_18_NOPEAKS",339.179,537.835,0,1e+06,0,0,0,0,0,0,1407,0,0,0,0,0
"39_DMSO_18_NOPEAKS",343.2961,556.815,0,1e+06,0,0,0,0,0,0,989,0,0,0,0,0
"40_DMSO_18_NOPEAKS",353.2657,724.564,0,1e+06,0,0,0,0,0,0,1551,0,0,0,0,0
"41_DMSO_18_NOPEAKS",353.2664,4.251,0,1e+06,0,0,0,0,0,0,987,0,0,0,0,0
"43_DMSO_18_NOPEAKS",360.2927,718.758,0,1e+06,0,0,0,0,0,0,2143,0,0,0,0,0
"44_DMSO_18_NOPEAKS",360.3228,789.53,0,1e+06,0,0,0,0,0,0,1785,0,0,0,0,0
"45_DMSO_18_NOPEAKS",362.9262,4.497,0,1e+06,0,0,0,0,0,0,12329,0,0,0,0,0
"46_DMSO_18_NOPEAKS",368.4247,714.852,0,1e+06,0,0,0,0,0,0,1149,0,0,0,0,0
"47_DMSO_18_NOPEAKS",393.2967,775.885,0,1e+06,0,0,0,0,0,0,1965,0,0,0,0,0
"49_DMSO_18_NOPEAKS",401.9225,103.294,0,1e+06,0,0,0,0,0,0,2770,0,0,0,0,0
"51_DMSO_18_NOPEAKS",401.9228,79.702,0,1e+06,0,0,0,0,0,0,3210,0,0,0,0,0
"54_DMSO_18_NOPEAKS",401.9229,117.229,0,1e+06,0,0,0,0,0,0,7393,0,0,0,0,0
"55_DMSO_18_NOPEAKS",401.923,129.967,0,1e+06,0,0,0,0,0,0,1862,0,0,0,0,0
"57_DMSO_18_NOPEAKS",401.9231,110.193,0,1e+06,0,0,0,0,0,0,2386,0,0,0,0,0
"58_DMSO_18_NOPEAKS",401.9232,98.127,0,1e+06,0,0,0,0,0,0,4648,0,0,0,0,0
"59_DMSO_18_NOPEAKS",401.9233,89.245,0,1e+06,0,0,0,0,0,0,4731,0,0,0,0,0
"60_DMSO_18_NOPEAKS",401.9234,125.988,0,1e+06,0,0,0,0,0,0,2014,0,0,0,0,0
"61_DMSO_18_NOPEAKS",401.9237,133.675,0,1e+06,0,0,0,0,0,0,1607,0,0,0,0,0
"64_DMSO_18_NOPEAKS",425.214,681.052,0,1e+06,0,0,0,0,0,0,1815,0,0,0,0,0
"65_DMSO_18_NOPEAKS",430.9139,4.497,0,1e+06,0,0,0,0,0,0,20671,0,0,0,0,0
"66_DMSO_18_NOPEAKS",494.5645,756.002,0,1e+06,0,0,0,0,0,0,2038,0,0,0,0,0
"67_DMSO_18_NOPEAKS",498.9008,4.497,0,1e+06,0,0,0,0,0,0,10407,0,0,0,0,0
"70_DMSO_18_NOPEAKS",532.4099,750.571,0,1e+06,0,0,0,0,0,0,17160,0,0,0,0,0
"71_DMSO_18_NOPEAKS",533.4091,750.571,0,1e+06,0,0,0,0,0,0,2998,0,0,0,0,0
"73_DMSO_18_NOPEAKS",537.1651,819.186,0,1e+06,0,0,0,0,0,0,17396,0,0,0,0,0
"74_DMSO_18_NOPEAKS",538.163,819.186,0,1e+06,0,0,0,0,0,0,13581,0,0,0,0,0
"75_DMSO_18_NOPEAKS",539.1637,819.186,0,1e+06,0,0,0,0,0,0,2970,0,0,0,0,0
"76_DMSO_18_NOPEAKS",550.6277,825.109,0,1e+06,0,0,0,0,0,0,3162,0,0,0,0,0
"78_DMSO_18_NOPEAKS",554.3926,750.571,0,1e+06,0,0,0,0,0,0,10429,0,0,0,0,0
"79_DMSO_18_NOPEAKS",566.8883,4.497,0,1e+06,0,0,0,0,0,0,8325,0,0,0,0,0
"80_DMSO_18_NOPEAKS",634.8756,4.497,0,1e+06,0,0,0,0,0,0,4735,0,0,0,0,0
"81_DMSO_18_NOPEAKS",668.8703,4.374,0,1e+06,0,0,0,0,0,0,994,0,0,0,0,0
"82_DMSO_18_NOPEAKS",702.8634,4.374,0,1e+06,0,0,0,0,0,0,2258,0,0,0,0,0
"83_DMSO_18_NOPEAKS",770.8511,4.374,0,1e+06,0,0,0,0,0,0,924,0,0,0,0,0
"1_L754_00_NOPEAKS",182.0811,42.165,39.398,44.322,0,0,0,0,13929,0,0,0,0,0,0,0
"2_L754_00_NOPEAKS",188.0705,146.439,143.512,150.677,0,0,0,0,17279,0,0,0,0,0,0,0
"3_L754_00_NOPEAKS",196.9539,601.044,592.209,605.721,0,0,0,0,7349,0,0,0,0,0,0,0
"4_L754_00_NOPEAKS",196.954,635.46,633.87,636.522,0,0,0,0,2718,0,0,0,0,0,0,0
"5_L754_00_NOPEAKS",196.9542,638.64,636.522,641.687,0,0,0,0,4975,0,0,0,0,0,0,0
"6_L754_00_NOPEAKS",196.9542,648.319,645.532,653.068,0,0,0,0,6496,0,0,0,0,0,0,0
"7_L754_00_NOPEAKS",196.9543,612.741,610.358,614.334,0,0,0,0,3107,0,0,0,0,0,0,0
"8_L754_00_NOPEAKS",196.9543,683.016,679.581,684.209,0,0,0,0,3479,0,0,0,0,0,0,0
"9_L754_00_NOPEAKS",196.9544,689.377,685.003,694.018,0,0,0,0,8152,0,0,0,0,0,0,0
"10_L754_00_NOPEAKS",196.9544,659.434,653.068,661.691,0,0,0,0,7271,0,0,0,0,0,0,0
"11_L754_00_NOPEAKS",196.9545,700.11,699.182,701.831,0,0,0,0,2159,0,0,0,0,0,0,0
"12_L754_00_NOPEAKS",196.9545,667.385,666.458,668.312,0,0,0,0,1929,0,0,0,0,0,0,0
"13_L754_00_NOPEAKS",196.9546,697.197,696.138,698.124,0,0,0,0,1722,0,0,0,0,0,0,0
"14_L754_00_NOPEAKS",196.9546,676.665,674.941,678.336,0,0,0,0,2586,0,0,0,0,0,0,0
"15_L754_00_NOPEAKS",196.9547,842.55,841.356,844.802,0,0,0,0,2509,0,0,0,0,0,0,0
"16_L754_00_NOPEAKS",196.9548,706.732,701.831,711.768,0,0,0,0,6679,0,0,0,0,0,0,0
"17_L754_00_NOPEAKS",197.1282,200.269,197.704,202.11,0,0,0,0,5258,0,0,0,0,0,0,0
"18_L754_00_NOPEAKS",199.1692,679.581,677.461,683.148,0,0,0,0,4344,0,0,0,0,0,0,0
"21_L754_00_NOPEAKS",209.092,74.152,72.83,75.079,0,0,0,0,1321,0,0,0,0,0,0,0
"27_L754_00_NOPEAKS",226.9516,4.506,3.396,8.573,0,0,0,0,46665,0,0,0,0,0,0,0
"31_L754_00_NOPEAKS",254.1613,48.708,47.515,50.168,0,0,0,0,1979,0,0,0,0,0,0,0
