peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BFLAG
84_MeOH_3,294.2442,608.651,0,1000000,11,0,0,0,0,12818,0,0,0,0,0,0,TRUE
87_MeOH_3,296.2595,527.122,0,1000000,5,0,0,0,0,2824,0,0,0,0,0,0,TRUE
88_MeOH_3,296.2596,533.583,0,1000000,6,0,0,0,0,3366,0,0,0,0,0,0,TRUE
89_MeOH_3,296.2597,538.154,0,1000000,3,0,0,0,0,2689,0,0,0,0,0,0,TRUE
91_MeOH_3,296.2599,635.345,0,1000000,50,0,0,0,0,537388,0,0,0,0,0,0,TRUE
92_MeOH_3,296.2601,652.995,0,1000000,5,0,0,0,0,10058,0,0,0,0,0,0,TRUE
94_MeOH_3,296.2603,583.237,0,1000000,1,0,0,0,0,2012,0,0,0,0,0,0,TRUE
95_MeOH_3,296.2964,735.533,0,1000000,6,0,0,0,0,7938,0,0,0,0,0,0,TRUE
99_MeOH_3,298.2753,578.443,0,1000000,2,0,0,0,0,2314,0,0,0,0,0,0,TRUE
100_MeOH_3,298.2753,585.859,0,1000000,5,0,0,0,0,7129,0,0,0,0,0,0,TRUE
101_MeOH_3,298.2755,656.647,0,1000000,15,0,0,0,0,79932,0,0,0,0,0,0,TRUE
103_MeOH_3,300.2315,667.86,0,1000000,2,0,0,0,0,5470,0,0,0,0,0,0,TRUE
104_MeOH_3,301.1423,653.631,0,1000000,3,0,0,0,0,18718,0,0,0,0,0,0,TRUE
105_MeOH_3,302.2472,692.214,0,1000000,12,0,0,0,0,86787,0,0,0,0,0,0,TRUE
107_MeOH_3,304.2628,719.591,0,1000000,20,0,0,0,0,103501,0,0,0,0,0,0,TRUE
110_MeOH_3,306.2787,742.603,0,1000000,5,0,0,0,0,4371,0,0,0,0,0,0,TRUE
111_MeOH_3,306.2788,749.489,0,1000000,2,0,0,0,0,4758,0,0,0,0,0,0,TRUE
113_MeOH_3,309.2054,680.421,0,1000000,6,0,0,0,0,10568,0,0,0,0,0,0,TRUE
114_MeOH_3,310.2388,592.466,0,1000000,10,0,0,0,0,15169,0,0,0,0,0,0,TRUE
115_MeOH_3,310.2388,600.437,0,1000000,5,0,0,0,0,19601,0,0,0,0,0,0,TRUE
117_MeOH_3,310.3123,752.124,0,1000000,4,0,0,0,0,13791,0,0,0,0,0,0,TRUE
120_MeOH_3,312.2546,554.803,0,1000000,4,0,0,0,0,4048,0,0,0,0,0,0,TRUE
121_MeOH_3,312.2547,564.776,0,1000000,2,0,0,0,0,3908,0,0,0,0,0,0,TRUE
123_MeOH_3,314.2706,582.933,0,1000000,1,0,0,0,0,2335,0,0,0,0,0,0,TRUE
124_MeOH_3,314.2709,604.64,0,1000000,2,0,0,0,0,2889,0,0,0,0,0,0,TRUE
125_MeOH_3,316.2858,585.859,0,1000000,4,0,0,0,0,12114,0,0,0,0,0,0,TRUE
126_MeOH_3,316.286,578.443,0,1000000,4,0,0,0,0,2925,0,0,0,0,0,0,TRUE
129_MeOH_3,318.2418,635.952,0,1000000,9,0,0,0,0,28932,0,0,0,0,0,0,TRUE
130_MeOH_3,318.2418,629.095,0,1000000,6,0,0,0,0,15774,0,0,0,0,0,0,TRUE
131_MeOH_3,318.242,644.488,0,1000000,6,0,0,0,0,10718,0,0,0,0,0,0,TRUE
132_MeOH_3,318.2784,735.837,0,1000000,4,0,0,0,0,4114,0,0,0,0,0,0,TRUE
133_MeOH_3,320.2573,624.469,0,1000000,8,0,0,0,0,16830,0,0,0,0,0,0,TRUE
134_MeOH_3,320.2574,657.283,0,1000000,10,0,0,0,0,23353,0,0,0,0,0,0,TRUE
135_MeOH_3,320.2575,613.287,0,1000000,4,0,0,0,0,3514,0,0,0,0,0,0,TRUE
136_MeOH_3,330.2792,725.686,0,1000000,1,0,0,0,0,3367,0,0,0,0,0,0,TRUE
137_MeOH_3,332.2207,600.437,0,1000000,1,0,0,0,0,2112,0,0,0,0,0,0,TRUE
139_MeOH_3,336.2524,630.86,0,1000000,2,0,0,0,0,5859,0,0,0,0,0,0,TRUE
141_MeOH_3,338.3438,791.232,0,1000000,8,0,0,0,0,4538,0,0,0,0,0,0,TRUE
143_MeOH_3,354.2868,602.785,0,1000000,4,0,0,0,0,4616,0,0,0,0,0,0,TRUE
144_MeOH_3,355.1192,648.181,0,1000000,5,0,0,0,0,16002,0,0,0,0,0,0,TRUE
148_MeOH_3,369.2092,708.188,0,1000000,6,0,0,0,0,7422,0,0,0,0,0,0,TRUE
149_MeOH_3,391.2875,776.164,0,1000000,2,0,0,0,0,2279,0,0,0,0,0,0,TRUE
150_MeOH_3,412.3229,621.196,0,1000000,3,0,0,0,0,3995,0,0,0,0,0,0,TRUE
151_MeOH_3,413.2686,776.164,0,1000000,7,0,0,0,0,4222,0,0,0,0,0,0,TRUE
152_MeOH_3,415.2131,588.184,0,1000000,4,0,0,0,0,6897,0,0,0,0,0,0,TRUE
154_MeOH_3,432.2397,588.82,0,1000000,3,0,0,0,0,2471,0,0,0,0,0,0,TRUE
155_MeOH_3,451.428,635.648,0,1000000,1,0,0,0,0,2376,0,0,0,0,0,0,TRUE
156_MeOH_3,455.4591,669.229,0,1000000,7,0,0,0,0,39553,0,0,0,0,0,0,TRUE
159_MeOH_3,467.1114,819.921,0,1000000,6,0,0,0,0,10602,0,0,0,0,0,0,TRUE
163_MeOH_3,483.3796,808.093,0,1000000,6,0,0,0,0,4676,0,0,0,0,0,0,TRUE
166_MeOH_3,491.3764,761.181,0,1000000,5,0,0,0,0,4192,0,0,0,0,0,0,TRUE
169_MeOH_3,495.4905,685.114,0,1000000,5,0,0,0,0,6184,0,0,0,0,0,0,TRUE
171_MeOH_3,505.3918,806.24,0,1000000,6,0,0,0,0,11667,0,0,0,0,0,0,TRUE
172_MeOH_3,505.4751,669.693,0,1000000,5,0,0,0,0,6156,0,0,0,0,0,0,TRUE
174_MeOH_3,507.4904,679.804,0,1000000,7,0,0,0,0,81081,0,0,0,0,0,0,TRUE
177_MeOH_3,511.5225,712.978,0,1000000,6,0,0,0,0,33754,0,0,0,0,0,0,TRUE
179_MeOH_3,513.3894,760.103,0,1000000,4,0,0,0,0,4569,0,0,0,0,0,0,TRUE
181_MeOH_3,517.1994,648.181,0,1000000,3,0,0,0,0,6485,0,0,0,0,0,0,TRUE
182_MeOH_3,522.1551,649.12,0,1000000,3,0,0,0,0,7493,0,0,0,0,0,0,TRUE
183_MeOH_3,522.6,783.512,0,1000000,11,0,0,0,0,6264,0,0,0,0,0,0,TRUE
184_MeOH_3,527.4053,804.525,0,1000000,6,0,0,0,0,15739,0,0,0,0,0,0,TRUE
187_MeOH_3,529.4739,679.388,0,1000000,1,0,0,0,0,2698,0,0,0,0,0,0,TRUE
188_MeOH_3,531.41,753.855,0,1000000,12,0,0,0,0,61396,0,0,0,0,0,0,TRUE
190_MeOH_3,533.5046,712.978,0,1000000,5,0,0,0,0,11886,0,0,0,0,0,0,TRUE
192_MeOH_3,535.4031,758.859,0,1000000,4,0,0,0,0,5218,0,0,0,0,0,0,TRUE
194_MeOH_3,536.1678,823.027,0,1000000,26,0,0,0,0,65919,0,0,0,0,0,0,TRUE
198_MeOH_3,547.5227,699.928,0,1000000,1,0,0,0,0,3589,0,0,0,0,0,0,TRUE
199_MeOH_3,549.419,803.115,0,1000000,6,0,0,0,0,16897,0,0,0,0,0,0,TRUE
204_MeOH_3,553.392,753.855,0,1000000,10,0,0,0,0,35948,0,0,0,0,0,0,TRUE
206_MeOH_3,555.4906,665.988,0,1000000,4,0,0,0,0,6606,0,0,0,0,0,0,TRUE
208_MeOH_3,557.4157,758.083,0,1000000,3,0,0,0,0,4800,0,0,0,0,0,0,TRUE
210_MeOH_3,559.522,691.309,0,1000000,12,0,0,0,0,95567,0,0,0,0,0,0,TRUE
213_MeOH_3,563.5533,718.847,0,1000000,10,0,0,0,0,228420,0,0,0,0,0,0,TRUE
217_MeOH_3,567.585,749.776,0,1000000,1,0,0,0,0,3145,0,0,0,0,0,0,TRUE
218_MeOH_3,571.4317,801.87,0,1000000,5,0,0,0,0,14760,0,0,0,0,0,0,TRUE
222_MeOH_3,579.2949,653.631,0,1000000,3,0,0,0,0,5595,0,0,0,0,0,0,TRUE
223_MeOH_3,579.4292,756.978,0,1000000,3,0,0,0,0,3904,0,0,0,0,0,0,TRUE
225_MeOH_3,585.535,718.847,0,1000000,10,0,0,0,0,22552,0,0,0,0,0,0,TRUE
227_MeOH_3,589.1494,683.069,0,1000000,2,0,0,0,0,3240,0,0,0,0,0,0,TRUE
229_MeOH_3,593.4447,800.459,0,1000000,6,0,0,0,0,12702,0,0,0,0,0,0,TRUE
233_MeOH_3,601.443,756.037,0,1000000,2,0,0,0,0,3400,0,0,0,0,0,0,TRUE
235_MeOH_3,603.1647,698.969,0,1000000,3,0,0,0,0,8700,0,0,0,0,0,0,TRUE
236_MeOH_3,612.1555,701.991,0,1000000,3,0,0,0,0,9248,0,0,0,0,0,0,TRUE
237_MeOH_3,615.4579,799.38,0,1000000,5,0,0,0,0,9391,0,0,0,0,0,0,TRUE
242_MeOH_3,637.4716,797.831,0,1000000,5,0,0,0,0,5588,0,0,0,0,0,0,TRUE
245_MeOH_3,659.4842,796.752,0,1000000,4,0,0,0,0,3737,0,0,0,0,0,0,TRUE
248_MeOH_3,671.1991,819.921,0,1000000,5,0,0,0,0,7372,0,0,0,0,0,0,TRUE
249_MeOH_3,681.4979,794.972,0,1000000,3,0,0,0,0,3049,0,0,0,0,0,0,TRUE
8_DMSO_18,205.086,655.022,0,1000000,3,0,0,0,0,0,5919,0,0,0,0,0,TRUE
16_DMSO_18,279.159,655.022,0,1000000,7,0,0,0,0,0,12711,0,0,0,0,0,TRUE
18_DMSO_18,282.2781,718.758,0,1000000,11,0,0,0,0,0,15715,0,0,0,0,0,TRUE
20_DMSO_18,287.2213,680.111,0,1000000,4,0,0,0,0,0,4058,0,0,0,0,0,TRUE
22_DMSO_18,295.1907,592.869,0,1000000,4,0,0,0,0,0,2545,0,0,0,0,0,TRUE
24_DMSO_18,301.1409,655.022,0,1000000,14,0,0,0,0,0,23493,0,0,0,0,0,TRUE
26_DMSO_18,304.2479,680.111,0,1000000,1,0,0,0,0,0,2446,0,0,0,0,0,TRUE
27_DMSO_18,304.2603,718.758,0,1000000,6,0,0,0,0,0,8883,0,0,0,0,0,TRUE
28_DMSO_18,309.203,680.111,0,1000000,15,0,0,0,0,0,19041,0,0,0,0,0,TRUE
32_DMSO_18,317.1966,537.702,0,1000000,1,0,0,0,0,0,2260,0,0,0,0,0,TRUE
33_DMSO_18,324.9463,893.212,0,1000000,4,0,0,0,0,0,7170,0,0,0,0,0,TRUE
37_DMSO_18,338.3405,789.968,0,1000000,1,0,0,0,0,0,2458,0,0,0,0,0,TRUE
42_DMSO_18,354.2857,603.774,0,1000000,6,0,0,0,0,0,3408,0,0,0,0,0,TRUE
48_DMSO_18,401.9224,61.216,0,1000000,17,0,0,0,0,0,6330,0,0,0,0,0,TRUE
50_DMSO_18,401.9227,71.45,0,1000000,14,0,0,0,0,0,7010,0,0,0,0,0,TRUE
52_DMSO_18,401.9229,39.322,0,1000000,43,0,0,0,0,0,24580,0,0,0,0,0,TRUE
53_DMSO_18,401.9229,55.404,0,1000000,12,0,0,0,0,0,4921,0,0,0,0,0,TRUE
56_DMSO_18,401.9231,50.866,0,1000000,21,0,0,0,0,0,7166,0,0,0,0,0,TRUE
62_DMSO_18,412.3214,620.589,0,1000000,8,0,0,0,0,0,4928,0,0,0,0,0,TRUE
63_DMSO_18,413.265,774.747,0,1000000,5,0,0,0,0,0,2842,0,0,0,0,0,TRUE
68_DMSO_18,522.5966,782.572,0,1000000,10,0,0,0,0,0,5495,0,0,0,0,0,TRUE
69_DMSO_18,531.4064,750.571,0,1000000,17,0,0,0,0,0,62768,0,0,0,0,0,TRUE
72_DMSO_18,536.1643,819.186,0,1000000,28,0,0,0,0,0,50500,0,0,0,0,0,TRUE
77_DMSO_18,553.3882,750.571,0,1000000,21,0,0,0,0,0,37408,0,0,0,0,0,TRUE
19_L754_00,205.0856,654.175,651.097,657.578,4,0,0,0,5773,0,0,0,0,0,0,0,TRUE
20_L754_00,205.0969,146.439,143.246,150.81,17,0,0,0,18606,0,0,0,0,0,0,0,TRUE
22_L754_00,211.1435,257.555,254.125,260.006,8,0,0,0,6425,0,0,0,0,0,0,0,FALSE
23_L754_00,211.1435,271.832,269.779,274.241,9,0,0,0,7877,0,0,0,0,0,0,0,FALSE
24_L754_00,211.1442,265.1,263.863,266.332,2,0,0,0,2001,0,0,0,0,0,0,0,FALSE
25_L754_00,225.0104,25.638,24.234,27.212,3,0,0,0,1476,0,0,0,0,0,0,0,FALSE
26_L754_00,226.1548,45.461,43.395,47.913,7,0,0,0,4117,0,0,0,0,0,0,0,FALSE
28_L754_00,235.0926,34.233,31.253,40.782,11,0,0,0,12308,0,0,0,0,0,0,0,FALSE
29_L754_00,245.1277,298.395,296.512,300.672,8,0,0,0,5296,0,0,0,0,0,0,0,FALSE
30_L754_00,254.1608,55.315,52.425,59.432,13,0,0,0,10568,0,0,0,0,0,0,0,FALSE
34_L754_00,261.1231,189.386,187.809,191.63,6,0,0,0,3964,0,0,0,0,0,0,0,FALSE
35_L754_00,268.104,41.557,39.703,43.131,6,0,0,0,5942,0,0,0,0,0,0,0,FALSE
38_L754_00,279.1586,654.175,650.965,658.241,6,0,0,0,11273,0,0,0,0,0,0,0,TRUE
40_L754_00,282.2791,717.804,716.27,719.341,4,0,0,0,2603,0,0,0,0,0,0,0,TRUE
41_L754_00,287.2214,679.581,677.328,682.183,4,0,0,0,3967,0,0,0,0,0,0,0,TRUE
42_L754_00,292.9976,25.334,24.234,26.946,2,0,0,0,2098,0,0,0,0,0,0,0,FALSE
43_L754_00,293.0979,32.712,28.973,43.528,18,0,0,0,176162,0,0,0,0,0,0,0,FALSE
47_L754_00,299.1484,327.839,326.13,329.242,5,0,0,0,2964,0,0,0,0,0,0,0,FALSE
48_L754_00,301.1405,654.175,650.965,659.699,12,0,0,0,18363,0,0,0,0,0,0,0,TRUE
49_L754_00,304.2481,679.581,677.726,682.884,2,0,0,0,2660,0,0,0,0,0,0,0,TRUE
51_L754_00,309.203,679.581,677.062,684.473,11,0,0,0,15147,0,0,0,0,0,0,0,TRUE
53_L754_00,311.1853,566.344,565.112,567.272,1,0,0,0,1706,0,0,0,0,0,0,0,TRUE
55_L754_00,324.9478,899.449,898.257,900.774,4,0,0,0,2910,0,0,0,0,0,0,0,TRUE
57_L754_00,324.948,885.608,883.332,887.224,15,0,0,0,4884,0,0,0,0,0,0,0,TRUE
58_L754_00,324.948,892.998,890.415,895.143,13,0,0,0,5841,0,0,0,0,0,0,0,TRUE
59_L754_00,324.9481,875.022,873.428,876.918,1,0,0,0,3831,0,0,0,0,0,0,0,TRUE
60_L754_00,324.9482,878.509,877.58,880.881,5,0,0,0,3775,0,0,0,0,0,0,0,TRUE
62_L754_00,325.1127,31.253,28.973,38.789,3,0,0,0,18225,0,0,0,0,0,0,0,FALSE
70_L754_00,354.285,602.674,600.78,604.131,1,0,0,0,2166,0,0,0,0,0,0,0,TRUE
72_L754_00,360.1503,35.477,28.669,43.528,11,0,0,0,11642,0,0,0,0,0,0,0,FALSE
75_L754_00,365.1053,29.872,28.404,34.853,5,0,0,0,40329,0,0,0,0,0,0,0,FALSE
79_L754_00,374.2171,596.057,594.064,597.331,5,0,0,0,4096,0,0,0,0,0,0,0,FALSE
89_L754_00,412.3205,619.93,617.916,621.943,8,0,0,0,4746,0,0,0,0,0,0,0,TRUE
90_L754_00,415.211,572.819,571.111,574.487,5,0,0,0,3020,0,0,0,0,0,0,0,TRUE
92_L754_00,415.211,588.569,585.623,597.464,21,0,0,0,124781,0,0,0,0,0,0,0,TRUE
97_L754_00,427.2296,199.965,197.4,202.11,8,0,0,0,5334,0,0,0,0,0,0,0,FALSE
99_L754_00,432.2376,588.873,585.755,595.753,13,0,0,0,76190,0,0,0,0,0,0,0,TRUE
102_L754_00,439.2905,324.779,322.673,328.447,7,0,0,0,4698,0,0,0,0,0,0,0,FALSE
106_L754_00,515.4133,765.646,757.766,773.78,17,0,0,0,19223,0,0,0,0,0,0,0,FALSE
107_L754_00,522.597,781.752,779.382,783.71,9,0,0,0,4420,0,0,0,0,0,0,0,TRUE
108_L754_00,530.2965,358.556,356.808,360.607,9,0,0,0,6197,0,0,0,0,0,0,0,FALSE
109_L754_00,532.4394,765.646,757.157,774.695,29,0,0,0,51787,0,0,0,0,0,0,0,FALSE
112_L754_00,537.3941,770.817,765.646,777.662,13,0,0,0,29444,0,0,0,0,0,0,0,FALSE
113_L754_00,537.3944,760.668,754.994,765.646,12,0,0,0,24274,0,0,0,0,0,0,0,FALSE
114_L754_00,537.3948,779.118,777.662,780.574,7,0,0,0,2122,0,0,0,0,0,0,0,FALSE
118_L754_00,553.2907,196.79,194.816,200.269,9,0,0,0,5503,0,0,0,0,0,0,0,FALSE
119_L754_00,553.3341,251.616,250.305,252.927,6,0,0,0,3174,0,0,0,0,0,0,0,FALSE
124_L754_00,575.2861,207.194,205.827,209.053,1,0,0,0,2381,0,0,0,0,0,0,0,FALSE
135_L754_00,846.4408,588.569,587.094,591.269,4,0,0,0,7139,0,0,0,0,0,0,0,FALSE
21_DMSO_19,205.0865,654.989,0,1000000,4,0,0,0,0,0,0,0,0,0,0,6636,TRUE
28_DMSO_19,279.1597,654.519,0,1000000,6,0,0,0,0,0,0,0,0,0,0,15326,TRUE
29_DMSO_19,282.2801,719.185,0,1000000,7,0,0,0,0,0,0,0,0,0,0,13217,TRUE
30_DMSO_19,287.2226,681.049,0,1000000,4,0,0,0,0,0,0,0,0,0,0,3448,TRUE
32_DMSO_19,301.1416,654.989,0,1000000,12,0,0,0,0,0,0,0,0,0,0,18485,TRUE
33_DMSO_19,304.2492,681.049,0,1000000,2,0,0,0,0,0,0,0,0,0,0,2306,TRUE
34_DMSO_19,304.262,719.185,0,1000000,5,0,0,0,0,0,0,0,0,0,0,4379,TRUE
35_DMSO_19,309.2044,681.519,0,1000000,10,0,0,0,0,0,0,0,0,0,0,10860,TRUE
37_DMSO_19,324.949,891.537,0,1000000,30,0,0,0,0,0,0,0,0,0,0,12775,TRUE
38_DMSO_19,324.9493,871.077,0,1000000,15,0,0,0,0,0,0,0,0,0,0,7368,TRUE
40_DMSO_19,324.9495,900.199,0,1000000,9,0,0,0,0,0,0,0,0,0,0,5730,TRUE
43_DMSO_19,360.2944,719.185,0,1000000,2,0,0,0,0,0,0,0,0,0,0,2021,TRUE
47_DMSO_19,401.9218,38.135,0,1000000,27,0,0,0,0,0,0,0,0,0,0,15910,TRUE
51_DMSO_19,401.9225,50.029,0,1000000,2,0,0,0,0,0,0,0,0,0,0,5647,TRUE
55_DMSO_19,412.3215,619.677,0,1000000,7,0,0,0,0,0,0,0,0,0,0,3934,TRUE
60_DMSO_19,522.5995,782.085,0,1000000,9,0,0,0,0,0,0,0,0,0,0,6086,TRUE
63_DMSO_19,553.3911,752.617,0,1000000,9,0,0,0,0,0,0,0,0,0,0,5876,TRUE
17_L754_EDTA50_00,205.0853,654.066,650.853,657.292,4,0,0,0,0,0,0,5853,0,0,0,0,TRUE
18_L754_EDTA50_00,209.0925,72.972,71.088,75.647,8,0,0,0,0,0,0,5021,0,0,0,0,FALSE
19_L754_EDTA50_00,211.1447,270.364,268.049,273.814,12,0,0,0,0,0,0,18545,0,0,0,0,FALSE
20_L754_EDTA50_00,211.1447,256.088,252.712,259.185,12,0,0,0,0,0,0,17427,0,0,0,0,FALSE
21_L754_EDTA50_00,211.145,263.95,261.939,265.529,6,0,0,0,0,0,0,3940,0,0,0,0,FALSE
23_L754_EDTA50_00,225.0102,25.48,23.932,26.66,5,0,0,0,0,0,0,4802,0,0,0,0,FALSE
24_L754_EDTA50_00,226.1552,44.612,39.525,48.264,15,0,0,0,0,0,0,14693,0,0,0,0,FALSE
26_L754_EDTA50_00,235.1188,39.525,34.664,43.697,8,0,0,0,0,0,0,11317,0,0,0,0,FALSE
29_L754_EDTA50_00,245.129,297.707,295.652,300.597,11,0,0,0,0,0,0,13868,0,0,0,0,FALSE
30_L754_EDTA50_00,245.1292,283.556,282.189,285.587,2,0,0,0,0,0,0,2107,0,0,0,0,FALSE
32_L754_EDTA50_00,254.1611,54.124,51.165,57.964,18,0,0,0,0,0,0,27096,0,0,0,0,FALSE
33_L754_EDTA50_00,254.1614,47.96,45.525,50.766,8,0,0,0,0,0,0,4578,0,0,0,0,FALSE
35_L754_EDTA50_00,256.1908,562.264,557.649,565.243,11,0,0,0,0,0,0,7161,0,0,0,0,FALSE
37_L754_EDTA50_00,261.1237,186.986,184.539,189.965,10,0,0,0,0,0,0,9068,0,0,0,0,FALSE
38_L754_EDTA50_00,261.1244,245.768,244.536,247.174,3,0,0,0,0,0,0,2314,0,0,0,0,FALSE
39_L754_EDTA50_00,268.1039,40.908,38.609,42.784,4,0,0,0,0,0,0,4388,0,0,0,0,FALSE
40_L754_EDTA50_00,270.193,141.77,139.93,144.71,7,0,0,0,0,0,0,4443,0,0,0,0,FALSE
41_L754_EDTA50_00,271.1535,596.497,593.702,598.77,4,0,0,0,0,0,0,5037,0,0,0,0,FALSE
42_L754_EDTA50_00,271.1537,552.043,550.639,553.273,3,0,0,0,0,0,0,2329,0,0,0,0,FALSE
43_L754_EDTA50_00,279.1584,654.066,650.323,658.352,7,0,0,0,0,0,0,11549,0,0,0,0,TRUE
45_L754_EDTA50_00,282.2785,718.688,717.321,720.411,1,0,0,0,0,0,0,2209,0,0,0,0,TRUE
47_L754_EDTA50_00,287.2212,679.308,677.831,681.326,4,0,0,0,0,0,0,3776,0,0,0,0,TRUE
48_L754_EDTA50_00,289.1647,475.64,473.741,478.56,1,0,0,0,0,0,0,2828,0,0,0,0,FALSE
49_L754_EDTA50_00,292.9977,24.541,23.269,26.66,4,0,0,0,0,0,0,2716,0,0,0,0,FALSE
52_L754_EDTA50_00,301.1402,654.066,650.456,658.749,10,0,0,0,0,0,0,15760,0,0,0,0,TRUE
54_L754_EDTA50_00,304.2479,679.778,677.566,682.463,2,0,0,0,0,0,0,2345,0,0,0,0,TRUE
55_L754_EDTA50_00,309.2031,679.778,677.434,685.52,8,0,0,0,0,0,0,10659,0,0,0,0,TRUE
57_L754_EDTA50_00,324.9462,877.012,874.826,879.369,24,0,0,0,0,0,0,5429,0,0,0,0,TRUE
58_L754_EDTA50_00,324.9463,867.221,864.172,870.4,2,0,0,0,0,0,0,5151,0,0,0,0,TRUE
59_L754_EDTA50_00,324.9465,891.679,886.966,897.188,34,0,0,0,0,0,0,11880,0,0,0,0,TRUE
60_L754_EDTA50_00,325.1129,30.319,27.854,38.345,10,0,0,0,0,0,0,30274,0,0,0,0,FALSE
66_L754_EDTA50_00,342.2395,274.913,273.55,276.355,2,0,0,0,0,0,0,2157,0,0,0,0,FALSE
70_L754_EDTA50_00,357.1903,596.497,594.311,599.567,3,0,0,0,0,0,0,3341,0,0,0,0,FALSE
71_L754_EDTA50_00,360.1499,34.664,27.854,39.525,21,0,0,0,0,0,0,22972,0,0,0,0,FALSE
73_L754_EDTA50_00,360.1931,253.321,249.293,259.489,14,0,0,0,0,0,0,15155,0,0,0,0,FALSE
74_L754_EDTA50_00,360.1932,262.071,260.973,264.864,11,0,0,0,0,0,0,4009,0,0,0,0,FALSE
77_L754_EDTA50_00,365.1056,29.084,27.589,32.311,4,0,0,0,0,0,0,16933,0,0,0,0,FALSE
79_L754_EDTA50_00,374.2165,596.497,593.702,599.036,4,0,0,0,0,0,0,11833,0,0,0,0,FALSE
83_L754_EDTA50_00,394.174,275.217,273.947,277.413,2,0,0,0,0,0,0,2630,0,0,0,0,FALSE
92_L754_EDTA50_00,412.3208,619.202,617.588,622.367,7,0,0,0,0,0,0,4223,0,0,0,0,TRUE
94_L754_EDTA50_00,415.2112,588.831,586.054,592.788,23,0,0,0,0,0,0,90946,0,0,0,0,TRUE
99_L754_EDTA50_00,427.2311,197.679,194.605,200.223,8,0,0,0,0,0,0,4640,0,0,0,0,FALSE
101_L754_EDTA50_00,432.2377,588.831,586.318,594.616,10,0,0,0,0,0,0,50486,0,0,0,0,TRUE
106_L754_EDTA50_00,522.5961,783.036,780.184,785.58,9,0,0,0,0,0,0,5706,0,0,0,0,TRUE
109_L754_EDTA50_00,581.8162,242.165,238.955,245.067,7,0,0,0,0,0,0,4216,0,0,0,0,FALSE
113_L754_EDTA50_00,654.3463,222.133,220.233,224.241,4,0,0,0,0,0,0,2876,0,0,0,0,FALSE
18_L754_EDTA50_01,205.0852,658.585,655.839,661.716,4,0,0,0,0,0,0,0,5298,0,0,0,TRUE
19_L754_EDTA50_01,225.0104,26.241,24.666,27.989,1,0,0,0,0,0,0,0,1275,0,0,0,FALSE
20_L754_EDTA50_01,226.1553,45.408,42.204,48.028,9,0,0,0,0,0,0,0,6047,0,0,0,FALSE
23_L754_EDTA50_01,254.161,48.16,46.017,51.059,4,0,0,0,0,0,0,0,3233,0,0,0,FALSE
24_L754_EDTA50_01,254.1612,54.345,51.059,58.597,13,0,0,0,0,0,0,0,10706,0,0,0,FALSE
25_L754_EDTA50_01,279.1581,658.585,655.971,663.16,7,0,0,0,0,0,0,0,12090,0,0,0,TRUE
26_L754_EDTA50_01,287.2216,684.112,682.43,686.272,4,0,0,0,0,0,0,0,4064,0,0,0,TRUE
27_L754_EDTA50_01,292.9975,25.633,24.534,27.155,4,0,0,0,0,0,0,0,2279,0,0,0,FALSE
29_L754_EDTA50_01,301.1398,658.585,655.706,664.887,12,0,0,0,0,0,0,0,17170,0,0,0,TRUE
30_L754_EDTA50_01,304.2483,684.583,682.161,687.546,2,0,0,0,0,0,0,0,2273,0,0,0,TRUE
31_L754_EDTA50_01,309.2032,684.583,682.029,689.937,10,0,0,0,0,0,0,0,11987,0,0,0,TRUE
34_L754_EDTA50_01,324.9467,894.668,891.776,896.553,19,0,0,0,0,0,0,0,5700,0,0,0,TRUE
35_L754_EDTA50_01,324.9467,874.54,873.268,876.289,11,0,0,0,0,0,0,0,3700,0,0,0,TRUE
36_L754_EDTA50_01,324.9469,881.983,879.221,885.348,24,0,0,0,0,0,0,0,7393,0,0,0,TRUE
37_L754_EDTA50_01,324.9474,869.958,867.696,872.166,2,0,0,0,0,0,0,0,4408,0,0,0,TRUE
38_L754_EDTA50_01,325.1127,31.869,28.917,39.817,14,0,0,0,0,0,0,0,28575,0,0,0,FALSE
43_L754_EDTA50_01,360.1501,35.745,28.917,40.215,19,0,0,0,0,0,0,0,24219,0,0,0,FALSE
46_L754_EDTA50_01,365.1053,30.474,28.387,38.677,4,0,0,0,0,0,0,0,20860,0,0,0,FALSE
60_L754_EDTA50_01,412.3201,624.748,623.036,626.727,6,0,0,0,0,0,0,0,3923,0,0,0,TRUE
62_L754_EDTA50_01,415.2106,592.627,590.846,595.912,6,0,0,0,0,0,0,0,7423,0,0,0,TRUE
64_L754_EDTA50_01,432.2372,592.627,590.979,594.45,5,0,0,0,0,0,0,0,3977,0,0,0,TRUE
67_L754_EDTA50_01,522.597,782.586,779.734,786.201,9,0,0,0,0,0,0,0,5690,0,0,0,TRUE
25_L754_EDTA50_02,205.087,660.219,657.267,663.181,4,0,0,0,0,0,0,0,0,6580,0,0,TRUE
26_L754_EDTA50_02,209.0923,73.088,69.763,80.569,24,0,0,0,0,0,0,0,0,66842,0,0,FALSE
30_L754_EDTA50_02,211.1453,255.944,254.67,258.242,6,0,0,0,0,0,0,0,0,3496,0,0,FALSE
