#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
46	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.835732	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_46	286857.625	7.0	66.04811096191406	296.29510498046875	CCMSLIB00000839255		3-epi-xestoaminol C M+H	GNPS-LIBRARY																
90	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.834921	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_90	324899.53125	6.0	138.19699096679688	563.5499877929688	CCMSLIB00010010937	O=C(NCCC1=CNC2=C1C=CC=C2)CCCCCCCC=CCCCCCCCC	tryptamine-C18:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
54	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.834696	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_54	363895.78125	7.0	83.02609252929688	311.1850891113281	CCMSLIB00012884936	CC(C)(C)NC(=O)CC1(C(=O)O)CCCC1	1-[(tert-butylcarbamoyl)methyl]cyclopentane-1-carboxylic acid [M+H]+	MSNLIB-POSITIVE																
71	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.828592	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_71	31996.1875	6.0	14.9866943359375	483.376708984375	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
88	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.826003	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_88	190061.0625	7.0	89.022705078125	557.4127197265625	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
105	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.822963	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_105	2267027.0	6.0	442.3468017578125	637.4688110351562	CCMSLIB00017429937	OCCOCCOCCOCCO	tetraethylene glycol [CCS=140.2132568359375] [M+H]+	GNPS-ION-MOBILITY-LIBRARY																
88	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.822514	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_88	190061.0625	6.0	89.022705078125	557.4127197265625	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
88	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.822514	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_88	190061.0625	6.0	89.022705078125	557.4127197265625	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
97	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.820685	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_97	57419.19921875	6.0	31.99139404296875	589.1464233398438	CCMSLIB00010111464	O=C(OCC1OC(n2ccc(O)nc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1	"""2',3',5'-Tri-O-benzoyluridine CollisionEnergy:102040"" M+H"	BERKELEY-LAB																
54	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.818357	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_54	363895.78125	6.0	83.02609252929688	311.1850891113281	CCMSLIB00012884933	CC(C)(C)NC(=O)CC1(C(=O)O)CCCC1	1-[(tert-butylcarbamoyl)methyl]cyclopentane-1-carboxylic acid [M+H]+	MSNLIB-POSITIVE																
63	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.818305	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_63	316492.3125	6.0	168.1859130859375	363.2200927734375	CCMSLIB00003138617	N/A	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES																
100	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.817995	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_100	181803.515625	7.0	92.02548217773438	598.2064819335938	CCMSLIB00000848658	OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4	NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
84	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.817349	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_84	870653.375	6.0	249.24542236328125	535.5194091796875	CCMSLIB00003139721	CCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O	Spectral Match to Heptadecasphing-4-enine from NIST14 M+H	GNPS-NIST14-MATCHES																
99	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.814146	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_99	266982.09375	6.0	125.0517578125	593.4417724609375	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
99	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.814146	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_99	266982.09375	6.0	125.0517578125	593.4417724609375	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
27	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.814142	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_27	282190.15625	6.0	62.12528991699219	282.279296875	CCMSLIB00006681606	C(CCCCC(=O)O)CCCC(=O)O	SEBACIC ACID M+NH4	MONA																
27	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.813922	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_27	84492.6328125	6.0	26.05169677734375	282.279296875	CCMSLIB00005724650	CCCCCCCCC/C=C\CCCC[C@@H]1N[C@@H](C)CCC1	(2R,6R)-2-methyl-6-[(5Z)-pentadec-5-en-1-yl]piperidine M+H	GNPS-LIBRARY																
104	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.813412	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_104	313979.8125	6.0	147.06500244140625	615.4550170898438	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
100	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.812981	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_100	181803.515625	6.0	92.02548217773438	598.2064819335938	CCMSLIB00000848819	OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4	NCGC00381275-02!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
99	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.81273	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_99	266982.09375	7.0	125.0517578125	593.4417724609375	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
46	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.812296	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_46	267234.71875	6.0	108.056884765625	296.29510498046875	CCMSLIB00016344828	CCCCCCCCCCCCCCCCCCNC(C(=O)O)c1ccccc1	2-phenylglycine_Octadecanal (known isomers: 0; isobaric peaks in run: 4) [M+H]+	GNPS-ALKYLAMINES-LIBRARY																
77	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.810796	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_77	1.5511800050735474	9.0	0.00079345703125	511.5191955566406	CCMSLIB00011435216	CCCCCCCCCCC(NCCCCC)=O	amylamine-C11:0 2M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
27	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.81047	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_27	155807.0625	6.0	38.05229187011719	282.279296875	CCMSLIB00012438394	CC(=O)NCCCCCCCCCC(C)(C)O	N-(10-hydroxy-10-methylundecyl)acetamide [M+H]+	MSNLIB-POSITIVE																
8	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.810202	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_8	98602.4765625	6.0	28.03228759765625	256.2637023925781	CCMSLIB00016264840	CCCCCCCCCCCCCCCCCC(N)=O	Octadecanamide [CCS=194.519] [M+H]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
97	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.808317	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_97	29698.96875	6.0	18.0325927734375	589.1464233398438	CCMSLIB00004698943	N/A	[(1S,3R,5R,6S,8S)-3-{[(2S,3R,4S,5S,6R)-6-[(benzoyloxy)methyl]-3,4,5-trihydroxyoxan-2-yl]oxy}-6-hydroxy-8-methyl-9,10-dioxatetracyclo[4.3.1.0,?.0,?]decan-2-yl]methyl benzoate [M+Na]+	MONA																
20	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.807431	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_20	79034.6875	6.0	23.962921142578125	279.2320861816406	CCMSLIB00013940247	CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C	Allethrin_CE75 M+H	WFSR-LIBRARY																
98	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.799734	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_98	346270.46875	7.0	152.14016723632812	591.5081787109375	CCMSLIB00011436190	O=C(NCCC1=CNC2=C1C=CC=C2)CCCCCCCCC=CCCCCCCCC	tryptamine-C19:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
63	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.797039	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_63	316494.90625	6.0	168.18792724609375	363.2200927734375	CCMSLIB00003135049	N/A	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES																
63	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.79645	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_63	316494.90625	6.0	168.18792724609375	363.2200927734375	CCMSLIB00003138120	N/A	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES																
83	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.795823	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_83	143066.25	7.0	67.01080322265625	535.4008178710938	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
54	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.793447	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_54	840275.625	6.0	142.0880889892578	311.1850891113281	CCMSLIB00012885710	CCC(C)n1ccc(C(=O)O)n1	1006451-21-3 [M+H]+	MSNLIB-POSITIVE																
76	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.79316	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_76	187571.921875	6.0	80.15548706054688	507.48748779296875	CCMSLIB00013640892	CCCCCCCCCCCCCC(O)CC(=O)NCCc1c[nH]c2ccc(OC)cc12	3-hydroxyhexadecanoyl 5-methoxytryptamine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
63	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.79265	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_63	316493.5625	6.0	168.1868896484375	363.2200927734375	CCMSLIB00003137793	N/A	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES																
73	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.791905	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_73	27416.857421875	7.0	13.967681884765625	495.4883117675781	CCMSLIB00010012246	CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O	Ricinoleic acid-C14:0 M+H	ECG-ACYL-ESTERS-C4-C24-LIBRARY																
46	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.791214	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_46	124273.390625	7.0	42.046905517578125	296.29510498046875	CCMSLIB00003136708	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N	Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
21	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.790196	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_21	228843.171875	6.0	52.19248962402344	280.26348876953125	CCMSLIB00004702433	N/A	MUCIC ACID [M+NH4]+	MONA																
46	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.788232	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_46	213195.515625	6.0	52.06809997558594	296.29510498046875	CCMSLIB00012438394	CC(=O)NCCCCCCCCCC(C)(C)O	N-(10-hydroxy-10-methylundecyl)acetamide [M+H]+	MSNLIB-POSITIVE																
92	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.787669	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_92	219983.90625	6.0	103.03826904296875	571.4282836914062	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
92	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.787669	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_92	219983.90625	6.0	103.03826904296875	571.4282836914062	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
81	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.785344	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_81	125990.25	6.0	59.0125732421875	527.402587890625	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
81	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.785344	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_81	125990.25	6.0	59.0125732421875	527.402587890625	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
81	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.785278	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_81	125990.25	7.0	59.0125732421875	527.402587890625	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
53	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.78522	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_53	82846.3125	8.0	28.030303955078125	310.3106994628906	CCMSLIB00003134514	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N	Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
83	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.785152	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_83	143066.25	6.0	67.01080322265625	535.4008178710938	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
83	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.785152	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_83	143066.25	6.0	67.01080322265625	535.4008178710938	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
86	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.784723	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_86	172987.40625	7.0	81.02557373046875	549.4155883789062	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
92	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.784073	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_92	219983.90625	7.0	103.03826904296875	571.4282836914062	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
