msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9283,-1,0,-1,1,0.409903,-1,0,0,0,UNPD128042,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p02.mgf,0.231864,N/A,N/A,N/A,9,0,CC(=O)CCC1=C(C)CCC2C(C)(C)CCCC12C,"(+)-14,15-bisnorlabd-8-en-13-one|14,15-bisnor-(5S,10S)-8(9)-labdaen-13-one|14,15-bisnorlabda-8-en-13-one|14,15-dinor-8-labdene-7,13-dione|14,15-Dinorlabd-8-en-13-one|15,16-Dinor-labd-8-en-13-on|15,16-dinor-labd-8-en-13-one",C18H30O,262.43,14506-65-1,263.2369416,FYTVLSLHXKPOEQ-FUHWJXTLSA-N,Diterpenoids|Lipids and lipid-like molecules,Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13125,-1,0,-1,1,0.40115,-1,0,0,0,UNPD91684,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p09.mgf,0.231864,N/A,N/A,N/A,10,0,CC1(O)CCC2C(=CCC3C(C)(C)CCCC23C)C1,Eperuol,C18H30O,262.43,87553-46-6,263.2369416,KRVFOGYBUVKPJD-BURFUSLBSA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12184,-1,0,-1,1,0.401099,-1,0,0,0,UNPD151805,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p03.mgf,0.231864,N/A,N/A,N/A,9,0,CC(=O)CCC1C(=C)CCC2C(C)(C)CCCC12C,"(1R,4aR,8aR)-2-methylene-1-(3-oxobutyl)-5,5,8a-trimethyldecahydronaphthalene|13-oxo-14,15-bis-nor-ent-labd-8(17)-ene|4-(decahydro-5,5,8a-trimethyl-2-methylene-1-naphthyl)-2-butanone|5beta,9beta,10alpha-14,15-Dinor-labd-8(20)-en-13-on|ent-14,15-bisnorlabd-8(17)-en-13-one",C18H30O,262.43,66971-94-6,263.2369416,JUSMYQGXNCVARI-NUJGCVRESA-N,Diterpenoids|Lipids and lipid-like molecules,Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7325,-1,0,-1,1,0.541295,-1,0,0,0,UNPD30398,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p07.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCCCCCC1OC1CC=C/CC=C/CC,"(3Z,6Z,9R,10S)-9,10-Epoxy-3,6-octadecadiene",C18H32O,264.446,97718-61-1,265.2525917,ZKCKHRAPIWMJMM-HULPXVQOSA-N,Fatty acyls|Organoheterocyclic compounds,Oxygenated hydrocarbons|Epoxides,,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11068,-1,0,-1,1,0.534144,-1,0,0,0,UNPD19587,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p05.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCC=C/CCCCCCCCCC=CC=O,Koiganal II,C18H32O,264.446,99577-57-8,265.2525917,NCFULMZVHNTQOK-RAPDCGKPSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9371,-1,0,-1,1,0.526666,-1,0,0,0,UNPD148667,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p03.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCC=C/CC=C/CCCCCCCCC=O,"(Z,Z)-9,12-Octadecadienal|9,12-Octadecadienal",C18H32O,264.446,2541-61-9|26537-70-2,265.2525917,FSWKPPANMNTLMX-AFJQJTPPSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8199,-1,0,-1,1,0.518712,-1,0,0,0,UNPD192266,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p05.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCCC=C/CC=C/CCCCCCCC=O,"(9Z,12Z)-9,12-octadecadien-1-al|(9Z,12Z)-octadeca-9,12-dienal|(Z,Z)-9,12-octadecadienal|9,12-Octadecadienal|linolealdehyde|linoleic aldehyde|linoleyl aldehyde|octadeca-9c,12c-dienal",C18H32O,264.446,2541-61-9,265.2525917,HXLZULGRVFOIDK-HZJYTTRNSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5078,-1,0,-1,1,0.509804,-1,0,0,0,UNPD14390,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p03.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCCC=C/CCC=C/CCC(C)CCC=O,"Aldehyde-4-Methyl-7,11-heptadecadienoic acid",C18H32O,264.446,157998-93-1,265.2525917,BXUVLPDAJOPHFD-PNBZAHBXSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17428,-1,0,-1,1,0.50614,-1,0,0,0,UNPD136667,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p02.mgf,1.95587,N/A,N/A,N/A,6,0,CC(O)CCC1(C)C(C)CCC2(C)C1CCCC2=C,,C18H32O,264.446,83631-00-9,265.2525917,FARISRBLIXKVBH-FPSMNIFISA-N,Diterpenoids|Organic oxygen compounds,Colensane and Clerodane diterpenoids|Organooxygen compounds,Alcohols and polyols,Terpenoids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11265,-1,0,-1,1,0.469225,-1,0,0,0,UNPD130118,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p02.mgf,1.95587,N/A,N/A,N/A,6,0,CCCCCCCCC=C/CC1OC1CC=C/CC,"(3Z, 6R, 7S, 9Z)-form-6, 7-Epoxy-3, 9-octadecadiene",C18H32O,264.446,105228-39-5,265.2525917,RSWYJAMVUDLFEQ-GLPOBPIQSA-N,Fatty acyls|Organoheterocyclic compounds,Oxygenated hydrocarbons|Epoxides,,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,15715,-1,0,-1,1,0.443116,-1,0,0,0,UNPD225834,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p06.mgf,1.95587,N/A,N/A,N/A,5,0,CO[C@]1(C)CC[C@@H]2[C@@H](C2(C)C)[C@@]3(C)[C@H]1CCC3(C)C,(-)-ent-4beta-hydroxy-10alpha-methoxyaromadendrane,C18H32O,264.446,,265.2525917,SIYXIZIOUDDVEK-AYMSOESYSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Aromadendrane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7859,-1,0,-1,1,0.424582,-1,0,0,0,UNPD191858,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p05.mgf,1.95587,N/A,N/A,N/A,4,0,CCCCCCCCC=C/CC=C/CC=C/CCO,linolenic alcohol,C18H32O,264.446,,265.2525917,UVNRLSCOYBEJTM-YOILPLPUSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty alcohols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16432,-1,0,-1,1,0.423156,-1,0,0,0,UNPD156606,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin10,-1,UNPD_ISDB_R_p03.mgf,1.95587,N/A,N/A,N/A,4,0,CC1=C(CCCCO)C2(C)CCCC(C)(C)C2CC1,"15,16-Dinor-8-labden-14-ol",C18H32O,264.446,145398-75-0,265.2525917,FNSKSLNGIWWXGL-SJLPKXTDSA-N,Diterpenoids|Organic oxygen compounds,Norlabdane diterpenoids|Organooxygen compounds,Alcohols and polyols,Terpenoids,False,,,,,
11,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13717,-1,0,-1,1,0.288647,-1,0,0,0,UNPD132716,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin11,-1,UNPD_ISDB_R_p02.mgf,1.13775,N/A,N/A,N/A,11,0,CCCCC(C)C=C1/CN2CCCC2C(C)(O)C1O,(+)-allopumiliotoxin 267 A|(+)-Allopumiliotoxin 267A|(+)-allopumiliotoxin-267A,C16H29NO2,267.407,73376-38-2,268.2271052,LWXKAVPXEDNHLL-VRUXTKGDSA-N,Lysine alkaloids|Alkaloids and derivatives,"Indolizidine alkaloids|Pumiliotoxins, homopumiliotoxins, and allopumiliotoxins",,Alkaloids,False,,,,,
11,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8508,-1,0,-1,1,0.284477,-1,0,0,0,UNPD169551,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin11,-1,UNPD_ISDB_R_p04.mgf,1.13775,N/A,N/A,N/A,12,0,CCCCCCC=CC=CCC(O)C(C)NC(=O)C,"(2S,3S,5E,7E)-2-Amino-5,7-tetradecadien-3-ol",C16H29NO2,267.407,117828-55-4,268.2271052,BVQKCVQOUIZCRQ-RTSAYLDSSA-N,Fatty amides|Organic oxygen compounds,N-acyl amines|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
11,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,6155,-1,0,-1,1,0.227255,-1,0,0,0,UNPD54582,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin11,-1,UNPD_ISDB_R_p08.mgf,1.13775,N/A,N/A,N/A,6,0,CCCC1CCCCC=C/CCCC(=O)OCCN1,Epilachnene,C16H29NO2,267.407,147363-82-4,268.2271052,QDPAWHWSRVALOP-QTLSWZBMSA-N,Lysine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids|Macrolides and analogues,,Alkaloids,False,,,,,
11,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4149,-1,0,-1,1,0.209446,-1,0,0,0,UNPD187314,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin11,-1,UNPD_ISDB_R_p05.mgf,1.13775,N/A,N/A,N/A,10,0,CC(O)CCC(C)C=C1/CN2CCCC2C(C)(O)C1,Pumiliotoxin 267C,C16H29NO2,267.407,94596-77-7,268.2271052,JKLNTQRRLOXRDE-GKKFKVFQSA-N,Lysine alkaloids|Alkaloids and derivatives,"Indolizidine alkaloids|Pumiliotoxins, homopumiliotoxins, and allopumiliotoxins",,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8008,-1,0,-1,1,0.413649,-1,0,0,0,UNPD3130,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin15,-1,UNPD_ISDB_R_p07.mgf,0.455039,N/A,N/A,N/A,12,0,CCCCCC1C(CC)CC(CCO)C2CCCN12,,C17H33NO,267.45,,268.2634907,BKSKLPMHTCDKMA-YYIAUSFCSA-N,Lysine alkaloids|Organoheterocyclic compounds,Indolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
16,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11342,-1,0,-1,1,0.37064,-1,0,0,0,UNPD150873,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin16,-1,UNPD_ISDB_R_p03.mgf,0.903291,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCC(=O)NC,N-methyl hexadecanamide|N-Methyl-hexadecansaeureamid|N-Methyl-palmitamid|N-methyl-palmitamide|N-Methyl-palmitinamid|N-Methylhexadecanamid|Palmitinsaeure-methylamid,C17H35NO,269.466,7388-58-1,270.2791408,STEVSDAHHBNTQD-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
16,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10400,-1,0,-1,1,0.296761,-1,0,0,0,UNPD149831,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin16,-1,UNPD_ISDB_R_p03.mgf,0.903291,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCCC(=O)N,Amide- Heptadecanoic acid,C17H35NO,269.466,25844-13-7,270.2791408,REEPJBYQLCWOAR-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
16,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12723,-1,0,-1,1,0.250987,-1,0,0,0,UNPD112235,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin16,-1,UNPD_ISDB_R_p01.mgf,0.903291,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCCC=NO,Oxime-Heptadecanal,C17H35NO,269.466,24435-10-07,270.2791408,GNXLDJDDRKNQNQ-ISLYRVAYSA-N,Fatty acyls|Organic nitrogen compounds,Fatty aldehydes|Organonitrogen compounds,Oximes,Fatty acids,False,,,,,
16,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,15181,-1,0,-1,1,0.20498,-1,0,0,0,UNPD94758,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin16,-1,UNPD_ISDB_R_p09.mgf,0.903291,N/A,N/A,N/A,9,0,CC(C)CCCCCCCCCCCCNC(=O)C,,C17H35NO,269.466,64317-66-4,270.2791408,AMLDBWWQKYLAHJ-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboxylic acids and derivatives,Carboxylic acid derivatives,Fatty acids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8352,-1,0,-1,1,0.546176,-1,0,0,0,UNPD31750,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p07.mgf,0.219355,N/A,N/A,N/A,25,0,CCC=C/CC=C/CC=C/CCC=CCC(O)C(C)N,Crucigasterin 277,C18H31NO,277.445,,278.2478406,PEVJDMWZXLRJSP-HPNSCBLISA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3662,-1,0,-1,1,0.540422,-1,0,0,0,UNPD25610,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p07.mgf,0.219355,N/A,N/A,N/A,24,0,CCC=C/CC=C/CC=C/CC=C/CCC(O)C(C)N,"(6Z,9Z,12Z,15Z)-2-aminooctadeca-6,9,12,15-tetraen-3-ol hydrochloride|obscuraminol A",C18H31NO,277.445,,278.2478406,YNNQTVPKSXTDCK-SABUVIKOSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2291,-1,0,-1,1,0.377306,-1,0,0,0,UNPD140895,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p03.mgf,0.219355,N/A,N/A,N/A,22,0,CCCCC=CC=CC=CC1CCC(OC)C(C)N1C,"(2R,3R,6R,1'E,3'E,5'E)-6-(deca-1',3',5'-trienyl)-3-methoxy-1,2-dimethylpiperidine|N-methyl-6beta-(deca-1',3',5'-trienyl)-3beta-methoxy-2beta-methylpiperidine|N-Methyl-6??-(deca-l',3',5'-trienyl)-3??-methoxy-2??-methylpiperidine",C18H31NO,277.445,,278.2478406,YIOUPFBHICGXGU-VLXASLQNSA-N,Lysine alkaloids|Organoheterocyclic compounds,Piperidine alkaloids|Piperidines,,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7734,-1,0,-1,1,0.375859,-1,0,0,0,UNPD8393,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p09.mgf,0.219355,N/A,N/A,N/A,20,0,CCC=CC1C=CC2CCCC2C1CCC(O)C(C)N,amaminol A,C18H31NO,277.445,261622-18-8,278.2478406,JCMLOIKRBBQIBA-HKYLSEBASA-N,Cyclic polyketides|Organic nitrogen compounds,Organonitrogen compounds,Amines,Polyketides,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1521,-1,0,-1,1,0.356019,-1,0,0,0,UNPD161401,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p04.mgf,0.219355,N/A,N/A,N/A,14,0,CCCCCCCCCC=CC=CC(=O)N1CCCC1,"N-(2E,4E-tetradecadienoyl)-pyrrolidine",C18H31NO,277.445,88855-41-8,278.2478406,NYLFQLXBQJZGOR-GCHFJXRNSA-N,Lysine alkaloids|Organoheterocyclic compounds,Pyrrolidines,N-acylpyrrolidines,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17933,-1,0,-1,1,0.333346,-1,0,0,0,UNPD137217,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p02.mgf,0.219355,N/A,N/A,N/A,18,0,CCCCC=CC=CC1CCCC2NC(C)C(O)CC12,"(-)-Lepadin B|(2S,3S,4aS,5S,8aR)-2-methyl-5-[(1E,3E)-1,3-octadienyl]decahydro-3-quinolinol|5-aza-4-methyl-10-octa-1,3-dienylbicyclo[4.4.0]decan-3-ol|lepadin B",C18H31NO,277.445,168434-12-6,278.2478406,KNDQZHFTKYJGCP-UUNOTXBASA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolidines,,Alkaloids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1103,-1,0,-1,1,0.330976,-1,0,0,0,UNPD101034,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p01.mgf,0.219355,N/A,N/A,N/A,18,0,CCCCCC=C/CCC=CC=CC(=O)NCC(C)C,"(E,E,Z)-N-(2-methylpropyl)-2,4,8-tetradecatrienamide|2,4,8-Tetradecatrienoic acid isobutylamide|N-isobutyl-(2E,4E,8Z)-tetradeca-2,4,8-trienamide|N-isobutyl-(2E,4E,8Z)-tetradecatrienamide|tetradeca-2E,4E,8Z-trienoic acid isobutylamide|tetradeca-2t,4t,8c-trienoic isobutyl amide",C18H31NO,277.445,81427-14-7,278.2478406,RVYUTDKHUFWTFC-RFYAXJIXSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
17,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11890,-1,0,-1,1,0.322292,-1,0,0,0,UNPD196926,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin17,-1,UNPD_ISDB_R_p05.mgf,40.1404,N/A,N/A,N/A,14,0,CCCCCCC1C(C)CC2CCC3NC(=N)NC1C23,netamine C,C17H31N3,277.448,,278.259074,WLAJCPMJVVKJFQ-ZTYXSZCMSA-N,Guanidine alkaloids|Organoheterocyclic compounds,Tricyclic guanidine alkaloids|Diazanaphthalenes,Benzodiazines,Alkaloids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16458,-1,0,-1,1,0.614757,-1,0,0,0,UNPD135636,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p02.mgf,0.437279,N/A,N/A,N/A,7,0,CC(C)(C)OC(=O)c1ccccc1C(=O)OC(C)(C)C,Ditertbutyl phthalate,C16H22O4,278.343,,279.1590852,RYCNBIYTZSGSPI-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3552,-1,0,-1,1,0.434428,-1,0,0,0,UNPD122145,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p02.mgf,0.437279,N/A,N/A,N/A,10,0,CC(C)COc1cc(C)ccc1C2(COC(=O)C)CO2,,C16H22O4,278.343,88010-80-4,279.1590852,FBZJTDYUBDAZIH-INIZCTEOSA-N,Benzenoids,Phenol ethers,,,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13647,-1,0,-1,1,0.400896,-1,0,0,0,UNPD199604,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p05.mgf,0.437279,N/A,N/A,N/A,14,0,CC(C)COc1oc(cc1)c2oc(OCC(C)C)cc2,"5,5'-diisobutoxy-2,2'-bifuran",C16H22O4,278.343,1253591-85-3,279.1590852,ZNKHZNREKSGKIK-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Ethers,Shikimates and Phenylpropanoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13648,-1,0,-1,1,0.370998,-1,0,0,0,UNPD199605,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p05.mgf,0.437279,N/A,N/A,N/A,16,0,CCCCOc1oc(cc1)c2oc(OCCCC)cc2,"5,5'-dibutoxy-2,2'-bifuran",C16H22O4,278.343,1035897-79-0,279.1590852,BQFASOONPNRMGH-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Ethers,Shikimates and Phenylpropanoids,False,,,,,
