"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146"
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0.124,0.113,0,0,0,0.105,0,0,0,0.107,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.645,0,0.542,0,0.227,0.144,0.403,0.165,0.493,0,0,0,0.178,0,0,0.186,0,0,0.242,0,0.134,0,0,0,0.143,0,0,0,0.297,0,0,0,0,0,0,0,0,0.21,0.15,0,0.126,0,0,0,0,0,0,0,0,0,0.152,0.168,0.211,0,0,0,0.131,0,0,0,0.126,0,0.223,0.17,0,0.17,0,0,0,0,0.162,0.141,0,0,0,0,0.263,0.132,0.309,0,0,0.185,0,0.124,0,0,0,0,0,0,0,0.129,0.118,0,0,0,0,0,0.115,0.12,0,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.826,0.114,0.285,0.156,0.692,0.191,0.61,0,0,0,0.202,0,0,0.243,0,0.118,0,0,0.167,0,0,0,0.185,0,0,0,0.175,0,0.11,0,0.104,0.132,0,0,0,0.235,0.247,0,0,0,0,0,0,0,0,0,0.141,0,0.127,0.308,0.329,0,0,0,0.2,0,0,0,0.105,0,0.292,0.269,0,0.303,0,0,0,0,0.251,0.117,0,0,0,0,0.49,0.108,0.39,0,0,0.283,0,0.107,0,0,0,0,0,0,0,0.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.333,0.147,0.552,0.162,0.628,0,0,0,0.211,0,0,0.246,0,0.113,0,0.132,0.173,0,0,0,0.206,0,0,0,0,0,0,0,0.116,0,0,0,0,0.197,0.22,0,0,0,0,0,0,0,0,0,0.13,0,0.186,0.246,0.334,0,0,0,0.209,0,0.175,0,0.148,0,0.291,0.279,0,0.246,0,0,0,0,0.329,0.158,0,0,0,0,0.385,0.154,0.568,0,0,0.296,0,0.152,0,0,0,0,0,0,0,0.162,0.128,0,0,0,0,0,0.125,0.121,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.103,0.147,0.113,0,0,0,0,0.143,0.148,0,0,0,0.129,0.146,0,0,0.195,0.133,0,0,0,0.131,0.139,0,0.119,0.199,0,0.736,0,0,0,0,0,0.377,0.12,0,0,0,0.139,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.229,0,0.21,0,0,0,0.181,0,0,0.101,0,0,0,0,0.155,0,0,0,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.256,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.233,0,0,0,0.107,0,0,0,0,0,0.208,0.131,0,0.185,0,0,0,0,0.131,0,0,0,0,0,0,0,0.156,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.15,0,0.113,0,0,0,0,0,0,0.852,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0.628,0,0,0,0,0,0,0,0,0.104,0,0.842,0,0,0,0,0,0,0,0,0,0,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156,0.664,0,0,0,0.138,0,0,0.203,0,0.127,0,0,0.115,0,0,0,0.207,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.147,0,0,0,0,0,0,0,0,0,0,0,0.12,0.103,0.187,0,0,0,0.154,0,0,0,0,0,0.237,0.202,0,0.157,0,0,0,0,0.1,0.114,0,0,0,0,0.185,0.101,0.205,0,0,0.238,0,0.1,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.171,0,0,0.152,0,0,0,0.131,0.136,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.153,0,0,0.111,0,0,0,0,0,0,0,0,0.136,0.159,0.188,0,0,0,0.13,0,0,0,0.106,0,0.229,0.174,0.156,0.145,0,0,0,0,0.122,0.116,0,0,0,0,0.287,0.109,0.264,0,0,0.156,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0,0,0
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.601,0.491,0,0.134,0,0,0.183,0,0,0,0,0.533,0.611,0,0,0.206,0.559,0.215,0,0,0.539,0.573,0,0.485,0,0,0.434,0,0,0,0,0.146,0.478,0.491,0,0,0,0.568,0,0,0,0,0,0,0.538,0.233,0,0,0,0,0,0.104,0,0,0,0,0,0,0.102,0,0,0,0,0.189,0,0,0,0,0,0,0.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0.288,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.732,0,0,0,0,0.151,0.104,0,0,0,0.873,0.989,0,0,0,0.903,0.153,0,0,0.883,0.945,0,0.806,0,0,0.721,0,0,0,0,0.243,0.78,0.816,0,0,0,0.944,0,0,0,0,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.142,0,0,0.103,0,0.644,0.725,0,0,0,0.702,0.153,0,0,0.663,0.699,0.111,0.595,0,0,0.529,0.139,0,0,0,0.178,0.672,0.601,0,0,0,0.699,0,0,0,0,0,0,0.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0,0,0,0,0,0,0.103,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.117,0,0,0.914,0.163,0,0,0.103,0,0,0,0,0,0,0,0,0.122,0,0,0,0.109,0.105,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0.109,0,0.19,0,0,0.111,0,0,0.112,0.138,0.132,0.106,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0.114,0.104,0,0,0,0,0.113,0,0,0.102,0,0,0,0,0,0.113,0,0,0,0,0,0.11,0.121,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.237,0,0,0,0,0,0,0,0,0.333,0,0.284,0,0,0,0,0,0,0.181,0.331,0,0,0,0,0,0,0,0,0.161,0,0.17,0,0,0.237,0,0,0,0,0.187,0.273,0,0,0,0,0,0.206,0,0,0,0,0,0,0.233,0.108,0,0,0,0.18,0.602,0,0,0,0,0.161,0.308,0,0,0,0,0,0,0.257,0,0,0,0,0,0,0,0.31,0,0.195,0,0,0.748,0.141,0.55,0,0.219,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0,0,0.103,0,0,0.42,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0.113,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.214,0,0,0,0,0,0,0.147,0,0,0,0,0,0.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901,0,0,0,0.665,0,0,0,0,0,0,0,0,0,0.112,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.132,0.149,0,0,0.14,0.159,0.55,0,0,0.134,0.201,0,0.122,0.134,0.154,0.196,0,0,0,0,0,0.118,0.123,0.97,0,0.93,0.143,0,0.33,0,0,0,0,0.238,0.104,0,0,0,0.145,0,0.819,0,0,0,0,0,0.151,0.173,0,0,0,0,0.308,0.127,0,0,0,0,0.84,0.192,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0.151,0,0.139,0,0,0.121,0.508,0,0,0.205,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.103,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0,0.204,0.111,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0.106,0,0,0,0,0.105,0,0,0,0,0.101,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0.187,0,0,0,0,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0.167,0,0,0,0,0,0.174,0,0,0.138,0,0,0.168,0,0,0,0,0,0.168,0,0,0.179,0,0,0,0,0,0.18,0,0,0,0,0,0.17,0.207,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657,0,0,0,0,0.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0,0.763,0,0,0.652,0.626,0,0.626,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0,0,0,0,0,0,0.162,0.115,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.11,0,0,0,0
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.864,0,0,0,0.789,0.134,0,0,0.772,0.826,0,0.705,0,0,0.631,0,0,0,0,0.213,0.682,0.713,0,0,0,0.825,0,0,0,0,0,0,0.599,0,0,0.264,0,0.838,0,0.341,0.322,0,0,0,0.132,0.873,0,0,0,0,0.848,0,0.541,0.787,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.894,0.152,0,0,0.875,0.936,0,0.799,0,0,0.715,0,0,0,0,0.241,0.773,0.808,0,0,0,0.935,0,0,0,0,0,0,0.679,0,0,0,0,0.949,0,0.386,0.364,0,0,0,0.149,0.989,0,0,0,0,0.961,0,0.613,0.891,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.186,0.123,0,0,0,0,0,0,0.142,0.134,0,0,0,0,0,0.126,0,0.134,0,0.128,0,0,0.158,0,0,0,0,0.138,0.302,0,0,0,0,0,0.182,0,0,0,0,0.12,0,0.133,0,0,0,0,0.173,0.188,0,0,0,0,0.196,0.255,0,0,0,0,0,0,0.153,0,0,0,0,0,0,0,0.174,0,0.224,0,0,0.188,0.117,0.234,0,0.199,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.169,0,0,0.799,0.855,0,0.751,0,0,0.652,0,0,0,0,0.22,0.706,0.738,0,0,0,0.854,0,0,0,0,0,0,0.642,0,0,0,0,0.867,0,0.412,0.332,0,0,0,0.146,0.903,0,0,0,0,0.877,0,0.579,0.813,0,0,0,0.215,0,0,0,0.108,0.582,0,0,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.139,0.17,0,0.124,0.145,0.837,0.16,0,0,0,0,0,0.12,0.132,0.157,0,0.155,0.145,0,0.167,0,0,0,0,0.382,0.162,0,0,0,0.148,0,0.327,0,0,0,0,0,0.154,0.71,0,0,0,0.149,0.198,0.164,0.138,0,0,0,0.157,0.174,0,0,0,0.16,0,0,0.317,0,0,0,0,0,0,0,0.143,0,0.24,0,0,0.166,0.202,0.117,0,0.152,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.318,0,0,0,0,0,0,0,0,0.118,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.921,0,0.754,0,0,0.638,0,0,0,0,0.215,0.69,0.722,0,0,0,0.842,0,0,0,0,0,0,0.606,0,0,0,0,0.852,0,0.345,0.358,0,0,0,0.176,0.884,0,0,0,0,0.858,0,0.555,0.796,0,0,0,0.192,0,0,0,0.131,0.484,0,0,0.612,0,0,0.232,0,0.193,0,0.152,0.592,0.217,0.604,0,0,0,0,0,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.78,0,0,0.683,0,0,0,0,0.23,0.739,0.772,0,0,0,0.907,0,0,0,0,0,0,0.649,0,0,0,0,0.917,0,0.369,0.348,0,0,0,0.16,0.945,0,0,0,0,0.918,0,0.59,0.851,0,0,0,0.206,0,0,0,0.114,0.518,0.231,0,0.654,0,0,0.248,0,0.179,0,0.163,0.627,0.232,0.645,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.896,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.64,0,0,0,0,0.196,0.63,0.789,0,0,0,0.762,0,0,0,0,0,0,0.553,0,0,0,0,0.774,0,0.316,0.296,0,0,0,0.131,0.806,0,0,0,0,0.783,0,0.5,0.726,0,0,0,0.194,0,0,0,0,0.442,0,0,0.558,0,0,0.212,0,0.153,0,0.139,0.531,0.2,0.55,0.215,0,0,0,0,0,0,0
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.11,0,0.112,0,0,0.149,0,0,0,0,0.125,0.135,0,0,0,0,0,0.14,0,0,0,0,0,0,0.77,0,0,0,0,0.123,0.125,0,0,0,0,0,0.161,0,0,0,0,0,0,0.118,0,0,0,0,0,0,0,0.111,0,0.133,0,0,0.178,0,0,0,0.101,0
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.176,0.792,0.744,0,0,0,0.682,0,0,0,0,0,0,0.501,0,0,0,0,0.692,0,0.294,0.265,0,0,0,0.11,0.721,0,0,0,0,0.701,0,0.451,0.651,0,0,0,0.166,0,0,0,0.107,0.396,0,0,0.5,0,0,0.19,0,0.137,0,0.124,0.475,0.177,0.557,0.193,0,0,0,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0.296,0,0,0,0,0,0,0,0.124,0,0.171,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.104,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0.144,0.1,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.184,0.121,0,0,0,0,0,0,0,0,0.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.19,0.199,0,0,0,0.23,0,0,0,0,0,0,0.167,0,0,0.577,0,0.233,0,0,0.559,0,0,0,0,0.243,0,0,0,0,0.236,0,0.151,0.219,0,0,0,0,0,0,0,0,0.133,0,0,0.168,0.831,0,0.842,0,0,0.814,0.793,0.16,0.779,0.166,0,0,0,0.154,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.637,0,0,0,0.738,0,0,0,0,0,0,0.535,0.113,0,0,0,0.749,0,0.337,0.287,0,0,0,0.118,0.78,0,0,0,0,0.758,0,0.483,0.703,0,0,0,0.17,0.108,0,0,0,0.427,0,0,0.54,0,0,0.205,0,0.148,0,0.134,0.513,0.192,0.533,0.208,0.26,0.303,0.493,0,0,0,0
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.771,0,0,0,0,0,0,0.56,0,0,0,0,0.783,0,0.318,0.341,0,0,0,0.133,0.816,0,0,0,0,0.792,0,0.525,0.735,0,0,0,0.178,0,0,0,0,0.447,0,0,0.575,0,0,0.214,0,0.155,0,0.144,0.537,0.205,0.595,0.218,0.272,0.357,0.515,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.935,0,0,0.278,0,0,0,0,0.133,0,0,0,0,0,0,0.772,0,0,0,0,0,0,0.112,0,0,0,0,0.261,0,0,0,0,0,0.839,0.188,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0.148,0,0.145,0,0,0.102,0.505,0,0,0.218,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.299,0,0,0,0,0,0,0,0,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304,0,0,0,0,0,0,0,0,0,0
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.333,0,0,0,0,0.109,0.104,0,0,0,0,0,0.75,0,0,0,0,0,0,0.108,0,0,0,0,0.422,0,0,0,0,0,0.819,0.192,0,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0.239,0,0.125,0,0,0.101,0.494,0,0,0.195,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.648,0,0,0,0,0.969,0,0.37,0.408,0,0,0,0.143,0.944,0,0,0,0,0.934,0,0.585,0.852,0,0,0,0.205,0,0,0,0.143,0.517,0,0,0.654,0,0,0.248,0,0.212,0,0.163,0.621,0.232,0.644,0.285,0.353,0.366,0.596,0.374,0,0,0
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.581,0,0,0,0,0,0.932,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
