"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.864,0,0,0,0.134,0,0,0.772,0.826,0,0,0,0,0,0,0.213,0,0,0,0,0,0,0,0,0,0,0.264,0,0.838,0,0.341,0.322,0,0,0,0.132,0.873,0,0,0,0,0,0.541,0.787,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0,0,0,0,0,0,0,0,0.697,0.375,0,0.498,0.486,0,0.729,0.234,0.517,0,0.129,0.533,0.644,0,0.132,0,0.789,0.705,0.631,0,0.682,0.713,0,0.825,0.599,0.848,0,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.152,0,0,0.875,0.936,0,0,0,0,0,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0.949,0,0.386,0.364,0,0,0,0.149,0.989,0,0,0,0,0,0.613,0.891,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.424,0,0.565,0.551,0,0.799,0.266,0.567,0,0.146,0.611,0.725,0,0.149,0.103,0.894,0.799,0.715,0,0.773,0.808,0,0.935,0.679,0.961,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.186,0.123,0,0,0,0,0,0.142,0,0,0,0,0.134,0.128,0,0.158,0,0,0,0,0.302,0,0,0,0,0,0.182,0,0,0,0,0.12,0,0.133,0,0,0,0.173,0.188,0,0,0,0,0.196,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,0,0,0,0.188,0.234,0,0.199,0,0,0,0,0.175,0,0,0,0,0,0,0.121,0,0,0,0,0,0.195,0.206,0,0,0.14,0,0,0,0.134,0,0.126,0,0,0,0.138,0,0.153,0.224,0.117
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.139,0.17,0,0.145,0.837,0,0,0,0,0.157,0.155,0,0.167,0,0,0,0,0.162,0,0,0,0.148,0,0.327,0,0,0,0,0,0.154,0.71,0,0,0,0.198,0.164,0.138,0,0,0,0.157,0.174,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0.166,0.117,0,0.152,0,0,0,0,0.234,0,0,0.257,0.151,0.11,0.131,0.189,0,0.124,0,0,0,0,0.215,0.153,0,0.55,0,0.169,0.124,0.16,0,0.12,0.132,0,0.145,0.382,0.149,0.317,0.24,0.202
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.318,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0,0,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.921,0,0,0,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0.852,0,0.345,0.358,0,0,0,0.176,0.884,0,0,0,0,0,0.555,0.796,0,0,0,0.192,0,0,0,0.131,0.484,0,0,0,0,0.232,0,0.193,0,0.152,0.592,0.217,0,0,0,0,0,0,0,0,0.14,0,0,0.149,0,0.717,0.384,0,0.514,0.528,0,0.714,0.326,0.577,0,0.131,0.539,0.663,0,0.134,0,0.799,0.754,0.638,0,0.69,0.722,0,0.842,0.606,0.858,0.612,0.604,0
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0.917,0,0.369,0.348,0,0,0,0.16,0.945,0,0,0,0,0,0.59,0.851,0,0,0,0.206,0,0,0,0.114,0.518,0.231,0,0,0,0.248,0,0.179,0,0.163,0.627,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755,0.405,0,0.545,0.538,0,0.764,0.291,0.571,0,0.139,0.573,0.699,0,0.201,0,0.855,0.78,0.683,0,0.739,0.772,0,0.907,0.649,0.918,0.654,0.645,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.896,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0.134,0.156,0,0,0,0,0,0,0,0,0.158,0,0.112,0,0.238,0,0,0,0.111,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179,0,0.685,0,0.14,0,0,0,0,0,0.199,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0.149,0,0,0.11,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.11,0.112,0,0.149,0,0,0,0,0.135,0,0,0,0,0,0.14,0,0,0,0,0,0,0.77,0,0,0,0.123,0.125,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0.178,0,0,0.101,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0,0,0,0.125,0,0.118,0.133,0
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0.296,0,0,0,0,0,0,0.124,0,0.171,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0.262,0.172,0,0,0,0,0,0,0,0,0.104,0,0.117,0,0.33,0,0,0,0.139,0,0,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0
"90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0.144,0.1,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0,0,0
"91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0.577,0,0.233,0,0,0.559,0,0,0,0,0.243,0,0,0,0,0,0.151,0.219,0,0,0,0,0,0,0,0,0.133,0,0,0.831,0,0.842,0,0,0.814,0.793,0.16,0.779,0,0,0,0,0,0,0,0,0,0.28,0,0.255,0,0,0,0,0,0.145,0,0.197,0.184,0.14,0,0,0.146,0.178,0,0,0,0.22,0.196,0.176,0,0.19,0.199,0,0.23,0.167,0.236,0.168,0.166,0.154
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.935,0,0.278,0,0,0,0,0,0,0,0,0,0,0.772,0,0,0,0,0,0,0.112,0,0,0,0.261,0,0,0,0,0,0.839,0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0,0.102,0,0,0.218,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0.133,0,0.128,0.145,0.505
"95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.333,0,0,0,0,0.104,0,0,0,0,0,0.75,0,0,0,0,0,0,0.108,0,0,0,0.422,0,0,0,0,0,0.819,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239,0,0,0,0.101,0,0,0.195,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0.139,0,0,0,0,0,0,0.128,0.93,0,0,0,0,0.121,0,0,0.299,0,0.109,0,0.113,0.125,0.494
"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.581,0,0,0,0,0.932,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.146,0,0,0,0,0,0.299,0,0,0,0,0,0,0.12,0,0,0,0.836,0.116,0,0,0,0,0.268,0.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0,0,0.125,0,0,0.111,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0.125,0,0.144,0.155,0.212
"99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.237,0,0,0,0.952,0,0.155,0,0,0,0,0,0,0,0,0.933,0,0,0,0.185,0.901,0,0,0,0,0,0.894,0,0,0.857,0,0,0,0,0.881,0,0,0,0,0.791,0.743,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.329,0.106,0,0,0,0,0.11,0,0,0,0,0.585,0,0.221,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,0.151,0,0.143,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0.169,0,0,0,0,0,0.194,0.11,0,0.178,0,0,0,0,0.147,0,0,0,0,0.183,0,0.221,0,0,0.215,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0.134,0.201,0,0,0,0,0,0.551,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0.229,0.239,0.267,0.379,0,0,0,0,0.131,0,0,0,0,0,0,0.127,0,0,0,0,0,0.161,0.233,0,0,0.104,0,0,0,0,0.368,0.113,0,0.291,0,0.103,0,0.141,0.193,0
"105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.34,0.887,0,0.137,0,0,0,0,0,0.138,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0,0.486,0,0,0.413,0.398,0,0.398,0,0,0,0.102,0,0,0,0,0,0.184,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.189,0,0,0,0,0,0,0,0.906,0,0,0,0,0.117,0,0.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.375,0.385,0,0,0,0.145,0.959,0,0,0,0,0,0.594,0.864,0,0,0,0.209,0,0,0,0.135,0.525,0,0,0,0,0.252,0,0.198,0,0.165,0.631,0.235,0.272,0.343,0.372,0.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0.111,0.867,0.774,0.692,0,0.749,0.783,0,0.969,0.658,0.969,0.664,0.654,0.606
"109",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.135,0,0,0,0,0,0,0,0,0.958,0,0,0,0,0.906,0,0,0,0,0,0.927,0,0,0.862,0,0,0,0.137,0.925,0,0,0,0,0.855,0.79,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.155,0,0,0,0,0.39,0.161,0,0,0,0.342,0.368,0.351,0,0,0,0.763,0.224,0,0,0,0.295,0,0,0,0,0.102,0,0,0,0,0.413,0,0.108,0.132,0.281,0.254,0,0.212,0,0,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0.819,0,0.412,0.316,0.294,0,0.337,0.318,0,0.37,0.632,0.378,0.496,0.528,0.812
"111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.16,0,0.148,0.107,0.37,0,0,0,0.163,0,0.228,0.436,0,0.127,0.161,0,0,0.154,0,0.184,0.238,0,0.158,0.421,0,0.489,0,0.203,0.329,0.383,0.242,0.409,0.209,0.278,0.143,0.145,0,0,0,0,0,0.143,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.332,0.296,0.265,0,0.287,0.341,0,0.408,0.253,0.357,0.254,0.251,0.235
"112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.713,0,0,0,0,0.159,0,0.173,0,0,0.179,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.152,0,0,0,0,0,0.131,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0.131,0.11,0,0.118,0.133,0,0.143,0.107,0.146,0.104,0.103,0
"117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.619,0.9,0,0,0,0.217,0,0,0,0.136,0.547,0,0,0,0,0.262,0,0.206,0,0.172,0.657,0.245,0.284,0.35,0.387,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.105,0.903,0.806,0.721,0,0.78,0.816,0,0.944,0.685,0.97,0.691,0.682,0.631
"118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.131,0.153,0,0,0,0,0,0.125,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0.128,0,0,0,0,0,0,0,0.143,0,0,0.101,0.143,0,0,0,0,0,0,0,0,0,0.102,0,0,0.173,0,0,0,0,0,0,0,0,0,0.156,0,0.14,0.156,0.132
"119",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0.28,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.182,0,0.75,0,0,0.191,0.108,0,0,0,0,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.124,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.12,0.9,0,0,0,0,0,0.949,0,0,0.861,0,0,0,0,0.92,0,0,0,0,0.876,0.812,0,0,0,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.117,0,0,0,0,0.25,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0.114,0,0,0.151,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0.189,0,0.113,0.308,0,0,0,0,0,0,0,0.263,0,0.198,0,0.185,0.254,0.291
"125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.557,0,0,0,0.236,0.166,0,0,0,0.493,0,0,0,0,0.163,0,0.117,0,0.107,0.536,0.152,0.165,0.206,0.815,0.789,0,0.156,0,0,0,0,0.125,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.109,0.579,0.5,0.451,0,0.483,0.525,0,0.585,0.57,0.601,0.621,0.543,0.54
"126",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.196,0,0,0,0.116,0.492,0,0,0,0,0.236,0,0.179,0,0.155,0.592,0.221,0.249,0.309,0.349,0.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0.726,0.651,0,0.703,0.735,0,0.852,0.617,0.874,0.623,0.614,0.568
"127",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.331,0,0,0.156,0,0,0,0,0.103,0,0,0,0.274,0.122,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0.184,0,0.171,0,0,0,0,0,0,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.129,0,0,0,0,0.9,0,0,0.902,0,0,0,0,0.886,0,0,0,0,0.831,0.795,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.302,0,0,0,0,0,0,0,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0.123,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.172,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0.289,0,0,0,0.182,0.166,0,0.296,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.215,0.194,0.166,0,0.17,0.178,0,0.205,0.242,0.211,0.247,0.255,0.594
"131",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0.173,0.152,0,0.637,0,0,0.11,0,0.156,0,0,0.232,0,0,0,0.117,0,0,0,0,0,0.143,0.261,0,0.107,0.192,0,0,0,0,0.115,0.108,0,0,0,0.122,0,0.135,0.198,0.14
"132",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.123,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.857,0,0,0,0.118,0.95,0,0,0,0,0.904,0.834,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0.107,0,0,0,0,0.143,0.101,0.117,0,0,0
