"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,4,0,2,0,5,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,5,1,0,0,3,0,1,3,2,0,0,2,2,1,0,0,0,4,1,1,0,0,1,1,8,3,0,0,2,5,0,0,0,1,1,1,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,1,0,2,0,1,10,0,7,9,0,8,0,3,0,0,2,7,0,6,1,2,4,2,0,0,0,0,1,6,0,0,0,3,1,1,0,0,0,1,4,2,0,0,5,3,0,1,0,0,1,0,0,0,0,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,1,0,2,0,0,4,4,0,0,0,0,0,0,1,6,0,0,1,1,2,1,0,0,5,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,2,2,0,5,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,2,0,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,4,1,4,1,0,1,0,2,3,0,0,0,0,2,1,1,0,0,1,2,3,1,0,0,1,1,0,1,0,1,2,0,0,0,0,2,1,2,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1,0,0,2,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,0,5,0,0,0,4,0,0,1,0,0,0,2,1,6,1,1,0,2,0,0,3,0,0,1,1,2,1,0,0,0,2,0,3,0,0,2,2,7,3,0,0,3,6,0,3,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,8,0,0,0,0,8,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,24,0,25,0,4,6,4,0,22,9,18,0,0,0,0,10,0,0,6,0,0,3,0,8,4,0,0,0,9,0,0,0,0,5,0,0,0,13,0,0,0,0,13,5,0,8,0,0,0,0,0,0,0,0,4,0,0,0,6,18,18,0,0,0,5,4,0,0,0,5,0,9,5,0,5,15,0,0,0,0,0,0,8,7,0,0,0,0,21,5,21,0,0,17,0,7,0,0,6,0,0,0,0,0,13,10,16,0,3,0,0,0,0,0,6,0,6,0,0,4,0,0,0,0,0,0,0
"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,35,0,7,6,4,0,29,11,27,0,0,0,0,8,3,0,8,0,6,0,0,7,0,0,0,0,10,0,0,0,0,4,0,5,0,16,4,0,0,0,14,8,0,0,0,0,0,5,0,0,0,0,5,4,13,0,6,23,22,0,0,0,5,4,0,0,0,5,0,12,5,0,5,24,0,0,0,0,0,0,12,7,0,0,0,0,28,5,28,0,0,22,0,9,0,0,7,0,0,0,0,0,29,9,20,0,3,0,0,0,0,0,6,0,6,0,0,4,0,0,4,0,0,0,0
"105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0,0,6,6,0,27,10,28,0,0,0,0,9,0,0,9,0,5,0,3,7,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,0,5,0,13,0,7,20,24,0,0,0,6,4,0,7,0,8,0,11,5,0,6,20,0,0,0,0,0,0,15,9,0,0,0,0,25,6,36,0,0,23,0,11,0,0,7,0,0,0,0,0,19,11,30,0,4,0,0,0,0,0,7,0,7,0,0,4,0,0,4,0,0,0,0
"109",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0,0,0,0,0,8,0,0,0,0,0,15,0,5,0,0,0,0,0,14,2,3,0,0,9,0,0,0,0,0,0,0,0,11,0,0,0,0,13,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
"110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,1,0,0,0,3,1,2,1,0,0,0,0,3,5,0,0,0,0,1,1,0,0,6,1,0,8,0,0,2,1,0,1,5,0,8,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,7,0,7,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,3,0,0,0,0,0,7,4,0,5,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,8,29,0,0,0,0,10,0,0,6,0,8,0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,17,18,0,0,0,6,4,0,0,0,0,0,10,4,0,5,15,0,0,0,0,0,0,9,9,0,0,0,0,20,4,23,0,0,20,0,7,0,0,6,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0
"121",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0,0,0,0,10,0,0,7,0,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,14,0,0,0,0,4,0,0,0,0,0,10,4,1,0,14,0,0,0,0,0,0,8,6,0,0,0,0,20,3,20,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1,5,1,0,2,0,0,3,0,0,0,0,5,2,2,0,0,2,2,5,2,0,0,2,2,0,1,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"127",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,3,2,2,0,0,2,2,9,2,0,0,1,7,0,0,0,3,1,2,3,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0,0,0,0,9,0,0,22,3,4,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,9,0,3,0,8,0,4,0,0,5,3,8,8,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,7,0,0,0,0,7,0,0,7,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,6,0,6,0,0,5,0,0,4,0,0,0,0
"138",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,0,2,0,0,0,0,2,0,0,0,0,8,0,4,0,0,0,0,0,0,0,2,6,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,9,0,0,0,0,3,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,5,0,2,1,0,2,0,12,1,0,0,6,0,0,3,0,0
"139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,2,1,1,0,0,1,2,5,0,0,0,1,2,0,1,2,2,3,0,0,0,0,3,0,1,1,1,4,0,4,0,1,0,2,0,0,0,0,3,1,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,2,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,2,3,0,0,0,0,0,2,0,0
"145",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0,0,0,0,0,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,3,0,4,0,0,3,0,0,2,0,0,0,0
"147",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,7,0,6,0,1,0,0,0,0,0,0,0,0
"150",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,2,1,0,0,6,2,3,1,0,0,1,1,0,1,2,1,1,0,0,6,0,2,0,2,2,1,1,0,3,0,1,0,1,0,0,0,0,3,5,0,0,0,0,1,0,5,3,0,0,0,0,0,1,0,2,0,2,0,0,1,3,3,1,0,0,0,2,7,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,1,0,1,0,3,1,0,0,2,0,0,6,0,0
"153",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0,2,4,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,5,0,0,0,0,5,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,4,1,0,2,0,6,1,0,0,6,0,0,5,0,0
"161",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,0,0,1,1,0,2,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,0,0,4,3,0,1,5,6,4,0,0,0,0,7,0,1,2,2,2,0,3,0,1,0,1,0,0,0,0,8,3,0,0,0,0,2,0,7,0,0,0,0,0,0,1,0,6,0,0,0,0,1,3,4,1,0,0,0,2,2,0,0,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,2,0,7,3,0,3,0,4,4,0,0,3,0,0,3,0,0
"163",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,1,1,0,2,0,0,8,0,0,0,0,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,0,2,0,0,1,0,0,0,0,2,1,1,5,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,6,0,0,0,0,4,2,0,0,0,0,0,0,1,0,2,2,0,4,0,1,0,0,0,5,1,0,7,1,1,0,0,1,0,6,0,0,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,1,1,2,1,2,0,0,1,0,1,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
