"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.452,0.415,0.132,0.312,0.249,0.424,0,0.944,0.728,0.731,0.198,0.242,0,0,0,0,0,0,0.147,0.332,0.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573,0.376,0.153,0.159,0.193,0,0.404,0.436,0.381,0.155,0,0,0.572,0,0.262,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0.344,0,0.449,0,0,0,0,0.16,0.115,0.457,0,0.241,0,0,0,0,0.493,0,0.457,0.402,0.457,0,0,0,0,0,0,0,0.206,0.296,0.18,0,0.237,0.356,0.255,0.329,0,0.106,0,0,0,0.616,0,0,0.4,0.456,0,0,0,0.361,0.538,0.291,0.61,0.32,0.201,0,0,0,0.407,0.41,0.425,0.115,0.141,0.123,0.115,0.382,0,0.178,0.33,0,0,0.398,0.282,0,0.261,0,0,0,0.171,0,0,0.177,0,0,0.171,0,0,0,0.196,0,0,0,0,0.181,0.634,0,0,0,0,0,0,0.289,0,0,0,0,0,0,0,0,0.177,0.162,0.24,0,0,0,0,0.216,0.146,0.204,0.222,0,0,0,0,0.146,0.391,0,0,0,0,0,0,0,0,0.19,0.286,0,0,0,0,0,0,0,0,0,0.145,0.191,0,0.255,0.199,0,0.207,0,0.12,0.237,0.155,0,0,0.206,0,0,0.313,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.441,0,0,0.689,0,0,0.171,0,0,0,0,0.681,0.602,0,0.481,0.572,0.384,0.441,0.357,0.619,0,0.109,0.318,0.179,0.739,0.39,0.114,0,0.807,0.799,0.664,0.566,0.477,0.263,0.422,0,0.269,0.302,0.419,0.634,0,0,0.126,0,0,0.256,0,0,0,0,0.335,0.245,0,0,0,0,0.425,0.577,0.26,0.485,0,0.416,0,0.317,0.459,0.653,0.377,0.724,0.674,0.273,0.5,0.381,0.613,0,0.786,0.576,0.139,0,0,0,0.347,0.373,0.372,0,0,0,0,0.385,0.54,0,0.385,0.309,0.376,0,0.675,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.129,0,0.404,0,0,0.116,0,0,0.332,0.149,0,0,0.225,0,0,0,0.223,0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0.117,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0.101,0.251,0.274,0,0,0,0,0.241,0,0,0,0,0,0.168,0.295,0,0,0.203,0,0,0,0,0,0,0.251,0,0,0,0,0,0,0,0,0.374,0,0.401,0,0,0.256,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.475,0,0,0,0,0,0,0,0,0.48,0,0.434,0.509,0.202,0.294,0,0.428,0,0,0,0.491,0.235,0.574,0,0,0.42,0.466,0,0.359,0.221,0,0.384,0,0.198,0.406,0,0.411,0,0,0,0,0,0,0,0,0,0,0.14,0.316,0,0,0,0,0,0.281,0,0.426,0.135,0.368,0,0,0.205,0.374,0.411,0.302,0.514,0.197,0.509,0.357,0.348,0,0.427,0.429,0,0,0,0,0.155,0.219,0.155,0,0,0,0,0.245,0.341,0,0.205,0,0.212,0,0.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0.251,0,0,0.113,0,0,0,0.1,0.11,0,0.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179,0,0,0,0,0.328,0,0,0,0,0,0.135,0.435,0,0,0.126,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0.135,0,0.196,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.984,0.176,0.399,0.166,0.486,0,0.294,0.355,0.355,0.229,0.299,0.107,0.131,0.146,0,0,0,0.204,0.875,0.497,0,0,0,0,0,0,0.119,0.114,0,0,0,0,0,0,0.445,0.192,0.204,0.249,0,0.415,0.499,0.236,0.159,0,0,0.654,0,0.347,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321,0,0,0,0,0,0,0.504,0,0,0,0,0.102,0.128,0.51,0,0.305,0,0,0,0,0.421,0,0.509,0.839,0.508,0,0,0,0,0,0,0,0.13,0.167,0,0,0.148,0.427,0.192,0.204,0.143,0,0,0,0,0.297,0,0,0.445,0.507,0.147,0,0,0.194,0.203,0.325,0.483,0.232,0.272,0,0,0.106,0.449,0.452,0.473,0,0,0,0,0.421,0,0.128,0.369,0,0,0.345,0.177,0,0,0,0,0,0,0,0,0.11,0,0,0.106,0,0,0,0.122,0,0,0,0,0.113,0.1,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0.123,0,0.126,0.102,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0.118,0.178,0,0,0,0,0,0,0,0,0,0,0.118,0,0.131,0.124,0,0.129,0,0,0.104,0,0,0,0,0,0,0.101,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.142,0.903,0.121,0.504,0,0.313,0.338,0.334,0.236,0.296,0,0.111,0.129,0,0,0,0.176,0.901,0.521,0,0,0,0,0,0,0.178,0,0,0,0,0,0,0,0.449,0.183,0.19,0.224,0,0.444,0.522,0.18,0.15,0,0,0.643,0,0.375,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309,0,0,0,0,0,0,0.536,0,0,0,0,0,0.138,0.545,0,0.288,0,0,0,0,0.42,0,0.546,0.841,0.545,0,0,0,0,0,0,0,0,0.124,0,0,0.112,0.427,0.171,0.156,0.142,0,0,0,0,0.272,0,0,0.477,0.544,0.171,0,0,0.158,0.154,0.281,0.51,0.2,0.292,0,0,0.138,0.481,0.485,0.508,0,0,0,0,0.448,0,0,0.394,0,0,0.328,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.187,0.217,0.453,0,0.206,0.128,0.121,0.394,0.68,0,0.497,0.539,0.396,0.416,0.231,0.958,0.172,0.391,0.395,0,0.531,0.403,0.158,0.135,0.758,0.778,0.437,0.501,0.275,0.371,0.367,0,0.537,0.531,0.616,0.964,0,0.189,0.389,0,0.151,0.386,0,0.181,0,0.148,0.377,0.353,0,0,0,0,0.406,0.508,0.143,0.514,0.178,0.527,0,0.344,0.583,0.736,0.452,0.381,0.522,0.528,0.465,0.745,0.859,0,0.754,0.539,0.3,0,0,0.259,0.504,0.536,0.55,0.106,0,0,0.221,0.556,0.865,0.161,0.517,0.343,0.428,0.145,0.672,0.213,0.21,0.209,0,0,0,0,0,0,0.264,0,0,0,0.361,0,0.545,0,0,0.157,0,0,0.297,0.209,0,0,0.33,0.183,0.215,0,0.236,0.217,0,0,0,0.196,0,0.118,0,0.136,0,0.218,0.201,0.212,0,0,0,0,0.229,0,0,0.167,0.222,0.177,0,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0.282,0,0.133,0.15,0.599,0,0,0,0.118,0.238,0,0,0,0.112,0,0.339,0.312,0,0.126,0.318,0,0,0,0,0,0,0.234,0.125,0,0,0,0,0,0,0,0.263,0.12,0.377,0,0,0.379,0,0.145,0,0,0,0.132,0,0,0,0,0,0,0.158,0.133,0.214,0,0,0,0,0,0,0,0,0.122,0,0.121,0,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.536,0,0.326,0.274,0.267,0.27,0.366,0,0,0,0,0,0,0.207,0.971,0.546,0,0,0,0,0,0,0.187,0.152,0,0,0,0,0,0,0.494,0.244,0.197,0.268,0,0.462,0.55,0,0.152,0,0,0.559,0,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.106,0,0,0,0,0,0.351,0,0,0,0,0,0,0.564,0,0,0,0,0,0.143,0.567,0,0.332,0,0,0,0,0.402,0,0.569,0.902,0.567,0,0,0,0,0,0,0,0,0.229,0,0,0,0.474,0.104,0,0,0,0,0,0,0.184,0,0,0.496,0.566,0,0,0,0,0,0,0.517,0.127,0.254,0,0,0,0.508,0.514,0.53,0,0,0,0,0.458,0,0,0.41,0,0,0.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0,0,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0.168,0.121,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.159,0.172,0,0,0,0,0,0.101,0.13,0,0.234,0,0,0.126,0,0,0,0,0,0.152,0,0,0.117,0,0.124,0,0,0,0,0.118,0.188,0,0,0,0.33,0,0,0,0.228,0,0,0,0,0.129,0,0,0,0.116,0,0.138,0.119,0,0.101,0,0,0.124,0,0.106,0,0,0.12,0,0,0.122,0,0,0,0,0,0,0,0,0,0.104,0,0.162,0,0,0,0.111,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0.178,0.227,0,0,0.205,0,0.161,0.285,0,0,0,0,0,0.396,0,0,0,0,0,0,0,0.188,0.292,0.209,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0.331,0.244,0,0,0,0,0,0,0.135,0,0.154,0,0,0.148,0,0,0,0.17,0,0,0,0,0.157,0.14,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.153,0,0,0,0,0,0,0.171,0.127,0.177,0.134,0,0,0,0,0.126,0.165,0,0,0,0.217,0,0,0,0,0.165,0.248,0,0,0,0,0,0,0,0,0,0.263,0.165,0,0.183,0.172,0,0.179,0,0.104,0.143,0.134,0,0,0.11,0,0,0.141,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.151,0.532,0.414,0.397,0.548,0.659,0,0.109,0.107,0.162,0.193,0,0.512,0.624,0.99,0.18,0,0.167,0,0,0,0.326,0.315,0.182,0.149,0,0.198,0,0,0.922,0.376,0.559,0.622,0,0.757,0.99,0,0.247,0.119,0,0.676,0,0.527,0.157,0,0,0,0.14,0,0.188,0.113,0.118,0.212,0,0.172,0,0.132,0.206,0.24,0,0,0.151,0.217,0.132,0.185,0.747,0,0.204,0.125,0,0,0.143,0.933,0.135,0.144,0.158,0,0,0.232,0.927,0.163,0.719,0,0.167,0.148,0.131,0.556,0.193,0.921,0.692,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.143,0,0.151,0,0,0.109,0,0.269,0,0.161,0.804,0.916,0,0,0,0,0,0,0.831,0.152,0.412,0,0,0,0.833,0.83,0.861,0,0,0,0,0.742,0,0,0.665,0,0,0.381,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.894,0,0,0,0,0,0,0,0,0,0.149,0,0,0,0,0,0,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.108,0,0,0,0.115,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0.107,0,0.125,0.145,0.356,0,0.828,0.688,0.314,0,0.409,0.149,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0.667,0.137,0,0,0,0,0.579,0.521,0.139,0,0.12,0,0,0,0,0.111,0,0.139,0.11,0.146,0,0,0,0,0,0,0,0.246,0.112,0,0,0,0.156,0.197,0,0.287,0,0,0,0,0,0,0,0.122,0.139,0,0,0,0.251,0,0.242,0.126,0,0.621,0,0.118,0,0.13,0.127,0.13,0,0,0,0,0.113,0,0,0.533,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.266,0.264,0.258,0.32,0,0,0,0,0,0,0.204,0.384,0.543,0,0,0,0,0,0,0.111,0.107,0,0,0,0,0,0.524,0.475,0.237,0.224,0.277,0,0.495,0.546,0,0.277,0,0,0.403,0,0.339,0,0,0.213,0,0.145,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,0,0,0,0,0.38,0,0.56,0,0,0,0,0,0.143,0.565,0,0.317,0,0,0,0,0.346,0,0.566,0.325,0.565,0.215,0,0,0,0,0,0,0,0.119,0.254,0,0,0.455,0.176,0,0,0.111,0,0,0,0.315,0,0,0.495,0.564,0,0,0,0.112,0.113,0,0.544,0.186,0.25,0,0,0,0.529,0.533,0.538,0.132,0.165,0.139,0.132,0.514,0.147,0,0.431,0.106,0,0.32,0,0,0,0,0.276,0.141,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.991,0.204,0.238,0.52,0,0,0,0,0,0.129,0.299,0.428,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0.371,0.15,0.156,0.172,0,0.637,0.429,0.243,0.15,0,0,0.478,0,0.732,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0,0,0,0.282,0,0,0.442,0,0,0,0,0.102,0.113,0.449,0,0.234,0,0,0,0,0.354,0,0.45,0.471,0.449,0,0,0,0,0,0,0,0.131,0.167,0.221,0,0.156,0.351,0.186,0.21,0,0,0,0,0,0.28,0,0,0.419,0.448,0,0,0,0.143,0.207,0.147,0.622,0.346,0.198,0,0,0,0.452,0.453,0.448,0.128,0.166,0.13,0.142,0.376,0,0.114,0.325,0.274,0.281,0.315,0.445,0,0,0,0.205,0.121,0,0,0,0.113,0.499,0,0.26,0,0,0,0.125,0,0,0,0,0.186,0.104,0,0,0,0,0,0,0.198,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0.321,0,0.13,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0.157,0.182,0,0,0,0,0,0,0,0,0,0.348,0.122,0,0.173,0.175,0,0.141,0,0.108,0.106,0.17,0,0,0.132,0,0,0.104,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.195,0.228,0.487,0,0,0,0,0,0.119,0.289,0.41,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.355,0.144,0.15,0.162,0,0.609,0.412,0.262,0.149,0,0,0.477,0,0.715,0,0,0.103,0,0,0,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0.284,0,0,0.424,0,0,0,0,0.11,0.109,0.431,0,0.223,0,0,0,0,0.35,0,0.431,0.468,0.431,0,0,0,0,0,0,0,0.142,0.18,0.211,0,0.18,0.336,0.193,0.226,0,0,0,0,0,0.285,0,0,0.401,0.43,0,0,0,0.166,0.223,0.159,0.601,0.362,0.19,0,0,0,0.438,0.439,0.432,0.111,0.147,0.112,0.125,0.361,0,0.123,0.312,0.258,0.264,0.318,0.446,0,0,0,0.207,0,0,0,0,0.122,0.471,0,0.261,0,0,0,0.135,0,0,0,0,0.201,0.114,0,0,0,0,0,0,0.213,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.329,0.101,0.141,0.107,0,0,0,0,0.1,0.132,0,0,0,0,0,0,0,0,0.17,0.197,0,0,0,0,0,0,0,0,0,0.353,0.131,0,0.187,0.189,0,0.152,0,0.117,0.114,0.184,0,0,0.147,0,0,0.112,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.665,0,0.234,0.326,0.221,0.305,0.319,0.401,0.318,0.537,0,0.315,0.752,0.513,0.113,0.112,0.648,0.587,0.658,0.25,0.315,0.185,0.313,0,0.492,0.213,0.49,0.456,0,0.357,0.507,0,0.172,0,0,0.312,0,0.261,0.195,0,0,0,0,0,0.244,0.439,0.429,0.31,0,0.295,0,0.149,0.185,0.499,0.254,0.72,0.365,0.111,0.21,0,0.516,0,0.636,0.232,0,0,0,0.448,0,0,0,0,0,0.109,0.433,0.199,0.448,0,0.255,0.233,0.266,0.333,0.613,0.432,0.328,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0,0,0,0,0.132,0.105,0,0.122,0,0.146,0.378,0.464,0,0,0,0,0,0,0.392,0,0.19,0,0,0,0.413,0.41,0.416,0,0,0,0,0.376,0,0,0.315,0,0,0.175,0,0,0,0,0.105,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.152,0,0,0,0,0,0,0.207,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0.324,0,0,0,0,0,0,0,0,0.409,0,0.516,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.361,0.442,0.195,0.267,0,0.662,0.389,0.654,0.299,0,0.341,0.137,0,0,0.572,0.622,0.292,0.534,0.212,0.207,0.252,0,0.718,0.444,0.5,0.731,0,0.43,0.626,0,0.142,0.245,0,0.377,0,0.304,0.152,0.208,0,0,0,0,0.215,0.318,0,0.288,0,0.246,0,0.33,0.364,0.456,0.333,0.273,0.597,0.196,0.49,0.369,0.825,0,0.506,0.282,0.129,0,0,0.572,0.317,0.355,0.35,0,0,0.133,0.529,0.376,0.726,0,0.274,0.224,0.242,0.318,0.418,0.535,0.409,0.529,0,0,0,0,0,0,0.163,0,0,0,0.142,0,0.769,0,0,0.157,0,0,0.316,0.127,0.149,0,0.23,0.463,0.528,0,0.169,0.154,0,0,0,0.478,0,0.248,0.145,0,0,0.476,0.471,0.535,0,0,0,0,0.427,0,0,0.382,0,0,0.215,0,0.199,0,0,0.128,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0,0,0.233,0,0,0,0,0,0.168,0.289,0,0,0.164,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0.136,0,0.227,0,0,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966,0.52,0,0,0,0,0,0,0,0.365,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0,0,0,0,0,0,0,0,0,0.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.506,0,0.178,0,0,0,0,0,0,0,0.979,0,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.474,0.301,0.231,0.596,0.483,0,0,0.115,0,0.464,0,0.152,0.135,0.504,0.453,0.229,0.384,0.223,0.216,0.296,0,0.236,0.424,0.29,0.446,0,0,0,0,0.238,0.113,0,0,0,0,0.181,0.213,0,0,0,0,0.475,0.339,0.27,0.473,0,0.336,0,0.115,0.345,0.522,0.467,0.44,0.437,0.317,0.537,0.413,0.428,0,0.464,0.36,0.2,0,0.138,0,0.178,0.219,0.183,0,0,0,0,0.455,0.367,0,0.344,0,0.371,0,0.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0.275,0,0,0.125,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0.155,0.148,0,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.199,0,0,0,0,0.236,0,0,0,0,0,0.126,0.302,0,0,0.176,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0.218,0,0.202,0,0,0.179,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.323,0.249,0.187,0.524,0,0,0.121,0.111,0.45,0.2,0,0,0.554,0.545,0.259,0.417,0.164,0.168,0.393,0,0.225,0.368,0.175,0.494,0,0,0,0,0,0.149,0.11,0,0,0,0.561,0.672,0,0,0,0,0.364,0.434,0.161,0.411,0,0.467,0,0.112,0.359,0.524,0.423,0.43,0.535,0.166,0.424,0.343,0.442,0,0.543,0.464,0.14,0,0,0,0.221,0.268,0.229,0,0,0,0,0.424,0.403,0,0.366,0.136,0.331,0,0.474,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0.16,0,0.297,0,0,0.117,0,0,0,0,0,0,0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.103,0,0,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0.214,0,0,0,0,0.261,0,0,0,0,0,0.136,0.337,0,0,0.176,0,0,0,0,0,0,0.158,0,0,0,0,0,0,0,0,0.235,0,0.236,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.447,0.42,0.364,0,0.128,0.25,0,0.424,0.11,0,0,0.369,0.378,0.153,0.199,0.114,0.252,0.12,0,0.222,0.223,0.345,0.405,0,0,0.135,0,0.17,0.153,0,0.181,0,0,0.364,0.174,0,0,0,0,0.294,0.205,0.189,0.541,0,0.325,0,0,0.69,0.385,0.298,0.253,0.161,0.261,0.196,0.313,0.299,0,0.455,0.224,0,0,0.142,0,0.188,0.216,0.204,0,0,0,0,0.397,0.327,0,0.391,0.117,0.409,0,0.492,0,0,0,0,0,0,0,0,0,0.118,0,0,0,0.167,0,0.306,0.23,0,0.123,0,0,0,0,0,0,0.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,0,0.128,0.103,0.137,0,0,0,0.118,0.135,0,0,0,0.108,0,0.173,0.172,0,0.104,0.116,0,0,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0.153,0.114,0.159,0,0,0.113,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.422,0.395,0,0.157,0.312,0,0.393,0.221,0,0,0.481,0.382,0.294,0.465,0.273,0.347,0.19,0,0.28,0,0.387,0.41,0,0,0.152,0,0,0.203,0.18,0,0,0,0.268,0.121,0,0,0,0,0.292,0.27,0.119,0.507,0.148,0.585,0,0.236,0.492,0.477,0.336,0.235,0.26,0.438,0.266,0.39,0.337,0,0.475,0.355,0.187,0,0.112,0,0.219,0.236,0.237,0,0,0,0,0.329,0.358,0,0.332,0.377,0.46,0,0.514,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0.121,0,0.306,0,0,0.102,0,0,0.167,0.102,0,0,0.198,0,0,0,0.176,0.189,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0.172,0.155,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.107,0.144,0,0,0,0.103,0,0,0,0,0,0,0.191,0,0,0.11,0.113,0,0,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0.168,0,0.169,0,0,0.126,0,0.102,0,0,0,0,0,0,0,0,0,0,0.133,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
