41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.991,0.52,0.129,0.428,0,0,0,0.172,0,0.637,0.429,0.15,0,0.478,0,0.732,0,0,0,0,0,0,0,0,0,0,0.449,0,0,0,0.354,0.45,0.471,0.449,0,0.167,0.221,0,0.186,0,0,0,0,0.28,0.419,0.448,0,0,0.143,0.622,0.346,0.198,0,0,0.453,0.448,0.166,0.376,0,0.114,0.325,0.281,0,0,0,0.205,0.121,0,0,0,0.113,0.499,0.26,0,0,0,0.125,0,0,0,0,0.186,0.104,0,0,0,0,0,0,0.198,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0.321,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0,0,0,0.348,0,0.173,0.175,0,0.141,0,0.106,0.17,0,0,0.132,0,0,0.104,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487,0.119,0.41,0,0,0,0.162,0,0.609,0.412,0.149,0,0.477,0,0.715,0,0,0,0,0,0,0,0,0,0,0.431,0,0,0,0.35,0.431,0.468,0.431,0,0.18,0.211,0,0.193,0,0,0,0,0.285,0.401,0.43,0,0,0.166,0.601,0.362,0.19,0,0,0.439,0.432,0.147,0.361,0,0.123,0.312,0.264,0,0,0,0.207,0,0,0,0,0.122,0.471,0.261,0,0,0,0.135,0,0,0,0,0.201,0.114,0,0,0,0,0,0,0.213,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0.329,0.107,0,0,0,0,0.1,0.132,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0.353,0,0.187,0.189,0,0.152,0,0.114,0.184,0,0,0.147,0,0,0.112,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.966,0.52,0,0,0,0,0,0.365,0.147,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0.138,0,0,0,0.408,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.178,0,0,0,0,0,0,0,0.979,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45,0.151,0.756,0,0.956,0,0.245,0.441,0.178,0,0.228,0,0.158,0,0,0.473,0.687,0,0.758,0,0,0.509,0.119,0.289,0.546,0.143,0.549,0.182,0.279,0.236,0.276,0.246,0,0,0.209,0,0.156,0,0,0.19,0,0.241,0.283,0,0.225,0,0.251,0,0.144,0.152,0,0.274,0.293,0,0.289,0,0,0.215,0.2,0.347,0,0,0,0,0.216,0.348,0.238,0,0,0,0.106,0,0.155,0,0.13,0.162,0.404,0,0,0,0.118,0.21,0,0,0,0.112,0,0.323,0.274,0,0.127,0.578,0,0,0,0,0,0,0.411,0.126,0,0,0,0,0.278,0.12,0.37,0,0,0.388,0,0.141,0,0,0.127,0,0,0,0,0,0.176,0.13,0.228,0,0,0,0,0,0,0,0.122,0,0.119,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.258,0,0.561,0,0.77,0.997,0.254,0,0.693,0,0.543,0.126,0,0.132,0.19,0,0.148,0,0.142,0.119,0,0.952,0.128,0,0.125,0.57,0.948,0.709,0.946,0,0,0,0,0.145,0.141,0,0,0,0.27,0.828,0.943,0,0,0,0.856,0.154,0.417,0,0,0.848,0.881,0,0.764,0,0,0.684,0,0,0,0,0.236,0.218,0.739,0.903,0.773,0,0,0,0,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.412,0,0.139,0,0,0,0.209,0,0,0,0,0,0,0.337,0.183,0,0.126,0,0,0,0,0,0.124,0.112,0.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0,0,0,0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.787,0,0.12,0.258,0.124,0,0.131,0,0,0,0,0.569,0.738,0,0.846,0,0,0.383,0.133,0.131,0.565,0.133,0.545,0.122,0.129,0.136,0.124,0.227,0,0,0.229,0,0.126,0,0,0.176,0,0.109,0.141,0,0.225,0,0.117,0,0,0.377,0,0.162,0.132,0.126,0.151,0,0,0.106,0.205,0.232,0,0,0,0,0.102,0.182,0.107,0,0,0,0.105,0,0.125,0,0.115,0.237,0.331,0,0,0,0.104,0.235,0,0.161,0,0,0,0.241,0.306,0,0,0.248,0,0,0,0,0,0,0.344,0,0,0,0,0,0.379,0.104,0.556,0,0,0.303,0,0.122,0,0,0.111,0,0,0,0,0,0.183,0.113,0.369,0,0,0,0,0,0,0,0.103,0,0.101,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313,0,0,0,0.212,0,0,0.427,0,0,0,0,0.152,0,0,0,0,0,0,0,0.187,0,0,0,0,0.139,0,0,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0.244,0.288,0,0,0,0.104,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.321,0.554,0.171,0,0.3,0,0.215,0,0,0.456,0.682,0,0.734,0,0,0.501,0.329,0.388,0.532,0.172,0.597,0.245,0.38,0.31,0.374,0.25,0,0,0.211,0,0.17,0,0,0.197,0.108,0.328,0.382,0,0.227,0,0.339,0,0.186,0.154,0,0.363,0.358,0,0.348,0,0,0.283,0.188,0.316,0,0,0.123,0,0.293,0.444,0.306,0,0,0,0.115,0,0.154,0,0.14,0.142,0.382,0,0,0,0.129,0.216,0,0,0,0.123,0,0.346,0.286,0,0.136,0.306,0,0,0.23,0,0,0,0.223,0.136,0,0,0,0,0.248,0.13,0.374,0,0,0.669,0,0.154,0,0,0.136,0,0,0,0,0,0.136,0.142,0.228,0,0.101,0,0,0,0,0,0.133,0,0.131,0,0,0.105,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.129,0,0,0,0.995,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.783,0.376,0,0.583,0,0.652,0.102,0,0,0,0,0,0,0.12,0,0,0.813,0,0,0,0.488,0.812,0.656,0.812,0,0,0.281,0,0.123,0.116,0.207,0,0,0.23,0.734,0.81,0,0,0,0.803,0.125,0.358,0,0,0.722,0.756,0.113,0.689,0,0,0.589,0.117,0,0,0,0.197,0.187,0.635,0.737,0.668,0,0.467,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.256,0,0.697,0,0.547,0.123,0,0.133,0.192,0,0.15,0,0.143,0.116,0,0.96,0.129,0,0.123,0.573,0.955,0.715,0.953,0,0,0,0,0.144,0.144,0,0,0,0.271,0.834,0.95,0,0,0,0.862,0.152,0.421,0,0,0.854,0.888,0,0.77,0,0,0.689,0,0,0,0,0.237,0.219,0.745,0.905,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.191,0,0.188,0,0,0.151,0.171,0,0,0,0,0,0,0.268,0.103,0,0,0.161,0.268,0.205,0.268,0,0,0.192,0,0,0,0.21,0.116,0,0,0.235,0.267,0,0,0,0.299,0,0.118,0,0,0.326,0.297,0,0.635,0,0,0.282,0,0,0,0,0,0.18,0.21,0.243,0.219,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.282,0,0,0.128,0,0,0,0,0.96,0,0,0,0,0,0,0.128,0,0,0,0,0,0.125,0,0,0.143,0,0,0,0,0,0,0,0,0.183,0,0,0.774,0,0,0,0,0,0,0.15,0,0.608,0,0,0,0,0,0,0.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.408,0,0,0,0,0,0,0,0.408,0,0,0.715,0,0,0,0.556,0.712,0.66,0.711,0,0.225,0,0.135,0.419,0,0,0,0,0.405,0.622,0.709,0,0,0.186,0.674,0.492,0.314,0,0,0.633,0.662,0,0.575,0,0.153,0.558,0,0,0,0,0.258,0.164,0.589,0.646,0.581,0.308,0,0.296,0,0,0,0.168,0,0,0,0,0.155,0.139,0,0,0,0,0,0,0.311,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0,0.17,0.133,0,0,0,0,0.346,0.178,0,0,0,0,0,0,0,0.163,0,0,0,0,0,0,0,0,0,0.136,0,0.181,0.17,0,0.177,0,0.142,0.21,0,0,0.109,0,0,0.16,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472,0,0,0,0,0,0,0,0.504,0,0.451,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151,0,0,0,0.359,0,0,0.573,0,0,0,0.353,0.573,0.617,0.573,0.161,0,0.144,0,0,0.158,0,0,0.102,0.162,0.517,0.571,0,0,0,0.581,0,0.495,0,0,0.577,0.571,0.245,0.491,0,0,0.62,0.33,0,0.222,0,0.139,0.132,0.606,0.52,0.479,0,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.102
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.249,0,0,0,0,0.157,0,0,0,0.114,0,0,0,0,0.114,0,0.114,0,0,0,0,0,0,0,0,0,0,0.125,0.114,0,0,0,0.105,0,0,0,0,0.109,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0.122,0,0,0,0,0.155,0,0,0,0,0,0,0,0,0.473,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.132,0,0,0,0.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.592,0,0.555,0,0.108,0.218,0.145,0,0.428,0.15,0.466,0,0,0,0,0.16,0,0,0.197,0,0,0.269,0,0.119,0.212,0,0,0,0.128,0,0,0,0,0.335,0,0,0,0.105,0,0,0,0,0.204,0.123,0,0.179,0,0,0,0,0,0,0,0,0.119,0,0,0,0.136,0.161,0.202,0,0,0,0.132,0.122,0,0,0,0.118,0,0.232,0.161,0,0.133,0.158,0,0,0,0,0,0,0.132,0.131,0,0,0,0,0.256,0.132,0.283,0,0,0.181,0,0.134,0,0,0.118,0,0,0,0,0,0.102,0.126,0.171,0,0.105,0,0,0,0,0,0.126,0,0.122,0,0,0.103,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.842,0,0.13,0.305,0.156,0,0.695,0.174,0.616,0,0,0,0,0.212,0.1,0,0.245,0,0.117,0,0,0.168,0,0,0,0,0.187,0,0,0,0,0.174,0,0.123,0,0.118,0.136,0,0,0,0.244,0.254,0,0,0,0,0,0.157,0,0,0,0,0.151,0.11,0.139,0,0.143,0.318,0.32,0,0,0,0.137,0.197,0,0,0,0.131,0,0.3,0.267,0,0.138,0.293,0,0,0,0,0,0,0.219,0.142,0,0,0,0,0.497,0.141,0.388,0,0,0.295,0,0.155,0,0,0.142,0,0,0,0,0,0.338,0.14,0.23,0,0.107,0,0,0,0,0,0.138,0,0.138,0,0,0.119,0,0,0.12,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.369,0.138,0,0.555,0.141,0.587,0,0,0,0,0.231,0,0,0.237,0,0.116,0,0.117,0.18,0,0,0,0,0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.235,0,0,0,0,0,0,0,0,0,0,0.157,0,0.129,0,0.173,0.25,0.342,0,0,0,0.157,0.215,0,0.185,0,0.147,0,0.286,0.284,0,0.151,0.251,0,0,0,0,0,0,0.33,0.159,0,0,0,0,0.407,0.161,0.576,0,0,0.317,0,0.172,0,0,0.149,0,0,0,0,0,0.169,0.153,0.363,0,0.13,0,0,0,0,0,0.145,0,0.145,0,0,0.116,0,0,0.116,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.197,0,0,0,0,0,0.527,0,0.239,0,0,0,0,0,0.19,0.165,0.34,0,0,0.128,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0.137,0,0.113,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.205,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.147,0,0,0,0.103,0.147,0.113,0.147,0,0,0,0,0.143,0.148,0,0,0,0,0.129,0.147,0,0,0.195,0.133,0,0.846,0,0,0.131,0.137,0,0.119,0.188,0,0.736,0,0,0,0,0,0,0.377,0.134,0.12,0,0,0,0,0.139,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22,0,0.226,0,0,0,0,0.205,0,0,0.112,0,0,0,0,0.163,0,0,0,0,0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0.207,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0.112,0,0.241,0,0,0,0.103,0.133,0,0,0,0,0,0.222,0.165,0,0.126,0.189,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0.161,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.144,0,0.126,0,0,0,0,0,0,0,0.852,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0,0.631,0,0,0,0,0,0,0,0,0,0,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.998,0.738,0.997,0,0,0,0,0.151,0.109,0,0,0,0.282,0.873,0.995,0,0,0,0.902,0.153,0.44,0,0,0.887,0.929,0,0.806,0,0,0.721,0,0,0,0,0.242,0.23,0.78,0.905,0.815,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135,0.724,0,0,0,0,0.152,0,0,0.195,0,0.126,0,0,0.117,0,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.134,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0.114,0.118,0.191,0,0,0,0.108,0.154,0,0,0,0,0,0.235,0.202,0,0.103,0.15,0,0,0,0,0,0,0.108,0.111,0,0,0,0,0.188,0.106,0.212,0,0,0.252,0,0.112,0,0,0.103,0,0,0,0,0,0,0.106,0.102,0,0,0,0,0,0,0,0.108,0,0.103,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.152,0,0,0.171,0,0,0,0,0.117,0,0,0,0,0.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.15,0.168,0,0,0,0,0.124,0,0,0,0,0,0.218,0.165,0.169,0.1,0.125,0,0,0,0,0,0,0.105,0.107,0,0,0,0,0.257,0.101,0.228,0,0,0.142,0,0.106,0,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.601,0.49,0.6,0,0.134,0,0,0.183,0,0,0,0,0.668,0.533,0.609,0,0,0.206,0.559,0.215,0.269,0,0,0.543,0.561,0,0.485,0,0,0.434,0,0,0,0,0.191,0.138,0.478,0.545,0.491,0,0,0,0,0.568,0,0,0,0,0,0,0.538,0.233,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0.189,0,0,0,0,0,0,0.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0.288,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.737,0.998,0,0,0,0,0.151,0.104,0,0,0,0.282,0.874,0.996,0,0,0,0.903,0.153,0.44,0,0,0.888,0.929,0,0.807,0,0,0.722,0,0,0,0,0.242,0.23,0.781,0.907,0.816,0,0,0,0,0.944,0,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
