"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"24",,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,3,3,3,0,0,3,2,2,2,1,2,1,1,4,3,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,1,2,0,2,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,4,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,7,1,0,1,1,1,2,0,4,3,3,4,0,2,3,4,2,1,1,1,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,4,3,0,2,0,0,0,0,1,1,1,4,0,1,1,0,1,0,1,1,0,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,2,1,0,0,4,1,0,0,0,0,1,2,1,0,2,0,0,0,2,2,1,1,2,1,2,0,0,0,0,0,1,0,4,0,0,0,2,2,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,1,1,1,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,23,0,2,1,2,7,0,8,2,13,3,0,14,4,3,1,1,8,5,0,0,0,4,7,0,13,3,14,3,0,8,0,0,0,9,8,5,2,2,3,4,0,7,3,5,13,0,2,14,0,1,4,0,2,0,1,5,3,0,0,11,0,3,0,2,4,0,6,0,1,3,11,0,3,2,4,3,3,10,0,8,0,0,0,2,3,5,6,7,0,0,1,2,6,10,0,6,2,4,1,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,7,0,0,0,0,4,0,6,1,1,0,0,0,0,0,0,1,4,1,0,0,0,5,2,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,2,2,0,0,3,2,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,18,5,8,0,0,9,6,6,3,1,2,0,11,10,8,3,2,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,6,0,5,2,1,5,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,1,1,1,0,5,0,0,0,0,4,0,1,4,1,0,0,0,0,0,0,0,1,2,2,0,1,4,2,1,0,1,0,0,0,6,0,0,1,1,0,0,0,5,4,4,4,4,1,0,0,0,3,3,2,2,5,3,2,4,0,1,2,0,0,3,1,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,3,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,0,3,3,2,2,1,1,0,5,5,5,1,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,0,4,0,0,1,1,0,0,0,4,4,4,3,3,1,0,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,2,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,2,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,5,5,3,3,1,2,0,8,7,7,1,1,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,0,3,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,2,1,0,1,0,0,0,5,0,0,1,1,0,0,0,4,4,4,4,3,1,0,0,0,2,2,1,1,3,2,1,2,0,1,1,0,0,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,3,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,0,0,4,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2,0,0,20,0,0,12,0,0,0,0,11,6,0,7,13,8,10,5,16,0,6,4,2,18,4,16,0,16,19,7,3,6,3,4,0,4,3,6,19,0,0,6,0,0,5,0,0,0,0,12,3,0,0,0,0,5,15,3,6,0,12,0,1,7,15,7,6,3,6,3,4,15,0,17,3,6,0,0,0,5,5,6,0,0,0,0,14,16,0,14,2,7,0,15,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,14,0,0,5,0,0,2,5,0,0,3,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,12,15,0,0,0,0,3,0,0,0,0,0,7,3,0,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,14,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,3,0,0,0,0,0,0,0,0,2,0,1,3,1,3,0,4,0,0,0,2,3,3,0,0,3,3,0,1,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,1,2,0,0,1,3,2,1,1,2,2,1,2,0,3,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,13,14,9,6,9,0,8,6,7,6,5,5,5,11,0,0,0,13,7,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,6,4,4,14,0,3,8,1,5,0,0,5,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,2,1,2,0,9,0,0,0,0,7,0,2,13,1,0,0,0,0,0,0,0,2,4,0,0,2,11,2,1,8,0,0,0,0,5,0,0,2,1,3,0,0,6,2,5,3,8,3,0,0,3,4,1,2,0,0,0,0,3,0,4,3,0,0,5,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,3,0,0,3,0,0,0,0,0,0,1,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,8,2,2,0,2,4,5,2,2,0,1,3,0,0,0,4,6,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,4,0,1,2,1,2,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,4,0,2,6,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,3,0,0,0,0,3,0,0,1,1,2,0,0,5,1,3,2,3,2,0,0,3,2,1,1,0,0,0,0,2,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,4,5,20,0,8,3,2,12,8,0,10,19,8,14,5,32,3,11,4,0,24,6,16,8,20,27,8,3,6,4,5,0,8,5,8,36,0,4,11,0,3,6,0,3,0,2,11,3,0,0,0,0,6,17,3,6,3,20,0,2,9,26,8,7,3,9,4,7,25,0,26,5,7,0,0,3,8,9,10,3,0,0,2,22,27,11,17,4,10,4,22,2,5,1,0,0,0,0,0,0,9,0,0,0,8,0,30,0,0,6,0,0,2,6,0,0,6,1,2,0,9,7,0,0,0,2,0,2,0,2,0,5,3,2,0,0,0,0,3,0,0,3,13,7,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,7,17,33,0,0,0,4,4,0,0,0,5,0,12,5,0,5,28,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,20,4,28,0,0,34,0,8,0,0,0,7,0,0,0,0,0,0,17,10,22,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,4,0,2,2,3,3,3,0,0,0,0,0,0,3,6,4,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,2,1,3,0,1,3,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,6,0,2,8,1,0,0,0,0,0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,4,2,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,1,1,0,0,0,0,0,2,4,0,6,0,0,3,0,0,0,0,0,6,0,0,3,0,2,0,0,0,0,2,5,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,2,3,0,5,0,0,2,0,5,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,7,5,1,1,12,8,0,5,10,6,10,0,20,2,15,4,0,14,0,0,0,14,15,7,2,0,4,0,0,8,3,8,24,0,2,16,0,1,5,0,2,0,1,8,0,0,0,13,0,3,9,3,4,0,11,0,2,5,14,0,0,3,5,3,4,16,0,12,4,0,0,7,3,6,7,8,0,0,1,2,9,17,0,12,3,6,5,13,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,8,0,0,2,0,4,0,6,1,1,0,0,0,0,0,0,1,7,4,0,0,0,6,3,5,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,2,4,1,0,3,3,4,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,0,0,0,2,2,1,0,3,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,0,1,4,0,0,0,5,2,0,7,0,0,0,0,0,0,0,1,1,0,0,0,5,0,3,1,0,4,0,1,0,3,2,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,5,5,5,3,0,0,0,0,0,0,8,3,4,0,0,0,0,0,0,6,9,0,0,0,0,0,2,2,3,4,8,0,4,4,0,6,0,0,1,0,4,0,0,2,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,2,0,0,0,0,0,1,1,0,6,0,0,0,0,3,0,1,4,1,4,0,0,0,0,0,0,0,1,4,0,0,6,2,0,0,2,0,0,0,2,0,0,1,1,0,0,0,4,3,0,3,6,2,0,0,0,6,4,2,2,7,5,2,5,4,0,3,7,0,3,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,8,4,1,4,0,0,0,0,0,2,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,2,0,5,1,1,3,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,3,0,1,7,1,0,0,0,0,0,0,0,1,1,3,0,2,2,2,1,0,0,0,0,0,3,0,0,3,1,0,0,0,2,1,1,5,5,1,0,0,0,2,2,2,3,6,5,3,3,0,1,1,5,5,2,2,0,0,0,3,2,0,0,0,1,3,0,3,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,2,2,0,2,0,2,1,2,0,0,3,0,0,1,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,4,1,1,3,0,0,2,0,5,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,1,7,1,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1,1,4,5,1,0,0,0,2,2,2,2,5,3,2,2,0,1,1,3,3,3,2,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,2,2,0,2,0,2,1,2,0,0,3,0,0,1,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,0,7,11,6,9,4,12,3,7,0,2,18,4,10,6,14,17,5,3,4,4,4,0,5,3,5,11,0,4,8,0,5,0,0,2,0,3,8,0,0,0,0,0,3,12,4,6,0,11,0,1,6,15,5,5,3,3,4,0,10,0,17,2,0,0,0,2,0,0,0,0,0,1,2,13,10,0,15,2,10,3,12,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,1,0,1,0,4,1,2,0,0,0,0,0,0,2,0,1,0,0,0,4,2,2,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,16,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,2,6,3,4,0,8,2,7,3,0,7,2,0,0,7,8,3,2,2,1,1,0,4,2,4,8,0,1,7,0,1,4,0,1,0,1,2,1,0,0,0,0,1,4,0,2,0,4,0,1,4,8,3,2,2,1,2,3,8,0,7,1,4,0,0,2,4,4,4,0,0,1,1,5,7,0,6,1,2,1,7,2,2,1,0,0,0,0,0,0,5,0,0,0,3,0,8,0,0,4,0,0,2,4,1,0,3,1,1,0,4,3,0,0,0,1,0,2,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,6,2,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4,5,5,9,0,0,2,0,10,0,6,3,9,9,3,3,3,3,2,0,4,2,3,8,0,0,0,0,2,3,0,0,0,0,5,1,0,0,0,0,4,10,1,5,0,9,0,1,5,11,5,3,2,5,4,4,9,0,11,2,5,0,1,0,3,3,3,0,0,0,0,11,8,0,9,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,3,0,0,0,0,0,3,2,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,9,10,5,18,0,0,4,2,19,6,0,0,18,19,6,3,7,4,3,0,4,3,5,17,0,0,0,0,0,6,2,0,0,0,13,4,0,0,0,0,5,18,3,7,0,17,0,1,9,25,9,5,3,6,4,4,17,0,22,4,8,0,0,0,6,6,6,0,0,0,0,20,17,0,20,3,10,0,22,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,17,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,3,0,0,0,0,0,8,3,0,0,18,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,18,0,18,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,17,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,7,5,6,0,4,2,0,8,2,0,0,8,8,3,2,2,1,1,0,3,2,3,8,0,0,3,0,2,3,0,2,0,0,6,2,0,0,0,0,3,6,2,5,0,7,0,0,5,9,6,4,1,3,2,2,6,0,9,2,0,0,3,0,3,3,3,0,0,0,0,9,6,0,9,2,6,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,6,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,5,7,0,0,0,3,2,0,0,0,4,0,5,3,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,2,7,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,4,12,0,9,3,0,13,4,0,0,13,13,5,3,4,2,5,0,6,0,5,12,0,0,7,0,0,4,2,0,0,0,10,2,0,0,0,0,3,12,2,6,2,13,0,1,6,15,8,5,3,6,3,4,8,0,13,4,4,0,3,0,5,6,6,0,0,0,0,12,10,0,11,3,8,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,11,0,0,5,0,0,1,5,0,0,4,0,0,0,7,5,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,11,0,0,0,3,0,0,0,0,0,0,8,0,0,3,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,13,0,0,11,0,6,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
