"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area"
"74_L754_00_NOPEAKS",363.7105,190.701,188.339,192.825,0,0,0,3160,0
"76_L754_00_NOPEAKS",366.1091,29.264,28.669,31.253,0,0,0,3744,0
"77_L754_00_NOPEAKS",368.4255,714.285,713.356,715.741,0,0,0,1089,0
"78_L754_00_NOPEAKS",371.0118,25.334,24.101,26.681,0,0,0,1306,0
"80_L754_00_NOPEAKS",374.6884,270.309,268.718,272.136,0,0,0,1342,0
"81_L754_00_NOPEAKS",379.1724,596.057,594.368,597.331,0,0,0,1848,0
"82_L754_00_NOPEAKS",401.9222,82.373,79.186,85.689,0,0,0,4337,0
"83_L754_00_NOPEAKS",401.9224,67.127,65.403,68.986,0,0,0,2716,0
"84_L754_00_NOPEAKS",401.9225,62.348,58.903,65.403,0,0,0,5053,0
"85_L754_00_NOPEAKS",401.9225,76.139,74.947,77.595,0,0,0,1719,0
"86_L754_00_NOPEAKS",401.9226,87.545,86.351,88.736,0,0,0,1610,0
"87_L754_00_NOPEAKS",401.9226,71.374,69.783,72.698,0,0,0,2166,0
"88_L754_00_NOPEAKS",401.923,48.046,40.782,53.792,0,0,0,4962,0
"91_L754_00_NOPEAKS",415.211,601.841,599.189,603.999,0,0,0,2084,0
"93_L754_00_NOPEAKS",416.2144,588.569,585.887,592.679,0,0,0,36631,0
"94_L754_00_NOPEAKS",417.2175,588.569,586.323,591.739,0,0,0,3253,0
"95_L754_00_NOPEAKS",419.2321,206.492,205.029,208.389,0,0,0,1694,0
"96_L754_00_NOPEAKS",425.2142,680.356,678.031,681.879,0,0,0,1905,0
"98_L754_00_NOPEAKS",430.9138,4.382,3.519,7.711,0,0,0,19904,0
"100_L754_00_NOPEAKS",433.2409,588.873,585.887,593.15,0,0,0,18908,0
"101_L754_00_NOPEAKS",437.1931,588.569,586.019,591.269,0,0,0,9149,0
"103_L754_00_NOPEAKS",494.5659,755.127,753.801,757.024,0,0,0,2402,0
"104_L754_00_NOPEAKS",498.9013,4.382,3.519,6.478,0,0,0,9315,0
"105_L754_00_NOPEAKS",513.2861,372.676,371.747,374.001,0,0,0,1203,0
"110_L754_00_NOPEAKS",532.7786,188.339,187.146,190.834,0,0,0,1853,0
"111_L754_00_NOPEAKS",533.4427,765.646,758.982,771.758,0,0,0,11851,0
"115_L754_00_NOPEAKS",538.3974,771.288,767.526,777.225,0,0,0,5215,0
"116_L754_00_NOPEAKS",538.3986,761.608,757.157,767.526,0,0,0,7148,0
"117_L754_00_NOPEAKS",550.6291,824.267,819.503,829.437,0,0,0,5196,0
"120_L754_00_NOPEAKS",553.7925,196.79,194.816,199.053,0,0,0,2378,0
"121_L754_00_NOPEAKS",560.4706,764.706,761.608,770.347,0,0,0,4071,0
"122_L754_00_NOPEAKS",562.8213,404.096,403.169,405.027,0,0,0,1247,0
"123_L754_00_NOPEAKS",566.8887,4.382,3.519,6.848,0,0,0,7757,0
"125_L754_00_NOPEAKS",577.7848,206.093,205.029,207.459,0,0,0,1514,0
"126_L754_00_NOPEAKS",581.8136,243.272,241.945,244.729,0,0,0,1611,0
"127_L754_00_NOPEAKS",603.3133,219.398,217.673,220.855,0,0,0,1411,0
"128_L754_00_NOPEAKS",634.8761,4.382,3.519,5.985,0,0,0,4330,0
"129_L754_00_NOPEAKS",639.3277,254.92,253.325,256.11,0,0,0,1481,0
"130_L754_00_NOPEAKS",659.3393,328.712,326.926,329.906,0,0,0,1470,0
"131_L754_00_NOPEAKS",668.8712,4.382,3.643,5.245,0,0,0,884,0
"132_L754_00_NOPEAKS",680.4802,785.304,783.71,787.029,0,0,0,1878,0
"133_L754_00_NOPEAKS",702.863,4.259,3.519,5.491,0,0,0,2035,0
"134_L754_00_NOPEAKS",770.8519,4.259,3.643,5.122,0,0,0,923,0
