"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
32,82,280.263458,644.467285,0,1e+06,"87_MEOH_1;86_MEOH_1;85_MEOH_1;fake_MEOH_1;83_MEOH_1;84_MEOH_1","4499_MEOH_1;4501_MEOH_1;4503_MEOH_1;4505_MEOH_1;4525_MEOH_1;4527_MEOH_1;4529_MEOH_1;4531_MEOH_1;4534_MEOH_1;4537_MEOH_1;4540_MEOH_1;4542_MEOH_1;4544_MEOH_1;4546_MEOH_1;4548_MEOH_1;4550_MEOH_1;4560_MEOH_1;4562_MEOH_1;4564_MEOH_1;4566_MEOH_1;4568_MEOH_1;4571_MEOH_1;4577_MEOH_1;4580_MEOH_1;4585_MEOH_1;4587_MEOH_1;4590_MEOH_1;4600_MEOH_1;4606_MEOH_1;4612_MEOH_1;4616_MEOH_1;4621_MEOH_1;4626_MEOH_1;4631_MEOH_1;4639_MEOH_1;4642_MEOH_1;4648_MEOH_1;4655_MEOH_1;4659_MEOH_1;4663_MEOH_1;4667_MEOH_1;4670_MEOH_1;4673_MEOH_1;4676_MEOH_1;4680_MEOH_1;4695_MEOH_1;4783_MEOH_1;4788_MEOH_1;4790_MEOH_1;4793_MEOH_1;4816_MEOH_1;4822_MEOH_1;4826_MEOH_1;4832_MEOH_1;4836_MEOH_1;4838_MEOH_1;4842_MEOH_1;4846_MEOH_1;4850_MEOH_1;4854_MEOH_1;5032_MEOH_1;5034_MEOH_1;5038_MEOH_1;5043_MEOH_1;5048_MEOH_1;5053_MEOH_1;5061_MEOH_1;5067_MEOH_1;5071_MEOH_1;5075_MEOH_1;5079_MEOH_1;5083_MEOH_1;5113_MEOH_1;5119_MEOH_1;5121_MEOH_1;5124_MEOH_1;5127_MEOH_1;5130_MEOH_1;5136_MEOH_1;5140_MEOH_1;5142_MEOH_1;5144_MEOH_1",310859,5835,82,0,0,0,82,0,0,TRUE,FALSE,FALSE,"25.1119;25.236;26.0641;29.5674;39.0242;41.0401;42.0406;43.0503;44.0143;53.04;55.0546;57.0712;67.0551;69.0707;71.0866;79.0551;81.0708;83.0863;91.0552;93.071;95.0863;97.1026;100.0768;105.0714;109.1019;114.0929;119.0873;121.1022;123.1187;133.1025;135.1179;137.1342;147.118;149.0248;149.1338;161.1333;163.1496;165.1666;175.1497;179.1809;189.1655;219.2123;221.2278;245.2281;246.2314;263.239;264.2417;280.2649;281.2691","0.2187;0.2523;0.1935;0.4651;4.5481;9.0212;0.4286;5.036;3.4317;0.8346;14.8602;6.0547;7.4768;8.0512;1.8007;3.1542;8.3526;3.7524;2.601;1.9649;8.5499;2.9826;1.9087;2.2254;5.9296;1.9423;2.4072;2.8856;3.5364;3.6922;1.9953;1.9334;2.9196;8.4379;2.1705;2.9645;2.2328;1.9443;1.7047;1.9227;0.6245;1.1304;0.9468;5.5637;1.2491;6.2421;1.3567;3.4003;0.3728"
33,1,280.263611,697.237,0,1e+06,"fake_MEOH_1","5133_MEOH_1",359,63,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"41.0397;83.088;91.0564;95.0853;133.1035;137.1347;149.0244;165.1648","10.4228;10.8163;12.1504;13.2472;9.8739;10.6867;11.3196;10.5556"
34,1,280.263702,699.702026,0,1e+06,"fake_MEOH_1","5149_MEOH_1",208,47,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"41.0416;43.0557;93.0716;105.0706;245.228","14.0398;14.0398;13.1559;15.032;14.3781"
35,41,282.279297,713.115112,0,1e+06,"92_MEOH_1;18_DMSO_18","5207_MEOH_1;5209_MEOH_1;5212_MEOH_1;5217_MEOH_1;5219_MEOH_1;5228_MEOH_1;5235_MEOH_1;5242_MEOH_1;5249_MEOH_1;5254_MEOH_1;5259_MEOH_1;5264_MEOH_1;5269_MEOH_1;5277_MEOH_1;5283_MEOH_1;5287_MEOH_1;5290_MEOH_1;5294_MEOH_1;5298_MEOH_1;5302_MEOH_1;5305_MEOH_1;5308_MEOH_1;5311_MEOH_1;5314_MEOH_1;5317_MEOH_1;5321_MEOH_1;5324_MEOH_1;5330_MEOH_1;5333_MEOH_1;5336_MEOH_1;5340_MEOH_1;5364_DMSO_18;5366_DMSO_18;5369_DMSO_18;5372_DMSO_18;5376_DMSO_18;5379_DMSO_18;5382_DMSO_18;5385_DMSO_18;5388_DMSO_18;5391_DMSO_18",324000,8645,31,0,0,10,41,0,0,TRUE,FALSE,FALSE,"24.9102;37.012;39.0234;41.0396;42.0372;43.0533;44.018;55.054;57.0708;67.0551;69.0708;71.0865;81.0708;83.0862;85.1023;86.0614;93.0704;95.0863;97.0986;100.0766;109.1026;111.1075;114.0922;121.102;125.097;128.1085;135.1176;139.1126;142.1236;149.1335;153.1292;156.1394;163.1501;170.1553;177.1651;191.1809;198.1863;205.1969;209.192;212.2018;223.2072;226.2183;240.2661;246.6007;247.2435;248.2469;258.4067;262.9597;264.2703;265.2539;266.2579;278.1979;281.9759;282.133;282.2804;282.4067;283.2842;283.4871;284.2968;936.9471;942.4745;956.1202;968.9776;972.7147;975.2341;991.6859;1047.3127;1064.0022;1081.5511;1107.5114;1110.1981;1134.8263;1167.0841;1192.1991;1238.8378;1242.5465;1244.7169;1247.1683;1250.4432;1253.828;1265.724;1271.5492;1275.2842;1289.5502;1308.2545;1312.5601;1326.2465;1329.9004;1331.4038;1333.0842;1333.3431;1335.6122;1353.0225;1353.1614;1355.3429;1366.054;1370.8793;1377.7858;1379.7062;1392.0497;1401.8196;1408.7115;1426.3247;1437.4945;1439.7012;1441.45;1451.2373;1453.4523;1454.047;1464.2823;1469.7625;1469.8451;1480.2467;1487.4613;1490.3124;1490.5419;1502.8019;1502.9796;1503.2937;1503.8444;1506.5752;1515.2115;1518.4116;1519.0609;1520.5294;1521.4659;1524.51;1540.468;1542.8319;1547.6779;1548.0594;1556.578;1579.0902;1583.6152;1599.5609;1605.863;1608.6399;1618.8009;1620.6907;1621.9109;1628.5061;1628.9548;1644.7062;1658.9691;1659.1187;1661.3109;1687.1367;1687.9535;1693.2682;1698.7639;1704.9823;1706.0525;1713.2493;1714.4584;1714.6194;1717.3666;1719.0746;1722.0562;1724.2321;1728.5735;1728.8324;1730.704;1734.2539;1743.868;1747.7032;1748.8787;1749.5526;1753.9607;1757.3535;1758.4044;1759.1565;1759.558;1759.9296;1761.4985;1765.4178;1766.5565;1769.8351;1773.7467;1778.4282;1786.4188;1800.6676","0.1694;0.368;3.5588;7.9645;0.4505;9.5315;4.8941;12.7926;8.4264;2.4045;8.6133;3.7687;3.2788;5.752;1.2789;1.5907;1.7886;3.3478;6.4871;2.722;2.7315;3.7074;4.0046;3.7374;2.8239;3.7249;3.5884;1.8166;2.5503;3.2719;1.0584;1.7108;2.4754;1.4442;1.2379;1.4201;0.8788;0.3736;0.4596;0.8774;0.0437;0.8729;1.1095;0.0089;5.7884;1.5025;0.0084;0.0077;0.0105;3.9944;1.2343;0.0089;0.0063;0.0077;12.0859;0.0063;2.9468;0.0071;5.8189;0.0071;0.0084;0.0084;0.0077;0.0089;0.0077;0.0063;0.0063;0.0084;0.0071;0.0071;0.0071;0.0084;0.0077;0.0071;0.0084;0.0077;0.0089;0.0071;0.0077;0.0077;0.0063;0.0071;0.0063;0.0071;0.0071;0.0063;0.0084;0.0077;0.0071;0.0063;0.0071;0.0063;0.0077;0.0077;0.0071;0.0063;0.0095;0.0071;0.0071;0.0071;0.0063;0.0084;0.0084;0.0071;0.0063;0.0077;0.0084;0.0071;0.0095;0.0071;0.0071;0.0077;0.0084;0.0077;0.0071;0.0071;0.0071;0.0089;0.0071;0.0063;0.0089;0.0084;0.0071;0.0071;0.0077;0.0089;0.0077;0.0077;0.0095;0.0095;0.011;0.0063;0.0077;0.0063;0.0077;0.0084;0.0077;0.0077;0.0071;0.0063;0.0071;0.0095;0.0077;0.0077;0.0071;0.0071;0.0071;0.0084;0.0071;0.0077;0.0084;0.0071;0.0071;0.0071;0.0071;0.0084;0.0089;0.0071;0.0077;0.0071;0.0071;0.0071;0.0077;0.0071;0.0071;0.0105;0.0071;0.0071;0.0071;0.0077;0.0071;0.0077;0.0063;0.0063;0.0071;0.0071;0.0071;0.0063;0.0071;0.0063;0.0077"
36,25,284.294952,743.561096,0,1e+06,"98_MEOH_1;96_MEOH_1","5397_MEOH_1;5399_MEOH_1;5401_MEOH_1;5403_MEOH_1;5405_MEOH_1;5407_MEOH_1;5411_MEOH_1;5413_MEOH_1;5415_MEOH_1;5417_MEOH_1;5419_MEOH_1;5421_MEOH_1;5423_MEOH_1;5425_MEOH_1;5427_MEOH_1;5429_MEOH_1;5432_MEOH_1;5455_MEOH_1;5457_MEOH_1;5459_MEOH_1;5461_MEOH_1;5471_MEOH_1;5474_MEOH_1;5479_MEOH_1;5491_MEOH_1",133341,14941,25,0,0,0,25,0,0,TRUE,FALSE,FALSE,"25.6628;25.9734;31.9907;33.4366;36.7862;37.4843;38.0024;39.0243;40.7231;41.0397;41.2923;42.3338;43.0556;44.0149;46.0301;53.0281;55.0554;57.0712;60.0459;67.2746;71.084;72.0465;74.0614;88.0773;102.0919;116.1083;187.858;213.3016;269.3961;270.413;273.1201;284.2962;284.422;285.2997;286.3046;325.3198","0.5155;0.4056;0.4056;0.3991;0.3351;0.3179;0.6702;2.0591;0.2341;4.3121;0.1126;0.1074;6.0039;2.0805;0.2229;0.0635;1.5875;3.3611;0.0692;0.0752;0.4655;0.0635;0.0722;2.4646;1.2509;0.066;0.0651;0.0651;0.0651;0.0676;0.0626;28.1866;0.2101;10.8392;1.2266;0.0679"
37,14,287.221649,676.014832,0,1e+06,"31_YEME_EXT;41_L754_00;101_MEOH_1;20_DMSO_18","4986_YEME_EXT;4988_YEME_EXT;4991_YEME_EXT;4997_YEME_EXT;5054_L754_00;5056_L754_00;5058_L754_00;5064_L754_00;4976_MEOH_1;4979_MEOH_1;4982_MEOH_1;5086_DMSO_18;5089_DMSO_18;5091_DMSO_18",1886,197,3,4,4,3,6,4,4,TRUE,TRUE,TRUE,"41.0388;43.0549;55.0561;68.8417;69.0709;111.1174","10.3165;5.9061;3.2775;2.7517;9.9955;27.2115"
38,1,289.092194,30.216999,27.216999,33.216999,"fake_YEME_EXT","232_YEME_EXT",799,546,0,1,0,0,0,0,1,FALSE,FALSE,TRUE,"81.0338;97.0282;99.0452;109.0285;127.0389","7.8311;6.8963;6.9865;12.6075;26.141"
39,8,292.227051,593.774475,0,1e+06,"103_MEOH_1;104_MEOH_1","4360_MEOH_1;4362_MEOH_1;4364_MEOH_1;4469_MEOH_1;4480_MEOH_1;4482_MEOH_1;4484_MEOH_1;4491_MEOH_1",3206,263,8,0,0,0,8,0,0,TRUE,FALSE,FALSE,"41.0393;43.0578;44.0151;55.0558;57.0714;91.055;95.0491;107.0486;126.0913;127.1127;133.0663;149.0975;177.1293;179.1442;247.2074;275.2017;293.2115;1060.7064;1760.4575","3.8599;2.96;3.4667;4.7459;10.0067;2.2579;4.4252;1.9189;1.8178;4.3994;2.1065;15.7073;4.268;15.5326;9.972;12.8506;2.5382;2.2403;1.9925"
40,6,292.997101,26.051929,24.778431,27.412201,"33_YEME_EXT;42_L754_00","201_YEME_EXT;203_YEME_EXT;205_YEME_EXT;210_YEME_EXT;197_L754_00;202_L754_00",4918,448,0,4,2,0,0,2,4,FALSE,TRUE,TRUE,"105.9737;120.9974;123.9845;139.0077;141.006;141.9949;157.0179;158.0195;199.0114;217.0216;218.0231;219.0204;232.9913","4.3122;2.8819;2.4631;7.151;1.8512;6.9715;19.67;2.0745;4.3059;20.2366;6.0287;1.9366;2.1214"
41,18,293.096375,33.066582,28.973,43.528,"43_L754_00","231_L754_00;234_L754_00;238_L754_00;241_L754_00;244_L754_00;246_L754_00;260_L754_00;264_L754_00;268_L754_00;272_L754_00;276_L754_00;280_L754_00;283_L754_00;286_L754_00;289_L754_00;291_L754_00;293_L754_00;296_L754_00",170605,11906,0,0,18,0,0,18,0,FALSE,TRUE,FALSE,"25.0713;25.1251;28.0773;28.6139;30.0347;31.0186;32.2787;32.347;34.6331;35.9024;36.794;39.0594;40.0407;40.3836;40.9583;41.0327;41.9807;42.0345;44.0505;45.0343;56.0498;57.0537;58.0293;60.0449;70.0735;74.0602;86.0603;88.0393;101.0472;102.0554;104.0714;114.0551;132.0655;133.0689;159.2772;160.0605;160.1394;161.0643;203.1124;247.0929;293.098;294.1057;1036.9406;1166.5298;1266.6011;1632.4204;1697.1187;1731.5839;1788.8312;1795.3525","0.4327;0.3244;0.3663;0.4028;0.5858;0.2631;0.3843;0.2718;0.276;0.2496;0.2922;0.2466;0.4099;0.2858;0.2346;0.6226;0.2829;5.258;0.4019;3.0777;7.8428;0.1281;0.4862;3.2199;0.4724;3.7999;5.3087;2.1516;0.3117;1.7886;0.5672;4.5182;15.2622;2.0546;0.096;23.2088;0.1202;4.5146;0.0941;2.7011;3.6079;0.397;0.1025;0.1041;0.0976;0.1025;0.1072;0.2061;0.0941;0.1041"
42,24,294.242737,621.114319,0,1e+06,"106_MEOH_1;108_MEOH_1;107_MEOH_1;110_MEOH_1;109_MEOH_1","4166_MEOH_1;4169_MEOH_1;4171_MEOH_1;4174_MEOH_1;4232_MEOH_1;4235_MEOH_1;4513_MEOH_1;4515_MEOH_1;4517_MEOH_1;4519_MEOH_1;4521_MEOH_1;4523_MEOH_1;4532_MEOH_1;4569_MEOH_1;4572_MEOH_1;4574_MEOH_1;4576_MEOH_1;4579_MEOH_1;4582_MEOH_1;4927_MEOH_1;4929_MEOH_1;4933_MEOH_1;4935_MEOH_1;4940_MEOH_1",18884,632,24,0,0,0,24,0,0,TRUE,FALSE,FALSE,"28.5182;33.7102;34.8424;36.1548;38.9289;39.024;41.0399;41.6738;43.056;44.0154;53.0399;55.0554;57.0687;67.0551;69.0698;71.0867;79.0554;81.0617;93.071;95.0835;99.0813;107.0712;121.1017;133.1024;135.1183;147.1185;149.0258;149.1341;151.1127;161.1336;163.1136;165.1283;167.0718;170.1193;179.1441;196.1705;249.2236;277.2175;295.2296","1.4714;1.2507;1.153;1.3175;1.0922;1.5344;6.7869;0.4288;7.5449;1.0527;5.273;6.8536;6.3438;2.0192;2.6205;1.7019;2.41;6.1469;4.7636;4.2307;4.8398;4.4737;2.4952;3.2999;4.1094;1.5557;5.503;0.8211;9.3242;4.457;0.8165;1.1694;3.2749;4.2296;14.37;1.0387;0.7418;14.641;1.2558"
43,1,294.243408,605.171021,0,1e+06,"107_MEOH_1","4535_MEOH_1",251,52,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"43.0555;55.0557;93.07;95.0856;133.1033","18.7243;13.5376;12.7807;12.6239;11.9761"
44,60,296.258423,628.647034,0,1e+06,"121_MEOH_1;115_MEOH_1;119_MEOH_1;fake_MEOH_1;122_MEOH_1;117_MEOH_1;116_MEOH_1;120_MEOH_1","3986_MEOH_1;4027_MEOH_1;4029_MEOH_1;4031_MEOH_1;4060_MEOH_1;4584_MEOH_1;4589_MEOH_1;4596_MEOH_1;4599_MEOH_1;4604_MEOH_1;4607_MEOH_1;4609_MEOH_1;4611_MEOH_1;4618_MEOH_1;4622_MEOH_1;4627_MEOH_1;4632_MEOH_1;4636_MEOH_1;4638_MEOH_1;4641_MEOH_1;4646_MEOH_1;4650_MEOH_1;4654_MEOH_1;4658_MEOH_1;4662_MEOH_1;4666_MEOH_1;4669_MEOH_1;4672_MEOH_1;4675_MEOH_1;4678_MEOH_1;4686_MEOH_1;4693_MEOH_1;4697_MEOH_1;4706_MEOH_1;4710_MEOH_1;4714_MEOH_1;4716_MEOH_1;4718_MEOH_1;4720_MEOH_1;4722_MEOH_1;4724_MEOH_1;4726_MEOH_1;4728_MEOH_1;4730_MEOH_1;4732_MEOH_1;4734_MEOH_1;4736_MEOH_1;4738_MEOH_1;4741_MEOH_1;4744_MEOH_1;4747_MEOH_1;4750_MEOH_1;4753_MEOH_1;4756_MEOH_1;4758_MEOH_1;4760_MEOH_1;4767_MEOH_1;4795_MEOH_1;4797_MEOH_1;4805_MEOH_1",308437,7148,60,0,0,0,60,0,0,TRUE,FALSE,FALSE,"26.2997;27.0231;29.9271;34.9347;39.0239;41.0398;43.0506;53.0403;55.0431;57.0693;67.0549;69.0708;71.0864;79.0555;81.0708;83.0863;91.0553;93.0712;95.0862;107.0867;109.1021;121.1024;123.1182;125.0972;127.1128;128.1444;135.1178;137.1338;139.1128;141.1284;147.1181;149.1338;153.1287;167.1443;169.1237;170.1547;181.1604;183.1389;233.2275;234.2312;243.2117;244.2153;251.2385;252.2418;261.2231;262.226;279.2333;280.2368;296.2598","0.4355;0.6412;0.7181;0.3485;2.9714;6.7405;5.8331;0.8987;12.4516;10.404;6.9376;5.3839;1.9263;3.6384;6.5826;2.7798;2.9712;3.8668;6.7195;3.0337;4.9566;4.8406;2.4456;1.1885;5.0648;1.4623;5.2893;2.1564;1.4547;1.9773;1.5545;2.8879;7.3171;4.2249;4.8037;0.9053;1.0732;0.5208;6.1134;1.1688;2.6873;0.2692;4.3505;0.3243;4.8881;0.9552;9.6204;3.1285;1.2688"
45,3,296.258514,527.168396,0,1e+06,"121_MEOH_1","3982_MEOH_1;3984_MEOH_1;3988_MEOH_1",858,83,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"26.5342;28.6589;41.041;43.0556;69.071;81.0716;109.1012;113.0975;121.1038;153.1299;279.2341","7.1928;5.8001;10.6686;13.1158;6.1101;7.0177;5.8443;14.9153;5.7759;12.196;10.1722"
46,10,296.295105,730.766663,0,1e+06,"123_MEOH_1","5343_MEOH_1;5345_MEOH_1;5347_MEOH_1;5349_MEOH_1;5351_MEOH_1;5353_MEOH_1;5359_MEOH_1;5361_MEOH_1;5363_MEOH_1;5368_MEOH_1",3242,138,10,0,0,0,10,0,0,TRUE,FALSE,FALSE,"41.0389;43.045;44.0145;55.0556;57.071;69.0713;79.0591;83.087;95.0953;97.1019;100.0761;123.1179;125.0966;139.115;149.1332;175.0815;261.2597;262.2674;279.2703;296.2971","13.8056;9.4863;5.2091;11.546;11.1721;6.8755;1.7547;4.5859;1.8726;4.7285;2.005;1.7547;1.7547;2.005;1.9178;1.8726;1.8953;1.779;1.9835;17.4594"
47,15,298.274048,648.384399,0,1e+06,"128_MEOH_1;129_MEOH_1","4372_MEOH_1;4374_MEOH_1;4780_MEOH_1;4782_MEOH_1;4785_MEOH_1;4787_MEOH_1;4792_MEOH_1;4815_MEOH_1;4821_MEOH_1;4825_MEOH_1;4833_MEOH_1;4839_MEOH_1;4843_MEOH_1;4847_MEOH_1;4851_MEOH_1",45654,1839,15,0,0,0,15,0,0,TRUE,FALSE,FALSE,"27.0242;27.9645;32.3597;37.4295;38.2854;39.0243;41.0399;43.0555;44.0228;55.0552;57.0711;67.055;69.071;71.0865;79.055;81.0708;83.0862;91.0553;93.0707;95.0866;97.1024;105.0707;109.102;119.087;121.1021;123.1181;133.1028;137.1349;141.1288;147.1184;149.1341;151.1488;155.142;156.1399;161.1337;163.1506;165.1291;173.1188;175.1494;179.1795;221.2281;235.2436;245.2278;246.2325;253.254;263.2383;264.2419;280.2652;281.2493;299.261;1336.7144;1579.4762;1697.7893","0.8791;0.7943;0.6523;0.6538;0.6621;3.4623;7.0562;7.8269;3.2708;13.807;7.4595;7.4178;7.5966;4.397;2.9948;8.0343;4.1368;2.7163;2.6779;7.6441;4.4568;2.5171;5.9233;2.1204;2.812;3.5932;3.9068;2.7357;5.9604;3.007;2.3578;1.4117;5.3245;1.737;1.7392;2.3983;2.1535;4.1468;1.4609;1.5265;1.4086;0.3185;6.596;0.8301;3.1374;5.3756;0.8567;2.4972;0.7087;0.9578;0.2817;0.2708;0.3684"
48,5,299.146973,327.70993,326.130005,329.242004,"47_L754_00","2428_L754_00;2430_L754_00;2432_L754_00;2434_L754_00;2436_L754_00",2178,225,0,0,5,0,0,5,0,FALSE,TRUE,FALSE,"45.0354;69.0332;83.05;85.0289;91.0547;107.0852;111.0435;129.0542;135.0803","5.3554;10.3937;4.0149;8.0628;3.0199;13.5129;6.9216;9.4038;21.3097"
49,7,304.24884,676.293701,0,1e+06,"38_YEME_EXT;49_L754_00;26_DMSO_18","4989_YEME_EXT;4992_YEME_EXT;4994_YEME_EXT;4998_YEME_EXT;5059_L754_00;5061_L754_00;5092_DMSO_18",21687,2118,0,4,2,1,1,2,4,TRUE,TRUE,TRUE,"38.0156;39.0212;40.0276;41.0397;43.0557;44.0232;54.3747;55.055;55.7742;57.0714;58.1981;69.0705;70.069;71.0506;104.6934;109.5247;111.1175;112.121;199.1708;1461.134","1.3902;5.0355;0.6472;8.0803;7.0529;0.7005;0.742;6.1725;1.4403;0.8187;1.37;14.0573;0.6472;2.574;1.3148;0.709;23.3331;5.4029;5.6563;0.997"
50,4,306.246338,663.098083,0,1e+06,"138_MEOH_1","4906_MEOH_1;4911_MEOH_1;4915_MEOH_1;4921_MEOH_1",13571,2584,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"41.0396;43.0554;57.0711;63.9983;79.022;81.0207;227.2303;228.233;229.2369","3.9722;3.9535;3.8683;1.6216;15.7508;1.2744;1.2437;25.274;7.8081"
51,17,310.237579,591.063049,0,1e+06,"144_MEOH_1;145_MEOH_1","4407_MEOH_1;4409_MEOH_1;4411_MEOH_1;4413_MEOH_1;4415_MEOH_1;4417_MEOH_1;4419_MEOH_1;4421_MEOH_1;4423_MEOH_1;4425_MEOH_1;4461_MEOH_1;4463_MEOH_1;4465_MEOH_1;4468_MEOH_1;4474_MEOH_1;4476_MEOH_1;4479_MEOH_1",32840,991,17,0,0,0,17,0,0,TRUE,FALSE,FALSE,"30.8921;32.3096;32.526;33.2011;36.8667;38.6331;39.0261;41.0397;42.0361;43.0552;55.0378;57.071;67.0556;69.0709;79.0551;81.071;85.1019;91.0553;93.0701;95.0862;105.0711;111.0454;113.0969;117.071;119.0869;121.1016;127.1128;131.0876;133.0668;135.1181;149.0973;153.1271;163.113;165.1281;166.1269;169.1241;179.1447;181.1244;183.1398;223.1347;229.1982;237.224;247.207;248.2106;251.1873;257.1945;265.2175;275.202;276.2079;292.2308;293.212;294.2164;295.2277;842.4545;1218.3687","1.1416;0.9342;0.8946;0.8613;0.7621;0.7026;2.7394;6.0187;0.37;7.1134;8.477;7.3113;1.641;0.9003;2.9619;1.6955;2.5478;2.1586;2.1362;1.4542;0.9097;0.7706;6.3195;0.8731;1.5584;1.6759;6.3825;0.821;0.7706;1.4655;6.0222;0.3167;4.9926;3.2179;0.3498;1.4542;3.1164;0.821;0.8062;2.4195;0.7912;0.2868;13.6667;3.4105;0.265;0.8777;4.85;11.0873;1.4969;0.8012;13.7761;4.5559;0.3223;0.3794;0.2915"
52,10,310.310669,750.202698,0,1e+06,"147_MEOH_1","5476_MEOH_1;5478_MEOH_1;5481_MEOH_1;5489_MEOH_1;5493_MEOH_1;5496_MEOH_1;5498_MEOH_1;5500_MEOH_1;5502_MEOH_1;5504_MEOH_1",7322,401,10,0,0,0,10,0,0,TRUE,FALSE,FALSE,"27.7167;32.979;33.9895;35.0521;40.6582;41.0402;43.0552;44.0152;55.0554;57.0719;59.9325;69.071;71.087;81.0698;83.0861;95.0848;97.1012;100.077;109.102;111.1191;114.0926;121.1027;123.1206;125.0973;128.1086;135.1186;142.1245;149.1343;156.1395;163.1514;275.2754;293.2858;310.3121;311.3145","2.5647;2.0259;1.8678;1.6992;1.7468;10.6356;10.0156;1.4251;10.6789;9.3971;1.1101;6.9596;1.249;1.3399;3.2399;1.0575;6.5005;1.5817;1.2317;2.6819;1.5535;1.0714;1.0435;1.2009;2.7062;3.3872;1.125;2.8526;1.085;1.2009;8.161;6.9014;16.6445;3.9747"
53,8,311.185425,563.048157,0,1e+06,"43_YEME_EXT;53_L754_00;148_MEOH_1","4161_YEME_EXT;4163_YEME_EXT;4165_YEME_EXT;4227_L754_00;4244_MEOH_1;4246_MEOH_1;4248_MEOH_1;4250_MEOH_1",10879,825,4,3,1,0,4,1,3,TRUE,TRUE,TRUE,"29.8148;39.026;41.0396;43.056;55.0176;57.0712;58.0299;67.0552;71.0521;83.0503;95.3056;111.0466;127.1127;147.1188;179.1454;181.0518;191.1127;209.1184;210.1234;237.1132;238.1171;255.1247;259.2097;277.2172;295.2272;311.1899","1.9259;1.4802;1.2312;1.2312;3.2863;8.5364;1.1351;1.2135;1.1351;1.2727;1.2582;1.1364;2.2554;1.1351;2.8792;1.3013;1.2135;18.4868;2.6874;20.6919;3.2198;7.2391;1.3647;3.8667;4.6864;1.5286"
54,7,312.25296,556.033203,0,1e+06,"152_MEOH_1;153_MEOH_1","4163_MEOH_1;4165_MEOH_1;4168_MEOH_1;4173_MEOH_1;4233_MEOH_1;4236_MEOH_1;4242_MEOH_1",14130,742,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"26.4296;33.1674;39.0249;41.0397;43.0505;53.0392;55.0515;57.0709;67.0546;69.0712;79.0559;81.0705;83.0509;91.0542;95.0681;97.0639;105.0705;109.0297;109.1017;113.0976;127.1134;133.102;147.1186;147.6315;149.115;151.1167;165.1289;168.1392;169.1241;170.12;175.1199;179.1445;209.1187;237.1135;238.1166;255.1228;259.2074;277.2173;278.2218;294.2469;295.2278;296.2332;1754.0784","1.7456;1.4651;2.8815;4.9372;6.5117;3.4734;6.7479;8.1734;3.8934;2.4725;0.9633;4.2489;1.0366;2.3826;2.992;0.9633;3.1875;0.9883;3.3388;3.2532;4.8834;0.9245;3.0052;0.9633;1.3443;1.0366;6.1405;1.105;1.0483;1.0713;0.9505;6.1438;5.7986;6.9367;1.0939;1.1483;1.0366;15.1169;4.5935;3.0402;15.0209;4.1583;1.0448"
55,2,314.269104,599.135803,0,1e+06,"156_MEOH_1","4494_MEOH_1;4497_MEOH_1",1043,113,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"41.0473;43.0561;55.0554;79.0559;81.0708;133.104;141.1292;149.1336;155.1448;156.1486;251.2392;279.2338;296.2619","9.7544;9.2769;6.4076;6.4689;5.3314;5.5491;5.5491;6.5898;13.9078;5.2568;13.5496;11.9191;7.4655"
56,8,316.284485,578.957214,0,1e+06,"158_MEOH_1;157_MEOH_1","4322_MEOH_1;4324_MEOH_1;4327_MEOH_1;4365_MEOH_1;4367_MEOH_1;4369_MEOH_1;4376_MEOH_1;4379_MEOH_1",11890,302,8,0,0,0,8,0,0,TRUE,FALSE,FALSE,"32.6301;39.0241;41.0398;43.0556;44.0233;45.9448;47.52;55.0551;57.0709;67.055;69.0709;71.0865;81.0707;83.0873;85.7049;93.0714;95.0865;97.1023;107.0883;109.1022;111.1168;119.0884;123.1193;133.1016;137.1322;141.129;147.1191;149.1335;151.1182;155.1436;161.1306;163.1492;165.1339;245.2285;253.2531;263.2381;264.2436;280.2642;281.2482;299.2609;1399.2101","2.0329;2.6641;7.4815;9.8595;2.4748;1.0019;0.9257;9.5211;7.1121;5.4533;5.2347;3.8145;7.4634;4.3093;0.9257;0.9771;8.6769;5.8499;2.4299;6.512;2.2924;0.9517;3.5864;0.9771;4.3058;7.7237;2.6171;3.2452;2.4117;7.3848;2.1869;0.9771;2.4661;7.799;5.6316;7.6183;1.0462;3.533;2.4731;4.6532;1.0598"
