"","","","","","","BIOACTIVITY_FAKE","0","10","0","0","","","","","","","1"
298,"110_YEME_EXT_NOPEAKS",540.8112,331.658,328.639,335.607,3284,0,3284,0,0,0,0,3284,FALSE,FALSE,TRUE,1
299,"114_YEME_EXT_NOPEAKS",551.2955,373.452,371.479,376.305,3046,0,3046,0,0,0,0,3046,FALSE,FALSE,TRUE,1
300,"116_YEME_EXT_NOPEAKS",555.2468,232.283,229.782,234.267,2930,0,2930,0,0,0,0,2930,FALSE,FALSE,TRUE,1
301,"117_YEME_EXT_NOPEAKS",558.3308,335.209,333.311,338.655,3708,0,3708,0,0,0,0,3708,FALSE,FALSE,TRUE,1
302,"120_YEME_EXT_NOPEAKS",563.3242,405.854,403.598,408.725,11066,0,11066,0,0,0,0,11066,FALSE,FALSE,TRUE,1
303,"121_YEME_EXT_NOPEAKS",563.8268,405.854,404.034,408.421,2699,0,2699,0,0,0,0,2699,FALSE,FALSE,TRUE,1
304,"123_YEME_EXT_NOPEAKS",568.8395,319.897,318.306,320.827,1324,0,1324,0,0,0,0,1324,FALSE,FALSE,TRUE,1
305,"124_YEME_EXT_NOPEAKS",573.8144,405.854,404.166,408.421,1574,0,1574,0,0,0,0,1574,FALSE,FALSE,TRUE,1
306,"125_YEME_EXT_NOPEAKS",575.2876,181.683,179.828,183.67,2821,0,2821,0,0,0,0,2821,FALSE,FALSE,TRUE,1
307,"127_YEME_EXT_NOPEAKS",577.7869,185.658,183.272,188.043,2277,0,2277,0,0,0,0,2277,FALSE,TRUE,TRUE,1
308,"129_YEME_EXT_NOPEAKS;126_L754_00_NOPEAKS",581.8159,238.2404,236.5764,240.5634,3992,0,2381,1611,0,0,1611,2381,FALSE,TRUE,TRUE,0.816496580927726
309,"130_YEME_EXT_NOPEAKS",601.2986,246.351,243.832,249.067,3470,0,3470,0,0,0,0,3470,FALSE,FALSE,TRUE,1
310,"131_YEME_EXT_NOPEAKS",601.7999,246.484,244.895,248.802,1773,0,1773,0,0,0,0,1773,FALSE,FALSE,TRUE,1
311,"135_YEME_EXT_NOPEAKS",639.8311,247.834,245.292,249.596,2372,0,2372,0,0,0,0,2372,FALSE,FALSE,TRUE,1
312,"137_YEME_EXT_NOPEAKS",653.4078,273.461,271.819,275.706,1607,0,1607,0,0,0,0,1607,FALSE,FALSE,TRUE,1
313,"140_YEME_EXT_NOPEAKS",684.3948,292.908,292.207,293.834,745,0,745,0,0,0,0,745,FALSE,FALSE,TRUE,1
314,"2_L754_00_NOPEAKS",188.0705,146.439,143.512,150.677,17279,0,0,17279,0,0,17279,0,FALSE,TRUE,TRUE,-0.333333333333333
315,"17_L754_00_NOPEAKS",197.1282,200.269,197.704,202.11,5258,0,0,5258,0,0,5258,0,FALSE,TRUE,TRUE,-0.333333333333333
316,"21_L754_00_NOPEAKS",209.092,74.152,72.83,75.079,1321,0,0,1321,0,0,1321,0,FALSE,TRUE,FALSE,-0.333333333333333
317,"31_L754_00_NOPEAKS",254.1613,48.708,47.515,50.168,1979,0,0,1979,0,0,1979,0,FALSE,TRUE,FALSE,-0.333333333333333
318,"36_L754_00_NOPEAKS",270.1924,144.175,142.98,146.439,2034,0,0,2034,0,0,2034,0,FALSE,TRUE,TRUE,-0.333333333333333
319,"37_L754_00_NOPEAKS",271.154,596.362,594.673,598.526,1271,0,0,1271,0,0,1271,0,FALSE,TRUE,FALSE,-0.333333333333333
320,"39_L754_00_NOPEAKS",281.1383,588.569,586.019,589.893,2013,0,0,2013,0,0,2013,0,FALSE,TRUE,FALSE,-0.333333333333333
321,"44_L754_00_NOPEAKS",294.1011,32.712,29.264,36.741,17078,0,0,17078,0,0,17078,0,FALSE,TRUE,FALSE,-0.333333333333333
322,"46_L754_00_NOPEAKS",299.0819,50.036,48.84,51.496,1284,0,0,1284,0,0,1284,0,FALSE,TRUE,FALSE,-0.333333333333333
323,"54_L754_00_NOPEAKS",317.1954,535.842,534.648,537.696,2082,0,0,2082,0,0,2082,0,FALSE,TRUE,FALSE,-0.333333333333333
324,"63_L754_00_NOPEAKS",328.2227,244.597,242.607,246.589,2005,0,0,2005,0,0,2005,0,FALSE,TRUE,FALSE,-0.333333333333333
325,"65_L754_00_NOPEAKS",338.3419,790.204,788.353,791.927,1489,0,0,1489,0,0,1489,0,FALSE,TRUE,FALSE,-0.333333333333333
326,"67_L754_00_NOPEAKS",342.2385,275.835,274.375,277.295,1657,0,0,1657,0,0,1657,0,FALSE,TRUE,FALSE,-0.333333333333333
327,"74_L754_00_NOPEAKS",363.7105,190.701,188.339,192.825,3160,0,0,3160,0,0,3160,0,FALSE,TRUE,FALSE,-0.333333333333333
328,"76_L754_00_NOPEAKS",366.1091,29.264,28.669,31.253,3744,0,0,3744,0,0,3744,0,FALSE,TRUE,FALSE,-0.333333333333333
329,"78_L754_00_NOPEAKS",371.0118,25.334,24.101,26.681,1306,0,0,1306,0,0,1306,0,FALSE,TRUE,FALSE,-0.333333333333333
330,"80_L754_00_NOPEAKS",374.6884,270.309,268.718,272.136,1342,0,0,1342,0,0,1342,0,FALSE,TRUE,FALSE,-0.333333333333333
331,"91_L754_00_NOPEAKS",415.211,601.841,599.189,603.999,2084,0,0,2084,0,0,2084,0,FALSE,TRUE,FALSE,-0.333333333333333
332,"93_L754_00_NOPEAKS",416.2144,588.569,585.887,592.679,36631,0,0,36631,0,0,36631,0,FALSE,TRUE,FALSE,-0.333333333333333
333,"94_L754_00_NOPEAKS",417.2175,588.569,586.323,591.739,3253,0,0,3253,0,0,3253,0,FALSE,TRUE,FALSE,-0.333333333333333
334,"95_L754_00_NOPEAKS",419.2321,206.492,205.029,208.389,1694,0,0,1694,0,0,1694,0,FALSE,TRUE,TRUE,-0.333333333333333
335,"100_L754_00_NOPEAKS",433.2409,588.873,585.887,593.15,18908,0,0,18908,0,0,18908,0,FALSE,TRUE,FALSE,-0.333333333333333
336,"101_L754_00_NOPEAKS",437.1931,588.569,586.019,591.269,9149,0,0,9149,0,0,9149,0,FALSE,TRUE,FALSE,-0.333333333333333
337,"105_L754_00_NOPEAKS",513.2861,372.676,371.747,374.001,1203,0,0,1203,0,0,1203,0,FALSE,TRUE,FALSE,-0.333333333333333
338,"110_L754_00_NOPEAKS",532.7786,188.339,187.146,190.834,1853,0,0,1853,0,0,1853,0,FALSE,TRUE,FALSE,-0.333333333333333
339,"111_L754_00_NOPEAKS",533.4427,765.646,758.982,771.758,11851,0,0,11851,0,0,11851,0,FALSE,TRUE,FALSE,-0.333333333333333
340,"115_L754_00_NOPEAKS;116_L754_00_NOPEAKS",538.3981,765.6912,761.5309,771.6173,12363,0,0,12363,0,0,12363,0,FALSE,TRUE,FALSE,-0.333333333333333
341,"120_L754_00_NOPEAKS",553.7925,196.79,194.816,199.053,2378,0,0,2378,0,0,2378,0,FALSE,TRUE,FALSE,-0.333333333333333
342,"121_L754_00_NOPEAKS",560.4706,764.706,761.608,770.347,4071,0,0,4071,0,0,4071,0,FALSE,TRUE,FALSE,-0.333333333333333
343,"122_L754_00_NOPEAKS",562.8213,404.096,403.169,405.027,1247,0,0,1247,0,0,1247,0,FALSE,TRUE,FALSE,-0.333333333333333
344,"125_L754_00_NOPEAKS",577.7848,206.093,205.029,207.459,1514,0,0,1514,0,0,1514,0,FALSE,TRUE,TRUE,-0.333333333333333
345,"127_L754_00_NOPEAKS",603.3133,219.398,217.673,220.855,1411,0,0,1411,0,0,1411,0,FALSE,TRUE,FALSE,-0.333333333333333
346,"129_L754_00_NOPEAKS",639.3277,254.92,253.325,256.11,1481,0,0,1481,0,0,1481,0,FALSE,TRUE,FALSE,-0.333333333333333
347,"130_L754_00_NOPEAKS",659.3393,328.712,326.926,329.906,1470,0,0,1470,0,0,1470,0,FALSE,TRUE,FALSE,-0.333333333333333
348,"132_L754_00_NOPEAKS",680.4802,785.304,783.71,787.029,1878,0,0,1878,0,0,1878,0,FALSE,TRUE,FALSE,-0.333333333333333
