"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","L754_EDTA50_00_spectra","L754_EDTA50_01_spectra","L754_EDTA50_02_spectra","L754_EDTA50_03_spectra","DMSO_19_spectra","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","peaksList","peaksInt"
23,10,261.123901,186.874908,184.538986,189.964996,"37_L754_EDTA50_00","1370_L754_EDTA50_00;1372_L754_EDTA50_00;1374_L754_EDTA50_00;1376_L754_EDTA50_00;1378_L754_EDTA50_00;1380_L754_EDTA50_00;1382_L754_EDTA50_00;1384_L754_EDTA50_00;1386_L754_EDTA50_00;1388_L754_EDTA50_00",13390,540,10,0,0,0,0,0,NA,FALSE,NA,"47.7178;70.0658;82.0668;91.0549;105.0456;107.0496;113.0719;119.0503;136.0765;137.0795;154.0752;155.0827;156.0855;233.1272;261.124;262.1267","1.7041;10.6814;0.7949;5.4662;0.766;17.5924;2.2619;0.8498;15.8416;0.7758;4.6586;7.397;0.7359;0.7758;14.1983;2.4215"
24,8,268.103302,41.249962,39.455421,44.213749,"39_L754_EDTA50_00;56_L754_EDTA50_03","295_L754_EDTA50_00;297_L754_EDTA50_00;299_L754_EDTA50_00;302_L754_EDTA50_00;300_L754_EDTA50_03;302_L754_EDTA50_03;306_L754_EDTA50_03;309_L754_EDTA50_03",32172,7556,4,0,0,4,0,0,NA,FALSE,NA,"45.0346;46.2487;52.4219;55.0187;72.1297;92.0247;94.04;103.2029;119.0352;135.7317;136.0619;137.0555;268.1048;270.1559","1.1973;0.8877;0.8415;0.7862;0.7545;0.78;1.7149;0.7153;7.0241;0.5972;30.0506;5.9633;1.7807;0.5997"
25,7,270.193207,141.932465,139.929993,144.710022,"40_L754_EDTA50_00","1040_L754_EDTA50_00;1043_L754_EDTA50_00;1045_L754_EDTA50_00;1047_L754_EDTA50_00;1049_L754_EDTA50_00;1051_L754_EDTA50_00;1054_L754_EDTA50_00",6306,498,7,0,0,0,0,0,NA,FALSE,NA,"41.0395;98.0604;141.1113;183.15;211.1446;212.1497;253.1681;270.1931;271.1988","2.478;7.1685;1.5218;3.1284;21.4415;3.2283;5.5264;20.6076;2.2355"
26,3,271.153839,551.916199,550.638977,553.272949,"42_L754_EDTA50_00","4100_L754_EDTA50_00;4102_L754_EDTA50_00;4104_L754_EDTA50_00",860,167,3,0,0,0,0,0,NA,FALSE,NA,"39.0235;41.0389;43.0187;69.0338;185.1177","7.4709;11.2581;11.6639;13.1184;22.5677"
27,33,279.157898,656.736877,0,1e+06,"43_L754_EDTA50_00;25_L754_EDTA50_01;57_L754_EDTA50_02;59_L754_EDTA50_03;28_DMSO_19","4840_L754_EDTA50_00;4843_L754_EDTA50_00;4847_L754_EDTA50_00;4855_L754_EDTA50_00;4859_L754_EDTA50_00;4862_L754_EDTA50_00;4867_L754_EDTA50_00;4930_L754_EDTA50_01;4933_L754_EDTA50_01;4937_L754_EDTA50_01;4945_L754_EDTA50_01;4949_L754_EDTA50_01;4952_L754_EDTA50_01;4955_L754_EDTA50_01;4862_L754_EDTA50_02;4865_L754_EDTA50_02;4869_L754_EDTA50_02;4877_L754_EDTA50_02;4881_L754_EDTA50_02;4884_L754_EDTA50_02;4887_L754_EDTA50_02;4843_L754_EDTA50_03;4846_L754_EDTA50_03;4850_L754_EDTA50_03;4858_L754_EDTA50_03;4862_L754_EDTA50_03;4865_L754_EDTA50_03;4921_DMSO_19;4924_DMSO_19;4928_DMSO_19;4936_DMSO_19;4941_DMSO_19;4944_DMSO_19",203156,10074,7,7,7,6,6,6,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","37.5508;39.0237;40.0313;41.0396;42.0221;57.0704;58.0737;65.0385;85.882;93.0338;111.044;112.4448;121.0292;122.033;148.8758;149.0234;150.0268;167.0341;745.3035;1158.9493","0.4265;2.0886;0.1147;3.3942;0.0777;8.5757;0.3113;3.7019;0.2312;1.7623;0.5152;0.2163;8.2853;0.3314;0.2397;27.7389;6.09;4.1795;0.4426;0.295"
28,6,281.112244,169.133591,166.824997,171.205002,"61_L754_EDTA50_03","1196_L754_EDTA50_03;1198_L754_EDTA50_03;1200_L754_EDTA50_03;1202_L754_EDTA50_03;1204_L754_EDTA50_03;1206_L754_EDTA50_03",4854,673,0,0,0,6,0,0,NA,FALSE,NA,"43.0183;70.0301;103.0542;120.0807;166.0858;235.1089","3.273;5.2737;8.1448;25.9869;12.6357;7.7561"
29,1,282.277313,720.366028,719.351013,724.643982,"62_L754_EDTA50_03","5307_L754_EDTA50_03",464,92,0,0,0,1,0,0,NA,TRUE,"L754_EDTA50_02_spectra","41.0383;43.0548;44.0136;69.0699;81.0715;100.0742;128.1063;282.279","14.081;12.7982;12.543;9.0497;9.0497;10.0644;9.7379;10.9859"
30,15,282.277985,720.93689,0,1e+06,"58_L754_EDTA50_02;62_L754_EDTA50_03;45_L754_EDTA50_00;29_DMSO_19","5330_L754_EDTA50_02;5337_L754_EDTA50_02;5309_L754_EDTA50_03;5314_L754_EDTA50_03;5318_L754_EDTA50_03;5321_L754_EDTA50_03;5332_L754_EDTA50_00;5328_L754_EDTA50_02;5339_L754_EDTA50_02;5398_DMSO_19;5400_DMSO_19;5402_DMSO_19;5413_DMSO_19;5416_DMSO_19;5419_DMSO_19",6550,160,1,0,4,4,6,6,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","27.4441;39.0238;41.0391;43.055;44.0145;55.0548;57.0708;65.2726;69.0696;83.0846;95.0864;97.1017;100.0754;109.0996;114.0922;121.102;135.1158;139.1096;142.1226;149.1332;247.2437;265.2523;282.2795;283.2861;1096.316;1763.5752","2.5068;6.8452;10.6554;14.1524;7.0325;12.3508;8.234;1.8294;6.2462;4.2967;4.1618;6.7304;1.4164;1.19;5.146;2.3229;4.1484;2.5294;1.6829;1.3445;5.8159;3.6538;10.7167;2.5614;1.9842;1.9299"
31,3,284.098175,43.27393,40.826,44.990002,"64_L754_EDTA50_03","315_L754_EDTA50_03;318_L754_EDTA50_03;321_L754_EDTA50_03",11021,3389,0,0,0,3,0,0,NA,FALSE,"L754_EDTA50_02_spectra","43.0303;45.0357;110.0345;128.0457;134.0471;135.0305;152.0569;153.0404","1.8112;1.7961;5.442;1.4389;1.6559;9.6691;27.4465;10.5954"
32,10,284.113007,233.078781,231.236115,235.904572,"59_L754_EDTA50_02;65_L754_EDTA50_03","1697_L754_EDTA50_02;1656_L754_EDTA50_03;1658_L754_EDTA50_03;1660_L754_EDTA50_03;1662_L754_EDTA50_03;1664_L754_EDTA50_03;1666_L754_EDTA50_03;1668_L754_EDTA50_03;1670_L754_EDTA50_03;1672_L754_EDTA50_03",21032,1879,0,0,1,9,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","43.0204;44.2589;79.0542;103.0541;107.0491;119.0369;121.0647;136.0617;137.0576;148.0619;284.114;285.1173","1.4026;1.1922;5.28;7.5565;2.2532;1.8355;0.6873;14.2367;0.607;5.6233;24.946;6.7627"
33,3,284.657562,35.903259,34.50592,38.59684,"67_L754_EDTA50_03;66_L754_EDTA50_03","248_L754_EDTA50_03;250_L754_EDTA50_03;298_L754_EDTA50_03",860,163,0,0,0,3,0,0,NA,FALSE,NA,"70.0654;84.0811;110.071;127.0867;244.169;329.1933;414.2391","21.6608;10.11;5.3608;17.1199;5.5804;6.3975;5.8907"
34,7,286.142303,264.430573,262.355011,265.942993,"68_L754_EDTA50_03","1885_L754_EDTA50_03;1887_L754_EDTA50_03;1889_L754_EDTA50_03;1891_L754_EDTA50_03;1893_L754_EDTA50_03;1895_L754_EDTA50_03;1897_L754_EDTA50_03",12981,1307,0,0,0,7,0,0,NA,FALSE,NA,"85.5355;91.0538;93.0694;103.0539;105.0437;121.0644;122.0677;150.0908;151.0945;166.0864;286.1428","1.7804;6.5565;4.7596;8.0684;3.9421;23.6724;4.0198;14.0274;0.9576;2.0654;8.4887"
35,17,287.220886,683.044617,0,1e+06,"47_L754_EDTA50_00;26_L754_EDTA50_01;60_L754_EDTA50_02;69_L754_EDTA50_03;30_DMSO_19","5038_L754_EDTA50_00;5040_L754_EDTA50_00;5043_L754_EDTA50_00;5122_L754_EDTA50_01;5124_L754_EDTA50_01;5127_L754_EDTA50_01;5131_L754_EDTA50_01;5053_L754_EDTA50_02;5055_L754_EDTA50_02;5058_L754_EDTA50_02;5062_L754_EDTA50_02;5035_L754_EDTA50_03;5037_L754_EDTA50_03;5040_L754_EDTA50_03;5121_DMSO_19;5123_DMSO_19;5126_DMSO_19",1337,96,3,4,4,3,3,3,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","39.0228;41.039;69.0703;111.1169;223.99","5.9421;7.2011;6.4061;29.085;5.0855"
36,3,288.19101,97.98851,95.824997,100.724007,"61_L754_EDTA50_02","702_L754_EDTA50_02;705_L754_EDTA50_02;708_L754_EDTA50_02",3987,752,0,0,3,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","27.8806;84.0812;129.1025;130.1079;153.1029;171.1138","3.2551;18.6316;22.4624;3.0489;6.72;9.1243"
37,4,288.201904,53.90596,51.714001,59.900002,"70_L754_EDTA50_03","383_L754_EDTA50_03;385_L754_EDTA50_03;389_L754_EDTA50_03;393_L754_EDTA50_03",4601,587,0,0,0,4,0,0,NA,FALSE,"L754_EDTA50_02_spectra","43.0307;70.0652;112.087;175.1189;228.1741;229.159;271.1772;288.2028;289.2095","2.8658;13.8565;2.5699;14.4216;2.0705;5.2998;9.2683;21.4405;2.6879"
38,4,289.091431,30.547468,27.54747,33.54747,"fake_L754_EDTA50_00;fake_L754_EDTA50_01","229_L754_EDTA50_00;231_L754_EDTA50_00;236_L754_EDTA50_01;239_L754_EDTA50_01",2275,475,2,2,0,0,0,0,NA,FALSE,NA,"53.0343;81.0334;97.0278;99.0423;109.0288;127.0392","6.0614;4.0013;3.2056;2.9951;12.9705;27.5639"
39,4,292.164764,48.86768,46.629002,52.488998,"71_L754_EDTA50_03","348_L754_EDTA50_03;355_L754_EDTA50_03;358_L754_EDTA50_03;360_L754_EDTA50_03",10511,1302,0,0,0,4,0,0,NA,FALSE,NA,"47.8119;84.081;85.0398;91.0545;107.0491;119.05;129.1027;136.0759;191.0956;247.1446;275.1392;276.1428;292.1656;293.17","1.8587;6.6514;5.7373;3.4835;10.9745;2.193;2.9524;6.7374;1.3797;5.5933;21.1971;8.6518;12.2277;4.5844"
40,8,292.672913,152.482864,147.701004,156.764999,"73_L754_EDTA50_03","1067_L754_EDTA50_03;1070_L754_EDTA50_03;1073_L754_EDTA50_03;1079_L754_EDTA50_03;1082_L754_EDTA50_03;1085_L754_EDTA50_03;1088_L754_EDTA50_03;1093_L754_EDTA50_03",2926,216,0,0,0,8,0,0,NA,FALSE,NA,"44.0494;70.0647;84.0802;86.0901;133.5809;142.213;143.1183;207.6211;244.1665;301.1894;414.2358","6.9095;8.6942;4.4416;16.4149;1.8572;1.9352;20.341;7.1592;9.2583;5.0397;2.043"
41,13,292.997009,25.428471,23.7733,27.20867,"49_L754_EDTA50_00;27_L754_EDTA50_01;63_L754_EDTA50_02;fake_L754_EDTA50_03","190_L754_EDTA50_00;192_L754_EDTA50_00;195_L754_EDTA50_00;198_L754_EDTA50_00;200_L754_EDTA50_01;202_L754_EDTA50_01;204_L754_EDTA50_01;208_L754_EDTA50_01;201_L754_EDTA50_02;204_L754_EDTA50_02;207_L754_EDTA50_02;194_L754_EDTA50_03;197_L754_EDTA50_03",7476,320,4,4,3,2,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","36.5326;48.2244;70.6371;105.9746;120.9981;139.0085;141.0203;141.9954;157.0182;158.0221;159.0143;172.9897;183.8009;199.0111;200.015;217.0211;218.0246;219.0228;232.9642;240.041;251.0047;294.9064","2.2759;1.9612;1.8324;1.8588;3.3258;7.7367;0.931;5.2249;21.3299;2.1277;0.8023;0.8649;0.7914;6.0692;0.8342;19.3937;0.8934;1.0217;0.8584;0.8702;0.8819;2.4097"
42,5,294.154144,49.429737,47.040997,53.617001,"64_L754_EDTA50_02","357_L754_EDTA50_02;359_L754_EDTA50_02;361_L754_EDTA50_02;363_L754_EDTA50_02;366_L754_EDTA50_02",6700,641,0,0,5,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","41.0396;42.0342;44.0511;86.0969;88.0394;132.1024;144.1032;161.0693;212.1317;230.1385;248.1515;258.1339;259.1375;276.1442;277.1495","2.4564;2.2391;2.1306;4.612;4.741;7.5112;4.377;3.8394;4.7885;13.6713;4.3942;14.7386;1.5523;19.4198;4.9435"
43,8,298.114014,59.542751,57.668179,61.825241,"66_L754_EDTA50_02;76_L754_EDTA50_03","414_L754_EDTA50_02;416_L754_EDTA50_02;423_L754_EDTA50_03;425_L754_EDTA50_03;427_L754_EDTA50_03;430_L754_EDTA50_03;432_L754_EDTA50_03;435_L754_EDTA50_03",31748,3924,0,0,2,6,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","31.7289;41.0396;43.0191;45.0346;57.0346;61.0106;69.0352;110.0352;115.0761;125.6765;128.0462;134.047;134.1432;135.0302;136.0345;147.0698;152.0569;152.13;153.0421","1.0575;0.9963;1.0198;1.5922;0.8432;0.6713;0.6072;5.1279;0.5752;0.5598;1.4635;0.5598;0.6118;8.2243;0.692;0.552;28.2079;0.5975;9.9271"
44,10,299.149261,327.962006,325.571045,331.140991,"68_L754_EDTA50_02","2395_L754_EDTA50_02;2397_L754_EDTA50_02;2399_L754_EDTA50_02;2401_L754_EDTA50_02;2403_L754_EDTA50_02;2405_L754_EDTA50_02;2407_L754_EDTA50_02;2409_L754_EDTA50_02;2411_L754_EDTA50_02;2413_L754_EDTA50_02",6374,433,0,0,10,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","31.019;37.8267;38.0166;41.0392;43.0196;55.0556;58.1742;61.0306;69.0343;83.05;85.0292;91.055;107.0865;111.0459;129.0555;135.0813;147.0668","2.4283;2.1483;2.1743;1.7299;3.4696;1.6835;1.4913;1.5522;9.7552;6.0029;2.9858;6.7236;14.5246;3.174;10.1904;21.2117;1.4576"
45,47,300.1073,223.441849,218.428802,229.392029,"69_L754_EDTA50_02;78_L754_EDTA50_03;79_L754_EDTA50_03","1599_L754_EDTA50_02;1602_L754_EDTA50_02;1604_L754_EDTA50_02;1606_L754_EDTA50_02;1608_L754_EDTA50_02;1610_L754_EDTA50_02;1612_L754_EDTA50_02;1614_L754_EDTA50_02;1616_L754_EDTA50_02;1618_L754_EDTA50_02;1620_L754_EDTA50_02;1622_L754_EDTA50_02;1624_L754_EDTA50_02;1626_L754_EDTA50_02;1628_L754_EDTA50_02;1630_L754_EDTA50_02;1632_L754_EDTA50_02;1634_L754_EDTA50_02;1636_L754_EDTA50_02;1638_L754_EDTA50_02;1640_L754_EDTA50_02;1642_L754_EDTA50_02;1644_L754_EDTA50_02;1646_L754_EDTA50_02;1648_L754_EDTA50_02;1650_L754_EDTA50_02;1652_L754_EDTA50_02;1654_L754_EDTA50_02;1657_L754_EDTA50_02;1660_L754_EDTA50_02;1573_L754_EDTA50_03;1576_L754_EDTA50_03;1579_L754_EDTA50_03;1582_L754_EDTA50_03;1584_L754_EDTA50_03;1586_L754_EDTA50_03;1589_L754_EDTA50_03;1592_L754_EDTA50_03;1594_L754_EDTA50_03;1596_L754_EDTA50_03;1598_L754_EDTA50_03;1600_L754_EDTA50_03;1603_L754_EDTA50_03;1605_L754_EDTA50_03;1607_L754_EDTA50_03;1610_L754_EDTA50_03;1613_L754_EDTA50_03",50261,556,0,0,30,17,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","28.0003;28.7561;32.4104;37.3226;39.8542;41.0393;43.0186;43.9289;45.0344;46.9963;52.1009;55.8217;57.0372;61.0287;69.0344;75.2386;85.029;91.0556;92.0498;97.0308;106.0666;109.0301;120.0447;121.0482;127.0393;132.0449;133.0515;134.0605;138.0554;162.0557;180.0663;198.0557;228.0681;246.079;264.0886","0.8925;0.7384;0.7176;0.6189;0.5706;1.8007;2.6641;0.2464;3.7478;0.1079;0.1021;0.0982;0.6955;0.2925;1.8378;0.0721;7.8279;0.0975;0.5122;0.2838;0.2407;0.0976;19.8656;0.459;2.2316;9.1549;0.0877;6.6461;13.5437;7.1915;5.0177;9.4546;0.0883;0.8888;5.3825"
46,8,302.206177,192.36409,189.723007,195.554993,"81_L754_EDTA50_03","1359_L754_EDTA50_03;1362_L754_EDTA50_03;1366_L754_EDTA50_03;1369_L754_EDTA50_03;1372_L754_EDTA50_03;1375_L754_EDTA50_03;1377_L754_EDTA50_03;1379_L754_EDTA50_03",37289,3955,0,0,0,8,0,0,NA,FALSE,NA,"31.5244;31.6682;44.0497;44.7612;56.05;69.0713;84.0806;85.0836;86.0968;112.0765;129.102;130.1054;153.1016;171.1126;172.1164;189.1234;224.1793;260.1961;284.1965;285.1826;302.2072;303.2106","1.1459;0.891;0.9839;0.88;1.6206;0.898;16.2928;1.8902;0.6674;0.5336;22.2655;3.8391;5.4931;11.7621;1.5306;4.2436;0.5714;0.6286;0.6874;0.6148;4.659;0.5638"
47,10,304.247467,683.040283,0,1e+06,"54_L754_EDTA50_00;30_L754_EDTA50_01;72_L754_EDTA50_02;82_L754_EDTA50_03;33_DMSO_19","5041_L754_EDTA50_00;5044_L754_EDTA50_00;5125_L754_EDTA50_01;5128_L754_EDTA50_01;5056_L754_EDTA50_02;5059_L754_EDTA50_02;5038_L754_EDTA50_03;5041_L754_EDTA50_03;5124_DMSO_19;5127_DMSO_19",23350,1630,2,2,2,2,2,2,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","25.3011;38.3853;39.0239;39.0793;41.0397;41.0906;42.0446;43.0548;46.6437;55.0548;69.0701;71.0502;111.1169;112.1204;199.1695","1.2474;0.9618;3.6814;0.6964;7.9677;0.5611;0.6841;7.2017;0.8862;6.8804;12.3214;0.5458;24.5567;5.3018;5.9975"
48,3,307.082733,40.205269,38.327999,41.674,"75_L754_EDTA50_02","297_L754_EDTA50_02;300_L754_EDTA50_02;302_L754_EDTA50_02",1266,179,0,0,3,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","41.039;70.0648;84.0462;130.0506;177.0328;179.0494;231.0447;384.2032;1794.697","5.4832;9.4544;18.9457;16.8402;8.1629;7.8586;8.0627;4.6607;4.7851"
49,2,309.16452,27.144119,24.144119,30.144119,"fake_L754_EDTA50_01","210_L754_EDTA50_01;212_L754_EDTA50_01",1118,203,0,2,0,0,0,0,NA,FALSE,NA,"38.954;84.08;128.0704;225.1236;273.1441;309.1665","5.9062;17.0236;12.3674;16.8652;13.2068;7.9691"
50,47,309.202728,683.441833,0,1e+06,"55_L754_EDTA50_00;31_L754_EDTA50_01;76_L754_EDTA50_02;84_L754_EDTA50_03;35_DMSO_19","5033_L754_EDTA50_00;5035_L754_EDTA50_00;5037_L754_EDTA50_00;5046_L754_EDTA50_00;5049_L754_EDTA50_00;5051_L754_EDTA50_00;5053_L754_EDTA50_00;5055_L754_EDTA50_00;5117_L754_EDTA50_01;5119_L754_EDTA50_01;5121_L754_EDTA50_01;5130_L754_EDTA50_01;5133_L754_EDTA50_01;5135_L754_EDTA50_01;5137_L754_EDTA50_01;5139_L754_EDTA50_01;5141_L754_EDTA50_01;5145_L754_EDTA50_01;5048_L754_EDTA50_02;5050_L754_EDTA50_02;5052_L754_EDTA50_02;5061_L754_EDTA50_02;5064_L754_EDTA50_02;5066_L754_EDTA50_02;5068_L754_EDTA50_02;5070_L754_EDTA50_02;5072_L754_EDTA50_02;5074_L754_EDTA50_02;5076_L754_EDTA50_02;5030_L754_EDTA50_03;5032_L754_EDTA50_03;5034_L754_EDTA50_03;5043_L754_EDTA50_03;5046_L754_EDTA50_03;5048_L754_EDTA50_03;5050_L754_EDTA50_03;5052_L754_EDTA50_03;5055_L754_EDTA50_03;5116_DMSO_19;5118_DMSO_19;5120_DMSO_19;5129_DMSO_19;5132_DMSO_19;5134_DMSO_19;5136_DMSO_19;5138_DMSO_19;5140_DMSO_19",12110,567,8,10,11,9,9,9,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","43.0548;234.89;309.204;310.2089;365.3458","1.7621;1.5491;30.8829;6.382;0.1095"
51,11,316.19751,114.408867,111.668991,117.283997,"78_L754_EDTA50_02","810_L754_EDTA50_02;812_L754_EDTA50_02;814_L754_EDTA50_02;816_L754_EDTA50_02;818_L754_EDTA50_02;820_L754_EDTA50_02;822_L754_EDTA50_02;824_L754_EDTA50_02;826_L754_EDTA50_02;828_L754_EDTA50_02;831_L754_EDTA50_02",16919,1038,0,0,11,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","60.0483;70.0652;72.0816;95.0607;112.0876;115.0872;124.7607;154.099;158.084;182.0938;199.1201;200.105;216.1088;217.13;218.1329;257.1535;299.1763;316.1986;317.2022","1.515;7.3441;1.8247;4.5515;4.285;1.5517;0.5948;0.5948;0.5948;5.1785;4.8967;1.5031;0.6669;21.4347;2.5754;1.5031;0.6197;18.7873;4.7655"
52,7,320.170807,53.013699,50.96899,59.819901,"80_L754_EDTA50_02;88_L754_EDTA50_03","377_L754_EDTA50_02;380_L754_EDTA50_02;377_L754_EDTA50_03;379_L754_EDTA50_03;382_L754_EDTA50_03;387_L754_EDTA50_03;392_L754_EDTA50_03",15650,1592,0,0,2,5,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","43.0543;55.0553;57.8536;60.0572;65.4355;70.0661;73.7716;85.04;85.9849;91.0553;98.0602;107.0494;119.0499;134.0597;136.0751;146.0613;233.1305;261.1235;262.1281;303.1464;320.1719;321.1756","1.5543;1.3032;1.3389;1.3433;1.1847;2.7494;1.2924;2.5368;1.007;1.0899;5.8102;8.386;0.9376;2.0521;2.5957;1.1207;3.17;16.4695;3.1108;4.5424;22.4694;6.2749"
53,29,322.670807,108.921051,99.646408,113.642006,"81_L754_EDTA50_02;89_L754_EDTA50_03","761_L754_EDTA50_02;764_L754_EDTA50_02;766_L754_EDTA50_02;768_L754_EDTA50_02;770_L754_EDTA50_02;772_L754_EDTA50_02;774_L754_EDTA50_02;776_L754_EDTA50_02;750_L754_EDTA50_03;752_L754_EDTA50_03;755_L754_EDTA50_03;757_L754_EDTA50_03;759_L754_EDTA50_03;761_L754_EDTA50_03;763_L754_EDTA50_03;765_L754_EDTA50_03;767_L754_EDTA50_03;769_L754_EDTA50_03;771_L754_EDTA50_03;773_L754_EDTA50_03;775_L754_EDTA50_03;777_L754_EDTA50_03;779_L754_EDTA50_03;781_L754_EDTA50_03;783_L754_EDTA50_03;785_L754_EDTA50_03;787_L754_EDTA50_03;789_L754_EDTA50_03;791_L754_EDTA50_03",22775,413,0,0,8,21,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","35.9879;36.3533;42.0349;43.0542;44.0508;44.3664;56.0481;68.05;70.0661;84.0454;86.076;115.0877;140.0854;143.1179;171.1111;175.1195;219.8492;224.1763;236.3783;237.6192;238.12;238.6202;300.1226;361.184;362.2864;474.2318;475.2471;1790.6084","1.2991;1.1191;1.0181;0.9129;1.6833;0.7837;0.6872;4.1025;1.8523;1.8798;15.6402;0.1231;0.128;16.9211;0.4789;3.9426;0.1197;0.1197;0.1231;17.2053;3.0285;0.1298;0.1317;7.1282;0.1298;8.0366;0.1298;0.1598"
