180,"50_L754_EDTA50_02_NOPEAKS",245.0963,58.103,55.401,59.297,2388,0,0,2388,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2388,2388,0,2388,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
181,"54_L754_EDTA50_02_NOPEAKS",260.1978,49.532,46.101,51.217,2112,0,0,2112,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2112,2112,0,2112,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
182,"55_L754_EDTA50_02_NOPEAKS",261.1243,245.644,244.581,246.973,1740,0,0,1740,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1740,1740,0,1740,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
183,"56_L754_EDTA50_02_NOPEAKS",272.1291,204.566,202.972,205.893,2215,0,0,2215,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2215,2215,0,2215,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
184,"62_L754_EDTA50_02_NOPEAKS",292.1663,47.677,45.492,49.532,2055,0,0,2055,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2055,2055,0,2055,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
185,"67_L754_EDTA50_02_NOPEAKS",299.1505,340.313,338.587,341.508,1274,0,0,1274,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1274,1274,0,1274,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
186,"71_L754_EDTA50_02_NOPEAKS",302.1715,64.82,63.49,66.15,1509,0,0,1509,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1509,1509,0,1509,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
187,"74_L754_EDTA50_02_NOPEAKS",306.1492,58.633,56.925,60.359,1467,0,0,1467,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1467,1467,0,1467,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
188,"79_L754_EDTA50_02_NOPEAKS;87_L754_EDTA50_03_NOPEAKS",316.2118,222.0065,220.0065,224.0683,3596,0,0,1377,2219,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",2219,0,1377,1377,0,3596,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
189,"85_L754_EDTA50_02_NOPEAKS;96_L754_EDTA50_03_NOPEAKS",327.1208,218.0415,216.5471,219.8409,4454,0,0,2423,2031,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",2031,0,2423,2423,0,4454,0.670820393249937,0.670820393249937,0.335410196624968,0.335410196624968
190,"86_L754_EDTA50_02_NOPEAKS;97_L754_EDTA50_03_NOPEAKS",328.1618,54.5524,52.3466,56.8292,4663,0,0,1639,3024,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",3024,0,1639,1639,0,4663,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
191,"91_L754_EDTA50_02_NOPEAKS;103_L754_EDTA50_03_NOPEAKS",355.0817,101.0399,98.2772,103.9116,5705,0,0,1822,3883,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",3883,0,1822,1822,0,5705,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
192,"95_L754_EDTA50_02_NOPEAKS",366.1089,30.433,29.206,31.681,2916,0,0,2916,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2916,2916,0,2916,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
193,"110_L754_EDTA50_02_NOPEAKS",428.2518,190.899,189.572,191.828,1270,0,0,1270,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1270,1270,0,1270,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
194,"127_L754_EDTA50_02_NOPEAKS",568.2734,53.041,48.923,56.011,5055,0,0,5055,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,5055,5055,0,5055,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
195,"128_L754_EDTA50_02_NOPEAKS",606.2891,209.208,208.145,210.272,1352,0,0,1352,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1352,1352,0,1352,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
196,"129_L754_EDTA50_02_NOPEAKS",622.285,183.068,181.209,185.983,2650,0,0,2650,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2650,2650,0,2650,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
197,"1_L754_EDTA50_03_NOPEAKS",182.0814,64.261,62.645,66.615,8218,0,0,0,8218,0,0,"","False","L754_EDTA50_02_area",8218,0,0,0,0,8218,0,0,0,0
198,"6_L754_EDTA50_03_NOPEAKS",193.069,74.587,71.412,75.985,3849,0,0,0,3849,0,0,"","False","",3849,0,0,0,0,3849,0,0,0,0
199,"21_L754_EDTA50_03_NOPEAKS",203.1394,107.265,105.916,109.7,1812,0,0,0,1812,0,0,"","False","",1812,0,0,0,0,1812,0,0,0,0
200,"30_L754_EDTA50_03_NOPEAKS",224.0917,82.908,80.509,84.631,2879,0,0,0,2879,0,0,"","False","L754_EDTA50_02_area",2879,0,0,0,0,2879,0,0,0,0
201,"33_L754_EDTA50_03_NOPEAKS",226.0122,26.62,24.799,28.408,1780,0,0,0,1780,0,0,"","False","",1780,0,0,0,0,1780,0,0,0,0
202,"36_L754_EDTA50_03_NOPEAKS",227.0076,26.62,24.799,27.839,2634,0,0,0,2634,0,0,"","False","",2634,0,0,0,0,2634,0,0,0,0
203,"37_L754_EDTA50_03_NOPEAKS",227.1387,213.651,212.589,215.704,2026,0,0,0,2026,0,0,"","False","L754_EDTA50_02_area",2026,0,0,0,0,2026,0,0,0,0
204,"39_L754_EDTA50_03_NOPEAKS",228.171,61.708,59.595,62.91,2541,0,0,0,2541,0,0,"","False","",2541,0,0,0,0,2541,0,0,0,0
205,"40_L754_EDTA50_03_NOPEAKS",229.1182,181.447,180.256,182.508,1506,0,0,0,1506,0,0,"","False","",1506,0,0,0,0,1506,0,0,0,0
206,"47_L754_EDTA50_03_NOPEAKS",245.1614,62.506,61.575,63.651,1067,0,0,0,1067,0,0,"","False","",1067,0,0,0,0,1067,0,0,0,0
207,"52_L754_EDTA50_03_NOPEAKS",256.2625,715.904,714.713,718.156,1942,0,0,0,1942,0,0,"","False","",1942,0,0,0,0,1942,0,0,0,0
208,"55_L754_EDTA50_03_NOPEAKS",262.1261,245.621,243.672,247.747,2753,0,0,0,2753,0,0,"","False","",2753,0,0,0,0,2753,0,0,0,0
209,"57_L754_EDTA50_03_NOPEAKS",276.1708,113.963,111.829,116.704,2686,0,0,0,2686,0,0,"","False","",2686,0,0,0,0,2686,0,0,0,0
210,"60_L754_EDTA50_03_NOPEAKS",280.2627,694.844,693.389,696.037,1854,0,0,0,1854,0,0,"","False","",1854,0,0,0,0,1854,0,0,0,0
211,"63_L754_EDTA50_03_NOPEAKS",283.2817,721.901,719.219,724.511,1304,0,0,0,1304,0,0,"","False","",1304,0,0,0,0,1304,0,0,0,0
212,"72_L754_EDTA50_03_NOPEAKS",292.6737,146.244,144.386,147.701,1515,0,0,0,1515,0,0,"","False","",1515,0,0,0,0,1515,0,0,0,0
213,"74_L754_EDTA50_03_NOPEAKS",294.1815,67.147,64.87,69.347,2643,0,0,0,2643,0,0,"","False","",2643,0,0,0,0,2643,0,0,0,0
214,"77_L754_EDTA50_03_NOPEAKS",299.1481,327.857,326.931,328.784,849,0,0,0,849,0,0,"","False","L754_EDTA50_02_area",849,0,0,0,0,849,0,0,0,0
215,"86_L754_EDTA50_03_NOPEAKS",316.1978,115.486,113.655,117.921,1999,0,0,0,1999,0,0,"","False","L754_EDTA50_02_area",1999,0,0,0,0,1999,0,0,0,0
216,"90_L754_EDTA50_03_NOPEAKS",323.1738,109.091,104.209,114.572,3435,0,0,0,3435,0,0,"","False","",3435,0,0,0,0,3435,0,0,0,0
217,"98_L754_EDTA50_03_NOPEAKS",336.1555,178.534,176.947,179.594,1334,0,0,0,1334,0,0,"","False","",1334,0,0,0,0,1334,0,0,0,0
218,"99_L754_EDTA50_03_NOPEAKS",338.1345,182.64,181.05,184.217,1204,0,0,0,1204,0,0,"","False","",1204,0,0,0,0,1204,0,0,0,0
219,"104_L754_EDTA50_03_NOPEAKS",356.0767,101.617,98.821,103.904,2063,0,0,0,2063,0,0,"","False","",2063,0,0,0,0,2063,0,0,0,0
220,"105_L754_EDTA50_03_NOPEAKS",357.2129,87.015,85.425,89.401,2230,0,0,0,2230,0,0,"","False","",2230,0,0,0,0,2230,0,0,0,0
221,"106_L754_EDTA50_03_NOPEAKS",360.2924,722.371,720.185,725.438,1082,0,0,0,1082,0,0,"","False","",1082,0,0,0,0,1082,0,0,0,0
222,"111_L754_EDTA50_03_NOPEAKS",371.2294,121.774,119.443,123.898,3378,0,0,0,3378,0,0,"","False","",3378,0,0,0,0,3378,0,0,0,0
223,"112_L754_EDTA50_03_NOPEAKS",374.2069,237.035,235.971,238.231,1175,0,0,0,1175,0,0,"","False","",1175,0,0,0,0,1175,0,0,0,0
224,"114_L754_EDTA50_03_NOPEAKS",385.2194,136.96,134.033,138.55,2824,0,0,0,2824,0,0,"","False","",2824,0,0,0,0,2824,0,0,0,0
225,"119_L754_EDTA50_03_NOPEAKS",414.2347,88.606,85.957,90.858,3029,0,0,0,3029,0,0,"","False","",3029,0,0,0,0,3029,0,0,0,0
226,"123_L754_EDTA50_03_NOPEAKS",415.2109,607.338,603.359,611.181,3995,0,0,0,3995,0,0,"","False","",3995,0,0,0,0,3995,0,0,0,0
227,"126_L754_EDTA50_03_NOPEAKS",423.2119,211.397,210.203,212.721,1106,0,0,0,1106,0,0,"","False","",1106,0,0,0,0,1106,0,0,0,0
228,"138_L754_EDTA50_03_NOPEAKS",514.2699,132.815,130.075,136.298,3032,0,0,0,3032,0,0,"","False","",3032,0,0,0,0,3032,0,0,0,0
229,"139_L754_EDTA50_03_NOPEAKS",521.2644,188.504,186.757,191.272,2061,0,0,0,2061,0,0,"","False","",2061,0,0,0,0,2061,0,0,0,0
230,"143_L754_EDTA50_03_NOPEAKS",532.4104,759.101,755.901,763.328,2370,0,0,0,2370,0,0,"","False","",2370,0,0,0,0,2370,0,0,0,0
231,"145_L754_EDTA50_03_NOPEAKS",550.2773,190.027,187.763,193.316,1989,0,0,0,1989,0,0,"","False","",1989,0,0,0,0,1989,0,0,0,0
232,"148_L754_EDTA50_03_NOPEAKS",554.3924,759.101,755.371,762.797,2898,0,0,0,2898,0,0,"","False","",2898,0,0,0,0,2898,0,0,0,0
233,"151_L754_EDTA50_03_NOPEAKS",571.2551,195.954,194.627,197.545,1710,0,0,0,1710,0,0,"","False","",1710,0,0,0,0,1710,0,0,0,0
234,"158_L754_EDTA50_03_NOPEAKS",626.314,161.276,157.297,165.117,5457,0,0,0,5457,0,0,"","False","",5457,0,0,0,0,5457,0,0,0,0
