"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_area","DMSO_1_area","DMSO_19_area","BLANKS_TOTAL","BFLAG","peaksList","peaksInt"
37,53,296.258423,629.172974,0,1e+06,"115_MEOH_1;fake_MEOH_1;122_MEOH_1;116_MEOH_1;120_MEOH_1;121_MEOH_1;117_MEOH_1","4029_MEOH_1;4584_MEOH_1;4589_MEOH_1;4599_MEOH_1;4604_MEOH_1;4607_MEOH_1;4609_MEOH_1;4611_MEOH_1;4618_MEOH_1;4622_MEOH_1;4627_MEOH_1;4632_MEOH_1;4636_MEOH_1;4641_MEOH_1;4646_MEOH_1;4650_MEOH_1;4654_MEOH_1;4658_MEOH_1;4662_MEOH_1;4666_MEOH_1;4669_MEOH_1;4672_MEOH_1;4732_MEOH_1;4734_MEOH_1;4736_MEOH_1;4738_MEOH_1;4741_MEOH_1;4744_MEOH_1;4747_MEOH_1;4750_MEOH_1;4753_MEOH_1;4756_MEOH_1;4758_MEOH_1;4760_MEOH_1;4795_MEOH_1;4797_MEOH_1;3986_MEOH_1;4693_MEOH_1;4697_MEOH_1;4706_MEOH_1;4710_MEOH_1;4714_MEOH_1;4716_MEOH_1;4718_MEOH_1;4720_MEOH_1;4722_MEOH_1;4724_MEOH_1;4726_MEOH_1;4728_MEOH_1;4730_MEOH_1;4675_MEOH_1;4678_MEOH_1;4686_MEOH_1",301237,7148,481193,0,0,481193,TRUE,"26.2794;27.0231;28.7565;31.2914;34.9347;38.6878;39.0239;41.0398;43.051;53.0402;55.0427;57.0694;67.0549;69.0708;71.0864;79.0555;81.0708;83.0863;91.0553;93.0709;95.0862;107.0867;109.1021;121.1024;123.1181;127.1128;128.1443;135.1177;137.1337;141.1284;147.1182;149.1337;153.1287;155.1446;167.1442;169.1286;170.1547;181.1606;183.1389;233.2274;234.2313;243.2118;244.2154;251.2385;252.2415;261.2231;262.226;277.9004;279.2332;280.2369;296.26;297.2626;1749.7296","0.2803;0.5794;0.3949;0.3084;0.4526;0.5525;2.8413;6.3541;6.173;0.9431;11.9153;11.0412;7.1505;5.4283;2.587;3.7567;6.2138;2.5448;2.9819;3.6891;6.4565;3.1039;4.624;4.5476;2.6319;4.6598;1.2337;5.187;1.9857;4.6102;1.6385;2.7752;7.1936;1.0757;3.2267;4.0458;0.9429;0.9881;3.1819;6.0028;1.375;2.7207;0.4251;4.5849;0.9056;4.9312;1.0346;0.4002;9.784;3.2108;1.3232;0.1321;0.3118"
38,2,296.258514,527.284607,0,1e+06,"121_MEOH_1","3984_MEOH_1;3988_MEOH_1",675,83,2612,0,0,2612,TRUE,"26.5342;28.6589;41.041;43.0556;69.071;109.1012;113.0977;121.1038;153.1299;279.2336","7.9785;6.4337;11.834;14.5484;7.3512;7.0314;13.9338;6.9492;11.2125;8.4624"
39,2,296.258514,630.578003,0,1e+06,"122_MEOH_1;120_MEOH_1","4596_MEOH_1;4805_MEOH_1",545,90,202532,0,0,202532,TRUE,"48.258;55.0555;81.0707;95.0861;109.1019;167.1449","8.1274;16.0275;14.5262;15.3252;12.707;8.3501"
40,1,296.258514,621.046021,0,1e+06,"122_MEOH_1","4638_MEOH_1",5094,545,199916,0,0,199916,TRUE,"31.6844;39.0244;41.0399;43.0608;44.0151;55.0434;57.0484;67.0547;69.0712;71.0495;81.0708;91.0549;93.0704;95.0843;107.0857;109.102;111.1187;121.1017;125.097;127.1117;128.1445;133.1019;135.1169;139.1133;147.1176;149.1096;151.1126;153.1284;167.107;168.1399;169.1221;170.1547;173.131;177.1651;233.2276;251.2367;261.2241;279.2333;280.2375;1445.3359","2.5924;5.3721;5.553;4.7678;3.1122;10.854;5.6238;7.5188;5.8815;2.6676;8.0888;5.427;3.4438;3.1751;2.8813;5.2606;3.206;5.6936;4.446;2.7407;8.4357;5.3721;5.1849;3.048;3.386;4.7052;3.1438;4.2178;3.2671;4.6417;2.8119;2.9491;2.6676;2.6676;2.7044;4.0505;3.7198;10.3792;4.2644;2.5924"
41,1,296.258698,532.901001,0,1e+06,"115_MEOH_1","4027_MEOH_1",650,109,2924,0,0,2924,TRUE,"41.0399;43.0548;44.0149;57.0716;121.1043;127.1129;135.1181;137.1347;149.1346;233.2285;261.2244;294.9098","12.9496;9.6874;8.0384;10.3031;8.6824;10.884;7.338;7.646;7.5447;9.1147;8.1335;7.4421"
42,1,296.258789,537.437988,0,1e+06,"119_MEOH_1","4060_MEOH_1",249,66,2343,0,0,2343,TRUE,"41.0395;55.0552;93.0732;121.1021;127.1135","16.2807;14.9967;13.2931;13.5919;12.1899"
43,9,296.295105,730.692871,0,1e+06,"123_MEOH_1","5343_MEOH_1;5347_MEOH_1;5349_MEOH_1;5351_MEOH_1;5353_MEOH_1;5361_MEOH_1;5363_MEOH_1;5359_MEOH_1;5345_MEOH_1",3129,138,7734,0,0,7734,TRUE,"41.0389;43.0428;44.0147;55.0556;57.0711;69.0714;79.0591;83.0874;95.0953;97.1018;100.0761;123.1179;125.0966;139.115;149.1332;175.0815;261.2597;262.2674;279.2703;296.297","13.7219;7.5378;5.4691;11.7923;10.3031;6.4056;3.512;4.6739;1.7218;6.7218;1.8434;2.6396;3.512;3.0161;1.7633;2.817;1.7426;1.6356;1.8237;17.4508"
44,1,298.27359,581.059998,0,1e+06,"128_MEOH_1","4374_MEOH_1",262,75,7777,0,0,7777,TRUE,"55.0551;57.0715;71.0878;81.0705;141.1284","16.9192;12.356;13.6756;11.558;15.5067"
45,14,298.274048,648.772949,0,1e+06,"128_MEOH_1;129_MEOH_1","4372_MEOH_1;4780_MEOH_1;4782_MEOH_1;4785_MEOH_1;4787_MEOH_1;4792_MEOH_1;4815_MEOH_1;4821_MEOH_1;4825_MEOH_1;4833_MEOH_1;4839_MEOH_1;4843_MEOH_1;4847_MEOH_1;4851_MEOH_1",45392,1839,64391,0,0,64391,TRUE,"27.0242;27.9645;32.3597;37.4295;38.2854;39.0243;41.0399;43.0555;44.0228;55.0552;57.071;67.055;69.071;71.0857;79.055;81.0708;83.0862;91.0553;93.0707;95.0866;97.1024;105.0707;107.087;109.102;119.087;121.1021;123.1181;133.1028;137.1349;141.1289;147.1184;149.1341;151.1488;155.142;156.1399;161.1337;163.1506;165.1291;173.1188;175.1494;179.1795;221.2281;235.2436;245.2278;246.2325;253.254;263.2383;264.2419;280.2652;281.2493;299.261;1336.7144;1579.4762;1697.7893","0.8953;0.8089;0.6644;0.6659;0.6744;3.5262;7.1865;7.9714;3.3312;13.6285;7.1636;7.5547;7.7368;3.4949;3.0501;7.8329;4.2131;2.7884;2.749;7.7852;4.539;2.5839;1.5251;6.0326;2.1996;2.8639;3.6595;3.9789;2.7862;5.174;3.0625;2.4013;1.4378;5.4228;1.8282;1.8305;2.5018;2.2464;4.2233;1.5377;1.6067;1.4826;0.3518;6.7177;0.8933;3.1953;5.4748;0.922;2.5433;0.7627;1.0308;0.3112;0.2991;0.4069"
46,6,304.247162,676.047119,0,1e+06,"24_DMSO_1;33_DMSO_19","5064_DMSO_1;5067_DMSO_1;5070_DMSO_1;5074_DMSO_1;5124_DMSO_19;5127_DMSO_19",15102,1907,0,3236,2306,5542,TRUE,"39.0242;41.0391;43.0548;46.6437;54.0435;55.0547;69.0697;71.0479;111.1166;112.1199;199.1694;1555.2045","2.3216;7.5961;6.0696;1.1026;0.9381;5.7545;13.3433;2.2112;24.8512;5.0909;6.0757;1.2308"
47,4,306.246338,663.098083,0,1e+06,"138_MEOH_1","4906_MEOH_1;4911_MEOH_1;4915_MEOH_1;4921_MEOH_1",13571,2584,5682,0,0,5682,TRUE,"41.0396;43.0554;57.0711;63.9983;79.022;81.0207;227.2303;228.233;229.2369","3.9722;3.9535;3.8683;1.6216;15.7508;1.2744;1.2437;25.274;7.8081"
48,17,310.237579,591.063049,0,1e+06,"144_MEOH_1;145_MEOH_1","4407_MEOH_1;4409_MEOH_1;4411_MEOH_1;4413_MEOH_1;4415_MEOH_1;4417_MEOH_1;4419_MEOH_1;4421_MEOH_1;4423_MEOH_1;4425_MEOH_1;4461_MEOH_1;4463_MEOH_1;4465_MEOH_1;4468_MEOH_1;4474_MEOH_1;4476_MEOH_1;4479_MEOH_1",32840,991,31618,0,0,31618,TRUE,"30.8921;32.3096;32.526;33.2011;36.8667;38.6331;39.0261;41.0397;42.0361;43.0552;55.0378;57.071;67.0556;69.0709;79.0551;81.071;85.1019;91.0553;93.0701;95.0862;105.0711;111.0454;113.0969;117.071;119.0869;121.1016;127.1128;131.0876;133.0668;135.1181;149.0973;153.1271;163.113;165.1281;166.1269;169.1241;179.1447;181.1244;183.1398;223.1347;229.1982;237.224;247.207;248.2106;251.1873;257.1945;265.2175;275.202;276.2079;292.2308;293.212;294.2164;295.2277;842.4545;1218.3687","1.1416;0.9342;0.8946;0.8613;0.7621;0.7026;2.7394;6.0187;0.37;7.1134;8.477;7.3113;1.641;0.9003;2.9619;1.6955;2.5478;2.1586;2.1362;1.4542;0.9097;0.7706;6.3195;0.8731;1.5584;1.6759;6.3825;0.821;0.7706;1.4655;6.0222;0.3167;4.9926;3.2179;0.3498;1.4542;3.1164;0.821;0.8062;2.4195;0.7912;0.2868;13.6667;3.4105;0.265;0.8777;4.85;11.0873;1.4969;0.8012;13.7761;4.5559;0.3223;0.3794;0.2915"
49,10,310.310669,750.202698,0,1e+06,"147_MEOH_1","5476_MEOH_1;5478_MEOH_1;5481_MEOH_1;5489_MEOH_1;5493_MEOH_1;5496_MEOH_1;5498_MEOH_1;5500_MEOH_1;5502_MEOH_1;5504_MEOH_1",7322,401,16626,0,0,16626,TRUE,"27.7167;32.979;33.9895;35.0521;40.6582;41.0402;43.0552;44.0152;55.0554;57.0719;59.9325;69.071;71.087;81.0698;83.0861;95.0848;97.1012;100.077;109.102;111.1191;114.0926;121.1027;123.1206;125.0973;128.1086;135.1186;142.1245;149.1343;156.1395;163.1514;275.2754;293.2858;310.3121;311.3145","2.5647;2.0259;1.8678;1.6992;1.7468;10.6356;10.0156;1.4251;10.6789;9.3971;1.1101;6.9596;1.249;1.3399;3.2399;1.0575;6.5005;1.5817;1.2317;2.6819;1.5535;1.0714;1.0435;1.2009;2.7062;3.3872;1.125;2.8526;1.085;1.2009;8.161;6.9014;16.6445;3.9747"
50,7,311.185028,563.105652,0,1e+06,"148_MEOH_1;27_DMSO_1","4244_MEOH_1;4246_MEOH_1;4248_MEOH_1;4250_MEOH_1;4246_DMSO_1;4248_DMSO_1;4250_DMSO_1",9825,825,3974,2420,0,6394,TRUE,"29.8148;39.026;41.0396;43.056;55.0163;57.071;58.0299;67.0552;71.0521;83.0503;95.3056;127.1127;147.1188;179.1454;181.0518;191.1127;209.1176;210.1234;237.1126;238.1171;255.1236;259.2097;277.2172;295.2272","2.0061;1.8139;1.5088;1.5088;2.6596;8.1749;1.0901;1.1654;1.0901;1.2222;1.2083;2.4794;1.0901;3.1651;1.2497;1.1654;18.1283;2.9543;20.4663;5.0206;7.6044;1.3106;4.7384;4.8816"
51,7,312.25296,556.033203,0,1e+06,"152_MEOH_1;153_MEOH_1","4163_MEOH_1;4165_MEOH_1;4168_MEOH_1;4173_MEOH_1;4233_MEOH_1;4236_MEOH_1;4242_MEOH_1",14130,742,8169,0,0,8169,TRUE,"26.4296;33.1674;39.0249;41.0397;43.0505;53.0392;55.0515;57.0709;67.0546;69.0712;79.0559;81.0705;83.0509;91.0542;95.0681;97.0639;105.0705;109.0297;109.1017;113.0976;127.1134;133.102;147.1186;147.6315;149.115;151.1167;165.1289;168.1392;169.1241;170.12;175.1199;179.1445;209.1187;237.1135;238.1166;255.1228;259.2074;277.2173;278.2218;294.2469;295.2278;296.2332;1754.0784","1.7456;1.4651;2.8815;4.9372;6.5117;3.4734;6.7479;8.1734;3.8934;2.4725;0.9633;4.2489;1.0366;2.3826;2.992;0.9633;3.1875;0.9883;3.3388;3.2532;4.8834;0.9245;3.0052;0.9633;1.3443;1.0366;6.1405;1.105;1.0483;1.0713;0.9505;6.1438;5.7986;6.9367;1.0939;1.1483;1.0366;15.1169;4.5935;3.0402;15.0209;4.1583;1.0448"
52,2,314.269104,599.135803,0,1e+06,"156_MEOH_1","4494_MEOH_1;4497_MEOH_1",1043,113,2762,0,0,2762,TRUE,"41.0473;43.0561;55.0554;79.0559;81.0708;133.104;141.1292;149.1336;155.1448;156.1486;251.2392;279.2338;296.2619","9.7544;9.2769;6.4076;6.4689;5.3314;5.5491;5.5491;6.5898;13.9078;5.2568;13.5496;11.9191;7.4655"
53,8,316.284485,578.957214,0,1e+06,"158_MEOH_1;157_MEOH_1","4322_MEOH_1;4324_MEOH_1;4327_MEOH_1;4365_MEOH_1;4367_MEOH_1;4369_MEOH_1;4376_MEOH_1;4379_MEOH_1",11890,302,15186,0,0,15186,TRUE,"32.6301;39.0241;41.0398;43.0556;44.0233;45.9448;47.52;55.0551;57.0709;67.055;69.0709;71.0865;81.0707;83.0873;85.7049;93.0714;95.0865;97.1023;107.0883;109.1022;111.1168;119.0884;123.1193;133.1016;137.1322;141.129;147.1191;149.1335;151.1182;155.1436;161.1306;163.1492;165.1339;245.2285;253.2531;263.2381;264.2436;280.2642;281.2482;299.2609;1399.2101","2.0329;2.6641;7.4815;9.8595;2.4748;1.0019;0.9257;9.5211;7.1121;5.4533;5.2347;3.8145;7.4634;4.3093;0.9257;0.9771;8.6769;5.8499;2.4299;6.512;2.2924;0.9517;3.5864;0.9771;4.3058;7.7237;2.6171;3.2452;2.4117;7.3848;2.1869;0.9771;2.4661;7.799;5.6316;7.6183;1.0462;3.533;2.4731;4.6532;1.0598"
54,19,318.240326,630.650818,0,1e+06,"fake_MEOH_1;160_MEOH_1;161_MEOH_1","4644_MEOH_1;4647_MEOH_1;4651_MEOH_1;4656_MEOH_1;4660_MEOH_1;4664_MEOH_1;4679_MEOH_1;4682_MEOH_1;4684_MEOH_1;4694_MEOH_1;4698_MEOH_1;4707_MEOH_1;4711_MEOH_1;4739_MEOH_1;4742_MEOH_1;4745_MEOH_1;4748_MEOH_1;4751_MEOH_1;4754_MEOH_1",29732,2652,37469,0,0,37469,TRUE,"39.0243;318.2416;319.2457;319.5662;320.2586;622.7007","1.1156;30.1453;9.4721;0.2687;0.316;0.3554"
55,116,324.946991,880.093445,0,1e+06,"33_DMSO_1;32_DMSO_1;29_DMSO_1;38_DMSO_19;fake_DMSO_19;37_DMSO_19;40_DMSO_19","6501_DMSO_1;6505_DMSO_1;6508_DMSO_1;6511_DMSO_1;6514_DMSO_1;6517_DMSO_1;6520_DMSO_1;6523_DMSO_1;6526_DMSO_1;6528_DMSO_1;6531_DMSO_1;6534_DMSO_1;6537_DMSO_1;6539_DMSO_1;6542_DMSO_1;6545_DMSO_1;6547_DMSO_1;6549_DMSO_1;6552_DMSO_1;6555_DMSO_1;6558_DMSO_1;6561_DMSO_1;6564_DMSO_1;6567_DMSO_1;6569_DMSO_1;6572_DMSO_1;6575_DMSO_1;6577_DMSO_1;6579_DMSO_1;6581_DMSO_1;6584_DMSO_1;6587_DMSO_1;6590_DMSO_1;6593_DMSO_1;6596_DMSO_1;6599_DMSO_1;6602_DMSO_1;6605_DMSO_1;6608_DMSO_1;6611_DMSO_1;6614_DMSO_1;6618_DMSO_1;6621_DMSO_1;6624_DMSO_1;6628_DMSO_1;6638_DMSO_1;6649_DMSO_1;6665_DMSO_1;6545_DMSO_19;6551_DMSO_19;6558_DMSO_19;6561_DMSO_19;6564_DMSO_19;6567_DMSO_19;6570_DMSO_19;6572_DMSO_19;6576_DMSO_19;6579_DMSO_19;6581_DMSO_19;6584_DMSO_19;6587_DMSO_19;6590_DMSO_19;6592_DMSO_19;6595_DMSO_19;6597_DMSO_19;6600_DMSO_19;6603_DMSO_19;6606_DMSO_19;6609_DMSO_19;6612_DMSO_19;6614_DMSO_19;6617_DMSO_19;6619_DMSO_19;6622_DMSO_19;6625_DMSO_19;6627_DMSO_19;6630_DMSO_19;6633_DMSO_19;6636_DMSO_19;6639_DMSO_19;6642_DMSO_19;6645_DMSO_19;6647_DMSO_19;6650_DMSO_19;6652_DMSO_19;6655_DMSO_19;6658_DMSO_19;6660_DMSO_19;6663_DMSO_19;6666_DMSO_19;6669_DMSO_19;6672_DMSO_19;6675_DMSO_19;6677_DMSO_19;6679_DMSO_19;6682_DMSO_19;6685_DMSO_19;6687_DMSO_19;6690_DMSO_19;6693_DMSO_19;6696_DMSO_19;6698_DMSO_19;6701_DMSO_19;6704_DMSO_19;6707_DMSO_19;6710_DMSO_19;6713_DMSO_19;6716_DMSO_19;6719_DMSO_19;6722_DMSO_19;6725_DMSO_19;6728_DMSO_19;6731_DMSO_19;6736_DMSO_19;6739_DMSO_19;6751_DMSO_19",57002,388,0,26821,31831,58652,TRUE,"28.9229;87.3287;104.3431;109.5306;132.1785;137.9248;152.948;155.9344;170.9578;171.9042;173.944;186.9288;188.9681;230.962;246.9323;263.9077;264.9453","0.8755;0.7142;0.5993;0.5669;0.662;4.4406;8.9806;6.4749;22.8986;0.3617;3.0376;7.5852;12.2178;4.5566;8.1725;0.2969;5.2111"
56,3,332.262054,672.248474,0,1e+06,"169_MEOH_1","4963_MEOH_1;4968_MEOH_1;4989_MEOH_1",5150,996,6878,0,0,6878,TRUE,"39.0238;43.0552;46.0681;55.0554;57.0709;71.0879;79.0218;83.0862;170.1568;219.2118;237.2235;254.249;255.2529;1425.8656;1592.651","4.4492;5.3391;2.1493;5.8351;2.4655;2.1774;20.563;2.2596;2.0628;7.8337;6.6739;17.952;5.6279;2.2691;2.2374"
57,11,338.342102,798.445496,0,1e+06,"173_MEOH_1","5833_MEOH_1;5835_MEOH_1;5837_MEOH_1;5839_MEOH_1;5841_MEOH_1;5843_MEOH_1;5845_MEOH_1;5847_MEOH_1;5849_MEOH_1;5851_MEOH_1;5854_MEOH_1",4080,225,6241,0,0,6241,TRUE,"34.9892;39.0243;39.7505;41.0407;42.0424;43.0542;55.0566;57.071;69.0721;83.0874;84.0837;97.1036;109.1021;114.0932;149.1351;163.1518;170.1595;282.2816;303.3057;321.318;338.3432;339.3494","3.2362;2.7877;2.6369;5.565;2.652;10.4066;6.6521;3.5801;1.3765;6.3482;1.4105;6.8664;3.4004;1.5389;3.6188;1.3238;1.614;1.46;3.3384;10.9679;21.6893;6.6874"
58,5,354.285309,598.093323,0,1e+06,"175_MEOH_1;58_DMSO_1","4485_MEOH_1;4487_MEOH_1;4489_MEOH_1;4492_MEOH_1;4510_DMSO_1",4238,678,4939,1920,0,6859,TRUE,"45.0331;57.0723;59.0502;87.0451;103.0763;104.0773;118.6499;119.0716;163.1341;175.1351","7.8615;2.6895;13.7586;5.8987;24.7522;2.1084;2.282;5.5076;3.2272;6.6179"
59,5,355.117798,640.967041,0,1e+06,"176_MEOH_1","4762_MEOH_1;4764_MEOH_1;4769_MEOH_1;4773_MEOH_1;4777_MEOH_1",5777,1560,11381,0,0,11381,TRUE,"42.0438;83.0502;95.0496;105.0344;106.0372;111.0445;233.0815","2.6336;3.9063;5.4293;29.2614;5.6791;6.7786;3.7278"
60,2,360.291931,719.397461,0,1e+06,"43_DMSO_19","5407_DMSO_19;5411_DMSO_19",1590,374,0,0,2021,2021,TRUE,"39.0254;40.925;41.0398;54.0112;64.0003;79.0216;282.2805","4.7531;4.154;4.2097;4.154;4.0402;21.3324;21.3021"
61,2,363.220062,650.422302,0,1e+06,"fake_MEOH_1","4827_MEOH_1;4830_MEOH_1",1239,291,1239,0,0,1239,TRUE,"43.0555;55.0188;57.0703;71.0872;73.0292;105.0011;123.0144;177.0218;195.0342","9.0349;7.8792;7.3492;5.4017;14.3903;20.4772;4.7927;9.2231;6.2182"
62,5,369.207001,700.859802,0,1e+06,"181_MEOH_1","5153_MEOH_1;5155_MEOH_1;5157_MEOH_1;5160_MEOH_1;5163_MEOH_1",3976,1032,5551,0,0,5551,TRUE,"95.0576;290.2494;369.2082;370.2133;371.2098","3.2622;2.8381;29.9496;8.9198;2.1821"
63,2,391.285034,781.292725,0,1e+06,"182_MEOH_1","5714_MEOH_1;5716_MEOH_1",5738,2276,2386,0,0,2386,TRUE,"43.0559;57.0714;71.0862;121.0292;149.0247;150.0274;167.0354;393.2988","3.6678;5.9553;5.3691;2.5372;27.2618;5.4977;10.101;6.3528"
64,43,401.921112,37.459621,0,1e+06,"64_DMSO_1;63_DMSO_1;47_DMSO_19;51_DMSO_19","246_DMSO_1;248_DMSO_1;250_DMSO_1;253_DMSO_1;256_DMSO_1;259_DMSO_1;283_DMSO_1;287_DMSO_1;289_DMSO_1;292_DMSO_1;295_DMSO_1;298_DMSO_1;301_DMSO_1;305_DMSO_1;247_DMSO_19;250_DMSO_19;252_DMSO_19;255_DMSO_19;257_DMSO_19;261_DMSO_19;275_DMSO_19;278_DMSO_19;281_DMSO_19;284_DMSO_19;286_DMSO_19;289_DMSO_19;291_DMSO_19;293_DMSO_19;296_DMSO_19;298_DMSO_19;300_DMSO_19;303_DMSO_19;306_DMSO_19;309_DMSO_19;312_DMSO_19;315_DMSO_19;318_DMSO_19;321_DMSO_19;324_DMSO_19;327_DMSO_19;333_DMSO_19;337_DMSO_19;349_DMSO_19",43194,642,0,7838,21557,29395,TRUE,"44.9811;66.9235;79.0207;139.0567;152.947;160.9332;168.9265;169.9263;170.9575;185.0838;186.934;188.9684;198.8754;204.9451;212.8994;227.8819;228.9154;229.8938;230.9081;238.8903;246.9292;263.9088;264.9128;265.9471;275.8924;281.9165;282.9281;285.64;305.9005;308.8867;323.9115;324.931;325.9061;341.9191;342.9261;343.9193;346.9194","0.9324;0.785;0.7396;0.7291;1.7006;0.5887;0.5354;0.5004;5.2841;0.2816;0.651;0.2541;0.4752;1.6837;0.9705;0.4425;1.0192;0.2716;1.6978;0.4666;6.9982;5.6262;12.1341;0.2577;0.3166;0.6929;0.2647;0.2881;0.8139;0.3186;22.8013;6.4127;1.1823;12.7972;0.3767;0.9383;0.3422"
65,7,412.319366,619.756592,0,1e+06,"55_DMSO_19","4667_DMSO_19;4669_DMSO_19;4671_DMSO_19;4673_DMSO_19;4675_DMSO_19;4677_DMSO_19;4680_DMSO_19",15759,2136,0,0,3934,3934,TRUE,"45.0588;57.0707;72.0808;78.7278;91.0543;92.057;320.2607;412.321;413.3241","1.7335;3.3162;3.1543;0.859;12.7438;0.8826;1.3043;26.0128;11.5655"
66,4,415.211365,583.088379,0,1e+06,"184_MEOH_1","4383_MEOH_1;4385_MEOH_1;4388_MEOH_1;4395_MEOH_1",7191,2064,5990,0,0,5990,TRUE,"32.8487;91.0538;93.8599;104.0658;107.0866;119.0864;120.0898;135.0814;1117.0527","2.2134;3.8154;1.7834;1.6219;6.3272;28.5251;6.7655;8.4739;1.8543"
67,3,432.237518,583.373474,0,1e+06,"186_MEOH_1","4386_MEOH_1;4389_MEOH_1;4392_MEOH_1",12615,2600,3036,0,0,3036,TRUE,"25.2861;43.0192;57.0343;64.9777;69.0339;83.0503;91.0548;105.0724;107.0863;117.0712;119.0865;120.0896;129.0551;133.0672;135.0813;136.0843;147.0663;281.1392;415.2134","1.7454;1.9403;1.6323;1.444;1.4238;2.6104;2.9424;1.6153;10.0782;1.3678;23.5496;5.6556;1.3857;1.3497;13.6699;1.8162;3.9232;6.2866;5.4315"
68,1,451.425415,629.343018,0,1e+06,"fake_MEOH_1","4692_MEOH_1",2694,1829,2694,0,0,2694,TRUE,"41.0456;43.0559;55.0558;57.0713;69.0715;97.1022;111.1186;114.0933;191.1812;209.1906;226.2176;227.2209","3.706;4.4355;4.6798;4.4355;5.3462;4.5593;3.706;4.2211;6.6741;6.6182;26.056;8.7657"
69,6,455.456543,662.597351,0,1e+06,"187_MEOH_1","4900_MEOH_1;4905_MEOH_1;4909_MEOH_1;4913_MEOH_1;4918_MEOH_1;4925_MEOH_1",168022,39105,33496,0,0,33496,TRUE,"41.0386;43.0557;44.0138;53.8561;55.0587;57.071;67.8665;69.0687;71.0861;74.0614;88.0768;97.1045;100.0755;102.0922;116.1072;117.8184;127.8505;130.1239;135.1642;144.1409;151.3808;155.6093;211.3485;213.6309;224.6172;228.2333;228.3338;228.4268;228.7055;229.2367;229.3049;230.2398;246.2461;269.2591","0.9381;2.6557;0.2795;0.3089;0.5666;2.8961;0.2871;0.3391;0.7707;1.3158;3.6808;0.2833;0.3089;2.5131;1.3396;0.2946;0.2756;0.3391;0.2756;0.7845;0.2909;0.3124;0.2756;0.2909;0.2756;29.2597;1.5736;1.0591;1.2087;9.5035;0.3274;2.11;0.3814;1.1095"
70,3,459.143677,690.940979,0,1e+06,"189_MEOH_1","5090_MEOH_1;5094_MEOH_1;5100_MEOH_1",5068,2000,6191,0,0,6191,TRUE,"102.0392;103.2166;105.0346;106.0383;459.1471;460.1494","2.634;2.5103;30.0158;4.6055;7.6729;2.3935"
71,2,483.376678,818.507263,0,1e+06,"191_MEOH_1","5977_MEOH_1;5981_MEOH_1",1330,207,3049,0,0,3049,TRUE,"43.0555;45.0349;57.0727;89.0608;133.0878;174.8514;177.1136;221.1388;340.2134","5.6015;17.0532;7.8245;11.9308;13.3534;4.7613;12.7073;4.876;9.3813"
72,1,491.374908,759.786011,0,1e+06,"193_MEOH_1","5554_MEOH_1",986,340,2612,0,0,2612,TRUE,"43.0551;45.0346;89.062;133.0872;177.113;199.1254;221.142;362.2225;362.7296;370.7439","6.6038;18.5695;9.3934;11.2594;12.6987;9.0637;6.2892;6.3693;5.9579;6.1258"
73,5,495.488251,678.037598,0,1e+06,"194_MEOH_1","5005_MEOH_1;5008_MEOH_1;5010_MEOH_1;5014_MEOH_1;5018_MEOH_1",26632,3624,6632,0,0,6632,TRUE,"43.0548;44.0136;55.0549;57.071;69.0707;83.0866;88.077;95.0854;97.0902;107.0858;125.0992;128.1058;149.1322;163.1498;219.2132;237.2218;242.2491;243.2526;254.2489;255.2523;1557.6422","2.65;0.8791;2.5027;2.6067;2.5478;2.4568;1.1012;1.6222;1.3735;0.831;0.7787;0.8992;0.8609;0.7787;2.1293;3.1836;23.7723;7.8661;16.7638;5.8353;0.8328"
74,7,505.389343,816.524231,0,1e+06,"196_MEOH_1","5959_MEOH_1;5961_MEOH_1;5964_MEOH_1;5966_MEOH_1;5968_MEOH_1;5970_MEOH_1;5973_MEOH_1",10896,587,5388,0,0,5388,TRUE,"41.0399;42.0015;43.0569;43.7732;45.0348;55.0739;57.0715;71.0872;73.0436;80.5595;89.0607;102.0679;133.0871;134.091;155.1008;177.1131;188.1045;199.1269;220.2416;221.1396;229.6537;243.1535;243.655;265.1657;287.1807;309.1939;340.208;362.2236;362.7238;370.7406;371.2346;489.3754;497.3781;497.8773;1701.9862","2.1859;1.7406;4.1663;1.1346;16.9605;1.046;6.1034;2.3196;1.4898;1.0609;10.167;1.1321;11.4653;1.0899;4.0097;10.8985;1.046;6.77;1.046;8.2916;2.3045;6.0392;1.1728;2.5217;1.2627;1.1042;1.046;7.8007;4.2013;1.6828;1.4351;1.2129;2.9122;1.3424;1.1507"
