"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
21,121,254.160172,53.438362,48.793694,59.528454,"30_L754_00;24_YEME_EXT;33_L754_EDTA50_00;32_L754_EDTA50_00;23_L754_EDTA50_01;24_L754_EDTA50_01;51_L754_EDTA50_02;fake_L754_EDTA50_03;48_L754_EDTA50_03","394_L754_00;396_L754_00;398_L754_00;400_L754_00;402_L754_00;404_L754_00;406_L754_00;408_L754_00;410_L754_00;412_L754_00;414_L754_00;416_L754_00;418_L754_00;315_YEME_EXT;317_YEME_EXT;320_YEME_EXT;322_YEME_EXT;324_YEME_EXT;326_YEME_EXT;328_YEME_EXT;330_YEME_EXT;332_YEME_EXT;334_YEME_EXT;337_YEME_EXT;341_L754_EDTA50_00;343_L754_EDTA50_00;345_L754_EDTA50_00;347_L754_EDTA50_00;349_L754_EDTA50_00;351_L754_EDTA50_00;353_L754_EDTA50_00;356_L754_EDTA50_00;376_L754_EDTA50_00;378_L754_EDTA50_00;380_L754_EDTA50_00;382_L754_EDTA50_00;384_L754_EDTA50_00;386_L754_EDTA50_00;388_L754_EDTA50_00;390_L754_EDTA50_00;392_L754_EDTA50_00;394_L754_EDTA50_00;396_L754_EDTA50_00;398_L754_EDTA50_00;400_L754_EDTA50_00;402_L754_EDTA50_00;404_L754_EDTA50_00;406_L754_EDTA50_00;408_L754_EDTA50_00;411_L754_EDTA50_00;353_L754_EDTA50_01;356_L754_EDTA50_01;359_L754_EDTA50_01;362_L754_EDTA50_01;388_L754_EDTA50_01;390_L754_EDTA50_01;392_L754_EDTA50_01;394_L754_EDTA50_01;396_L754_EDTA50_01;398_L754_EDTA50_01;400_L754_EDTA50_01;402_L754_EDTA50_01;404_L754_EDTA50_01;406_L754_EDTA50_01;408_L754_EDTA50_01;410_L754_EDTA50_01;412_L754_EDTA50_01;342_L754_EDTA50_02;345_L754_EDTA50_02;347_L754_EDTA50_02;351_L754_EDTA50_02;354_L754_EDTA50_02;364_L754_EDTA50_02;367_L754_EDTA50_02;370_L754_EDTA50_02;372_L754_EDTA50_02;374_L754_EDTA50_02;376_L754_EDTA50_02;379_L754_EDTA50_02;382_L754_EDTA50_02;384_L754_EDTA50_02;386_L754_EDTA50_02;388_L754_EDTA50_02;390_L754_EDTA50_02;392_L754_EDTA50_02;394_L754_EDTA50_02;396_L754_EDTA50_02;398_L754_EDTA50_02;400_L754_EDTA50_02;402_L754_EDTA50_02;404_L754_EDTA50_02;406_L754_EDTA50_02;408_L754_EDTA50_02;410_L754_EDTA50_02;412_L754_EDTA50_02;341_L754_EDTA50_03;343_L754_EDTA50_03;346_L754_EDTA50_03;350_L754_EDTA50_03;352_L754_EDTA50_03;354_L754_EDTA50_03;362_L754_EDTA50_03;368_L754_EDTA50_03;371_L754_EDTA50_03;374_L754_EDTA50_03;381_L754_EDTA50_03;386_L754_EDTA50_03;391_L754_EDTA50_03;395_L754_EDTA50_03;397_L754_EDTA50_03;399_L754_EDTA50_03;401_L754_EDTA50_03;403_L754_EDTA50_03;405_L754_EDTA50_03;407_L754_EDTA50_03;409_L754_EDTA50_03;417_L754_EDTA50_03;420_L754_EDTA50_03;429_L754_EDTA50_03;433_L754_EDTA50_03;436_L754_EDTA50_03","17_L754_bacs_1;18_L754_bacs_2","17_L754_bacs_1;18_L754_bacs_2",17,812193,14488,0,12899,10568,0,31674,13939,91129,221174,0,0,10568,12899,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","26.7208;26.788;28.0183;28.9094;29.9341;31.7216;34.5298;35.5196;39.0266;40.1283;40.7936;41.0395;41.4861;42.0101;43.0412;44.0433;53.0403;55.0551;55.5962;70.0652;71.0687;80.0498;82.0659;87.7415;97.0768;98.0602;99.0667;104.0671;112.0905;114.7377;122.0969;125.0712;148.6273;153.0676;154.0744;166.1348;167.1184;173.582;194.129;195.113;196.1165;212.1404;220.1091;237.1352;254.1612;255.1645","0.1476;0.1179;0.1409;0.0906;0.0895;0.0798;0.077;0.0748;0.4121;0.0932;0.0684;0.46;0.0372;0.2789;1.0368;0.0967;0.5404;0.7961;0.1751;9.7249;0.2418;0.2108;0.118;0.081;0.221;5.1365;0.4033;0.0908;0.0861;0.0908;2.0495;5.5996;0.0799;0.2028;1.5263;0.33;4.0831;0.0788;7.111;21.4962;4.8954;0.6353;0.2549;2.4478;16.1594;4.1418"
22,12,254.247849,672.208862,0,1e+06,"54_MEOH_1","4957_MEOH_1;4959_MEOH_1;4961_MEOH_1;4965_MEOH_1;4970_MEOH_1;4974_MEOH_1;4983_MEOH_1;4991_MEOH_1;4999_MEOH_1;5013_MEOH_1;5017_MEOH_1;5024_MEOH_1","18_L754_bacs_1","18_L754_bacs_1",18,61678,3578,185545,0,0,0,0,0,0,0,0,185545,0,0,NA,TRUE,FALSE,FALSE,NA,"25.7915;27.8794;31.991;39.0239;41.0397;42.0412;43.052;44.0146;53.0399;55.0537;57.0709;67.055;69.0707;71.0864;81.0708;83.0865;86.0616;93.071;95.0863;97.0996;100.0768;107.087;109.1026;111.0939;114.0919;121.1022;125.0973;128.1076;135.1178;139.1122;142.1234;149.1337;153.1289;156.1396;163.1497;177.1657;184.1717;195.175;198.1843;211.5375;212.2383;219.2117;220.2163;236.2376;237.2224;238.225;254.2491;255.2518;438.1158;975.7828;1123.1046;1376.168;1441.3531;1560.6423;1714.8051;1768.8694;1789.3685;1796.9554","0.5893;0.6506;0.5325;4.1012;9.2365;1.0353;9.1706;7.1305;0.7713;15.9702;7.8705;3.3908;9.6301;3.0208;3.3723;6.0395;2.1296;1.5859;2.5318;7.4565;2.9386;1.6853;2.5234;4.0597;3.52;3.3972;2.4805;2.8316;3.7817;1.7572;2.1761;3.9827;1.0676;1.6512;2.5973;1.1483;1.0331;0.6638;0.8188;0.2551;2.0207;4.7444;0.3974;0.6142;3.7897;0.8594;6.5375;1.6554;0.2728;0.2362;0.2362;0.2362;0.2362;0.2362;0.2411;0.3016;0.2706;0.2664"
23,12,256.175964,64.228371,62.024979,66.794182,"53_L754_EDTA50_02;51_L754_EDTA50_03","442_L754_EDTA50_02;445_L754_EDTA50_02;451_L754_EDTA50_03;453_L754_EDTA50_03;455_L754_EDTA50_03;457_L754_EDTA50_03;459_L754_EDTA50_03;461_L754_EDTA50_03;463_L754_EDTA50_03;465_L754_EDTA50_03;467_L754_EDTA50_03;469_L754_EDTA50_03","19_L754_bacs_2","19_L754_bacs_2",165,18842,1223,0,0,0,0,0,0,2871,5945,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","39.0238;55.0551;70.0653;72.0803;75.687;98.0597;127.087;152.1069;155.3521;169.134;197.1286;198.1331;239.1508;256.177;257.1812;1364.291","1.3925;3.1906;1.9401;2.2053;0.7167;6.2877;0.5252;1.3384;0.5806;6.7063;23.0346;4.5656;4.3294;17.8461;1.6842;0.5696"
24,15,256.263672,705.196655,0,1e+06,"56_MEOH_1;57_MEOH_1","5146_MEOH_1;5148_MEOH_1;5151_MEOH_1;5159_MEOH_1;5162_MEOH_1;5165_MEOH_1;5174_MEOH_1;5176_MEOH_1;5178_MEOH_1;5182_MEOH_1;5187_MEOH_1;5192_MEOH_1;5197_MEOH_1;5202_MEOH_1;5215_MEOH_1","19_L754_bacs_1","19_L754_bacs_1",19,185770,25211,173611,0,0,0,0,0,0,0,0,173611,0,0,NA,TRUE,FALSE,FALSE,NA,"25.142;25.8147;26.1634;28.0256;28.2371;36.3031;37.0099;39.0245;41.0396;42.037;43.055;44.0175;46.0306;55.0544;57.0693;59.0378;60.0453;67.0552;69.0711;71.0753;72.0463;74.0612;81.0704;83.0884;85.1026;86.0614;88.0767;102.0923;116.1086;144.137;158.1554;172.8459;183.355;186.1878;188.6186;197.5435;197.6385;200.2531;200.4995;200.8773;213.5162;214.2198;215.9864;221.7073;223.7955;226.3208;237.6634;238.0589;251.8706;252.714;252.9654;253.0863;255.1604;256.2649;256.3809;256.4686;256.7653;257.2681;258.2706;297.2909;1305.2362;1326.2166;1455.9045;1575.3724;1622.9679;1706.9111;1739.8732;1767.4072;1776.6151","0.3959;0.2627;0.3013;0.3109;0.3172;0.2588;0.4565;2.2156;5.3434;1.1701;6.6167;2.3997;0.3708;2.4134;4.5132;0.3235;0.3628;0.3399;1.193;1.6901;0.6352;1.9861;0.3362;0.3308;0.6956;0.3196;3.6687;2.2447;1.0187;0.3009;0.3256;0.1088;0.1187;0.3059;0.1036;0.1162;0.111;0.1055;0.1123;0.1028;0.1054;0.1016;0.1047;0.1162;0.1089;0.1016;0.1008;0.1017;0.0977;0.1105;0.1028;0.0989;0.1326;27.4336;0.9102;0.5891;0.9703;10.04;1.3626;1.0575;0.1082;0.2496;0.1006;0.1037;0.1037;0.1254;0.1059;0.1163;0.1081"
25,16,261.121735,245.664078,243.591476,249.096237,"38_L754_EDTA50_00;54_L754_EDTA50_03","1814_L754_EDTA50_00;1817_L754_EDTA50_00;1820_L754_EDTA50_00;1744_L754_EDTA50_03;1746_L754_EDTA50_03;1748_L754_EDTA50_03;1750_L754_EDTA50_03;1752_L754_EDTA50_03;1754_L754_EDTA50_03;1756_L754_EDTA50_03;1758_L754_EDTA50_03;1760_L754_EDTA50_03;1762_L754_EDTA50_03;1764_L754_EDTA50_03;1766_L754_EDTA50_03;1768_L754_EDTA50_03","22_L754_bacs_2","22_L754_bacs_2",166,41763,1643,0,0,0,0,2314,0,0,25812,0,0,0,0,NA,FALSE,FALSE,TRUE,NA,"31.6899;41.0387;41.423;44.0534;58.0652;68.0495;69.0562;74.3538;86.0599;87.0634;91.054;96.9683;98.0476;103.054;105.0706;106.0687;114.0545;120.0805;121.0835;131.0481;145.1704;169.0601;170.0694;171.1106;218.0869;233.1283;236.9385;258.4672;261.123;262.1263","0.9118;1.4293;0.6588;0.6074;2.5745;4.9967;0.5639;0.4037;11.9979;0.2555;1.9129;0.252;0.6968;5.1041;0.2786;0.2589;2.9406;18.1682;3.036;1.2597;0.2485;1.4591;8.9681;0.252;0.2926;5.3503;0.3428;0.2754;17.3665;5.2071"
26,17,261.123535,143.297256,139.487991,147.126007,"25_YEME_EXT","1043_YEME_EXT;1045_YEME_EXT;1047_YEME_EXT;1049_YEME_EXT;1051_YEME_EXT;1053_YEME_EXT;1055_YEME_EXT;1057_YEME_EXT;1059_YEME_EXT;1061_YEME_EXT;1063_YEME_EXT;1065_YEME_EXT;1067_YEME_EXT;1069_YEME_EXT;1071_YEME_EXT;1073_YEME_EXT;1075_YEME_EXT","21_L754_bacs_1","21_L754_bacs_1",21,20288,551,0,15641,0,0,0,0,0,0,0,0,0,15641,NA,FALSE,FALSE,TRUE,NA,"43.3235;60.6398;68.0508;70.0657;91.0553;98.0499;107.0496;136.0763;153.0688;154.0747;155.082;233.1308;261.124;262.1242;1544.5586","1.3409;1.1555;1.0796;11.6594;4.2284;0.3369;17.9937;15.1025;0.3849;5.5195;8.1316;1.844;13.6156;2.0643;0.3603"
27,14,268.103058,41.297531,39.522949,43.918427,"35_L754_00;39_L754_EDTA50_00;56_L754_EDTA50_03","300_L754_00;302_L754_00;305_L754_00;307_L754_00;309_L754_00;311_L754_00;295_L754_EDTA50_00;297_L754_EDTA50_00;299_L754_EDTA50_00;302_L754_EDTA50_00;300_L754_EDTA50_03;302_L754_EDTA50_03;306_L754_EDTA50_03;309_L754_EDTA50_03","24_L754_bacs_1;24_L754_bacs_2","24_L754_bacs_1;24_L754_bacs_2",24,44238,7556,0,0,5942,0,4388,0,0,24743,0,0,5942,0,NA,FALSE,TRUE,FALSE,NA,"43.0199;45.0346;46.2487;52.4219;55.0187;72.1297;92.0247;94.0402;103.2029;119.0352;135.7317;136.0619;137.0576;268.1057;270.1559;1498.5007","0.9414;0.8684;0.6438;0.6103;0.5702;0.5472;0.5657;1.6579;0.5188;6.8283;0.4331;30.1362;5.8;2.0694;0.5117;0.6508"
28,8,268.263641,692.568176,0,1e+06,"69_MEOH_1","5096_MEOH_1;5098_MEOH_1;5104_MEOH_1;5112_MEOH_1;5118_MEOH_1;5128_MEOH_1;5131_MEOH_1;5134_MEOH_1","27_L754_bacs_1","27_L754_bacs_1",27,11862,851,40417,0,0,0,0,0,0,0,0,40417,0,0,NA,TRUE,FALSE,FALSE,NA,"38.2316;39.0244;39.7331;41.04;42.0429;43.0538;44.0135;55.0552;57.0711;67.0544;69.0709;71.0868;72.046;79.0555;81.0714;83.0863;93.0706;95.0857;97.101;100.0768;109.102;111.0915;114.0925;121.1016;123.118;125.098;128.1083;135.1182;139.1124;142.124;149.1338;151.1514;156.1397;163.149;177.1655;233.2271;234.2324;251.2378;268.2649;269.2681;1751.9763","1.5782;3.2122;1.1564;13.1471;1.0019;12.1756;5.4929;12.8137;6.38;0.9432;8.376;3.3177;1.0019;0.9788;3.8166;6.5381;2.0448;2.5846;5.7013;5.0403;2.0448;2.3499;4.4076;3.9746;1.0996;3.1695;4.4157;4.8091;2.4321;1.0244;3.7906;0.8807;1.1099;1.9161;0.9311;4.0332;0.9311;2.614;7.455;1.2177;3.2983"
29,14,270.279358,721.107544,0,1e+06,"72_MEOH_1;71_MEOH_1","5273_MEOH_1;5275_MEOH_1;5280_MEOH_1;5282_MEOH_1;5286_MEOH_1;5291_MEOH_1;5295_MEOH_1;5300_MEOH_1;5318_MEOH_1;5320_MEOH_1;5323_MEOH_1;5326_MEOH_1;5329_MEOH_1;5332_MEOH_1","28_L754_bacs_1","28_L754_bacs_1",28,59217,7790,43805,0,0,0,0,0,0,0,0,43805,0,0,NA,TRUE,FALSE,FALSE,NA,"34.054;39.0247;39.4262;39.7835;41.0398;42.9803;43.0553;44.0143;45.0247;55.0541;57.0712;69.0702;70.0671;71.0867;88.0765;102.0929;182.9831;270.2804;271.2837;271.3959;311.3098","0.7762;2.4973;0.516;0.4454;5.1122;0.242;5.4261;2.0257;0.242;1.7145;3.089;0.2651;0.2454;0.6687;3.2307;2.1693;0.2454;28.3572;10.0176;0.291;0.2662"
30,57,279.158478,653.784851,0,1e+06,"29_YEME_EXT;38_L754_00;79_MEOH_1;16_DMSO_18;43_L754_EDTA50_00;25_L754_EDTA50_01;57_L754_EDTA50_02;59_L754_EDTA50_03;28_DMSO_19","4795_YEME_EXT;4798_YEME_EXT;4802_YEME_EXT;4810_YEME_EXT;4815_YEME_EXT;4819_YEME_EXT;4822_YEME_EXT;4861_L754_00;4864_L754_00;4868_L754_00;4876_L754_00;4880_L754_00;4883_L754_00;4799_MEOH_1;4802_MEOH_1;4807_MEOH_1;4813_MEOH_1;4894_DMSO_18;4897_DMSO_18;4901_DMSO_18;4910_DMSO_18;4914_DMSO_18;4917_DMSO_18;4920_DMSO_18;4840_L754_EDTA50_00;4843_L754_EDTA50_00;4847_L754_EDTA50_00;4855_L754_EDTA50_00;4859_L754_EDTA50_00;4862_L754_EDTA50_00;4867_L754_EDTA50_00;4930_L754_EDTA50_01;4933_L754_EDTA50_01;4937_L754_EDTA50_01;4945_L754_EDTA50_01;4949_L754_EDTA50_01;4952_L754_EDTA50_01;4955_L754_EDTA50_01;4862_L754_EDTA50_02;4865_L754_EDTA50_02;4869_L754_EDTA50_02;4877_L754_EDTA50_02;4881_L754_EDTA50_02;4884_L754_EDTA50_02;4887_L754_EDTA50_02;4843_L754_EDTA50_03;4846_L754_EDTA50_03;4850_L754_EDTA50_03;4858_L754_EDTA50_03;4862_L754_EDTA50_03;4865_L754_EDTA50_03;4921_DMSO_19;4924_DMSO_19;4928_DMSO_19;4936_DMSO_19;4941_DMSO_19;4944_DMSO_19","30_L754_bacs_1;27_L754_bacs_2","30_L754_bacs_1;27_L754_bacs_2",30,386987,12783,23991,14090,11273,12711,11549,12090,12428,10546,15326,52028,11273,14090,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","26.4145;26.7986;34.2652;37.5508;37.7303;38.015;38.9558;39.0239;40.0313;41.0398;42.0221;43.0553;44.0146;55.0558;55.8041;57.0705;58.0747;65.039;67.0547;69.0712;79.0556;81.0715;85.882;86.0619;87.9876;93.034;95.0871;109.7315;111.0451;112.4448;121.0294;122.0344;148.8758;149.0237;149.1009;150.0271;165.1622;167.0344;175.1521;190.0508;207.1749;225.0452;245.2298;263.2389;745.3035;1134.5269;1158.9493;1761.1488","0.3311;0.2192;0.1886;0.2627;0.2513;0.1559;0.1788;2.0131;0.0707;3.1899;0.0479;0.2762;0.1157;0.5576;0.1025;8.959;0.3974;4.1577;0.1517;0.141;0.1195;0.4028;0.1424;0.0957;0.1096;1.9801;0.1743;0.1035;0.8363;0.1332;8.2949;0.6558;0.1477;27.5258;0.0884;6.08;0.0986;4.2462;0.1088;0.1647;0.0973;0.0827;0.2585;0.343;0.2727;0.0998;0.2138;0.1127"
31,82,280.263458,644.467285,0,1e+06,"87_MEOH_1;86_MEOH_1;85_MEOH_1;fake_MEOH_1;83_MEOH_1;84_MEOH_1","4499_MEOH_1;4501_MEOH_1;4503_MEOH_1;4505_MEOH_1;4525_MEOH_1;4527_MEOH_1;4529_MEOH_1;4531_MEOH_1;4534_MEOH_1;4537_MEOH_1;4540_MEOH_1;4542_MEOH_1;4544_MEOH_1;4546_MEOH_1;4548_MEOH_1;4550_MEOH_1;4560_MEOH_1;4562_MEOH_1;4564_MEOH_1;4566_MEOH_1;4568_MEOH_1;4571_MEOH_1;4577_MEOH_1;4580_MEOH_1;4585_MEOH_1;4587_MEOH_1;4590_MEOH_1;4600_MEOH_1;4606_MEOH_1;4612_MEOH_1;4616_MEOH_1;4621_MEOH_1;4626_MEOH_1;4631_MEOH_1;4639_MEOH_1;4642_MEOH_1;4648_MEOH_1;4655_MEOH_1;4659_MEOH_1;4663_MEOH_1;4667_MEOH_1;4670_MEOH_1;4673_MEOH_1;4676_MEOH_1;4680_MEOH_1;4695_MEOH_1;4783_MEOH_1;4788_MEOH_1;4790_MEOH_1;4793_MEOH_1;4816_MEOH_1;4822_MEOH_1;4826_MEOH_1;4832_MEOH_1;4836_MEOH_1;4838_MEOH_1;4842_MEOH_1;4846_MEOH_1;4850_MEOH_1;4854_MEOH_1;5032_MEOH_1;5034_MEOH_1;5038_MEOH_1;5043_MEOH_1;5048_MEOH_1;5053_MEOH_1;5061_MEOH_1;5067_MEOH_1;5071_MEOH_1;5075_MEOH_1;5079_MEOH_1;5083_MEOH_1;5113_MEOH_1;5119_MEOH_1;5121_MEOH_1;5124_MEOH_1;5127_MEOH_1;5130_MEOH_1;5136_MEOH_1;5140_MEOH_1;5142_MEOH_1;5144_MEOH_1","32_L754_bacs_1","32_L754_bacs_1",32,310859,5835,620333,0,0,0,0,0,0,0,0,620333,0,0,NA,TRUE,FALSE,FALSE,NA,"25.1119;25.236;26.0641;29.5674;39.0242;41.0401;42.0406;43.0503;44.0143;53.04;55.0546;57.0712;67.0551;69.0707;71.0866;79.0551;81.0708;83.0863;91.0552;93.071;95.0863;97.1026;100.0768;105.0714;109.1019;114.0929;119.0873;121.1022;123.1187;133.1025;135.1179;137.1342;147.118;149.0248;149.1338;161.1333;163.1496;165.1666;175.1497;179.1809;189.1655;219.2123;221.2278;245.2281;246.2314;263.239;264.2417;280.2649;281.2691","0.2187;0.2523;0.1935;0.4651;4.5481;9.0212;0.4286;5.036;3.4317;0.8346;14.8602;6.0547;7.4768;8.0512;1.8007;3.1542;8.3526;3.7524;2.601;1.9649;8.5499;2.9826;1.9087;2.2254;5.9296;1.9423;2.4072;2.8856;3.5364;3.6922;1.9953;1.9334;2.9196;8.4379;2.1705;2.9645;2.2328;1.9443;1.7047;1.9227;0.6245;1.1304;0.9468;5.5637;1.2491;6.2421;1.3567;3.4003;0.3728"
32,41,282.279297,713.115112,0,1e+06,"92_MEOH_1;18_DMSO_18","5207_MEOH_1;5209_MEOH_1;5212_MEOH_1;5217_MEOH_1;5219_MEOH_1;5228_MEOH_1;5235_MEOH_1;5242_MEOH_1;5249_MEOH_1;5254_MEOH_1;5259_MEOH_1;5264_MEOH_1;5269_MEOH_1;5277_MEOH_1;5283_MEOH_1;5287_MEOH_1;5290_MEOH_1;5294_MEOH_1;5298_MEOH_1;5302_MEOH_1;5305_MEOH_1;5308_MEOH_1;5311_MEOH_1;5314_MEOH_1;5317_MEOH_1;5321_MEOH_1;5324_MEOH_1;5330_MEOH_1;5333_MEOH_1;5336_MEOH_1;5340_MEOH_1;5364_DMSO_18;5366_DMSO_18;5369_DMSO_18;5372_DMSO_18;5376_DMSO_18;5379_DMSO_18;5382_DMSO_18;5385_DMSO_18;5388_DMSO_18;5391_DMSO_18","35_L754_bacs_1","35_L754_bacs_1",35,324000,8645,589491,0,0,15715,0,0,0,0,0,605206,0,0,NA,TRUE,FALSE,FALSE,NA,"24.9102;37.012;39.0234;41.0396;42.0372;43.0533;44.018;55.054;57.0708;67.0551;69.0708;71.0865;81.0708;83.0862;85.1023;86.0614;93.0704;95.0863;97.0986;100.0766;109.1026;111.1075;114.0922;121.102;125.097;128.1085;135.1176;139.1126;142.1236;149.1335;153.1292;156.1394;163.1501;170.1553;177.1651;191.1809;198.1863;205.1969;209.192;212.2018;226.2183;240.2661;247.2435;248.2469;265.2539;266.2579;282.2804;283.2842;284.2968","0.1694;0.368;3.5588;7.9645;0.4505;9.5315;4.8941;12.7927;8.4264;2.4045;8.6133;3.7687;3.2788;5.752;1.2789;1.5907;1.7886;3.3478;6.4871;2.722;2.7315;3.7074;4.0046;3.7374;2.8239;3.7249;3.5884;1.8166;2.5503;3.2719;1.0584;1.7108;2.4754;1.4442;1.2379;1.4201;0.8788;0.3736;0.4596;0.8774;0.8729;1.1095;5.7884;1.5025;3.9944;1.2343;12.086;2.9468;5.8189"
33,3,284.098175,43.27393,40.826,44.990002,"64_L754_EDTA50_03","315_L754_EDTA50_03;318_L754_EDTA50_03;321_L754_EDTA50_03","31_L754_bacs_2","31_L754_bacs_2",167,11021,3389,0,0,0,0,0,0,0,3225,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","43.0303;45.0357;110.0345;128.0457;134.0471;135.0305;152.0569;153.0404","1.8112;1.7961;5.442;1.4389;1.6559;9.6691;27.4465;10.5954"
34,10,284.113007,233.078781,231.236115,235.904572,"59_L754_EDTA50_02;65_L754_EDTA50_03","1697_L754_EDTA50_02;1656_L754_EDTA50_03;1658_L754_EDTA50_03;1660_L754_EDTA50_03;1662_L754_EDTA50_03;1664_L754_EDTA50_03;1666_L754_EDTA50_03;1668_L754_EDTA50_03;1670_L754_EDTA50_03;1672_L754_EDTA50_03","32_L754_bacs_2","32_L754_bacs_2",168,21032,1879,0,0,0,0,0,0,2639,6186,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","43.0204;44.2589;79.0542;103.0541;107.0491;119.0369;121.0647;136.0617;137.0576;148.0619;284.114;285.1173","1.4026;1.1922;5.28;7.5565;2.2532;1.8355;0.6873;14.2367;0.607;5.6233;24.946;6.7627"
35,25,284.294952,743.561096,0,1e+06,"98_MEOH_1;96_MEOH_1","5397_MEOH_1;5399_MEOH_1;5401_MEOH_1;5403_MEOH_1;5405_MEOH_1;5407_MEOH_1;5411_MEOH_1;5413_MEOH_1;5415_MEOH_1;5417_MEOH_1;5419_MEOH_1;5421_MEOH_1;5423_MEOH_1;5425_MEOH_1;5427_MEOH_1;5429_MEOH_1;5432_MEOH_1;5455_MEOH_1;5457_MEOH_1;5459_MEOH_1;5461_MEOH_1;5471_MEOH_1;5474_MEOH_1;5479_MEOH_1;5491_MEOH_1","36_L754_bacs_1","36_L754_bacs_1",36,133341,14941,68347,0,0,0,0,0,0,0,0,68347,0,0,NA,TRUE,FALSE,FALSE,NA,"25.6628;25.9734;31.9907;33.4366;36.7862;37.4843;38.0024;39.0243;40.7231;41.0397;41.2923;42.3338;43.0556;44.0149;46.0301;53.0281;55.0554;57.0712;60.0459;67.2746;71.084;72.0465;74.0614;88.0773;102.0919;116.1083;187.858;213.3016;269.3961;270.413;273.1201;284.2962;284.422;285.2997;286.3046;325.3198","0.5155;0.4056;0.4056;0.3991;0.3351;0.3179;0.6702;2.0591;0.2341;4.3121;0.1126;0.1074;6.0039;2.0805;0.2229;0.0635;1.5875;3.3611;0.0692;0.0752;0.4655;0.0635;0.0722;2.4646;1.2509;0.066;0.0651;0.0651;0.0651;0.0676;0.0626;28.1866;0.2101;10.8392;1.2266;0.0679"
36,7,286.142303,264.430573,262.355011,265.942993,"68_L754_EDTA50_03","1885_L754_EDTA50_03;1887_L754_EDTA50_03;1889_L754_EDTA50_03;1891_L754_EDTA50_03;1893_L754_EDTA50_03;1895_L754_EDTA50_03;1897_L754_EDTA50_03","34_L754_bacs_2","34_L754_bacs_2",169,12981,1307,0,0,0,0,0,0,0,3881,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"85.5355;91.0538;93.0694;103.0539;105.0437;121.0644;122.0677;150.0908;151.0945;166.0864;286.1428","1.7804;6.5565;4.7596;8.0684;3.9421;23.6724;4.0198;14.0274;0.9576;2.0654;8.4887"
37,1,289.092194,30.216999,27.216999,33.216999,"fake_YEME_EXT","232_YEME_EXT","38_L754_bacs_1","38_L754_bacs_1",38,799,546,0,799,0,0,0,0,0,0,0,0,0,799,NA,FALSE,FALSE,TRUE,NA,"81.0338;97.0282;99.0452;109.0285;127.0389","7.8311;6.8963;6.9865;12.6075;26.141"
38,4,292.164764,48.86768,46.629002,52.488998,"71_L754_EDTA50_03","348_L754_EDTA50_03;355_L754_EDTA50_03;358_L754_EDTA50_03;360_L754_EDTA50_03","39_L754_bacs_2","39_L754_bacs_2",170,10511,1302,0,0,0,0,0,0,0,10817,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"47.8119;84.081;85.0398;91.0545;107.0491;119.05;129.1027;136.0759;191.0956;247.1446;275.1392;276.1428;292.1656;293.17","1.8587;6.6514;5.7373;3.4835;10.9745;2.193;2.9524;6.7374;1.3797;5.5933;21.1971;8.6518;12.2277;4.5844"
