"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area"
65,8,302.206177,192.364075,189.723007,195.554993,"81_L754_EDTA50_03","1359_L754_EDTA50_03;1362_L754_EDTA50_03;1366_L754_EDTA50_03;1369_L754_EDTA50_03;1372_L754_EDTA50_03;1375_L754_EDTA50_03;1377_L754_EDTA50_03;1379_L754_EDTA50_03",37289,0,0,0,14693
66,6,304.247406,684.668762,682.802673,687.324829,"30_L754_EDTA50_01;72_L754_EDTA50_02;82_L754_EDTA50_03","5125_L754_EDTA50_01;5128_L754_EDTA50_01;5056_L754_EDTA50_02;5059_L754_EDTA50_02;5038_L754_EDTA50_03;5041_L754_EDTA50_03",14295,0,2273,2891,2142
67,2,304.247955,679.849854,677.565918,682.463013,"54_L754_EDTA50_00","5041_L754_EDTA50_00;5044_L754_EDTA50_00",4701,2345,0,0,0
68,3,307.082733,40.205265,38.327999,41.674,"75_L754_EDTA50_02","297_L754_EDTA50_02;300_L754_EDTA50_02;302_L754_EDTA50_02",1266,0,0,2396,0
69,2,309.16452,27.144123,24.144123,30.144123,"fake_L754_EDTA50_01","210_L754_EDTA50_01;212_L754_EDTA50_01",1118,0,1118,0,0
70,38,309.202759,683.938171,681.328125,688.710083,"55_L754_EDTA50_00;31_L754_EDTA50_01;76_L754_EDTA50_02;84_L754_EDTA50_03","5033_L754_EDTA50_00;5035_L754_EDTA50_00;5037_L754_EDTA50_00;5046_L754_EDTA50_00;5049_L754_EDTA50_00;5051_L754_EDTA50_00;5053_L754_EDTA50_00;5055_L754_EDTA50_00;5117_L754_EDTA50_01;5119_L754_EDTA50_01;5121_L754_EDTA50_01;5130_L754_EDTA50_01;5133_L754_EDTA50_01;5135_L754_EDTA50_01;5137_L754_EDTA50_01;5139_L754_EDTA50_01;5141_L754_EDTA50_01;5145_L754_EDTA50_01;5048_L754_EDTA50_02;5050_L754_EDTA50_02;5052_L754_EDTA50_02;5061_L754_EDTA50_02;5064_L754_EDTA50_02;5066_L754_EDTA50_02;5068_L754_EDTA50_02;5070_L754_EDTA50_02;5072_L754_EDTA50_02;5074_L754_EDTA50_02;5076_L754_EDTA50_02;5030_L754_EDTA50_03;5032_L754_EDTA50_03;5034_L754_EDTA50_03;5043_L754_EDTA50_03;5046_L754_EDTA50_03;5048_L754_EDTA50_03;5050_L754_EDTA50_03;5052_L754_EDTA50_03;5055_L754_EDTA50_03",9791,10659,11987,12292,10798
71,11,316.19751,114.408875,111.668999,117.283997,"78_L754_EDTA50_02","810_L754_EDTA50_02;812_L754_EDTA50_02;814_L754_EDTA50_02;816_L754_EDTA50_02;818_L754_EDTA50_02;820_L754_EDTA50_02;822_L754_EDTA50_02;824_L754_EDTA50_02;826_L754_EDTA50_02;828_L754_EDTA50_02;831_L754_EDTA50_02",16919,0,0,6361,0
72,7,320.170807,53.013702,50.96899,59.819904,"80_L754_EDTA50_02;88_L754_EDTA50_03","377_L754_EDTA50_02;380_L754_EDTA50_02;377_L754_EDTA50_03;379_L754_EDTA50_03;382_L754_EDTA50_03;387_L754_EDTA50_03;392_L754_EDTA50_03",15650,0,0,3680,7650
73,29,322.670807,108.921066,99.6464,113.642006,"81_L754_EDTA50_02;89_L754_EDTA50_03","761_L754_EDTA50_02;764_L754_EDTA50_02;766_L754_EDTA50_02;768_L754_EDTA50_02;770_L754_EDTA50_02;772_L754_EDTA50_02;774_L754_EDTA50_02;776_L754_EDTA50_02;750_L754_EDTA50_03;752_L754_EDTA50_03;755_L754_EDTA50_03;757_L754_EDTA50_03;759_L754_EDTA50_03;761_L754_EDTA50_03;763_L754_EDTA50_03;765_L754_EDTA50_03;767_L754_EDTA50_03;769_L754_EDTA50_03;771_L754_EDTA50_03;773_L754_EDTA50_03;775_L754_EDTA50_03;777_L754_EDTA50_03;779_L754_EDTA50_03;781_L754_EDTA50_03;783_L754_EDTA50_03;785_L754_EDTA50_03;787_L754_EDTA50_03;789_L754_EDTA50_03;791_L754_EDTA50_03",22775,0,0,5908,19048
74,94,324.946289,882.887207,878.592224,887.211121,"57_L754_EDTA50_00;fake_L754_EDTA50_00;59_L754_EDTA50_00;36_L754_EDTA50_01;83_L754_EDTA50_02;84_L754_EDTA50_02;91_L754_EDTA50_03","6530_L754_EDTA50_00;6533_L754_EDTA50_00;6536_L754_EDTA50_00;6539_L754_EDTA50_00;6542_L754_EDTA50_00;6544_L754_EDTA50_00;6547_L754_EDTA50_00;6550_L754_EDTA50_00;6553_L754_EDTA50_00;6555_L754_EDTA50_00;6558_L754_EDTA50_00;6560_L754_EDTA50_00;6563_L754_EDTA50_00;6568_L754_EDTA50_00;6571_L754_EDTA50_00;6574_L754_EDTA50_00;6576_L754_EDTA50_00;6580_L754_EDTA50_00;6583_L754_EDTA50_00;6578_L754_EDTA50_01;6580_L754_EDTA50_01;6583_L754_EDTA50_01;6586_L754_EDTA50_01;6589_L754_EDTA50_01;6592_L754_EDTA50_01;6595_L754_EDTA50_01;6598_L754_EDTA50_01;6601_L754_EDTA50_01;6604_L754_EDTA50_01;6607_L754_EDTA50_01;6610_L754_EDTA50_01;6613_L754_EDTA50_01;6616_L754_EDTA50_01;6619_L754_EDTA50_01;6622_L754_EDTA50_01;6625_L754_EDTA50_01;6628_L754_EDTA50_01;6631_L754_EDTA50_01;6633_L754_EDTA50_01;6635_L754_EDTA50_01;6638_L754_EDTA50_01;6641_L754_EDTA50_01;6644_L754_EDTA50_01;6495_L754_EDTA50_02;6498_L754_EDTA50_02;6501_L754_EDTA50_02;6504_L754_EDTA50_02;6507_L754_EDTA50_02;6510_L754_EDTA50_02;6513_L754_EDTA50_02;6516_L754_EDTA50_02;6519_L754_EDTA50_02;6522_L754_EDTA50_02;6525_L754_EDTA50_02;6528_L754_EDTA50_02;6531_L754_EDTA50_02;6534_L754_EDTA50_02;6536_L754_EDTA50_02;6538_L754_EDTA50_02;6541_L754_EDTA50_02;6545_L754_EDTA50_02;6548_L754_EDTA50_02;6550_L754_EDTA50_02;6553_L754_EDTA50_02;6556_L754_EDTA50_02;6559_L754_EDTA50_02;6561_L754_EDTA50_02;6563_L754_EDTA50_02;6565_L754_EDTA50_02;6568_L754_EDTA50_02;6570_L754_EDTA50_02;6572_L754_EDTA50_02;6473_L754_EDTA50_03;6476_L754_EDTA50_03;6478_L754_EDTA50_03;6481_L754_EDTA50_03;6484_L754_EDTA50_03;6487_L754_EDTA50_03;6489_L754_EDTA50_03;6492_L754_EDTA50_03;6495_L754_EDTA50_03;6498_L754_EDTA50_03;6501_L754_EDTA50_03;6504_L754_EDTA50_03;6507_L754_EDTA50_03;6510_L754_EDTA50_03;6512_L754_EDTA50_03;6515_L754_EDTA50_03;6518_L754_EDTA50_03;6523_L754_EDTA50_03;6526_L754_EDTA50_03;6529_L754_EDTA50_03;6532_L754_EDTA50_03;6535_L754_EDTA50_03",45812,19130,7393,28805,6973
75,50,324.946411,874.91449,871.297913,878.032166,"57_L754_EDTA50_00;35_L754_EDTA50_01;83_L754_EDTA50_02;92_L754_EDTA50_03","6489_L754_EDTA50_00;6492_L754_EDTA50_00;6495_L754_EDTA50_00;6498_L754_EDTA50_00;6502_L754_EDTA50_00;6505_L754_EDTA50_00;6508_L754_EDTA50_00;6511_L754_EDTA50_00;6514_L754_EDTA50_00;6516_L754_EDTA50_00;6519_L754_EDTA50_00;6522_L754_EDTA50_00;6525_L754_EDTA50_00;6528_L754_EDTA50_00;6542_L754_EDTA50_01;6547_L754_EDTA50_01;6550_L754_EDTA50_01;6553_L754_EDTA50_01;6555_L754_EDTA50_01;6559_L754_EDTA50_01;6563_L754_EDTA50_01;6566_L754_EDTA50_01;6570_L754_EDTA50_01;6573_L754_EDTA50_01;6576_L754_EDTA50_01;6443_L754_EDTA50_02;6446_L754_EDTA50_02;6452_L754_EDTA50_02;6459_L754_EDTA50_02;6462_L754_EDTA50_02;6466_L754_EDTA50_02;6469_L754_EDTA50_02;6472_L754_EDTA50_02;6475_L754_EDTA50_02;6479_L754_EDTA50_02;6482_L754_EDTA50_02;6485_L754_EDTA50_02;6488_L754_EDTA50_02;6492_L754_EDTA50_02;6435_L754_EDTA50_03;6438_L754_EDTA50_03;6444_L754_EDTA50_03;6448_L754_EDTA50_03;6451_L754_EDTA50_03;6454_L754_EDTA50_03;6458_L754_EDTA50_03;6461_L754_EDTA50_03;6464_L754_EDTA50_03;6467_L754_EDTA50_03;6470_L754_EDTA50_03",25492,5429,3700,13494,4373
76,92,324.94632,892.337158,888.782166,896.551392,"59_L754_EDTA50_00;fake_L754_EDTA50_01;34_L754_EDTA50_01;82_L754_EDTA50_02;93_L754_EDTA50_03","6585_L754_EDTA50_00;6588_L754_EDTA50_00;6591_L754_EDTA50_00;6593_L754_EDTA50_00;6596_L754_EDTA50_00;6598_L754_EDTA50_00;6601_L754_EDTA50_00;6603_L754_EDTA50_00;6606_L754_EDTA50_00;6608_L754_EDTA50_00;6611_L754_EDTA50_00;6614_L754_EDTA50_00;6617_L754_EDTA50_00;6620_L754_EDTA50_00;6622_L754_EDTA50_00;6625_L754_EDTA50_00;6628_L754_EDTA50_00;6632_L754_EDTA50_00;6635_L754_EDTA50_00;6639_L754_EDTA50_00;6642_L754_EDTA50_00;6646_L754_EDTA50_00;6649_L754_EDTA50_00;6652_L754_EDTA50_00;6655_L754_EDTA50_00;6658_L754_EDTA50_00;6661_L754_EDTA50_00;6666_L754_EDTA50_00;6677_L754_EDTA50_00;6647_L754_EDTA50_01;6650_L754_EDTA50_01;6653_L754_EDTA50_01;6656_L754_EDTA50_01;6660_L754_EDTA50_01;6664_L754_EDTA50_01;6666_L754_EDTA50_01;6669_L754_EDTA50_01;6672_L754_EDTA50_01;6675_L754_EDTA50_01;6678_L754_EDTA50_01;6681_L754_EDTA50_01;6685_L754_EDTA50_01;6688_L754_EDTA50_01;6691_L754_EDTA50_01;6694_L754_EDTA50_01;6697_L754_EDTA50_01;6701_L754_EDTA50_01;6708_L754_EDTA50_01;6712_L754_EDTA50_01;6575_L754_EDTA50_02;6578_L754_EDTA50_02;6581_L754_EDTA50_02;6584_L754_EDTA50_02;6587_L754_EDTA50_02;6591_L754_EDTA50_02;6594_L754_EDTA50_02;6597_L754_EDTA50_02;6599_L754_EDTA50_02;6604_L754_EDTA50_02;6607_L754_EDTA50_02;6610_L754_EDTA50_02;6613_L754_EDTA50_02;6616_L754_EDTA50_02;6619_L754_EDTA50_02;6622_L754_EDTA50_02;6625_L754_EDTA50_02;6628_L754_EDTA50_02;6631_L754_EDTA50_02;6636_L754_EDTA50_02;6538_L754_EDTA50_03;6541_L754_EDTA50_03;6543_L754_EDTA50_03;6546_L754_EDTA50_03;6548_L754_EDTA50_03;6551_L754_EDTA50_03;6554_L754_EDTA50_03;6556_L754_EDTA50_03;6559_L754_EDTA50_03;6561_L754_EDTA50_03;6563_L754_EDTA50_03;6566_L754_EDTA50_03;6568_L754_EDTA50_03;6571_L754_EDTA50_03;6574_L754_EDTA50_03;6577_L754_EDTA50_03;6580_L754_EDTA50_03;6583_L754_EDTA50_03;6586_L754_EDTA50_03;6590_L754_EDTA50_03;6594_L754_EDTA50_03;6597_L754_EDTA50_03;6610_L754_EDTA50_03",40100,11880,6141,5923,9700
77,5,324.946503,900.27124,897.27124,903.27124,"fake_L754_EDTA50_00;fake_L754_EDTA50_02","6687_L754_EDTA50_00;6639_L754_EDTA50_02;6642_L754_EDTA50_02;6645_L754_EDTA50_02;6652_L754_EDTA50_02",2083,375,0,1708,0
78,4,324.946533,871.586182,866.158386,872.003052,"58_L754_EDTA50_00;37_L754_EDTA50_01","6480_L754_EDTA50_00;6483_L754_EDTA50_00;6531_L754_EDTA50_01;6534_L754_EDTA50_01",1861,5151,4408,0,0
79,1,324.948303,150.214996,147.214996,153.214996,"fake_L754_EDTA50_00","1103_L754_EDTA50_00",39,39,0,0,0
80,27,325.112274,30.498198,28.411743,38.716156,"60_L754_EDTA50_00;38_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03","223_L754_EDTA50_00;225_L754_EDTA50_00;228_L754_EDTA50_00;233_L754_EDTA50_00;248_L754_EDTA50_00;253_L754_EDTA50_00;256_L754_EDTA50_00;259_L754_EDTA50_00;265_L754_EDTA50_00;231_L754_EDTA50_01;235_L754_EDTA50_01;238_L754_EDTA50_01;242_L754_EDTA50_01;244_L754_EDTA50_01;246_L754_EDTA50_01;251_L754_EDTA50_01;256_L754_EDTA50_01;259_L754_EDTA50_01;264_L754_EDTA50_01;267_L754_EDTA50_01;270_L754_EDTA50_01;273_L754_EDTA50_01;276_L754_EDTA50_01;237_L754_EDTA50_02;240_L754_EDTA50_02;242_L754_EDTA50_02;233_L754_EDTA50_03",51184,30274,28575,3317,1180
81,1,325.112915,35.011002,27.854,38.345001,"60_L754_EDTA50_00","262_L754_EDTA50_00",117,30274,0,0,0
82,4,326.169861,207.563492,205.503998,209.807007,"95_L754_EDTA50_03","1477_L754_EDTA50_03;1479_L754_EDTA50_03;1481_L754_EDTA50_03;1483_L754_EDTA50_03",3928,0,0,0,3164
83,10,329.114075,493.029022,490.807007,495.18396,"87_L754_EDTA50_02","3635_L754_EDTA50_02;3637_L754_EDTA50_02;3639_L754_EDTA50_02;3641_L754_EDTA50_02;3643_L754_EDTA50_02;3645_L754_EDTA50_02;3647_L754_EDTA50_02;3649_L754_EDTA50_02;3651_L754_EDTA50_02;3653_L754_EDTA50_02",22783,0,0,6251,0
84,1,338.341614,793.997009,792.22699,796.685974,"88_L754_EDTA50_02","5865_L754_EDTA50_02",157,0,0,3057,0
85,1,338.34201,794.434021,792.22699,796.685974,"88_L754_EDTA50_02","5868_L754_EDTA50_02",108,0,0,3057,0
86,2,342.239746,274.886749,273.549988,276.355011,"66_L754_EDTA50_00","2016_L754_EDTA50_00;2019_L754_EDTA50_00",2587,2157,0,0,0
87,33,354.077759,100.974815,96.917046,105.899506,"90_L754_EDTA50_02;102_L754_EDTA50_03","704_L754_EDTA50_02;707_L754_EDTA50_02;710_L754_EDTA50_02;712_L754_EDTA50_02;714_L754_EDTA50_02;716_L754_EDTA50_02;718_L754_EDTA50_02;720_L754_EDTA50_02;722_L754_EDTA50_02;724_L754_EDTA50_02;726_L754_EDTA50_02;728_L754_EDTA50_02;730_L754_EDTA50_02;732_L754_EDTA50_02;734_L754_EDTA50_02;736_L754_EDTA50_02;703_L754_EDTA50_03;705_L754_EDTA50_03;709_L754_EDTA50_03;711_L754_EDTA50_03;715_L754_EDTA50_03;718_L754_EDTA50_03;721_L754_EDTA50_03;724_L754_EDTA50_03;726_L754_EDTA50_03;728_L754_EDTA50_03;730_L754_EDTA50_03;732_L754_EDTA50_03;734_L754_EDTA50_03;736_L754_EDTA50_03;738_L754_EDTA50_03;740_L754_EDTA50_03;742_L754_EDTA50_03",131164,0,0,27609,47621
88,1,354.107513,30.424,27.424,33.424,"fake_L754_EDTA50_03","230_L754_EDTA50_03",47,0,0,0,47
89,1,354.107605,31.059,28.059,34.058998,"fake_L754_EDTA50_03","234_L754_EDTA50_03",42,0,0,0,42
90,3,357.190826,595.978577,594.311035,599.567017,"70_L754_EDTA50_00","4418_L754_EDTA50_00;4424_L754_EDTA50_00;4427_L754_EDTA50_00",549,3341,0,0,0
91,40,360.149384,35.379299,28.38962,39.872673,"71_L754_EDTA50_00;43_L754_EDTA50_01","226_L754_EDTA50_00;236_L754_EDTA50_00;238_L754_EDTA50_00;240_L754_EDTA50_00;242_L754_EDTA50_00;247_L754_EDTA50_00;250_L754_EDTA50_00;252_L754_EDTA50_00;255_L754_EDTA50_00;258_L754_EDTA50_00;261_L754_EDTA50_00;264_L754_EDTA50_00;267_L754_EDTA50_00;269_L754_EDTA50_00;271_L754_EDTA50_00;273_L754_EDTA50_00;275_L754_EDTA50_00;277_L754_EDTA50_00;279_L754_EDTA50_00;281_L754_EDTA50_00;283_L754_EDTA50_00;233_L754_EDTA50_01;248_L754_EDTA50_01;250_L754_EDTA50_01;253_L754_EDTA50_01;255_L754_EDTA50_01;258_L754_EDTA50_01;261_L754_EDTA50_01;263_L754_EDTA50_01;266_L754_EDTA50_01;269_L754_EDTA50_01;272_L754_EDTA50_01;275_L754_EDTA50_01;278_L754_EDTA50_01;280_L754_EDTA50_01;282_L754_EDTA50_01;284_L754_EDTA50_01;286_L754_EDTA50_01;288_L754_EDTA50_01;290_L754_EDTA50_01",98729,22972,24219,0,0
92,11,360.193146,259.887482,259.30426,264.864014,"74_L754_EDTA50_00","1900_L754_EDTA50_00;1902_L754_EDTA50_00;1904_L754_EDTA50_00;1906_L754_EDTA50_00;1908_L754_EDTA50_00;1911_L754_EDTA50_00;1913_L754_EDTA50_00;1916_L754_EDTA50_00;1918_L754_EDTA50_00;1921_L754_EDTA50_00;1933_L754_EDTA50_00",14299,4009,0,0,0
93,14,360.193298,253.479553,249.292999,259.489014,"73_L754_EDTA50_00","1853_L754_EDTA50_00;1856_L754_EDTA50_00;1858_L754_EDTA50_00;1860_L754_EDTA50_00;1862_L754_EDTA50_00;1864_L754_EDTA50_00;1866_L754_EDTA50_00;1868_L754_EDTA50_00;1870_L754_EDTA50_00;1878_L754_EDTA50_00;1884_L754_EDTA50_00;1889_L754_EDTA50_00;1894_L754_EDTA50_00;1897_L754_EDTA50_00",23915,15155,0,0,0
94,15,365.104523,29.421061,28.378414,35.874771,"77_L754_EDTA50_00;46_L754_EDTA50_01;94_L754_EDTA50_02;109_L754_EDTA50_03","217_L754_EDTA50_00;219_L754_EDTA50_00;221_L754_EDTA50_00;234_L754_EDTA50_00;225_L754_EDTA50_01;227_L754_EDTA50_01;230_L754_EDTA50_01;240_L754_EDTA50_01;228_L754_EDTA50_02;230_L754_EDTA50_02;233_L754_EDTA50_02;245_L754_EDTA50_02;225_L754_EDTA50_03;227_L754_EDTA50_03;229_L754_EDTA50_03",86170,16933,20860,31114,5660
95,4,374.216797,595.575378,593.702026,599.03595,"79_L754_EDTA50_00","4414_L754_EDTA50_00;4416_L754_EDTA50_00;4421_L754_EDTA50_00;4431_L754_EDTA50_00",25721,11833,0,0,0
96,6,381.078217,30.211332,28.633549,35.07539,"fake_L754_EDTA50_01;98_L754_EDTA50_02;fake_L754_EDTA50_03","228_L754_EDTA50_01;232_L754_EDTA50_01;231_L754_EDTA50_02;234_L754_EDTA50_02;236_L754_EDTA50_02;231_L754_EDTA50_03",3272,0,539,9638,90
97,1,381.07959,28.794001,25.794001,31.794001,"fake_L754_EDTA50_00","222_L754_EDTA50_00",42,42,0,0,0
98,6,383.170319,215.075592,213.119995,216.669022,"113_L754_EDTA50_03","1530_L754_EDTA50_03;1532_L754_EDTA50_03;1534_L754_EDTA50_03;1536_L754_EDTA50_03;1538_L754_EDTA50_03;1540_L754_EDTA50_03",10379,0,0,0,3238
99,4,389.238434,166.55864,164.720001,168.796005,"115_L754_EDTA50_03","1180_L754_EDTA50_03;1182_L754_EDTA50_03;1184_L754_EDTA50_03;1186_L754_EDTA50_03",5059,0,0,0,3393
100,2,394.174225,276.029083,273.947021,277.412994,"83_L754_EDTA50_00","2024_L754_EDTA50_00;2027_L754_EDTA50_00",3175,2630,0,0,0
101,20,412.320007,625.298645,623.602173,627.576294,"60_L754_EDTA50_01;100_L754_EDTA50_02;117_L754_EDTA50_03","4684_L754_EDTA50_01;4686_L754_EDTA50_01;4688_L754_EDTA50_01;4690_L754_EDTA50_01;4692_L754_EDTA50_01;4694_L754_EDTA50_01;4615_L754_EDTA50_02;4617_L754_EDTA50_02;4619_L754_EDTA50_02;4621_L754_EDTA50_02;4623_L754_EDTA50_02;4625_L754_EDTA50_02;4627_L754_EDTA50_02;4595_L754_EDTA50_03;4597_L754_EDTA50_03;4599_L754_EDTA50_03;4601_L754_EDTA50_03;4603_L754_EDTA50_03;4605_L754_EDTA50_03;4608_L754_EDTA50_03",46631,0,3923,4348,3790
102,7,412.321136,619.082275,617.588013,622.366943,"92_L754_EDTA50_00","4587_L754_EDTA50_00;4589_L754_EDTA50_00;4591_L754_EDTA50_00;4593_L754_EDTA50_00;4595_L754_EDTA50_00;4597_L754_EDTA50_00;4599_L754_EDTA50_00",16683,4223,0,0,0
103,65,415.211365,593.250916,589.22113,596.593323,"94_L754_EDTA50_00;62_L754_EDTA50_01;102_L754_EDTA50_02;121_L754_EDTA50_03","4360_L754_EDTA50_00;4362_L754_EDTA50_00;4365_L754_EDTA50_00;4369_L754_EDTA50_00;4371_L754_EDTA50_00;4373_L754_EDTA50_00;4376_L754_EDTA50_00;4379_L754_EDTA50_00;4382_L754_EDTA50_00;4385_L754_EDTA50_00;4388_L754_EDTA50_00;4391_L754_EDTA50_00;4394_L754_EDTA50_00;4396_L754_EDTA50_00;4398_L754_EDTA50_00;4400_L754_EDTA50_00;4402_L754_EDTA50_00;4404_L754_EDTA50_00;4406_L754_EDTA50_00;4408_L754_EDTA50_00;4410_L754_EDTA50_00;4412_L754_EDTA50_00;4419_L754_EDTA50_00;4443_L754_EDTA50_01;4445_L754_EDTA50_01;4448_L754_EDTA50_01;4453_L754_EDTA50_01;4456_L754_EDTA50_01;4459_L754_EDTA50_01;4384_L754_EDTA50_02;4386_L754_EDTA50_02;4388_L754_EDTA50_02;4391_L754_EDTA50_02;4394_L754_EDTA50_02;4396_L754_EDTA50_02;4398_L754_EDTA50_02;4403_L754_EDTA50_02;4407_L754_EDTA50_02;4410_L754_EDTA50_02;4413_L754_EDTA50_02;4416_L754_EDTA50_02;4419_L754_EDTA50_02;4422_L754_EDTA50_02;4425_L754_EDTA50_02;4428_L754_EDTA50_02;4430_L754_EDTA50_02;4432_L754_EDTA50_02;4434_L754_EDTA50_02;4436_L754_EDTA50_02;4438_L754_EDTA50_02;4440_L754_EDTA50_02;4442_L754_EDTA50_02;4444_L754_EDTA50_02;4354_L754_EDTA50_03;4356_L754_EDTA50_03;4358_L754_EDTA50_03;4361_L754_EDTA50_03;4364_L754_EDTA50_03;4367_L754_EDTA50_03;4370_L754_EDTA50_03;4373_L754_EDTA50_03;4376_L754_EDTA50_03;4379_L754_EDTA50_03;4381_L754_EDTA50_03;4383_L754_EDTA50_03",386093,90946,7423,98227,32468
104,6,415.210083,599.562805,597.968445,603.735718,"104_L754_EDTA50_02;122_L754_EDTA50_03","4446_L754_EDTA50_02;4401_L754_EDTA50_03;4403_L754_EDTA50_03;4405_L754_EDTA50_03;4407_L754_EDTA50_03;4410_L754_EDTA50_03",10436,0,0,10333,3156
105,23,415.212372,607.95874,604.341187,612.381104,"104_L754_EDTA50_02;105_L754_EDTA50_02","4448_L754_EDTA50_02;4450_L754_EDTA50_02;4453_L754_EDTA50_02;4476_L754_EDTA50_02;4478_L754_EDTA50_02;4480_L754_EDTA50_02;4482_L754_EDTA50_02;4484_L754_EDTA50_02;4486_L754_EDTA50_02;4488_L754_EDTA50_02;4490_L754_EDTA50_02;4492_L754_EDTA50_02;4494_L754_EDTA50_02;4496_L754_EDTA50_02;4498_L754_EDTA50_02;4500_L754_EDTA50_02;4502_L754_EDTA50_02;4504_L754_EDTA50_02;4506_L754_EDTA50_02;4508_L754_EDTA50_02;4510_L754_EDTA50_02;4512_L754_EDTA50_02;4514_L754_EDTA50_02",41571,0,0,12847,0
106,9,415.212524,579.08252,576.870972,582.249023,"103_L754_EDTA50_02","4279_L754_EDTA50_02;4281_L754_EDTA50_02;4283_L754_EDTA50_02;4286_L754_EDTA50_02;4292_L754_EDTA50_02;4294_L754_EDTA50_02;4296_L754_EDTA50_02;4298_L754_EDTA50_02;4300_L754_EDTA50_02",21992,0,0,14892,0
107,2,415.213013,614.362305,612.274048,615.945007,"105_L754_EDTA50_02","4532_L754_EDTA50_02;4538_L754_EDTA50_02",2675,0,0,2514,0
108,1,417.244812,191.783997,190.026993,194.229004,"125_L754_EDTA50_03","1364_L754_EDTA50_03",621,0,0,0,2016
109,5,423.212341,211.158798,209.740005,213.108994,"109_L754_EDTA50_02","1540_L754_EDTA50_02;1542_L754_EDTA50_02;1544_L754_EDTA50_02;1546_L754_EDTA50_02;1548_L754_EDTA50_02",11530,0,0,3435,0
110,8,427.231323,197.696106,194.604996,200.223022,"99_L754_EDTA50_00","1450_L754_EDTA50_00;1452_L754_EDTA50_00;1454_L754_EDTA50_00;1456_L754_EDTA50_00;1458_L754_EDTA50_00;1460_L754_EDTA50_00;1462_L754_EDTA50_00;1465_L754_EDTA50_00",7746,4640,0,0,0
111,6,428.249023,191.551483,189.722992,194.494995,"127_L754_EDTA50_03","1356_L754_EDTA50_03;1358_L754_EDTA50_03;1363_L754_EDTA50_03;1367_L754_EDTA50_03;1370_L754_EDTA50_03;1373_L754_EDTA50_03",18545,0,0,0,8333
112,34,432.23764,592.25592,589.607727,596.50354,"101_L754_EDTA50_00;64_L754_EDTA50_01;112_L754_EDTA50_02;129_L754_EDTA50_03","4363_L754_EDTA50_00;4366_L754_EDTA50_00;4368_L754_EDTA50_00;4374_L754_EDTA50_00;4377_L754_EDTA50_00;4380_L754_EDTA50_00;4383_L754_EDTA50_00;4386_L754_EDTA50_00;4389_L754_EDTA50_00;4392_L754_EDTA50_00;4446_L754_EDTA50_01;4449_L754_EDTA50_01;4451_L754_EDTA50_01;4454_L754_EDTA50_01;4457_L754_EDTA50_01;4389_L754_EDTA50_02;4393_L754_EDTA50_02;4399_L754_EDTA50_02;4402_L754_EDTA50_02;4405_L754_EDTA50_02;4408_L754_EDTA50_02;4411_L754_EDTA50_02;4414_L754_EDTA50_02;4417_L754_EDTA50_02;4420_L754_EDTA50_02;4423_L754_EDTA50_02;4426_L754_EDTA50_02;4359_L754_EDTA50_03;4362_L754_EDTA50_03;4365_L754_EDTA50_03;4368_L754_EDTA50_03;4371_L754_EDTA50_03;4374_L754_EDTA50_03;4377_L754_EDTA50_03",525758,50486,3977,60908,20108
113,3,432.239136,579.021667,577.138,580.44397,"113_L754_EDTA50_02","4285_L754_EDTA50_02;4288_L754_EDTA50_02;4290_L754_EDTA50_02",21523,0,0,2606,0
114,6,453.179626,73.630455,71.108002,77.161003,"131_L754_EDTA50_03","516_L754_EDTA50_03;520_L754_EDTA50_03;523_L754_EDTA50_03;528_L754_EDTA50_03;532_L754_EDTA50_03;535_L754_EDTA50_03",49823,0,0,0,9780
115,9,456.231995,189.093765,185.261993,192.375992,"132_L754_EDTA50_03","1337_L754_EDTA50_03;1340_L754_EDTA50_03;1342_L754_EDTA50_03;1344_L754_EDTA50_03;1346_L754_EDTA50_03;1348_L754_EDTA50_03;1350_L754_EDTA50_03;1352_L754_EDTA50_03;1354_L754_EDTA50_03",11030,0,0,0,7169
116,3,465.270111,71.65062,70.404999,75.431999,"133_L754_EDTA50_03","508_L754_EDTA50_03;510_L754_EDTA50_03;517_L754_EDTA50_03",6059,0,0,0,3854
117,3,467.202576,202.492203,200.997009,203.903015,"117_L754_EDTA50_02","1477_L754_EDTA50_02;1480_L754_EDTA50_02;1482_L754_EDTA50_02",4878,0,0,2323,0
118,5,478.177277,31.805231,30.15839,33.42337,"118_L754_EDTA50_02;134_L754_EDTA50_03","244_L754_EDTA50_02;236_L754_EDTA50_03;238_L754_EDTA50_03;240_L754_EDTA50_03;243_L754_EDTA50_03",65738,0,0,3613,5499
119,2,494.56662,757.127563,755.156006,759.203003,"119_L754_EDTA50_02","5592_L754_EDTA50_02;5595_L754_EDTA50_02",5404,0,0,2944,0
