msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BLANKS_TOTAL,CONTROLS_TOTAL,BEDS_TOTAL,DESREPLICATION,BFLAG,CFLAG,BEDFLAG,HFLAG,color_R,color_G,color_B,one_this,two_a,two_b,all_A
322,1_DMSO_1_NOPEAKS;2_DMSO_1_NOPEAKS;3_DMSO_1_NOPEAKS;4_DMSO_1_NOPEAKS;5_DMSO_1_NOPEAKS;6_DMSO_1_NOPEAKS;7_DMSO_1_NOPEAKS;8_DMSO_1_NOPEAKS;9_DMSO_1_NOPEAKS;10_DMSO_1_NOPEAKS;11_DMSO_1_NOPEAKS;4_YEME_EXT_NOPEAKS;5_YEME_EXT_NOPEAKS;6_YEME_EXT_NOPEAKS;7_YEME_EXT_NOPEAKS;8_YEME_EXT_NOPEAKS;9_YEME_EXT_NOPEAKS;3_MeOH_3_NOPEAKS;4_MeOH_3_NOPEAKS;5_MeOH_3_NOPEAKS;6_MeOH_3_NOPEAKS;7_MeOH_3_NOPEAKS;8_MeOH_3_NOPEAKS;9_MeOH_3_NOPEAKS;10_MeOH_3_NOPEAKS;1_DMSO_18_NOPEAKS;2_DMSO_18_NOPEAKS;3_DMSO_18_NOPEAKS;4_DMSO_18_NOPEAKS;5_DMSO_18_NOPEAKS;6_DMSO_18_NOPEAKS;3_L754_00_NOPEAKS;4_L754_00_NOPEAKS;5_L754_00_NOPEAKS;6_L754_00_NOPEAKS;7_L754_00_NOPEAKS;8_L754_00_NOPEAKS;9_L754_00_NOPEAKS;10_L754_00_NOPEAKS;11_L754_00_NOPEAKS;12_L754_00_NOPEAKS;13_L754_00_NOPEAKS;14_L754_00_NOPEAKS;15_L754_00_NOPEAKS;16_L754_00_NOPEAKS;1_DMSO_19_NOPEAKS;2_DMSO_19_NOPEAKS;3_DMSO_19_NOPEAKS;4_DMSO_19_NOPEAKS;5_DMSO_19_NOPEAKS;6_DMSO_19_NOPEAKS;7_DMSO_19_NOPEAKS;8_DMSO_19_NOPEAKS;9_DMSO_19_NOPEAKS;10_DMSO_19_NOPEAKS;11_DMSO_19_NOPEAKS;12_DMSO_19_NOPEAKS;13_DMSO_19_NOPEAKS;14_DMSO_19_NOPEAKS;15_DMSO_19_NOPEAKS;16_DMSO_19_NOPEAKS;17_DMSO_19_NOPEAKS;18_DMSO_19_NOPEAKS;19_DMSO_19_NOPEAKS;6_L754_EDTA50_00_NOPEAKS;7_L754_EDTA50_00_NOPEAKS;8_L754_EDTA50_00_NOPEAKS;9_L754_EDTA50_00_NOPEAKS;10_L754_EDTA50_00_NOPEAKS;11_L754_EDTA50_00_NOPEAKS;12_L754_EDTA50_00_NOPEAKS;13_L754_EDTA50_00_NOPEAKS;2_L754_EDTA50_01_NOPEAKS;3_L754_EDTA50_01_NOPEAKS;4_L754_EDTA50_01_NOPEAKS;5_L754_EDTA50_01_NOPEAKS;6_L754_EDTA50_01_NOPEAKS;7_L754_EDTA50_01_NOPEAKS;8_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_01_NOPEAKS;10_L754_EDTA50_01_NOPEAKS;11_L754_EDTA50_01_NOPEAKS;12_L754_EDTA50_01_NOPEAKS;13_L754_EDTA50_01_NOPEAKS;14_L754_EDTA50_01_NOPEAKS;15_L754_EDTA50_01_NOPEAKS;16_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_02_NOPEAKS;10_L754_EDTA50_02_NOPEAKS;11_L754_EDTA50_02_NOPEAKS;12_L754_EDTA50_02_NOPEAKS;13_L754_EDTA50_02_NOPEAKS;14_L754_EDTA50_02_NOPEAKS;15_L754_EDTA50_02_NOPEAKS;16_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_02_NOPEAKS;18_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_02_NOPEAKS;20_L754_EDTA50_02_NOPEAKS;7_L754_EDTA50_03_NOPEAKS;8_L754_EDTA50_03_NOPEAKS;9_L754_EDTA50_03_NOPEAKS;10_L754_EDTA50_03_NOPEAKS;11_L754_EDTA50_03_NOPEAKS;12_L754_EDTA50_03_NOPEAKS;13_L754_EDTA50_03_NOPEAKS;14_L754_EDTA50_03_NOPEAKS;15_L754_EDTA50_03_NOPEAKS;16_L754_EDTA50_03_NOPEAKS,196.9547,653.9236,0.0,1000000.0,348659,0,27860,16245,61131,20923,20750,21803,50233,29233,36864,63617,133150,61131,16245,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,119798,162633,66228,61131,0,63617,348659
323,15_DMSO_1_NOPEAKS;20_YEME_EXT_NOPEAKS;22_MeOH_3_NOPEAKS;10_DMSO_18_NOPEAKS;23_DMSO_19_NOPEAKS;27_L754_EDTA50_00_NOPEAKS;22_L754_EDTA50_01_NOPEAKS;48_L754_EDTA50_02_NOPEAKS;45_L754_EDTA50_03_NOPEAKS,240.1597,515.5842,0.0,1000000.0,14830,0,1920,1782,0,1437,1534,1663,1816,1607,1434,1637,6528,0,1782,L754_EDTA50_02_area,True,False,True,L754_EDTA50_02_area,3097,6810,4923,0,0,1637,14830
324,17_DMSO_1_NOPEAKS,280.1616,648.759,0.0,1000000.0,2383,0,2383,0,0,0,0,0,0,0,0,0,2383,0,0,,True,False,False,,0,2383,0,0,0,0,2383
325,23_DMSO_1_NOPEAKS;25_DMSO_18_NOPEAKS,302.1441,651.5165,0.0,1000000.0,5356,0,2737,0,0,0,2619,0,0,0,0,0,5356,0,0,,True,False,False,,0,2737,2619,0,0,0,5356
326,28_DMSO_1_NOPEAKS;30_DMSO_1_NOPEAKS;31_DMSO_1_NOPEAKS;34_DMSO_1_NOPEAKS;35_DMSO_1_NOPEAKS;36_DMSO_1_NOPEAKS;37_DMSO_1_NOPEAKS;38_DMSO_1_NOPEAKS;39_DMSO_1_NOPEAKS;40_DMSO_1_NOPEAKS;41_DMSO_1_NOPEAKS;42_DMSO_1_NOPEAKS;43_DMSO_1_NOPEAKS;44_DMSO_1_NOPEAKS;45_DMSO_1_NOPEAKS;46_DMSO_1_NOPEAKS;47_DMSO_1_NOPEAKS;48_DMSO_1_NOPEAKS;49_DMSO_1_NOPEAKS;50_DMSO_1_NOPEAKS;51_DMSO_1_NOPEAKS;52_DMSO_1_NOPEAKS;53_DMSO_1_NOPEAKS;54_DMSO_1_NOPEAKS;55_DMSO_1_NOPEAKS;45_YEME_EXT_NOPEAKS;46_YEME_EXT_NOPEAKS;49_YEME_EXT_NOPEAKS;34_DMSO_18_NOPEAKS;56_L754_00_NOPEAKS;61_L754_00_NOPEAKS;39_DMSO_19_NOPEAKS;33_L754_EDTA50_01_NOPEAKS;94_L754_EDTA50_03_NOPEAKS,324.9473,427.2929,0.0,1000000.0,88900,0,57773,5977,6857,0,5927,0,2586,0,6955,2825,66525,6857,5977,,True,True,True,,13812,63184,11904,6857,0,2825,88900
327,56_DMSO_1_NOPEAKS;65_L754_00_NOPEAKS;41_DMSO_19_NOPEAKS;65_L754_EDTA50_00_NOPEAKS;100_L754_EDTA50_03_NOPEAKS,338.3412,793.9103,0.0,1000000.0,10322,0,1864,0,1489,0,0,3402,0,0,2522,1045,2909,1489,0,,True,True,False,,7413,2909,0,1489,0,1045,10322
328,61_DMSO_1_NOPEAKS;62_DMSO_1_NOPEAKS;78_YEME_EXT_NOPEAKS;79_YEME_EXT_NOPEAKS;80_YEME_EXT_NOPEAKS;81_YEME_EXT_NOPEAKS;49_DMSO_18_NOPEAKS;51_DMSO_18_NOPEAKS;54_DMSO_18_NOPEAKS;55_DMSO_18_NOPEAKS;57_DMSO_18_NOPEAKS;58_DMSO_18_NOPEAKS;59_DMSO_18_NOPEAKS;60_DMSO_18_NOPEAKS;61_DMSO_18_NOPEAKS;82_L754_00_NOPEAKS;83_L754_00_NOPEAKS;84_L754_00_NOPEAKS;85_L754_00_NOPEAKS;86_L754_00_NOPEAKS;87_L754_00_NOPEAKS;88_L754_00_NOPEAKS;46_DMSO_19_NOPEAKS;48_DMSO_19_NOPEAKS;49_DMSO_19_NOPEAKS;50_DMSO_19_NOPEAKS;52_DMSO_19_NOPEAKS;53_DMSO_19_NOPEAKS;54_DMSO_19_NOPEAKS;84_L754_EDTA50_00_NOPEAKS;85_L754_EDTA50_00_NOPEAKS;86_L754_EDTA50_00_NOPEAKS;87_L754_EDTA50_00_NOPEAKS;88_L754_EDTA50_00_NOPEAKS;89_L754_EDTA50_00_NOPEAKS;90_L754_EDTA50_00_NOPEAKS;91_L754_EDTA50_00_NOPEAKS;49_L754_EDTA50_01_NOPEAKS;50_L754_EDTA50_01_NOPEAKS;51_L754_EDTA50_01_NOPEAKS;52_L754_EDTA50_01_NOPEAKS;53_L754_EDTA50_01_NOPEAKS;54_L754_EDTA50_01_NOPEAKS;55_L754_EDTA50_01_NOPEAKS;56_L754_EDTA50_01_NOPEAKS;57_L754_EDTA50_01_NOPEAKS;58_L754_EDTA50_01_NOPEAKS;59_L754_EDTA50_01_NOPEAKS;99_L754_EDTA50_02_NOPEAKS;116_L754_EDTA50_03_NOPEAKS,401.9226,73.1664,0.0,1000000.0,172856,0,4989,7786,22563,0,30621,37031,42953,2431,1796,22686,58296,22563,7786,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,61390,70628,40838,22563,0,22686,172856
329,71_DMSO_1_NOPEAKS;138_YEME_EXT_NOPEAKS;247_MeOH_3_NOPEAKS;81_DMSO_18_NOPEAKS;131_L754_00_NOPEAKS;114_L754_EDTA50_00_NOPEAKS;160_L754_EDTA50_03_NOPEAKS,668.8704,4.3802,0.0,1000000.0,5629,0,740,570,884,844,994,767,0,0,830,0,2578,884,570,,True,True,True,,2481,1584,1564,884,0,0,5629
330,73_DMSO_1_NOPEAKS;143_YEME_EXT_NOPEAKS;253_MeOH_3_NOPEAKS;83_DMSO_18_NOPEAKS;134_L754_00_NOPEAKS;116_L754_EDTA50_00_NOPEAKS;72_L754_EDTA50_01_NOPEAKS;132_L754_EDTA50_02_NOPEAKS;162_L754_EDTA50_03_NOPEAKS,770.8514,4.2973,0.0,1000000.0,7283,0,809,870,923,664,924,762,755,790,786,0,2397,923,870,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,2471,2228,2584,923,0,0,7283
331,1_YEME_EXT_NOPEAKS;1_L754_00_NOPEAKS;2_L754_EDTA50_00_NOPEAKS;1_L754_EDTA50_01_NOPEAKS;1_L754_EDTA50_02_NOPEAKS,182.0814,41.5383,39.2359,44.5955,144583,0,0,10138,13929,0,0,15313,14406,90797,0,0,0,13929,10138,L754_EDTA50_02_area,False,True,True,L754_EDTA50_02_area,29242,14406,100935,13929,0,0,144583
332,2_YEME_EXT_NOPEAKS,185.1188,548.317,546.553,549.511,2663,0,0,2663,0,0,0,0,0,0,0,0,0,0,2663,,False,False,True,,0,0,2663,0,0,0,2663
333,3_YEME_EXT_NOPEAKS,188.071,105.605,102.63799999999999,110.98100000000001,27884,0,0,27884,0,0,0,0,0,0,0,0,0,0,27884,,False,True,True,,0,0,27884,0,0,0,27884
334,10_YEME_EXT_NOPEAKS,197.1289,160.342,157.209,163.659,13288,0,0,13288,0,0,0,0,0,0,0,0,0,0,13288,,False,True,True,,0,0,13288,0,0,0,13288
335,23_YEME_EXT_NOPEAKS,251.1506,49.83,48.768,50.756,984,0,0,984,0,0,0,0,0,0,0,0,0,0,984,,False,False,True,,0,0,984,0,0,0,984
336,26_YEME_EXT_NOPEAKS,270.1932,91.165,88.913,94.34,2599,0,0,2599,0,0,0,0,0,0,0,0,0,0,2599,,False,True,True,,0,0,2599,0,0,0,2599
337,32_YEME_EXT_NOPEAKS,289.1661,473.267,472.07,475.12199999999996,1649,0,0,1649,0,0,0,0,0,0,0,0,0,0,1649,,False,False,True,,0,0,1649,0,0,0,1649
338,34_YEME_EXT_NOPEAKS,293.1381,548.317,547.0830000000001,549.511,1245,0,0,1245,0,0,0,0,0,0,0,0,0,0,1245,,False,False,True,,0,0,1245,0,0,0,1245
339,39_YEME_EXT_NOPEAKS,304.2632,713.258,712.0260000000001,714.0939999999999,1017,0,0,1017,0,0,0,0,0,0,0,0,0,0,1017,,False,True,True,,0,0,1017,0,0,0,1017
340,42_YEME_EXT_NOPEAKS,311.0081,26.053,24.784000000000002,27.663,1332,0,0,1332,0,0,0,0,0,0,0,0,0,0,1332,,False,False,True,,0,0,1332,0,0,0,1332
341,44_YEME_EXT_NOPEAKS;31_DMSO_18_NOPEAKS,315.1576,668.8939,0.0,1000000.0,2038,0,0,974,0,0,1064,0,0,0,0,0,1064,0,974,,True,False,True,,0,0,2038,0,0,0,2038
342,58_YEME_EXT_NOPEAKS,354.2865,598.1709999999999,596.8380000000001,600.423,2067,0,0,2067,0,0,0,0,0,0,0,0,0,0,2067,,False,False,True,,0,0,2067,0,0,0,2067
343,59_YEME_EXT_NOPEAKS,357.19300000000004,590.986,589.942,592.5980000000001,1512,0,0,1512,0,0,0,0,0,0,0,0,0,0,1512,,False,True,True,,0,0,1512,0,0,0,1512
344,61_YEME_EXT_NOPEAKS;42_L754_EDTA50_01_NOPEAKS,360.1505,45.6281,44.1478,48.6579,4807,0,0,2206,0,0,0,0,2601,0,0,0,0,0,2206,,False,False,True,,0,2601,2206,0,0,0,4807
345,69_YEME_EXT_NOPEAKS,375.1912,265.045,262.819,267.309,5432,0,0,5432,0,0,0,0,0,0,0,0,0,0,5432,,False,False,True,,0,0,5432,0,0,0,5432
346,70_YEME_EXT_NOPEAKS,378.2018,303.057,301.597,304.65,1427,0,0,1427,0,0,0,0,0,0,0,0,0,0,1427,,False,False,True,,0,0,1427,0,0,0,1427
347,71_YEME_EXT_NOPEAKS,379.1748,591.29,589.4119999999999,592.862,1594,0,0,1594,0,0,0,0,0,0,0,0,0,0,1594,,False,True,True,,0,0,1594,0,0,0,1594
348,73_YEME_EXT_NOPEAKS,380.2114,351.925,350.444,353.848,1540,0,0,1540,0,0,0,0,0,0,0,0,0,0,1540,,False,False,True,,0,0,1540,0,0,0,1540
349,76_YEME_EXT_NOPEAKS,386.2482,236.054,234.532,238.215,2621,0,0,2621,0,0,0,0,0,0,0,0,0,0,2621,,False,False,True,,0,0,2621,0,0,0,2621
350,84_YEME_EXT_NOPEAKS,418.723,51.95,50.095,53.805,2960,0,0,2960,0,0,0,0,0,0,0,0,0,0,2960,,False,False,True,,0,0,2960,0,0,0,2960
351,85_YEME_EXT_NOPEAKS,419.2332,180.358,175.715,182.87400000000002,4496,0,0,4496,0,0,0,0,0,0,0,0,0,0,4496,,False,True,True,,0,0,4496,0,0,0,4496
352,86_YEME_EXT_NOPEAKS,419.7278,320.562,318.438,322.153,2974,0,0,2974,0,0,0,0,0,0,0,0,0,0,2974,,False,False,True,,0,0,2974,0,0,0,2974
353,87_YEME_EXT_NOPEAKS,427.2308,161.405,158.746,163.659,3480,0,0,3480,0,0,0,0,0,0,0,0,0,0,3480,,False,False,True,,0,0,3480,0,0,0,3480
354,91_YEME_EXT_NOPEAKS,450.2527,233.605,232.018,235.74900000000002,2214,0,0,2214,0,0,0,0,0,0,0,0,0,0,2214,,False,False,True,,0,0,2214,0,0,0,2214
355,92_YEME_EXT_NOPEAKS,456.2376,403.73,402.00800000000004,407.98400000000004,1782,0,0,1782,0,0,0,0,0,0,0,0,0,0,1782,,False,False,True,,0,0,1782,0,0,0,1782
356,93_YEME_EXT_NOPEAKS,461.2442,276.01099999999997,274.402,277.07,1246,0,0,1246,0,0,0,0,0,0,0,0,0,0,1246,,False,False,True,,0,0,1246,0,0,0,1246
357,96_YEME_EXT_NOPEAKS,496.2783,292.51099999999997,289.915,294.231,2106,0,0,2106,0,0,0,0,0,0,0,0,0,0,2106,,False,False,True,,0,0,2106,0,0,0,2106
358,99_YEME_EXT_NOPEAKS,505.2936,340.94699999999995,340.11300000000006,342.35400000000004,782,0,0,782,0,0,0,0,0,0,0,0,0,0,782,,False,False,True,,0,0,782,0,0,0,782
359,100_YEME_EXT_NOPEAKS,505.3037,322.418,320.96,323.60900000000004,1605,0,0,1605,0,0,0,0,0,0,0,0,0,0,1605,,False,False,True,,0,0,1605,0,0,0,1605
360,102_YEME_EXT_NOPEAKS,513.7905,375.001,372.273,376.57099999999997,2270,0,0,2270,0,0,0,0,0,0,0,0,0,0,2270,,False,False,True,,0,0,2270,0,0,0,2270
361,104_YEME_EXT_NOPEAKS,525.3047,233.34099999999998,231.62099999999998,235.141,2043,0,0,2043,0,0,0,0,0,0,0,0,0,0,2043,,False,False,True,,0,0,2043,0,0,0,2043
362,106_YEME_EXT_NOPEAKS,531.2348,306.77099999999996,305.578,308.097,1559,0,0,1559,0,0,0,0,0,0,0,0,0,0,1559,,False,False,True,,0,0,1559,0,0,0,1559
363,107_YEME_EXT_NOPEAKS,531.302,359.9,357.95,362.16,5894,0,0,5894,0,0,0,0,0,0,0,0,0,0,5894,,False,False,True,,0,0,5894,0,0,0,5894
364,108_YEME_EXT_NOPEAKS,539.3203,269.432,268.237,270.759,2075,0,0,2075,0,0,0,0,0,0,0,0,0,0,2075,,False,False,True,,0,0,2075,0,0,0,2075
365,110_YEME_EXT_NOPEAKS,540.8112,331.658,328.639,335.60699999999997,3284,0,0,3284,0,0,0,0,0,0,0,0,0,0,3284,,False,False,True,,0,0,3284,0,0,0,3284
366,114_YEME_EXT_NOPEAKS,551.2955,373.452,371.47900000000004,376.305,3046,0,0,3046,0,0,0,0,0,0,0,0,0,0,3046,,False,False,True,,0,0,3046,0,0,0,3046
367,116_YEME_EXT_NOPEAKS,555.2468,232.283,229.782,234.267,2930,0,0,2930,0,0,0,0,0,0,0,0,0,0,2930,,False,False,True,,0,0,2930,0,0,0,2930
368,117_YEME_EXT_NOPEAKS,558.3308,335.209,333.311,338.655,3708,0,0,3708,0,0,0,0,0,0,0,0,0,0,3708,,False,False,True,,0,0,3708,0,0,0,3708
369,120_YEME_EXT_NOPEAKS,563.3242,405.85400000000004,403.598,408.725,11066,0,0,11066,0,0,0,0,0,0,0,0,0,0,11066,,False,False,True,,0,0,11066,0,0,0,11066
370,121_YEME_EXT_NOPEAKS,563.8268,405.85400000000004,404.034,408.421,2699,0,0,2699,0,0,0,0,0,0,0,0,0,0,2699,,False,False,True,,0,0,2699,0,0,0,2699
371,123_YEME_EXT_NOPEAKS,568.8395,319.897,318.306,320.827,1324,0,0,1324,0,0,0,0,0,0,0,0,0,0,1324,,False,False,True,,0,0,1324,0,0,0,1324
372,124_YEME_EXT_NOPEAKS,573.8144,405.85400000000004,404.166,408.421,1574,0,0,1574,0,0,0,0,0,0,0,0,0,0,1574,,False,False,True,,0,0,1574,0,0,0,1574
373,125_YEME_EXT_NOPEAKS,575.2876,181.683,179.828,183.67,2821,0,0,2821,0,0,0,0,0,0,0,0,0,0,2821,,False,False,True,,0,0,2821,0,0,0,2821
374,127_YEME_EXT_NOPEAKS,577.7869,185.658,183.27200000000002,188.043,2277,0,0,2277,0,0,0,0,0,0,0,0,0,0,2277,,False,True,True,,0,0,2277,0,0,0,2277
375,129_YEME_EXT_NOPEAKS,581.8174,234.83599999999998,232.94400000000002,237.745,2381,0,0,2381,0,0,0,0,0,0,0,0,0,0,2381,,False,True,True,,0,0,2381,0,0,0,2381
376,130_YEME_EXT_NOPEAKS,601.2986,246.351,243.832,249.067,3470,0,0,3470,0,0,0,0,0,0,0,0,0,0,3470,,False,False,True,,0,0,3470,0,0,0,3470
377,131_YEME_EXT_NOPEAKS,601.7999,246.484,244.895,248.80200000000002,1773,0,0,1773,0,0,0,0,0,0,0,0,0,0,1773,,False,False,True,,0,0,1773,0,0,0,1773
378,135_YEME_EXT_NOPEAKS,639.8311,247.834,245.292,249.59599999999998,2372,0,0,2372,0,0,0,0,0,0,0,0,0,0,2372,,False,False,True,,0,0,2372,0,0,0,2372
379,137_YEME_EXT_NOPEAKS,653.4078,273.461,271.819,275.70599999999996,1607,0,0,1607,0,0,0,0,0,0,0,0,0,0,1607,,False,False,True,,0,0,1607,0,0,0,1607
380,140_YEME_EXT_NOPEAKS,684.3948,292.908,292.207,293.834,745,0,0,745,0,0,0,0,0,0,0,0,0,0,745,,False,False,True,,0,0,745,0,0,0,745
381,11_MeOH_3_NOPEAKS,198.1497,368.275,0.0,1000000.0,1675,0,0,0,0,1675,0,0,0,0,0,0,1675,0,0,,True,False,False,,0,1675,0,0,0,0,1675
382,14_MeOH_3_NOPEAKS,202.1446,313.529,0.0,1000000.0,1141,0,0,0,0,1141,0,0,0,0,0,0,1141,0,0,,True,False,False,,0,1141,0,0,0,0,1141
383,18_MeOH_3_NOPEAKS,227.2213,635.648,0.0,1000000.0,1642,0,0,0,0,1642,0,0,0,0,0,0,1642,0,0,,True,False,False,,0,1642,0,0,0,0,1642
384,21_MeOH_3_NOPEAKS,237.22299999999998,679.804,0.0,1000000.0,2239,0,0,0,0,2239,0,0,0,0,0,0,2239,0,0,,True,False,False,,0,2239,0,0,0,0,2239
385,45_MeOH_3_NOPEAKS,270.2444,610.506,0.0,1000000.0,2585,0,0,0,0,2585,0,0,0,0,0,0,2585,0,0,,True,False,False,,0,2585,0,0,0,0,2585
386,53_MeOH_3_NOPEAKS,279.1605,653.631,0.0,1000000.0,12251,0,0,0,0,12251,0,0,0,0,0,0,12251,0,0,,True,False,False,,0,12251,0,0,0,0,12251
387,76_MeOH_3_NOPEAKS,287.2235,680.117,0.0,1000000.0,2997,0,0,0,0,2997,0,0,0,0,0,0,2997,0,0,,True,False,False,,0,2997,0,0,0,0,2997
388,86_MeOH_3_NOPEAKS,295.1919,591.553,0.0,1000000.0,2057,0,0,0,0,2057,0,0,0,0,0,0,2057,0,0,,True,False,False,,0,2057,0,0,0,0,2057
389,109_MeOH_3_NOPEAKS,306.2479,669.693,0.0,1000000.0,4016,0,0,0,0,4016,0,0,0,0,0,0,4016,0,0,,True,False,False,,0,4016,0,0,0,0,4016
390,127_MeOH_3_NOPEAKS;54_L754_00_NOPEAKS,317.1962,535.3772,0.0,1000000.0,3650,0,0,0,2082,1568,0,0,0,0,0,0,1568,2082,0,,True,True,False,,2082,1568,0,2082,0,0,3650
391,138_MeOH_3_NOPEAKS;64_L754_EDTA50_00_NOPEAKS,332.2619,597.7925,0.0,1000000.0,6286,0,0,0,0,4897,0,1389,0,0,0,0,4897,0,0,,True,False,False,,1389,4897,0,0,0,0,6286
392,146_MeOH_3_NOPEAKS;44_DMSO_18_NOPEAKS;44_DMSO_19_NOPEAKS;75_L754_EDTA50_00_NOPEAKS;44_L754_EDTA50_01_NOPEAKS;92_L754_EDTA50_02_NOPEAKS;107_L754_EDTA50_03_NOPEAKS,360.3239,792.3909,0.0,1000000.0,13376,0,0,0,0,2252,1785,2077,1512,2385,1999,1366,5403,0,0,L754_EDTA50_02_area,True,False,False,L754_EDTA50_02_area,4076,5130,4170,0,0,1366,13376
393,158_MeOH_3_NOPEAKS,461.3664,809.2330000000001,0.0,1000000.0,1312,0,0,0,0,1312,0,0,0,0,0,0,1312,0,0,,True,False,False,,0,1312,0,0,0,0,1312
394,161_MeOH_3_NOPEAKS,468.1137,820.557,0.0,1000000.0,1599,0,0,0,0,1599,0,0,0,0,0,0,1599,0,0,,True,False,False,,0,1599,0,0,0,0,1599
395,162_MeOH_3_NOPEAKS,469.3632,762.186,0.0,1000000.0,2316,0,0,0,0,2316,0,0,0,0,0,0,2316,0,0,,True,False,False,,0,2316,0,0,0,0,2316
396,165_MeOH_3_NOPEAKS,483.8816,807.789,0.0,1000000.0,2399,0,0,0,0,2399,0,0,0,0,0,0,2399,0,0,,True,False,False,,0,2399,0,0,0,0,2399
397,167_MeOH_3_NOPEAKS,491.8786,761.181,0.0,1000000.0,1898,0,0,0,0,1898,0,0,0,0,0,0,1898,0,0,,True,False,False,,0,1898,0,0,0,0,1898
398,168_MeOH_3_NOPEAKS;66_DMSO_18_NOPEAKS;103_L754_00_NOPEAKS;58_DMSO_19_NOPEAKS;104_L754_EDTA50_00_NOPEAKS;65_L754_EDTA50_01_NOPEAKS;135_L754_EDTA50_03_NOPEAKS,494.5659,755.6654,0.0,1000000.0,15342,0,0,0,2402,1561,2038,2308,2088,0,2890,2055,5654,2402,0,,True,True,False,,7600,5704,2038,2402,0,2055,15342
399,176_MeOH_3_NOPEAKS,509.4975,679.804,0.0,1000000.0,2664,0,0,0,0,2664,0,0,0,0,0,0,2664,0,0,,True,False,False,,0,2664,0,0,0,0,2664
400,180_MeOH_3_NOPEAKS,513.8918,759.798,0.0,1000000.0,2759,0,0,0,0,2759,0,0,0,0,0,0,2759,0,0,,True,False,False,,0,2759,0,0,0,0,2759
401,186_MeOH_3_NOPEAKS,528.4089,804.525,0.0,1000000.0,1885,0,0,0,0,1885,0,0,0,0,0,0,1885,0,0,,True,False,False,,0,1885,0,0,0,0,1885
402,189_MeOH_3_NOPEAKS;70_DMSO_18_NOPEAKS;143_L754_EDTA50_03_NOPEAKS,532.4115,752.5465,0.0,1000000.0,33565,0,0,0,0,14035,17160,0,0,0,2370,0,31195,0,0,,True,False,False,,2370,14035,17160,0,0,0,33565
403,195_MeOH_3_NOPEAKS;73_DMSO_18_NOPEAKS,537.1673,821.6299,0.0,1000000.0,47825,0,0,0,0,30429,17396,0,0,0,0,0,47825,0,0,,True,False,False,,0,30429,17396,0,0,0,47825
404,196_MeOH_3_NOPEAKS;74_DMSO_18_NOPEAKS,538.1652,821.5173,0.0,1000000.0,34552,0,0,0,0,20971,13581,0,0,0,0,0,34552,0,0,,True,False,False,,0,20971,13581,0,0,0,34552
405,197_MeOH_3_NOPEAKS;75_DMSO_18_NOPEAKS,539.1659,821.4958,0.0,1000000.0,7450,0,0,0,0,4480,2970,0,0,0,0,0,7450,0,0,,True,False,False,,0,4480,2970,0,0,0,7450
406,201_MeOH_3_NOPEAKS,550.4225,803.115,0.0,1000000.0,1970,0,0,0,0,1970,0,0,0,0,0,0,1970,0,0,,True,False,False,,0,1970,0,0,0,0,1970
407,202_MeOH_3_NOPEAKS;76_DMSO_18_NOPEAKS;117_L754_00_NOPEAKS;62_DMSO_19_NOPEAKS;107_L754_EDTA50_00_NOPEAKS;68_L754_EDTA50_01_NOPEAKS;146_L754_EDTA50_03_NOPEAKS,550.629,824.5931,0.0,1000000.0,29931,0,0,0,5196,2890,3162,4852,4701,0,4702,4428,10480,5196,0,,True,True,False,,14750,12019,3162,5196,0,4428,29931
408,205_MeOH_3_NOPEAKS;78_DMSO_18_NOPEAKS;148_L754_EDTA50_03_NOPEAKS,554.3939,752.9676,0.0,1000000.0,21463,0,0,0,0,8136,10429,0,0,0,2898,0,18565,0,0,,True,False,False,,2898,8136,10429,0,0,0,21463
409,207_MeOH_3_NOPEAKS,556.4944,665.988,0.0,1000000.0,1852,0,0,0,0,1852,0,0,0,0,0,0,1852,0,0,,True,False,False,,0,1852,0,0,0,0,1852
410,220_MeOH_3_NOPEAKS,572.4353,801.87,0.0,1000000.0,2155,0,0,0,0,2155,0,0,0,0,0,0,2155,0,0,,True,False,False,,0,2155,0,0,0,0,2155
411,221_MeOH_3_NOPEAKS,577.5331,624.469,0.0,1000000.0,1717,0,0,0,0,1717,0,0,0,0,0,0,1717,0,0,,True,False,False,,0,1717,0,0,0,0,1717
412,224_MeOH_3_NOPEAKS,579.9309,756.9780000000001,0.0,1000000.0,2209,0,0,0,0,2209,0,0,0,0,0,0,2209,0,0,,True,False,False,,0,2209,0,0,0,0,2209
413,231_MeOH_3_NOPEAKS,594.4482,800.459,0.0,1000000.0,2128,0,0,0,0,2128,0,0,0,0,0,0,2128,0,0,,True,False,False,,0,2128,0,0,0,0,2128
